"tests"	"positive"	"negative"	"other"	"teryt"	"date"
14	0	14	0	"t0201"	"20220517"
7	2	5	0	"t0202"	"20220517"
7	2	5	0	"t0203"	"20220517"
8	0	8	0	"t0204"	"20220517"
7	0	7	0	"t0205"	"20220517"
16	1	15	0	"t0206"	"20220517"
2	0	2	0	"t0207"	"20220517"
18	2	16	0	"t0208"	"20220517"
6	1	5	0	"t0209"	"20220517"
8	0	8	0	"t0210"	"20220517"
11	0	11	0	"t0211"	"20220517"
13	1	12	0	"t0212"	"20220517"
2	0	2	0	"t0213"	"20220517"
25	0	25	0	"t0214"	"20220517"
10	1	9	0	"t0215"	"20220517"
8	0	8	0	"t0216"	"20220517"
1	0	1	0	"t0217"	"20220517"
7	2	5	0	"t0218"	"20220517"
15	1	14	0	"t0219"	"20220517"
14	0	14	0	"t0220"	"20220517"
5	1	4	0	"t0221"	"20220517"
8	1	7	0	"t0222"	"20220517"
57	7	50	0	"t0223"	"20220517"
7	0	7	0	"t0224"	"20220517"
7	0	7	0	"t0225"	"20220517"
1	0	1	0	"t0226"	"20220517"
10	1	9	0	"t0261"	"20220517"
15	0	15	0	"t0262"	"20220517"
184	15	169	0	"t0264"	"20220517"
11	1	10	0	"t0265"	"20220517"
10	3	7	0	"t0401"	"20220517"
13	1	12	0	"t0402"	"20220517"
11	0	11	0	"t0403"	"20220517"
11	0	11	0	"t0404"	"20220517"
13	3	10	0	"t0405"	"20220517"
7	0	7	0	"t0406"	"20220517"
32	6	26	0	"t0407"	"20220517"
12	0	12	0	"t0408"	"20220517"
15	0	15	0	"t0409"	"20220517"
4	0	4	0	"t0410"	"20220517"
5	2	3	0	"t0411"	"20220517"
7	1	6	0	"t0412"	"20220517"
3	0	3	0	"t0413"	"20220517"
5	0	5	0	"t0414"	"20220517"
8	0	8	0	"t0415"	"20220517"
6	1	5	0	"t0416"	"20220517"
1	0	1	0	"t0417"	"20220517"
16	0	16	0	"t0418"	"20220517"
18	0	18	0	"t0419"	"20220517"
47	4	43	0	"t0461"	"20220517"
8	0	8	0	"t0462"	"20220517"
26	3	22	1	"t0463"	"20220517"
28	1	27	0	"t0464"	"20220517"
25	4	21	0	"t0601"	"20220517"
33	3	30	0	"t0602"	"20220517"
41	3	38	0	"t0603"	"20220517"
11	0	11	0	"t0604"	"20220517"
11	1	10	0	"t0605"	"20220517"
141	2	139	0	"t0606"	"20220517"
21	3	18	0	"t0607"	"20220517"
25	1	24	0	"t0608"	"20220517"
78	3	75	0	"t0609"	"20220517"
15	0	15	0	"t0610"	"20220517"
19	0	19	0	"t0611"	"20220517"
24	1	23	0	"t0612"	"20220517"
12	0	12	0	"t0613"	"20220517"
42	0	42	0	"t0614"	"20220517"
15	0	15	0	"t0615"	"20220517"
16	0	16	0	"t0616"	"20220517"
46	8	38	0	"t0617"	"20220517"
18	0	18	0	"t0618"	"20220517"
7	0	7	0	"t0619"	"20220517"
17	1	16	0	"t0620"	"20220517"
21	3	18	0	"t0661"	"20220517"
20	1	19	0	"t0662"	"20220517"
215	13	202	0	"t0663"	"20220517"
19	3	16	0	"t0664"	"20220517"
11	0	11	0	"t0801"	"20220517"
7	0	7	0	"t0802"	"20220517"
10	1	9	0	"t0803"	"20220517"
12	0	12	0	"t0804"	"20220517"
16	0	16	0	"t0805"	"20220517"
9	2	7	0	"t0806"	"20220517"
16	0	16	0	"t0807"	"20220517"
11	0	11	0	"t0808"	"20220517"
11	0	11	0	"t0809"	"20220517"
16	0	16	0	"t0810"	"20220517"
15	1	14	0	"t0811"	"20220517"
1	0	1	0	"t0812"	"20220517"
20	3	17	0	"t0861"	"20220517"
24	1	23	0	"t0862"	"20220517"
24	2	22	0	"t1001"	"20220517"
19	1	18	0	"t1002"	"20220517"
3	0	3	0	"t1003"	"20220517"
12	0	12	0	"t1004"	"20220517"
13	1	12	0	"t1005"	"20220517"
21	0	21	0	"t1006"	"20220517"
19	0	19	0	"t1007"	"20220517"
36	2	34	0	"t1008"	"20220517"
18	1	17	0	"t1009"	"20220517"
55	0	54	1	"t1010"	"20220517"
6	0	6	0	"t1011"	"20220517"
17	0	17	0	"t1012"	"20220517"
5	0	5	0	"t1013"	"20220517"
24	2	22	0	"t1014"	"20220517"
4	1	3	0	"t1015"	"20220517"
16	1	15	0	"t1016"	"20220517"
24	2	22	0	"t1017"	"20220517"
1	0	1	0	"t1018"	"20220517"
3	0	3	0	"t1019"	"20220517"
29	3	26	0	"t1020"	"20220517"
15	0	15	0	"t1021"	"20220517"
196	15	180	1	"t1061"	"20220517"
10	0	10	0	"t1062"	"20220517"
8	1	7	0	"t1063"	"20220517"
37	5	32	0	"t1201"	"20220517"
25	1	24	0	"t1202"	"20220517"
