"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0202"	"20220504"
1	0	1	0	"t0203"	"20220504"
7	0	7	0	"t0205"	"20220504"
1	0	1	0	"t0206"	"20220504"
5	1	4	0	"t0208"	"20220504"
2	0	2	0	"t0209"	"20220504"
2	1	1	0	"t0210"	"20220504"
4	0	4	0	"t0211"	"20220504"
3	1	2	0	"t0212"	"20220504"
8	1	7	0	"t0214"	"20220504"
2	0	2	0	"t0215"	"20220504"
1	0	1	0	"t0216"	"20220504"
2	1	1	0	"t0217"	"20220504"
2	0	2	0	"t0218"	"20220504"
10	1	9	0	"t0219"	"20220504"
4	0	4	0	"t0220"	"20220504"
5	0	5	0	"t0221"	"20220504"
2	0	2	0	"t0222"	"20220504"
17	1	15	1	"t0223"	"20220504"
1	0	1	0	"t0224"	"20220504"
1	1	0	0	"t0225"	"20220504"
4	1	3	0	"t0226"	"20220504"
2	1	1	0	"t0261"	"20220504"
5	1	4	0	"t0262"	"20220504"
63	1	62	0	"t0264"	"20220504"
6	1	5	0	"t0265"	"20220504"
1	0	1	0	"t0401"	"20220504"
3	0	3	0	"t0402"	"20220504"
21	2	19	0	"t0403"	"20220504"
1	0	1	0	"t0404"	"20220504"
1	0	1	0	"t0405"	"20220504"
3	0	3	0	"t0406"	"20220504"
12	1	11	0	"t0407"	"20220504"
2	0	2	0	"t0408"	"20220504"
6	0	6	0	"t0409"	"20220504"
7	0	6	1	"t0410"	"20220504"
1	0	1	0	"t0411"	"20220504"
3	0	3	0	"t0413"	"20220504"
14	0	14	0	"t0414"	"20220504"
6	0	6	0	"t0415"	"20220504"
4	0	3	1	"t0416"	"20220504"
4	0	4	0	"t0418"	"20220504"
11	0	10	1	"t0419"	"20220504"
62	2	58	2	"t0461"	"20220504"
3	0	3	0	"t0462"	"20220504"
14	0	14	0	"t0463"	"20220504"
1	0	1	0	"t0464"	"20220504"
6	0	6	0	"t0601"	"20220504"
10	1	9	0	"t0602"	"20220504"
7	0	7	0	"t0603"	"20220504"
3	0	3	0	"t0604"	"20220504"
3	1	2	0	"t0605"	"20220504"
