"tests"	"positive"	"negative"	"other"	"teryt"	"date"
26	0	26	0	"t0201"	"20220506"
18	1	17	0	"t0202"	"20220506"
19	1	18	0	"t0203"	"20220506"
9	0	9	0	"t0204"	"20220506"
12	0	12	0	"t0205"	"20220506"
12	0	12	0	"t0206"	"20220506"
6	0	6	0	"t0207"	"20220506"
15	3	12	0	"t0208"	"20220506"
26	0	26	0	"t0209"	"20220506"
4	0	4	0	"t0210"	"20220506"
15	1	14	0	"t0211"	"20220506"
3	0	3	0	"t0212"	"20220506"
2	1	1	0	"t0213"	"20220506"
13	1	12	0	"t0214"	"20220506"
14	1	13	0	"t0215"	"20220506"
23	2	21	0	"t0216"	"20220506"
4	0	4	0	"t0217"	"20220506"
12	1	11	0	"t0218"	"20220506"
29	0	29	0	"t0219"	"20220506"
13	0	13	0	"t0220"	"20220506"
9	0	9	0	"t0221"	"20220506"
4	1	3	0	"t0222"	"20220506"
72	12	59	1	"t0223"	"20220506"
12	1	11	0	"t0224"	"20220506"
5	0	5	0	"t0225"	"20220506"
9	0	9	0	"t0226"	"20220506"
11	1	10	0	"t0261"	"20220506"
41	1	40	0	"t0262"	"20220506"
214	14	200	0	"t0264"	"20220506"
21	0	21	0	"t0265"	"20220506"
7	2	5	0	"t0401"	"20220506"
14	0	14	0	"t0402"	"20220506"
21	0	21	0	"t0403"	"20220506"
6	0	6	0	"t0404"	"20220506"
3	0	3	0	"t0405"	"20220506"
2	0	2	0	"t0406"	"20220506"
35	4	31	0	"t0407"	"20220506"
12	1	11	0	"t0408"	"20220506"
15	1	14	0	"t0409"	"20220506"
10	0	10	0	"t0410"	"20220506"
2	0	2	0	"t0411"	"20220506"
2	0	2	0	"t0412"	"20220506"
3	0	3	0	"t0413"	"20220506"
11	1	10	0	"t0414"	"20220506"
38	0	38	0	"t0415"	"20220506"
8	0	8	0	"t0416"	"20220506"
6	1	5	0	"t0417"	"20220506"
15	1	14	0	"t0418"	"20220506"
9	0	9	0	"t0419"	"20220506"
90	10	79	1	"t0461"	"20220506"
14	2	12	0	"t0462"	"20220506"
50	2	48	0	"t0463"	"20220506"
16	0	16	0	"t0464"	"20220506"
28	0	28	0	"t0601"	"20220506"
20	2	18	0	"t0602"	"20220506"
19	0	19	0	"t0603"	"20220506"
23	4	19	0	"t0604"	"20220506"
19	1	18	0	"t0605"	"20220506"
20	0	19	1	"t0606"	"20220506"
18	1	17	0	"t0607"	"20220506"
21	2	19	0	"t0608"	"20220506"
64	4	60	0	"t0609"	"20220506"
15	0	15	0	"t0610"	"20220506"
25	2	23	0	"t0611"	"20220506"
19	2	17	0	"t0612"	"20220506"
17	0	17	0	"t0613"	"20220506"
44	1	42	1	"t0614"	"20220506"
5	0	5	0	"t0615"	"20220506"
10	0	10	0	"t0616"	"20220506"
26	1	25	0	"t0617"	"20220506"
19	3	16	0	"t0618"	"20220506"
11	0	11	0	"t0619"	"20220506"
