"tests"	"positive"	"negative"	"other"	"teryt"	"date"
15	2	13	0	"t0201"	"20220514"
20	1	19	0	"t0202"	"20220514"
8	1	7	0	"t0203"	"20220514"
5	0	5	0	"t0204"	"20220514"
8	0	8	0	"t0205"	"20220514"
7	0	7	0	"t0206"	"20220514"
1	0	1	0	"t0207"	"20220514"
20	1	19	0	"t0208"	"20220514"
10	1	9	0	"t0209"	"20220514"
5	1	4	0	"t0210"	"20220514"
16	3	13	0	"t0211"	"20220514"
8	1	7	0	"t0212"	"20220514"
2	1	1	0	"t0213"	"20220514"
16	0	16	0	"t0214"	"20220514"
6	0	6	0	"t0215"	"20220514"
11	0	11	0	"t0216"	"20220514"
6	3	3	0	"t0217"	"20220514"
5	0	5	0	"t0218"	"20220514"
18	1	17	0	"t0219"	"20220514"
23	1	22	0	"t0220"	"20220514"
15	1	14	0	"t0221"	"20220514"
6	0	6	0	"t0222"	"20220514"
43	1	42	0	"t0223"	"20220514"
5	0	5	0	"t0224"	"20220514"
5	0	5	0	"t0225"	"20220514"
6	2	4	0	"t0226"	"20220514"
18	0	18	0	"t0261"	"20220514"
12	1	11	0	"t0262"	"20220514"
183	13	170	0	"t0264"	"20220514"
17	2	15	0	"t0265"	"20220514"
7	1	6	0	"t0401"	"20220514"
13	0	13	0	"t0402"	"20220514"
17	1	16	0	"t0403"	"20220514"
8	0	8	0	"t0404"	"20220514"
4	1	3	0	"t0405"	"20220514"
4	1	3	0	"t0406"	"20220514"
29	6	23	0	"t0407"	"20220514"
7	0	7	0	"t0408"	"20220514"
15	0	14	1	"t0409"	"20220514"
7	0	7	0	"t0410"	"20220514"
3	2	1	0	"t0411"	"20220514"
7	0	7	0	"t0412"	"20220514"
1	0	1	0	"t0413"	"20220514"
7	0	7	0	"t0414"	"20220514"
27	3	24	0	"t0415"	"20220514"
1	0	1	0	"t0417"	"20220514"
8	0	8	0	"t0418"	"20220514"
17	0	17	0	"t0419"	"20220514"
55	2	53	0	"t0461"	"20220514"
4	0	4	0	"t0462"	"20220514"
33	1	32	0	"t0463"	"20220514"
17	3	14	0	"t0464"	"20220514"
20	0	20	0	"t0601"	"20220514"
35	4	31	0	"t0602"	"20220514"
52	1	50	1	"t0603"	"20220514"
14	1	13	0	"t0604"	"20220514"
25	0	24	1	"t0605"	"20220514"
289	0	279	10	"t0606"	"20220514"
13	1	12	0	"t0607"	"20220514"
24	2	22	0	"t0608"	"20220514"
61	0	61	0	"t0609"	"20220514"
19	0	19	0	"t0610"	"20220514"
36	1	35	0	"t0611"	"20220514"
24	1	23	0	"t0612"	"20220514"
7	0	7	0	"t0613"	"20220514"
46	3	42	1	"t0614"	"20220514"
17	2	15	0	"t0615"	"20220514"
20	0	20	0	"t0616"	"20220514"
