"tests"	"positive"	"negative"	"other"	"teryt"	"date"
13	1	12	0	"t0201"	"20220519"
22	0	22	0	"t0202"	"20220519"
10	1	9	0	"t0203"	"20220519"
7	0	7	0	"t0204"	"20220519"
7	0	7	0	"t0205"	"20220519"
4	0	4	0	"t0206"	"20220519"
1	0	1	0	"t0207"	"20220519"
25	1	24	0	"t0208"	"20220519"
15	2	13	0	"t0209"	"20220519"
1	0	1	0	"t0210"	"20220519"
13	1	12	0	"t0211"	"20220519"
8	1	7	0	"t0212"	"20220519"
5	0	5	0	"t0213"	"20220519"
20	1	19	0	"t0214"	"20220519"
13	0	13	0	"t0215"	"20220519"
4	1	3	0	"t0216"	"20220519"
4	0	4	0	"t0217"	"20220519"
6	0	6	0	"t0218"	"20220519"
16	0	16	0	"t0219"	"20220519"
12	0	12	0	"t0220"	"20220519"
5	1	4	0	"t0221"	"20220519"
5	0	5	0	"t0222"	"20220519"
52	1	48	3	"t0223"	"20220519"
6	0	6	0	"t0224"	"20220519"
6	0	6	0	"t0225"	"20220519"
1	0	1	0	"t0226"	"20220519"
10	0	10	0	"t0261"	"20220519"
12	2	9	1	"t0262"	"20220519"
189	16	173	0	"t0264"	"20220519"
5	0	5	0	"t0265"	"20220519"
4	1	3	0	"t0401"	"20220519"
8	0	8	0	"t0402"	"20220519"
20	0	20	0	"t0403"	"20220519"
4	1	3	0	"t0404"	"20220519"
3	0	3	0	"t0405"	"20220519"
5	1	4	0	"t0406"	"20220519"
35	3	32	0	"t0407"	"20220519"
1	0	1	0	"t0408"	"20220519"
13	0	13	0	"t0409"	"20220519"
15	1	14	0	"t0410"	"20220519"
2	0	2	0	"t0411"	"20220519"
1	0	1	0	"t0412"	"20220519"
9	3	6	0	"t0414"	"20220519"
19	1	18	0	"t0415"	"20220519"
4	0	4	0	"t0416"	"20220519"
2	0	2	0	"t0417"	"20220519"
11	1	10	0	"t0418"	"20220519"
4	0	4	0	"t0419"	"20220519"
52	4	47	1	"t0461"	"20220519"
6	0	6	0	"t0462"	"20220519"
27	3	24	0	"t0463"	"20220519"
11	0	11	0	"t0464"	"20220519"
10	0	10	0	"t0601"	"20220519"
16	4	12	0	"t0602"	"20220519"
39	3	36	0	"t0603"	"20220519"
8	0	8	0	"t0604"	"20220519"
35	1	34	0	"t0605"	"20220519"
191	0	191	0	"t0606"	"20220519"
13	0	13	0	"t0607"	"20220519"
21	1	20	0	"t0608"	"20220519"
67	2	65	0	"t0609"	"20220519"
17	0	17	0	"t0610"	"20220519"
15	2	13	0	"t0611"	"20220519"
27	5	22	0	"t0612"	"20220519"
8	0	8	0	"t0613"	"20220519"
27	5	22	0	"t0614"	"20220519"
8	0	8	0	"t0615"	"20220519"
17	0	17	0	"t0616"	"20220519"
28	2	26	0	"t0617"	"20220519"
7	0	7	0	"t0618"	"20220519"
7	0	7	0	"t0619"	"20220519"
14	1	13	0	"t0620"	"20220519"
18	0	18	0	"t0661"	"20220519"
15	1	14	0	"t0662"	"20220519"
163	6	157	0	"t0663"	"20220519"
10	1	9	0	"t0664"	"20220519"
10	0	10	0	"t0801"	"20220519"
5	0	5	0	"t0802"	"20220519"
19	0	19	0	"t0803"	"20220519"
9	0	9	0	"t0804"	"20220519"
9	0	9	0	"t0805"	"20220519"
3	0	3	0	"t0806"	"20220519"
8	0	8	0	"t0807"	"20220519"
2	0	2	0	"t0808"	"20220519"
6	0	6	0	"t0809"	"20220519"
13	0	13	0	"t0810"	"20220519"
14	0	14	0	"t0811"	"20220519"
2	0	2	0	"t0812"	"20220519"
16	0	16	0	"t0861"	"20220519"
27	2	25	0	"t0862"	"20220519"
27	1	26	0	"t1001"	"20220519"
29	7	22	0	"t1002"	"20220519"
3	1	2	0	"t1003"	"20220519"
2	0	2	0	"t1004"	"20220519"
16	1	15	0	"t1005"	"20220519"
8	1	7	0	"t1006"	"20220519"
8	0	8	0	"t1007"	"20220519"
28	1	27	0	"t1008"	"20220519"
5	0	5	0	"t1009"	"20220519"
8	1	7	0	"t1010"	"20220519"
5	0	5	0	"t1011"	"20220519"
9	0	9	0	"t1012"	"20220519"
3	0	3	0	"t1013"	"20220519"
23	2	21	0	"t1014"	"20220519"
3	0	3	0	"t1015"	"20220519"
20	0	20	0	"t1016"	"20220519"
25	0	24	1	"t1017"	"20220519"
3	0	3	0	"t1018"	"20220519"
12	1	11	0	"t1019"	"20220519"
30	0	30	0	"t1020"	"20220519"
1	0	1	0	"t1021"	"20220519"
153	8	142	3	"t1061"	"20220519"
7	0	7	0	"t1062"	"20220519"
11	1	9	1	"t1063"	"20220519"
26	1	25	0	"t1201"	"20220519"
10	0	10	0	"t1202"	"20220519"
13	0	13	0	"t1203"	"20220519"
9	1	8	0	"t1204"	"20220519"
12	0	11	1	"t1205"	"20220519"
94	4	90	0	"t1206"	"20220519"
27	1	26	0	"t1207"	"20220519"
4	1	3	0	"t1208"	"20220519"
13	0	13	0	"t1209"	"20220519"
37	2	35	0	"t1210"	"20220519"
48	3	45	0	"t1211"	"20220519"
21	5	16	0	"t1212"	"20220519"
25	0	25	0	"t1213"	"20220519"
3	0	3	0	"t1214"	"20220519"
16	1	15	0	"t1215"	"20220519"
32	1	31	0	"t1216"	"20220519"
32	0	31	1	"t1217"	"20220519"
24	0	24	0	"t1218"	"20220519"
32	1	31	0	"t1219"	"20220519"
324	15	309	0	"t1261"	"20220519"
26	2	24	0	"t1262"	"20220519"
28	0	28	0	"t1263"	"20220519"
1	0	1	0	"t1401"	"20220519"
14	3	11	0	"t1402"	"20220519"
10	0	10	0	"t1403"	"20220519"
8	1	7	0	"t1404"	"20220519"
23	2	21	0	"t1405"	"20220519"
8	1	7	0	"t1406"	"20220519"
5	0	5	0	"t1407"	"20220519"
30	2	28	0	"t1408"	"20220519"
3	0	3	0	"t1409"	"20220519"
8	1	7	0	"t1410"	"20220519"
8	0	8	0	"t1411"	"20220519"
40	1	39	0	"t1412"	"20220519"
12	0	12	0	"t1413"	"20220519"
14	1	13	0	"t1414"	"20220519"
17	1	16	0	"t1415"	"20220519"
22	3	19	0	"t1416"	"20220519"
34	2	32	0	"t1417"	"20220519"
46	7	39	0	"t1418"	"20220519"
12	1	11	0	"t1419"	"20220519"
31	0	31	0	"t1420"	"20220519"
59	4	54	1	"t1421"	"20220519"
7	1	6	0	"t1422"	"20220519"
1	1	0	0	"t1423"	"20220519"
3	0	3	0	"t1424"	"20220519"
11	0	11	0	"t1425"	"20220519"
14	0	14	0	"t1426"	"20220519"
11	1	10	0	"t1427"	"20220519"
12	0	12	0	"t1428"	"20220519"
5	0	5	0	"t1429"	"20220519"
5	0	5	0	"t1430"	"20220519"
45	1	42	2	"t1432"	"20220519"
13	1	12	0	"t1433"	"20220519"
53	1	51	1	"t1434"	"20220519"
14	2	12	0	"t1435"	"20220519"
6	0	6	0	"t1436"	"20220519"
7	1	6	0	"t1437"	"20220519"
17	1	16	0	"t1438"	"20220519"
8	0	8	0	"t1461"	"20220519"
22	0	22	0	"t1462"	"20220519"
31	1	30	0	"t1463"	"20220519"
13	3	9	1	"t1464"	"20220519"
1157	41	1113	3	"t1465"	"20220519"
18	1	17	0	"t1601"	"20220519"
10	0	10	0	"t1602"	"20220519"
27	1	26	0	"t1603"	"20220519"
16	2	14	0	"t1604"	"20220519"
12	0	12	0	"t1605"	"20220519"
2	0	2	0	"t1606"	"20220519"
22	5	17	0	"t1607"	"20220519"
24	0	24	0	"t1608"	"20220519"
26	0	26	0	"t1609"	"20220519"
