"tests"	"positive"	"negative"	"other"	"teryt"	"date"
23	3	20	0	"t0201"	"20220510"
5	0	5	0	"t0202"	"20220510"
13	0	13	0	"t0203"	"20220510"
6	0	6	0	"t0204"	"20220510"
9	1	8	0	"t0205"	"20220510"
4	2	2	0	"t0206"	"20220510"
1	0	1	0	"t0207"	"20220510"
36	8	28	0	"t0208"	"20220510"
25	3	22	0	"t0209"	"20220510"
4	1	3	0	"t0210"	"20220510"
22	4	18	0	"t0211"	"20220510"
25	2	23	0	"t0212"	"20220510"
2	0	2	0	"t0213"	"20220510"
10	2	8	0	"t0214"	"20220510"
9	1	8	0	"t0215"	"20220510"
9	0	9	0	"t0216"	"20220510"
15	7	8	0	"t0217"	"20220510"
14	0	14	0	"t0218"	"20220510"
23	0	23	0	"t0219"	"20220510"
18	2	16	0	"t0220"	"20220510"
8	2	6	0	"t0221"	"20220510"
1	0	1	0	"t0222"	"20220510"
53	3	50	0	"t0223"	"20220510"
4	1	3	0	"t0224"	"20220510"
3	0	3	0	"t0225"	"20220510"
2	0	2	0	"t0226"	"20220510"
14	1	13	0	"t0261"	"20220510"
43	7	36	0	"t0262"	"20220510"
225	21	204	0	"t0264"	"20220510"
14	3	11	0	"t0265"	"20220510"
8	1	7	0	"t0401"	"20220510"
11	1	10	0	"t0402"	"20220510"
19	3	16	0	"t0403"	"20220510"
7	1	6	0	"t0404"	"20220510"
12	0	12	0	"t0405"	"20220510"
8	1	7	0	"t0406"	"20220510"
38	2	36	0	"t0407"	"20220510"
7	1	6	0	"t0408"	"20220510"
30	0	30	0	"t0409"	"20220510"
11	0	11	0	"t0410"	"20220510"
9	3	6	0	"t0411"	"20220510"
8	0	8	0	"t0412"	"20220510"
2	0	2	0	"t0413"	"20220510"
24	0	24	0	"t0414"	"20220510"
24	2	22	0	"t0415"	"20220510"
3	0	3	0	"t0416"	"20220510"
3	0	3	0	"t0417"	"20220510"
20	1	19	0	"t0418"	"20220510"
23	1	22	0	"t0419"	"20220510"
74	4	70	0	"t0461"	"20220510"
14	1	13	0	"t0462"	"20220510"
50	7	43	0	"t0463"	"20220510"
34	0	34	0	"t0464"	"20220510"
27	0	26	1	"t0601"	"20220510"
26	6	20	0	"t0602"	"20220510"
12	1	11	0	"t0603"	"20220510"
16	2	14	0	"t0604"	"20220510"
12	1	11	0	"t0605"	"20220510"
30	3	26	1	"t0606"	"20220510"
29	0	29	0	"t0607"	"20220510"
22	1	21	0	"t0608"	"20220510"
85	4	81	0	"t0609"	"20220510"
29	1	28	0	"t0610"	"20220510"
29	0	29	0	"t0611"	"20220510"
22	0	22	0	"t0612"	"20220510"
11	1	10	0	"t0613"	"20220510"
53	2	51	0	"t0614"	"20220510"
14	1	13	0	"t0615"	"20220510"
29	2	26	1	"t0616"	"20220510"
43	5	38	0	"t0617"	"20220510"
19	2	17	0	"t0618"	"20220510"
14	0	14	0	"t0619"	"20220510"
22	2	20	0	"t0620"	"20220510"
18	1	17	0	"t0661"	"20220510"
17	2	15	0	"t0662"	"20220510"
189	16	172	1	"t0663"	"20220510"
11	3	8	0	"t0664"	"20220510"
6	0	6	0	"t0801"	"20220510"
13	1	12	0	"t0802"	"20220510"
14	0	14	0	"t0803"	"20220510"
13	2	11	0	"t0804"	"20220510"
24	0	24	0	"t0805"	"20220510"
24	2	22	0	"t0806"	"20220510"
20	0	20	0	"t0807"	"20220510"
9	0	9	0	"t0808"	"20220510"
20	0	20	0	"t0809"	"20220510"
22	0	22	0	"t0810"	"20220510"
10	1	9	0	"t0811"	"20220510"
4	0	4	0	"t0812"	"20220510"
31	0	31	0	"t0861"	"20220510"
48	2	46	0	"t0862"	"20220510"
28	1	27	0	"t1001"	"20220510"
21	5	16	0	"t1002"	"20220510"
17	0	17	0	"t1003"	"20220510"
7	0	7	0	"t1004"	"20220510"
8	0	8	0	"t1005"	"20220510"
11	4	7	0	"t1006"	"20220510"
14	0	14	0	"t1007"	"20220510"
39	5	34	0	"t1008"	"20220510"
6	0	6	0	"t1009"	"20220510"
9	2	7	0	"t1010"	"20220510"
13	0	12	1	"t1011"	"20220510"
11	4	7	0	"t1012"	"20220510"
6	0	6	0	"t1013"	"20220510"
22	1	21	0	"t1014"	"20220510"
2	0	2	0	"t1015"	"20220510"
12	0	12	0	"t1016"	"20220510"
17	0	17	0	"t1017"	"20220510"
6	0	6	0	"t1018"	"20220510"
8	1	7	0	"t1019"	"20220510"
37	3	34	0	"t1020"	"20220510"
21	0	21	0	"t1021"	"20220510"
225	18	207	0	"t1061"	"20220510"
8	0	8	0	"t1062"	"20220510"
7	0	7	0	"t1063"	"20220510"
33	6	27	0	"t1201"	"20220510"
27	1	26	0	"t1202"	"20220510"
22	0	21	1	"t1203"	"20220510"
15	2	13	0	"t1204"	"20220510"
14	0	14	0	"t1205"	"20220510"
95	7	87	1	"t1206"	"20220510"
37	4	33	0	"t1207"	"20220510"
14	0	14	0	"t1208"	"20220510"
22	1	21	0	"t1209"	"20220510"
