"tests"	"positive"	"negative"	"other"	"teryt"	"date"
23	2	21	0	"t0201"	"20220505"
11	3	8	0	"t0202"	"20220505"
13	0	13	0	"t0203"	"20220505"
8	0	8	0	"t0204"	"20220505"
10	0	10	0	"t0205"	"20220505"
5	0	5	0	"t0206"	"20220505"
2	0	2	0	"t0207"	"20220505"
26	4	22	0	"t0208"	"20220505"
23	2	21	0	"t0209"	"20220505"
1	0	1	0	"t0210"	"20220505"
17	3	14	0	"t0211"	"20220505"
1	0	1	0	"t0213"	"20220505"
23	1	22	0	"t0214"	"20220505"
17	0	17	0	"t0215"	"20220505"
14	3	11	0	"t0216"	"20220505"
8	0	8	0	"t0217"	"20220505"
17	2	15	0	"t0218"	"20220505"
24	4	20	0	"t0219"	"20220505"
14	1	13	0	"t0220"	"20220505"
19	3	16	0	"t0221"	"20220505"
5	0	5	0	"t0222"	"20220505"
78	11	67	0	"t0223"	"20220505"
3	0	3	0	"t0224"	"20220505"
6	0	6	0	"t0225"	"20220505"
12	0	12	0	"t0226"	"20220505"
17	3	14	0	"t0261"	"20220505"
47	4	43	0	"t0262"	"20220505"
313	24	289	0	"t0264"	"20220505"
35	5	30	0	"t0265"	"20220505"
16	2	14	0	"t0401"	"20220505"
9	0	9	0	"t0402"	"20220505"
37	5	32	0	"t0403"	"20220505"
10	0	10	0	"t0404"	"20220505"
15	1	14	0	"t0405"	"20220505"
3	0	3	0	"t0406"	"20220505"
47	4	43	0	"t0407"	"20220505"
9	1	8	0	"t0408"	"20220505"
20	1	19	0	"t0409"	"20220505"
13	0	13	0	"t0410"	"20220505"
4	1	3	0	"t0411"	"20220505"
5	0	5	0	"t0412"	"20220505"
8	0	8	0	"t0413"	"20220505"
12	0	12	0	"t0414"	"20220505"
21	0	21	0	"t0415"	"20220505"
1	0	1	0	"t0416"	"20220505"
6	0	6	0	"t0417"	"20220505"
20	2	18	0	"t0418"	"20220505"
18	3	15	0	"t0419"	"20220505"
91	15	76	0	"t0461"	"20220505"
25	3	22	0	"t0462"	"20220505"
81	8	73	0	"t0463"	"20220505"
20	0	20	0	"t0464"	"20220505"
22	3	19	0	"t0601"	"20220505"
33	2	30	1	"t0602"	"20220505"
23	0	23	0	"t0603"	"20220505"
20	3	17	0	"t0604"	"20220505"
73	4	69	0	"t0605"	"20220505"
20	1	19	0	"t0606"	"20220505"
32	4	28	0	"t0607"	"20220505"
34	1	33	0	"t0608"	"20220505"
77	6	71	0	"t0609"	"20220505"
18	0	18	0	"t0610"	"20220505"
27	0	27	0	"t0611"	"20220505"
31	1	30	0	"t0612"	"20220505"
10	2	8	0	"t0613"	"20220505"
49	6	43	0	"t0614"	"20220505"
16	1	15	0	"t0615"	"20220505"
22	1	21	0	"t0616"	"20220505"
33	2	31	0	"t0617"	"20220505"
10	0	10	0	"t0618"	"20220505"
18	1	17	0	"t0619"	"20220505"
38	8	30	0	"t0620"	"20220505"
32	6	26	0	"t0661"	"20220505"
23	1	22	0	"t0662"	"20220505"
245	19	226	0	"t0663"	"20220505"
22	5	17	0	"t0664"	"20220505"
14	1	13	0	"t0801"	"20220505"
11	2	9	0	"t0802"	"20220505"
27	1	26	0	"t0803"	"20220505"
16	1	15	0	"t0804"	"20220505"
19	0	19	0	"t0805"	"20220505"
16	1	15	0	"t0806"	"20220505"
12	1	11	0	"t0807"	"20220505"
3	0	3	0	"t0808"	"20220505"
6	1	5	0	"t0809"	"20220505"
19	1	18	0	"t0810"	"20220505"
30	2	28	0	"t0811"	"20220505"
6	0	6	0	"t0812"	"20220505"
23	0	23	0	"t0861"	"20220505"
33	5	28	0	"t0862"	"20220505"
14	1	13	0	"t1001"	"20220505"
16	2	14	0	"t1002"	"20220505"
12	0	12	0	"t1003"	"20220505"
7	0	7	0	"t1004"	"20220505"
18	0	18	0	"t1005"	"20220505"
31	6	25	0	"t1006"	"20220505"
12	0	12	0	"t1007"	"20220505"
37	3	34	0	"t1008"	"20220505"
9	3	6	0	"t1009"	"20220505"
10	1	9	0	"t1010"	"20220505"
5	0	5	0	"t1011"	"20220505"
11	0	11	0	"t1012"	"20220505"
6	1	5	0	"t1013"	"20220505"
24	3	21	0	"t1014"	"20220505"
8	0	8	0	"t1015"	"20220505"
5	0	5	0	"t1016"	"20220505"
24	2	22	0	"t1017"	"20220505"
8	1	7	0	"t1018"	"20220505"
17	6	11	0	"t1019"	"20220505"
48	8	40	0	"t1020"	"20220505"
17	1	16	0	"t1021"	"20220505"
260	22	238	0	"t1061"	"20220505"
10	1	9	0	"t1062"	"20220505"
9	0	9	0	"t1063"	"20220505"
41	5	36	0	"t1201"	"20220505"
26	0	26	0	"t1202"	"20220505"
23	1	22	0	"t1203"	"20220505"
17	2	15	0	"t1204"	"20220505"
