"tests"	"positive"	"negative"	"other"	"teryt"	"date"
16	2	14	0	"t0201"	"20220512"
7	1	6	0	"t0202"	"20220512"
7	0	7	0	"t0203"	"20220512"
3	0	3	0	"t0204"	"20220512"
3	1	2	0	"t0205"	"20220512"
11	1	10	0	"t0206"	"20220512"
2	0	2	0	"t0207"	"20220512"
16	1	15	0	"t0208"	"20220512"
12	1	11	0	"t0209"	"20220512"
3	1	2	0	"t0210"	"20220512"
19	1	18	0	"t0211"	"20220512"
8	1	7	0	"t0212"	"20220512"
12	0	12	0	"t0214"	"20220512"
6	0	6	0	"t0215"	"20220512"
3	0	3	0	"t0216"	"20220512"
7	1	6	0	"t0217"	"20220512"
4	1	3	0	"t0218"	"20220512"
19	2	17	0	"t0219"	"20220512"
17	1	16	0	"t0220"	"20220512"
5	2	3	0	"t0221"	"20220512"
4	0	4	0	"t0222"	"20220512"
62	6	56	0	"t0223"	"20220512"
8	0	8	0	"t0224"	"20220512"
2	0	2	0	"t0225"	"20220512"
2	1	1	0	"t0226"	"20220512"
15	0	15	0	"t0261"	"20220512"
18	1	17	0	"t0262"	"20220512"
202	17	185	0	"t0264"	"20220512"
13	1	12	0	"t0265"	"20220512"
14	0	14	0	"t0401"	"20220512"
15	3	12	0	"t0402"	"20220512"
18	0	18	0	"t0403"	"20220512"
4	1	3	0	"t0404"	"20220512"
18	3	15	0	"t0405"	"20220512"
6	0	6	0	"t0406"	"20220512"
41	4	37	0	"t0407"	"20220512"
2	0	2	0	"t0408"	"20220512"
22	0	22	0	"t0409"	"20220512"
7	1	6	0	"t0410"	"20220512"
2	1	1	0	"t0411"	"20220512"
3	0	3	0	"t0412"	"20220512"
1	0	1	0	"t0413"	"20220512"
12	0	12	0	"t0414"	"20220512"
18	1	17	0	"t0415"	"20220512"
6	1	5	0	"t0416"	"20220512"
5	0	5	0	"t0417"	"20220512"
10	1	9	0	"t0418"	"20220512"
16	0	16	0	"t0419"	"20220512"
71	4	67	0	"t0461"	"20220512"
10	1	9	0	"t0462"	"20220512"
37	2	35	0	"t0463"	"20220512"
16	0	16	0	"t0464"	"20220512"
17	1	16	0	"t0601"	"20220512"
34	5	29	0	"t0602"	"20220512"
16	0	15	1	"t0603"	"20220512"
14	1	13	0	"t0604"	"20220512"
9	0	9	0	"t0605"	"20220512"
18	1	17	0	"t0606"	"20220512"
25	1	24	0	"t0607"	"20220512"
13	0	13	0	"t0608"	"20220512"
64	2	62	0	"t0609"	"20220512"
20	0	20	0	"t0610"	"20220512"
28	2	26	0	"t0611"	"20220512"
26	2	24	0	"t0612"	"20220512"
12	1	11	0	"t0613"	"20220512"
40	0	40	0	"t0614"	"20220512"
11	0	11	0	"t0615"	"20220512"
13	0	13	0	"t0616"	"20220512"
33	2	31	0	"t0617"	"20220512"
7	0	7	0	"t0618"	"20220512"
11	0	11	0	"t0619"	"20220512"
21	3	18	0	"t0620"	"20220512"
11	1	10	0	"t0661"	"20220512"
12	0	12	0	"t0662"	"20220512"
169	7	162	0	"t0663"	"20220512"
8	1	7	0	"t0664"	"20220512"
