"tests"	"positive"	"negative"	"other"	"teryt"	"date"
16	0	16	0	"t0201"	"20220521"
9	1	8	0	"t0202"	"20220521"
8	0	8	0	"t0203"	"20220521"
2	0	2	0	"t0204"	"20220521"
1	0	1	0	"t0205"	"20220521"
4	0	4	0	"t0206"	"20220521"
1	0	1	0	"t0207"	"20220521"
8	0	8	0	"t0208"	"20220521"
6	0	6	0	"t0209"	"20220521"
23	0	23	0	"t0211"	"20220521"
1	0	1	0	"t0212"	"20220521"
1	0	1	0	"t0213"	"20220521"
14	0	14	0	"t0214"	"20220521"
11	0	11	0	"t0215"	"20220521"
4	0	4	0	"t0216"	"20220521"
1	0	1	0	"t0217"	"20220521"
2	0	2	0	"t0218"	"20220521"
8	0	8	0	"t0219"	"20220521"
6	0	6	0	"t0220"	"20220521"
23	0	23	0	"t0223"	"20220521"
3	0	3	0	"t0224"	"20220521"
3	0	3	0	"t0225"	"20220521"
1	0	1	0	"t0226"	"20220521"
12	1	11	0	"t0261"	"20220521"
4	0	4	0	"t0262"	"20220521"
84	2	82	0	"t0264"	"20220521"
1	0	1	0	"t0265"	"20220521"
3	0	3	0	"t0401"	"20220521"
1	0	1	0	"t0402"	"20220521"
2	0	2	0	"t0403"	"20220521"
3	0	3	0	"t0404"	"20220521"
1	0	1	0	"t0405"	"20220521"
1	0	1	0	"t0406"	"20220521"
8	4	4	0	"t0407"	"20220521"
2	0	2	0	"t0408"	"20220521"
11	0	11	0	"t0409"	"20220521"
5	1	4	0	"t0410"	"20220521"
7	0	7	0	"t0414"	"20220521"
15	0	15	0	"t0415"	"20220521"
3	0	3	0	"t0416"	"20220521"
4	0	4	0	"t0417"	"20220521"
7	0	7	0	"t0418"	"20220521"
3	0	3	0	"t0419"	"20220521"
34	0	34	0	"t0461"	"20220521"
16	0	16	0	"t0462"	"20220521"
16	0	16	0	"t0463"	"20220521"
17	0	17	0	"t0464"	"20220521"
8	0	8	0	"t0601"	"20220521"
1	0	1	0	"t0602"	"20220521"
11	0	11	0	"t0603"	"20220521"
6	0	6	0	"t0604"	"20220521"
6	0	6	0	"t0605"	"20220521"
15	0	15	0	"t0606"	"20220521"
5	0	5	0	"t0607"	"20220521"
4	0	4	0	"t0608"	"20220521"
17	0	17	0	"t0609"	"20220521"
4	0	4	0	"t0610"	"20220521"
9	1	8	0	"t0611"	"20220521"
3	0	3	0	"t0612"	"20220521"
6	0	6	0	"t0614"	"20220521"
7	0	7	0	"t0615"	"20220521"
4	0	4	0	"t0616"	"20220521"
5	1	4	0	"t0617"	"20220521"
2	0	2	0	"t0618"	"20220521"
1	0	1	0	"t0619"	"20220521"
4	1	3	0	"t0620"	"20220521"
3	0	3	0	"t0661"	"20220521"
2	0	2	0	"t0662"	"20220521"
48	1	47	0	"t0663"	"20220521"
4	0	4	0	"t0664"	"20220521"
8	0	8	0	"t0801"	"20220521"
3	0	3	0	"t0802"	"20220521"
8	0	8	0	"t0803"	"20220521"
2	1	1	0	"t0804"	"20220521"
4	0	4	0	"t0805"	"20220521"
1	0	1	0	"t0806"	"20220521"
4	0	4	0	"t0807"	"20220521"
9	1	8	0	"t0808"	"20220521"
3	0	3	0	"t0809"	"20220521"
3	0	3	0	"t0810"	"20220521"
4	0	4	0	"t0811"	"20220521"
7	0	7	0	"t0861"	"20220521"
6	0	6	0	"t0862"	"20220521"
7	0	7	0	"t1001"	"20220521"
2	0	2	0	"t1002"	"20220521"
2	0	2	0	"t1003"	"20220521"
1	0	1	0	"t1004"	"20220521"
3	0	3	0	"t1005"	"20220521"
7	0	7	0	"t1006"	"20220521"
8	0	8	0	"t1008"	"20220521"
4	0	4	0	"t1009"	"20220521"
6	0	6	0	"t1010"	"20220521"
5	0	5	0	"t1011"	"20220521"
10	0	10	0	"t1012"	"20220521"
1	0	1	0	"t1013"	"20220521"
9	0	9	0	"t1014"	"20220521"
2	0	2	0	"t1015"	"20220521"
5	0	5	0	"t1016"	"20220521"
8	0	8	0	"t1017"	"20220521"
4	0	4	0	"t1019"	"20220521"
13	2	11	0	"t1020"	"20220521"
1	0	1	0	"t1021"	"20220521"
113	2	110	1	"t1061"	"20220521"
4	0	4	0	"t1062"	"20220521"
4	0	4	0	"t1063"	"20220521"
16	0	16	0	"t1201"	"20220521"
6	0	6	0	"t1202"	"20220521"
9	0	9	0	"t1203"	"20220521"
22	0	22	0	"t1204"	"20220521"
12	0	12	0	"t1205"	"20220521"
77	1	76	0	"t1206"	"20220521"
17	0	17	0	"t1207"	"20220521"
1	1	0	0	"t1208"	"20220521"
9	0	9	0	"t1209"	"20220521"
18	0	18	0	"t1210"	"20220521"
26	0	26	0	"t1211"	"20220521"
12	0	12	0	"t1212"	"20220521"
1	0	1	0	"t1213"	"20220521"
6	0	6	0	"t1214"	"20220521"
8	0	8	0	"t1215"	"20220521"
13	0	13	0	"t1216"	"20220521"
21	0	21	0	"t1217"	"20220521"
11	0	11	0	"t1218"	"20220521"
23	1	22	0	"t1219"	"20220521"
256	6	250	0	"t1261"	"20220521"
11	0	11	0	"t1262"	"20220521"
24	0	24	0	"t1263"	"20220521"
1	0	1	0	"t1401"	"20220521"
2	0	2	0	"t1402"	"20220521"
3	0	3	0	"t1403"	"20220521"
2	0	2	0	"t1404"	"20220521"
13	0	13	0	"t1405"	"20220521"
8	0	8	0	"t1406"	"20220521"
2	0	2	0	"t1407"	"20220521"
17	0	17	0	"t1408"	"20220521"
3	0	3	0	"t1409"	"20220521"
4	0	4	0	"t1410"	"20220521"
7	1	6	0	"t1411"	"20220521"
14	0	14	0	"t1412"	"20220521"
1	0	1	0	"t1413"	"20220521"
8	0	8	0	"t1414"	"20220521"
5	0	5	0	"t1415"	"20220521"
5	0	5	0	"t1416"	"20220521"
13	1	12	0	"t1417"	"20220521"
20	0	20	0	"t1418"	"20220521"
8	0	8	0	"t1419"	"20220521"
1	0	1	0	"t1420"	"20220521"
17	2	15	0	"t1421"	"20220521"
2	0	2	0	"t1422"	"20220521"
1	0	1	0	"t1423"	"20220521"
4	1	3	0	"t1424"	"20220521"
7	0	7	0	"t1425"	"20220521"
9	1	8	0	"t1426"	"20220521"
1	0	1	0	"t1427"	"20220521"
4	0	4	0	"t1428"	"20220521"
3	0	3	0	"t1429"	"20220521"
7	0	7	0	"t1430"	"20220521"
14	0	14	0	"t1432"	"20220521"
1	0	1	0	"t1433"	"20220521"
23	0	23	0	"t1434"	"20220521"
4	0	4	0	"t1435"	"20220521"
3	0	3	0	"t1437"	"20220521"
6	0	6	0	"t1438"	"20220521"
3	0	3	0	"t1461"	"20220521"
17	0	17	0	"t1462"	"20220521"
16	0	16	0	"t1463"	"20220521"
11	0	11	0	"t1464"	"20220521"
707	14	693	0	"t1465"	"20220521"
3	1	2	0	"t1602"	"20220521"
3	0	3	0	"t1603"	"20220521"
2	0	2	0	"t1604"	"20220521"
21	0	21	0	"t1606"	"20220521"
2	0	2	0	"t1607"	"20220521"
9	0	9	0	"t1608"	"20220521"
12	0	12	0	"t1609"	"20220521"
4	0	4	0	"t1610"	"20220521"
7	0	7	0	"t1611"	"20220521"
25	3	22	0	"t1661"	"20220521"
5	0	5	0	"t1802"	"20220521"
16	1	15	0	"t1803"	"20220521"
65	1	64	0	"t1804"	"20220521"
7	0	7	0	"t1805"	"20220521"
23	0	23	0	"t1806"	"20220521"
7	2	5	0	"t1807"	"20220521"
2	0	2	0	"t1808"	"20220521"
3	0	3	0	"t1809"	"20220521"
10	0	10	0	"t1810"	"20220521"
21	0	21	0	"t1811"	"20220521"
5	0	5	0	"t1812"	"20220521"
5	0	5	0	"t1813"	"20220521"
2	0	2	0	"t1814"	"20220521"
9	0	9	0	"t1815"	"20220521"
32	0	32	0	"t1816"	"20220521"
8	0	8	0	"t1817"	"20220521"
11	2	9	0	"t1818"	"20220521"
7	1	6	0	"t1819"	"20220521"
15	0	15	0	"t1820"	"20220521"
1	0	1	0	"t1821"	"20220521"
4	0	4	0	"t1861"	"20220521"
7	0	7	0	"t1862"	"20220521"
41	0	41	0	"t1863"	"20220521"
4	1	3	0	"t1864"	"20220521"
2	0	2	0	"t2001"	"20220521"
17	1	16	0	"t2002"	"20220521"
5	0	5	0	"t2003"	"20220521"
6	0	6	0	"t2004"	"20220521"
2	0	2	0	"t2005"	"20220521"
1	0	1	0	"t2006"	"20220521"
1	0	1	0	"t2007"	"20220521"
19	0	19	0	"t2008"	"20220521"
2	1	1	0	"t2009"	"20220521"
1	0	1	0	"t2010"	"20220521"
1	0	1	0	"t2011"	"20220521"
1	0	1	0	"t2012"	"20220521"
8	0	8	0	"t2013"	"20220521"
3	0	3	0	"t2014"	"20220521"
42	0	42	0	"t2061"	"20220521"
7	0	7	0	"t2062"	"20220521"
7	0	7	0	"t2063"	"20220521"
1	0	1	0	"t2201"	"20220521"
1	0	1	0	"t2202"	"20220521"
2	0	2	0	"t2203"	"20220521"
13	0	13	0	"t2204"	"20220521"
14	0	14	0	"t2205"	"20220521"
12	0	12	0	"t2206"	"20220521"
5	0	5	0	"t2207"	"20220521"
10	0	10	0	"t2208"	"20220521"
6	1	5	0	"t2209"	"20220521"
4	0	4	0	"t2210"	"20220521"
22	0	22	0	"t2211"	"20220521"
5	0	5	0	"t2212"	"20220521"
2	0	2	0	"t2213"	"20220521"
11	0	11	0	"t2214"	"20220521"
32	0	32	0	"t2215"	"20220521"
2	0	2	0	"t2216"	"20220521"
70	2	67	1	"t2261"	"20220521"
32	0	32	0	"t2262"	"20220521"
7	0	7	0	"t2263"	"20220521"
7	1	6	0	"t2264"	"20220521"
8	0	8	0	"t2401"	"20220521"
7	0	7	0	"t2402"	"20220521"
13	1	12	0	"t2403"	"20220521"
9	0	9	0	"t2404"	"20220521"
12	1	11	0	"t2405"	"20220521"
4	0	4	0	"t2406"	"20220521"
8	0	8	0	"t2407"	"20220521"
18	2	16	0	"t2408"	"20220521"
12	0	12	0	"t2409"	"20220521"
9	0	9	0	"t2410"	"20220521"
12	0	12	0	"t2411"	"20220521"
7	0	7	0	"t2412"	"20220521"
35	1	34	0	"t2413"	"20220521"
5	0	5	0	"t2414"	"20220521"
10	0	10	0	"t2415"	"20220521"
5	0	5	0	"t2416"	"20220521"
26	3	23	0	"t2417"	"20220521"
21	0	20	1	"t2461"	"20220521"
16	1	15	0	"t2462"	"20220521"
8	0	8	0	"t2463"	"20220521"
18	0	18	0	"t2464"	"20220521"
11	0	11	0	"t2465"	"20220521"
35	1	34	0	"t2466"	"20220521"
12	0	12	0	"t2467"	"20220521"
12	1	11	0	"t2468"	"20220521"
67	2	65	0	"t2469"	"20220521"
13	0	13	0	"t2470"	"20220521"
3	0	3	0	"t2471"	"20220521"
9	0	9	0	"t2472"	"20220521"
18	0	18	0	"t2473"	"20220521"
4	0	4	0	"t2474"	"20220521"
27	1	26	0	"t2475"	"20220521"
3	0	3	0	"t2476"	"20220521"
16	0	16	0	"t2477"	"20220521"
16	0	16	0	"t2478"	"20220521"
2	0	2	0	"t2479"	"20220521"
14	0	14	0	"t2601"	"20220521"
4	0	4	0	"t2602"	"20220521"
2	0	2	0	"t2603"	"20220521"
33	1	32	0	"t2604"	"20220521"
9	0	9	0	"t2605"	"20220521"
11	0	11	0	"t2606"	"20220521"
25	1	24	0	"t2607"	"20220521"
6	1	5	0	"t2608"	"20220521"
17	1	16	0	"t2609"	"20220521"
19	0	19	0	"t2610"	"20220521"
27	2	25	0	"t2611"	"20220521"
7	0	7	0	"t2612"	"20220521"
3	0	3	0	"t2613"	"20220521"
37	4	33	0	"t2661"	"20220521"
2	1	1	0	"t2801"	"20220521"
1	0	1	0	"t2803"	"20220521"
1	0	1	0	"t2804"	"20220521"
7	0	7	0	"t2805"	"20220521"
3	0	3	0	"t2806"	"20220521"
2	0	2	0	"t2807"	"20220521"
13	0	13	0	"t2808"	"20220521"
1	0	1	0	"t2809"	"20220521"
4	0	4	0	"t2810"	"20220521"
4	0	4	0	"t2812"	"20220521"
5	0	5	0	"t2813"	"20220521"
10	0	10	0	"t2814"	"20220521"
4	0	4	0	"t2815"	"20220521"
8	0	8	0	"t2816"	"20220521"
11	0	11	0	"t2817"	"20220521"
2	0	2	0	"t2818"	"20220521"
7	0	7	0	"t2861"	"20220521"
18	0	18	0	"t2862"	"20220521"
2	0	2	0	"t3001"	"20220521"
18	0	18	0	"t3002"	"20220521"
7	0	7	0	"t3003"	"20220521"
1	0	1	0	"t3004"	"20220521"
9	0	9	0	"t3006"	"20220521"
6	0	6	0	"t3007"	"20220521"
1	0	1	0	"t3008"	"20220521"
4	0	4	0	"t3009"	"20220521"
2	0	2	0	"t3010"	"20220521"
4	0	4	0	"t3011"	"20220521"
3	0	3	0	"t3012"	"20220521"
3	0	3	0	"t3013"	"20220521"
1	0	1	0	"t3014"	"20220521"
1	0	1	0	"t3015"	"20220521"
3	0	3	0	"t3016"	"20220521"
11	0	11	0	"t3017"	"20220521"
4	0	4	0	"t3018"	"20220521"
9	0	9	0	"t3019"	"20220521"
5	0	5	0	"t3020"	"20220521"
48	2	46	0	"t3021"	"20220521"
1	0	1	0	"t3022"	"20220521"
5	0	5	0	"t3024"	"20220521"
3	0	3	0	"t3025"	"20220521"
6	0	6	0	"t3026"	"20220521"
5	0	5	0	"t3027"	"20220521"
1	0	1	0	"t3028"	"20220521"
2	0	2	0	"t3029"	"20220521"
1	0	1	0	"t3031"	"20220521"
8	0	8	0	"t3061"	"20220521"
4	0	4	0	"t3062"	"20220521"
5	0	5	0	"t3063"	"20220521"
82	0	82	0	"t3064"	"20220521"
4	0	4	0	"t3202"	"20220521"
8	0	8	0	"t3204"	"20220521"
2	0	2	0	"t3205"	"20220521"
3	0	3	0	"t3206"	"20220521"
3	0	3	0	"t3207"	"20220521"
9	1	8	0	"t3208"	"20220521"
6	0	6	0	"t3209"	"20220521"
18	0	18	0	"t3211"	"20220521"
4	1	3	0	"t3212"	"20220521"
3	0	3	0	"t3213"	"20220521"
8	2	6	0	"t3214"	"20220521"
4	1	3	0	"t3215"	"20220521"
1	0	1	0	"t3217"	"20220521"
1	0	1	0	"t3218"	"20220521"
9	1	8	0	"t3261"	"20220521"
50	0	50	0	"t3262"	"20220521"
1	0	1	0	"t3263"	"20220521"
789	10	779	0	NA	"20220521"
