"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0202"	"20220509"
6	0	6	0	"t0203"	"20220509"
2	0	2	0	"t0204"	"20220509"
2	0	2	0	"t0205"	"20220509"
9	0	9	0	"t0206"	"20220509"
1	0	1	0	"t0207"	"20220509"
12	2	10	0	"t0208"	"20220509"
2	0	2	0	"t0209"	"20220509"
1	0	1	0	"t0210"	"20220509"
3	1	2	0	"t0211"	"20220509"
2	1	1	0	"t0212"	"20220509"
3	0	3	0	"t0214"	"20220509"
5	0	5	0	"t0215"	"20220509"
3	0	3	0	"t0216"	"20220509"
1	0	1	0	"t0217"	"20220509"
4	0	4	0	"t0218"	"20220509"
4	0	4	0	"t0219"	"20220509"
12	0	12	0	"t0220"	"20220509"
1	0	0	1	"t0221"	"20220509"
2	0	2	0	"t0222"	"20220509"
11	0	11	0	"t0223"	"20220509"
5	1	4	0	"t0224"	"20220509"
3	0	3	0	"t0226"	"20220509"
3	0	3	0	"t0261"	"20220509"
5	1	4	0	"t0262"	"20220509"
64	3	61	0	"t0264"	"20220509"
7	1	6	0	"t0265"	"20220509"
6	1	5	0	"t0401"	"20220509"
2	0	2	0	"t0402"	"20220509"
18	0	18	0	"t0403"	"20220509"
1	0	1	0	"t0404"	"20220509"
2	0	2	0	"t0406"	"20220509"
20	1	19	0	"t0407"	"20220509"
1	0	1	0	"t0408"	"20220509"
9	0	9	0	"t0409"	"20220509"
3	0	3	0	"t0410"	"20220509"
6	0	6	0	"t0411"	"20220509"
1	0	1	0	"t0412"	"20220509"
1	0	1	0	"t0413"	"20220509"
5	0	5	0	"t0414"	"20220509"
6	0	6	0	"t0415"	"20220509"
1	0	1	0	"t0416"	"20220509"
2	0	2	0	"t0417"	"20220509"
3	0	3	0	"t0418"	"20220509"
6	0	6	0	"t0419"	"20220509"
34	2	31	1	"t0461"	"20220509"
4	0	4	0	"t0462"	"20220509"
12	0	12	0	"t0463"	"20220509"
8	1	7	0	"t0464"	"20220509"
5	1	4	0	"t0601"	"20220509"
15	2	13	0	"t0602"	"20220509"
2	0	2	0	"t0603"	"20220509"
5	0	5	0	"t0604"	"20220509"
2	1	1	0	"t0605"	"20220509"
8	2	6	0	"t0606"	"20220509"
24	2	22	0	"t0607"	"20220509"
7	0	7	0	"t0608"	"20220509"
24	0	24	0	"t0609"	"20220509"
10	1	9	0	"t0611"	"20220509"
4	0	4	0	"t0612"	"20220509"
2	0	2	0	"t0613"	"20220509"
15	2	13	0	"t0614"	"20220509"
2	0	2	0	"t0615"	"20220509"
2	0	2	0	"t0616"	"20220509"
6	1	5	0	"t0617"	"20220509"
3	0	3	0	"t0618"	"20220509"
3	1	2	0	"t0619"	"20220509"
8	1	7	0	"t0620"	"20220509"
4	0	4	0	"t0662"	"20220509"
45	4	41	0	"t0663"	"20220509"
4	1	3	0	"t0664"	"20220509"
4	0	4	0	"t0801"	"20220509"
1	0	1	0	"t0802"	"20220509"
30	1	29	0	"t0803"	"20220509"
2	0	2	0	"t0804"	"20220509"
14	0	14	0	"t0805"	"20220509"
2	0	2	0	"t0806"	"20220509"
10	0	10	0	"t0807"	"20220509"
10	0	10	0	"t0808"	"20220509"
3	0	3	0	"t0809"	"20220509"
8	0	8	0	"t0810"	"20220509"
17	0	17	0	"t0811"	"20220509"
2	0	2	0	"t0812"	"20220509"
9	1	8	0	"t0861"	"20220509"
8	0	8	0	"t0862"	"20220509"
18	1	17	0	"t1001"	"20220509"
3	1	2	0	"t1002"	"20220509"
1	0	1	0	"t1003"	"20220509"
4	0	4	0	"t1004"	"20220509"
7	1	6	0	"t1005"	"20220509"
2	0	2	0	"t1006"	"20220509"
18	0	18	0	"t1008"	"20220509"
4	0	4	0	"t1009"	"20220509"
1	0	1	0	"t1010"	"20220509"
2	0	2	0	"t1011"	"20220509"
7	1	6	0	"t1012"	"20220509"
2	0	2	0	"t1013"	"20220509"
11	1	10	0	"t1014"	"20220509"
1	0	1	0	"t1015"	"20220509"
8	3	5	0	"t1016"	"20220509"
15	1	14	0	"t1017"	"20220509"
2	0	2	0	"t1018"	"20220509"
1	0	1	0	"t1019"	"20220509"
19	0	19	0	"t1020"	"20220509"
1	0	1	0	"t1021"	"20220509"
113	4	107	2	"t1061"	"20220509"
3	0	3	0	"t1062"	"20220509"
3	1	2	0	"t1063"	"20220509"
2	0	2	0	"t1201"	"20220509"
24	0	24	0	"t1202"	"20220509"
3	0	3	0	"t1203"	"20220509"
7	2	5	0	"t1204"	"20220509"
15	0	15	0	"t1205"	"20220509"
86	2	84	0	"t1206"	"20220509"
17	1	16	0	"t1207"	"20220509"
2	0	2	0	"t1208"	"20220509"
7	0	7	0	"t1209"	"20220509"
22	1	21	0	"t1210"	"20220509"
34	1	33	0	"t1211"	"20220509"
4	0	4	0	"t1212"	"20220509"
10	1	9	0	"t1213"	"20220509"
1	0	1	0	"t1214"	"20220509"
15	4	11	0	"t1215"	"20220509"
34	0	34	0	"t1216"	"20220509"
15	0	15	0	"t1217"	"20220509"
10	1	9	0	"t1218"	"20220509"
11	0	11	0	"t1219"	"20220509"
223	14	208	1	"t1261"	"20220509"
3	0	3	0	"t1262"	"20220509"
12	1	11	0	"t1263"	"20220509"
2	0	2	0	"t1401"	"20220509"
4	1	3	0	"t1402"	"20220509"
6	0	6	0	"t1403"	"20220509"
2	0	2	0	"t1404"	"20220509"
6	1	5	0	"t1405"	"20220509"
9	0	9	0	"t1406"	"20220509"
1	0	1	0	"t1407"	"20220509"
24	0	24	0	"t1408"	"20220509"
5	0	5	0	"t1409"	"20220509"
4	0	4	0	"t1410"	"20220509"
6	1	5	0	"t1411"	"20220509"
8	0	8	0	"t1412"	"20220509"
4	0	4	0	"t1413"	"20220509"
6	0	6	0	"t1414"	"20220509"
2	0	2	0	"t1415"	"20220509"
