"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0214"	"20240108"
1	1	0	0	"t0215"	"20240108"
1	0	1	0	"t0218"	"20240108"
1	1	0	0	"t0223"	"20240108"
1	0	1	0	"t0264"	"20240108"
1	0	1	0	"t0403"	"20240108"
2	2	0	0	"t0411"	"20240108"
2	1	1	0	"t0412"	"20240108"
1	0	1	0	"t0461"	"20240108"
1	0	1	0	"t0603"	"20240108"
1	1	0	0	"t0604"	"20240108"
1	0	1	0	"t0605"	"20240108"
6	2	4	0	"t0606"	"20240108"
5	0	5	0	"t0609"	"20240108"
4	0	4	0	"t0612"	"20240108"
1	0	1	0	"t0614"	"20240108"
2	2	0	0	"t0618"	"20240108"
1	1	0	0	"t0619"	"20240108"
1	0	1	0	"t0620"	"20240108"
1	1	0	0	"t0661"	"20240108"
2	2	0	0	"t0662"	"20240108"
2	0	2	0	"t0663"	"20240108"
5	0	5	0	"t0664"	"20240108"
1	0	1	0	"t0801"	"20240108"
1	0	1	0	"t0802"	"20240108"
2	0	2	0	"t0803"	"20240108"
1	0	1	0	"t0804"	"20240108"
1	0	1	0	"t0807"	"20240108"
1	0	1	0	"t0809"	"20240108"
6	1	5	0	"t0810"	"20240108"
1	1	0	0	"t0811"	"20240108"
2	0	2	0	"t0862"	"20240108"
1	0	1	0	"t1005"	"20240108"
2	0	2	0	"t1009"	"20240108"
1	0	1	0	"t1011"	"20240108"
1	0	1	0	"t1012"	"20240108"
1	0	1	0	"t1013"	"20240108"
4	2	2	0	"t1014"	"20240108"
3	0	3	0	"t1016"	"20240108"
1	0	1	0	"t1017"	"20240108"
2	0	2	0	"t1061"	"20240108"
1	0	1	0	"t1063"	"20240108"
1	0	1	0	"t1201"	"20240108"
5	0	5	0	"t1202"	"20240108"
1	0	1	0	"t1203"	"20240108"
1	1	0	0	"t1205"	"20240108"
3	1	2	0	"t1206"	"20240108"
2	0	2	0	"t1208"	"20240108"
1	0	1	0	"t1209"	"20240108"
1	0	1	0	"t1212"	"20240108"
1	1	0	0	"t1214"	"20240108"
3	0	3	0	"t1216"	"20240108"
1	1	0	0	"t1218"	"20240108"
1	0	1	0	"t1219"	"20240108"
8	2	6	0	"t1261"	"20240108"
1	0	1	0	"t1262"	"20240108"
1	1	0	0	"t1263"	"20240108"
1	0	1	0	"t1402"	"20240108"
1	0	1	0	"t1403"	"20240108"
1	1	0	0	"t1404"	"20240108"
6	0	6	0	"t1406"	"20240108"
1	0	1	0	"t1408"	"20240108"
2	2	0	0	"t1409"	"20240108"
2	0	2	0	"t1410"	"20240108"
1	0	1	0	"t1411"	"20240108"
8	1	7	0	"t1412"	"20240108"
4	0	4	0	"t1413"	"20240108"
3	1	2	0	"t1414"	"20240108"
1	0	1	0	"t1416"	"20240108"
2	2	0	0	"t1417"	"20240108"
2	1	1	0	"t1418"	"20240108"
1	0	1	0	"t1419"	"20240108"
1	0	1	0	"t1420"	"20240108"
1	0	1	0	"t1425"	"20240108"
10	0	10	0	"t1426"	"20240108"
1	0	1	0	"t1428"	"20240108"
6	1	5	0	"t1432"	"20240108"
1	0	1	0	"t1433"	"20240108"
1	0	1	0	"t1434"	"20240108"
2	0	2	0	"t1435"	"20240108"
3	0	3	0	"t1462"	"20240108"
2	0	2	0	"t1463"	"20240108"
8	1	7	0	"t1464"	"20240108"
301	2	299	0	"t1465"	"20240108"
1	0	1	0	"t1601"	"20240108"
2	1	1	0	"t1603"	"20240108"
1	0	1	0	"t1604"	"20240108"
1	1	0	0	"t1606"	"20240108"
26	4	21	1	"t1607"	"20240108"
5	0	5	0	"t1609"	"20240108"
2	1	1	0	"t1610"	"20240108"
1	0	1	0	"t1611"	"20240108"
13	1	12	0	"t1661"	"20240108"
1	1	0	0	"t1804"	"20240108"
1	1	0	0	"t1807"	"20240108"
3	2	1	0	"t1812"	"20240108"
2	0	2	0	"t1816"	"20240108"
1	0	1	0	"t1820"	"20240108"
6	0	6	0	"t1863"	"20240108"
1	0	1	0	"t1864"	"20240108"
2	0	2	0	"t2001"	"20240108"
8	0	8	0	"t2002"	"20240108"
7	0	7	0	"t2003"	"20240108"
3	0	3	0	"t2008"	"20240108"
3	2	1	0	"t2009"	"20240108"
1	1	0	0	"t2010"	"20240108"
1	1	0	0	"t2011"	"20240108"
2	0	2	0	"t2012"	"20240108"
1	0	1	0	"t2013"	"20240108"
1	0	1	0	"t2014"	"20240108"
11	1	10	0	"t2061"	"20240108"
4	0	4	0	"t2063"	"20240108"
1	0	1	0	"t2201"	"20240108"
1	0	1	0	"t2202"	"20240108"
5	0	5	0	"t2204"	"20240108"
7	0	7	0	"t2205"	"20240108"
1	0	1	0	"t2206"	"20240108"
1	0	1	0	"t2207"	"20240108"
