"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0203"	"20240129"
1	0	1	0	"t0205"	"20240129"
1	0	1	0	"t0211"	"20240129"
1	0	1	0	"t0219"	"20240129"
1	1	0	0	"t0264"	"20240129"
1	1	0	0	"t0401"	"20240129"
1	0	1	0	"t0402"	"20240129"
1	0	1	0	"t0403"	"20240129"
1	0	1	0	"t0410"	"20240129"
1	0	1	0	"t0413"	"20240129"
1	0	1	0	"t0416"	"20240129"
2	0	2	0	"t0419"	"20240129"
1	0	1	0	"t0601"	"20240129"
3	0	3	0	"t0602"	"20240129"
1	0	1	0	"t0603"	"20240129"
2	0	2	0	"t0604"	"20240129"
1	0	1	0	"t0605"	"20240129"
1	0	1	0	"t0606"	"20240129"
1	1	0	0	"t0607"	"20240129"
22	0	22	0	"t0609"	"20240129"
1	1	0	0	"t0611"	"20240129"
3	1	2	0	"t0612"	"20240129"
3	1	2	0	"t0614"	"20240129"
1	0	1	0	"t0617"	"20240129"
7	3	4	0	"t0618"	"20240129"
2	1	1	0	"t0620"	"20240129"
45	8	37	0	"t0663"	"20240129"
2	0	2	0	"t0664"	"20240129"
1	0	1	0	"t0801"	"20240129"
1	0	1	0	"t0803"	"20240129"
1	0	1	0	"t0804"	"20240129"
1	0	1	0	"t0805"	"20240129"
2	0	2	0	"t0810"	"20240129"
2	0	2	0	"t0811"	"20240129"
5	0	5	0	"t0862"	"20240129"
1	0	1	0	"t1004"	"20240129"
1	0	1	0	"t1013"	"20240129"
4	0	4	0	"t1016"	"20240129"
1	0	1	0	"t1018"	"20240129"
1	0	1	0	"t1201"	"20240129"
11	0	11	0	"t1202"	"20240129"
1	0	1	0	"t1203"	"20240129"
3	2	1	0	"t1205"	"20240129"
4	1	3	0	"t1206"	"20240129"
1	0	1	0	"t1209"	"20240129"
1	0	1	0	"t1212"	"20240129"
2	0	2	0	"t1213"	"20240129"
1	1	0	0	"t1215"	"20240129"
2	0	2	0	"t1216"	"20240129"
5	0	5	0	"t1219"	"20240129"
7	0	7	0	"t1261"	"20240129"
1	0	1	0	"t1401"	"20240129"
1	0	1	0	"t1402"	"20240129"
1	0	1	0	"t1403"	"20240129"
6	0	6	0	"t1406"	"20240129"
3	3	0	0	"t1411"	"20240129"
9	0	9	0	"t1412"	"20240129"
6	0	6	0	"t1413"	"20240129"
1	0	1	0	"t1415"	"20240129"
1	0	1	0	"t1416"	"20240129"
4	0	4	0	"t1417"	"20240129"
6	0	6	0	"t1418"	"20240129"
1	1	0	0	"t1421"	"20240129"
