"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0203"	"20240128"
1	0	1	0	"t0204"	"20240128"
1	0	1	0	"t0211"	"20240128"
1	0	1	0	"t0219"	"20240128"
1	0	1	0	"t0223"	"20240128"
1	1	0	0	"t0405"	"20240128"
1	1	0	0	"t0411"	"20240128"
3	1	2	0	"t0413"	"20240128"
1	0	0	1	"t0416"	"20240128"
5	0	5	0	"t0419"	"20240128"
1	0	1	0	"t0603"	"20240128"
1	0	1	0	"t0607"	"20240128"
6	0	6	0	"t0609"	"20240128"
2	0	2	0	"t0611"	"20240128"
1	1	0	0	"t0612"	"20240128"
1	0	1	0	"t0614"	"20240128"
1	1	0	0	"t0616"	"20240128"
1	0	1	0	"t0617"	"20240128"
2	1	1	0	"t0618"	"20240128"
1	0	1	0	"t0620"	"20240128"
1	0	1	0	"t0663"	"20240128"
1	0	1	0	"t0664"	"20240128"
1	0	1	0	"t0801"	"20240128"
1	0	1	0	"t0802"	"20240128"
4	0	4	0	"t0803"	"20240128"
1	0	1	0	"t0804"	"20240128"
1	0	1	0	"t0805"	"20240128"
1	0	1	0	"t0811"	"20240128"
6	0	6	0	"t0862"	"20240128"
2	0	2	0	"t1012"	"20240128"
8	1	7	0	"t1016"	"20240128"
4	0	4	0	"t1201"	"20240128"
4	0	4	0	"t1202"	"20240128"
1	0	1	0	"t1203"	"20240128"
2	0	2	0	"t1206"	"20240128"
1	0	1	0	"t1207"	"20240128"
1	0	1	0	"t1209"	"20240128"
1	0	1	0	"t1211"	"20240128"
1	0	1	0	"t1214"	"20240128"
3	0	3	0	"t1216"	"20240128"
2	0	2	0	"t1219"	"20240128"
15	0	15	0	"t1261"	"20240128"
1	0	1	0	"t1263"	"20240128"
1	0	1	0	"t1405"	"20240128"
1	0	1	0	"t1407"	"20240128"
2	0	2	0	"t1408"	"20240128"
1	1	0	0	"t1411"	"20240128"
4	0	4	0	"t1412"	"20240128"
2	0	2	0	"t1413"	"20240128"
1	0	1	0	"t1414"	"20240128"
2	1	1	0	"t1416"	"20240128"
1	0	1	0	"t1417"	"20240128"
1	0	1	0	"t1421"	"20240128"
1	1	0	0	"t1422"	"20240128"
2	1	1	0	"t1425"	"20240128"
2	0	2	0	"t1426"	"20240128"
1	0	1	0	"t1432"	"20240128"
1	0	1	0	"t1461"	"20240128"
2	0	2	0	"t1463"	"20240128"
2	0	2	0	"t1464"	"20240128"
299	1	298	0	"t1465"	"20240128"
1	0	1	0	"t1603"	"20240128"
1	0	1	0	"t1604"	"20240128"
1	0	1	0	"t1606"	"20240128"
3	0	3	0	"t1607"	"20240128"
1	0	1	0	"t1609"	"20240128"
3	3	0	0	"t1803"	"20240128"
1	1	0	0	"t1804"	"20240128"
1	1	0	0	"t1806"	"20240128"
1	0	1	0	"t1807"	"20240128"
1	1	0	0	"t1808"	"20240128"
1	1	0	0	"t1809"	"20240128"
1	0	1	0	"t1819"	"20240128"
3	0	3	0	"t1820"	"20240128"
2	0	2	0	"t1864"	"20240128"
7	1	6	0	"t2002"	"20240128"
5	0	5	0	"t2003"	"20240128"
1	0	1	0	"t2004"	"20240128"
1	0	1	0	"t2005"	"20240128"
8	1	7	0	"t2008"	"20240128"
4	0	4	0	"t2011"	"20240128"
2	0	2	0	"t2013"	"20240128"
25	2	23	0	"t2061"	"20240128"
1	0	1	0	"t2062"	"20240128"
1	0	1	0	"t2201"	"20240128"
1	0	1	0	"t2202"	"20240128"
1	0	1	0	"t2203"	"20240128"
1	0	1	0	"t2204"	"20240128"
8	0	8	0	"t2205"	"20240128"
4	1	3	0	"t2206"	"20240128"
1	0	1	0	"t2211"	"20240128"
10	0	10	0	"t2261"	"20240128"
4	1	3	0	"t2262"	"20240128"
4	0	4	0	"t2401"	"20240128"
3	0	3	0	"t2402"	"20240128"
1	0	1	0	"t2403"	"20240128"
5	1	4	0	"t2404"	"20240128"
3	1	2	0	"t2405"	"20240128"
2	0	2	0	"t2406"	"20240128"
1	0	1	0	"t2407"	"20240128"
8	0	8	0	"t2408"	"20240128"
1	0	1	0	"t2409"	"20240128"
2	0	2	0	"t2410"	"20240128"
2	0	2	0	"t2411"	"20240128"
1	0	1	0	"t2412"	"20240128"
2	0	2	0	"t2413"	"20240128"
1	0	1	0	"t2414"	"20240128"
3	0	3	0	"t2415"	"20240128"
3	0	3	0	"t2416"	"20240128"
2	0	2	0	"t2417"	"20240128"
11	0	11	0	"t2461"	"20240128"
2	0	2	0	"t2462"	"20240128"
1	0	1	0	"t2463"	"20240128"
7	1	6	0	"t2464"	"20240128"
1	0	1	0	"t2465"	"20240128"
1	0	1	0	"t2467"	"20240128"
22	1	21	0	"t2469"	"20240128"
3	0	3	0	"t2470"	"20240128"
1	0	1	0	"t2471"	"20240128"
4	0	4	0	"t2472"	"20240128"
1	0	1	0	"t2473"	"20240128"
1	0	1	0	"t2474"	"20240128"
4	0	4	0	"t2475"	"20240128"
8	0	8	0	"t2476"	"20240128"
1	0	1	0	"t2477"	"20240128"
8	0	8	0	"t2478"	"20240128"
1	0	1	0	"t2479"	"20240128"
1	0	1	0	"t2601"	"20240128"
2	1	1	0	"t2603"	"20240128"
5	0	5	0	"t2604"	"20240128"
1	0	1	0	"t2605"	"20240128"
2	0	2	0	"t2606"	"20240128"
2	0	2	0	"t2609"	"20240128"
1	0	1	0	"t2610"	"20240128"
7	1	6	0	"t2661"	"20240128"
1	0	1	0	"t2807"	"20240128"
1	0	1	0	"t2813"	"20240128"
1	0	1	0	"t2861"	"20240128"
1	1	0	0	"t3003"	"20240128"
1	0	1	0	"t3006"	"20240128"
2	2	0	0	"t3012"	"20240128"
1	0	1	0	"t3014"	"20240128"
9	0	9	0	"t3017"	"20240128"
5	0	5	0	"t3021"	"20240128"
3	0	3	0	"t3024"	"20240128"
2	0	2	0	"t3030"	"20240128"
1	0	1	0	"t3062"	"20240128"
5	0	5	0	"t3064"	"20240128"
1	1	0	0	"t3205"	"20240128"
1	1	0	0	"t3208"	"20240128"
2	0	2	0	"t3210"	"20240128"
8	1	7	0	"t3214"	"20240128"
1	0	1	0	"t3262"	"20240128"
6	0	6	0	"t3263"	"20240128"
87	2	85	0	NA	"20240128"
