"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	3	5	0	"t0201"	"20240110"
10	2	8	0	"t0202"	"20240110"
9	2	7	0	"t0203"	"20240110"
1	0	1	0	"t0204"	"20240110"
5	3	2	0	"t0205"	"20240110"
6	1	5	0	"t0206"	"20240110"
4	0	4	0	"t0207"	"20240110"
7	4	3	0	"t0208"	"20240110"
2	1	1	0	"t0209"	"20240110"
3	0	3	0	"t0210"	"20240110"
3	2	1	0	"t0211"	"20240110"
6	0	6	0	"t0212"	"20240110"
1	0	1	0	"t0213"	"20240110"
2	1	1	0	"t0214"	"20240110"
1	0	1	0	"t0215"	"20240110"
3	1	2	0	"t0216"	"20240110"
1	0	1	0	"t0217"	"20240110"
5	0	5	0	"t0218"	"20240110"
4	1	2	1	"t0219"	"20240110"
3	3	0	0	"t0220"	"20240110"
1	1	0	0	"t0221"	"20240110"
1	0	1	0	"t0222"	"20240110"
23	5	18	0	"t0223"	"20240110"
4	3	1	0	"t0224"	"20240110"
9	3	6	0	"t0225"	"20240110"
6	3	3	0	"t0226"	"20240110"
39	0	39	0	"t0261"	"20240110"
3	2	1	0	"t0262"	"20240110"
65	7	58	0	"t0264"	"20240110"
1	0	1	0	"t0265"	"20240110"
2	0	2	0	"t0401"	"20240110"
4	1	3	0	"t0402"	"20240110"
19	5	14	0	"t0403"	"20240110"
21	4	17	0	"t0404"	"20240110"
4	3	1	0	"t0405"	"20240110"
13	8	5	0	"t0406"	"20240110"
20	8	12	0	"t0407"	"20240110"
6	3	3	0	"t0408"	"20240110"
16	3	12	1	"t0410"	"20240110"
11	1	10	0	"t0411"	"20240110"
3	3	0	0	"t0412"	"20240110"
3	0	3	0	"t0413"	"20240110"
15	7	8	0	"t0414"	"20240110"
13	1	12	0	"t0415"	"20240110"
4	1	3	0	"t0416"	"20240110"
15	1	14	0	"t0417"	"20240110"
21	6	15	0	"t0418"	"20240110"
9	5	4	0	"t0419"	"20240110"
53	9	43	1	"t0461"	"20240110"
30	11	19	0	"t0462"	"20240110"
25	7	18	0	"t0463"	"20240110"
26	3	23	0	"t0464"	"20240110"
26	3	23	0	"t0601"	"20240110"
8	6	2	0	"t0602"	"20240110"
3	1	2	0	"t0603"	"20240110"
4	2	2	0	"t0604"	"20240110"
6	4	2	0	"t0605"	"20240110"
12	7	5	0	"t0607"	"20240110"
4	2	2	0	"t0608"	"20240110"
29	9	20	0	"t0609"	"20240110"
5	4	1	0	"t0610"	"20240110"
14	6	8	0	"t0611"	"20240110"
20	2	18	0	"t0612"	"20240110"
23	5	18	0	"t0614"	"20240110"
5	2	3	0	"t0615"	"20240110"
19	4	15	0	"t0616"	"20240110"
1	0	1	0	"t0617"	"20240110"
3	1	2	0	"t0618"	"20240110"
5	3	2	0	"t0619"	"20240110"
24	10	14	0	"t0620"	"20240110"
18	3	15	0	"t0661"	"20240110"
29	11	18	0	"t0663"	"20240110"
2	0	2	0	"t0664"	"20240110"
18	5	13	0	"t0801"	"20240110"
1	1	0	0	"t0802"	"20240110"
14	0	14	0	"t0803"	"20240110"
5	2	3	0	"t0804"	"20240110"
11	1	10	0	"t0805"	"20240110"
36	6	30	0	"t0806"	"20240110"
2	0	2	0	"t0807"	"20240110"
1	0	1	0	"t0808"	"20240110"
3	1	2	0	"t0809"	"20240110"
6	3	3	0	"t0810"	"20240110"
5	1	4	0	"t0811"	"20240110"
7	3	4	0	"t0812"	"20240110"
24	6	18	0	"t0861"	"20240110"
5	0	5	0	"t0862"	"20240110"
9	1	8	0	"t1002"	"20240110"
2	0	2	0	"t1004"	"20240110"
10	8	2	0	"t1005"	"20240110"
1	1	0	0	"t1006"	"20240110"
8	1	7	0	"t1007"	"20240110"
12	4	8	0	"t1008"	"20240110"
7	1	6	0	"t1010"	"20240110"
3	1	2	0	"t1011"	"20240110"
18	6	12	0	"t1012"	"20240110"
1	0	1	0	"t1013"	"20240110"
26	6	20	0	"t1014"	"20240110"
3	0	3	0	"t1016"	"20240110"
2	0	2	0	"t1018"	"20240110"
4	0	4	0	"t1019"	"20240110"
13	3	10	0	"t1020"	"20240110"
1	0	1	0	"t1021"	"20240110"
45	11	34	0	"t1061"	"20240110"
4	3	1	0	"t1062"	"20240110"
3	2	1	0	"t1063"	"20240110"
7	1	6	0	"t1201"	"20240110"
17	2	15	0	"t1202"	"20240110"
12	3	9	0	"t1203"	"20240110"
31	8	23	0	"t1205"	"20240110"
35	10	25	0	"t1206"	"20240110"
3	2	1	0	"t1207"	"20240110"
4	4	0	0	"t1208"	"20240110"
4	1	3	0	"t1209"	"20240110"
13	2	11	0	"t1210"	"20240110"
2	2	0	0	"t1211"	"20240110"
1	1	0	0	"t1212"	"20240110"
14	3	11	0	"t1213"	"20240110"
2	1	1	0	"t1214"	"20240110"
5	5	0	0	"t1215"	"20240110"
13	3	10	0	"t1216"	"20240110"
51	7	44	0	"t1218"	"20240110"
5	2	3	0	"t1219"	"20240110"
108	22	86	0	"t1261"	"20240110"
13	1	12	0	"t1262"	"20240110"
11	6	4	1	"t1263"	"20240110"
13	3	10	0	"t1401"	"20240110"
3	1	2	0	"t1402"	"20240110"
10	5	5	0	"t1403"	"20240110"
1	0	1	0	"t1404"	"20240110"
2	1	1	0	"t1405"	"20240110"
4	2	2	0	"t1406"	"20240110"
6	3	3	0	"t1407"	"20240110"
7	5	2	0	"t1408"	"20240110"
1	0	1	0	"t1409"	"20240110"
6	1	5	0	"t1410"	"20240110"
2	2	0	0	"t1411"	"20240110"
36	5	30	1	"t1412"	"20240110"
13	4	9	0	"t1413"	"20240110"
23	2	21	0	"t1414"	"20240110"
8	1	7	0	"t1415"	"20240110"
10	9	1	0	"t1416"	"20240110"
5	5	0	0	"t1417"	"20240110"
7	4	3	0	"t1418"	"20240110"
8	1	7	0	"t1419"	"20240110"
11	2	9	0	"t1420"	"20240110"
1	0	1	0	"t1421"	"20240110"
8	2	6	0	"t1422"	"20240110"
8	3	5	0	"t1423"	"20240110"
5	1	4	0	"t1424"	"20240110"
18	4	14	0	"t1425"	"20240110"
12	1	11	0	"t1426"	"20240110"
1	0	1	0	"t1427"	"20240110"
3	3	0	0	"t1428"	"20240110"
12	3	9	0	"t1429"	"20240110"
4	0	4	0	"t1430"	"20240110"
14	2	12	0	"t1432"	"20240110"
9	2	7	0	"t1433"	"20240110"
14	4	10	0	"t1434"	"20240110"
11	5	6	0	"t1435"	"20240110"
9	5	4	0	"t1436"	"20240110"
7	5	2	0	"t1437"	"20240110"
3	2	1	0	"t1438"	"20240110"
8	1	7	0	"t1461"	"20240110"
20	0	20	0	"t1462"	"20240110"
40	7	33	0	"t1463"	"20240110"
6	1	5	0	"t1464"	"20240110"
390	25	365	0	"t1465"	"20240110"
3	0	3	0	"t1601"	"20240110"
2	1	1	0	"t1602"	"20240110"
6	1	5	0	"t1603"	"20240110"
2	2	0	0	"t1604"	"20240110"
4	0	4	0	"t1605"	"20240110"
2	0	2	0	"t1606"	"20240110"
61	14	47	0	"t1607"	"20240110"
1	0	1	0	"t1608"	"20240110"
13	3	10	0	"t1609"	"20240110"
10	5	5	0	"t1610"	"20240110"
20	5	15	0	"t1611"	"20240110"
52	13	39	0	"t1661"	"20240110"
7	4	3	0	"t1802"	"20240110"
41	6	35	0	"t1803"	"20240110"
3	0	3	0	"t1804"	"20240110"
27	3	24	0	"t1805"	"20240110"
20	2	18	0	"t1807"	"20240110"
9	4	5	0	"t1808"	"20240110"
5	5	0	0	"t1809"	"20240110"
4	2	2	0	"t1810"	"20240110"
1	0	1	0	"t1811"	"20240110"
4	1	3	0	"t1812"	"20240110"
4	1	3	0	"t1813"	"20240110"
22	1	21	0	"t1814"	"20240110"
20	3	17	0	"t1815"	"20240110"
4	2	2	0	"t1816"	"20240110"
16	6	10	0	"t1817"	"20240110"
5	3	2	0	"t1818"	"20240110"
3	1	2	0	"t1819"	"20240110"
12	1	11	0	"t1820"	"20240110"
7	2	5	0	"t1821"	"20240110"
6	1	5	0	"t1861"	"20240110"
4	2	2	0	"t1862"	"20240110"
5	3	2	0	"t1863"	"20240110"
13	4	9	0	"t1864"	"20240110"
10	3	7	0	"t2002"	"20240110"
22	2	19	1	"t2003"	"20240110"
5	2	3	0	"t2005"	"20240110"
2	2	0	0	"t2006"	"20240110"
4	2	2	0	"t2007"	"20240110"
6	0	6	0	"t2008"	"20240110"
5	1	4	0	"t2009"	"20240110"
4	1	3	0	"t2010"	"20240110"
4	0	4	0	"t2011"	"20240110"
2	1	1	0	"t2012"	"20240110"
2	1	1	0	"t2013"	"20240110"
48	11	37	0	"t2061"	"20240110"
1	1	0	0	"t2062"	"20240110"
3	0	3	0	"t2063"	"20240110"
4	2	2	0	"t2201"	"20240110"
7	2	5	0	"t2202"	"20240110"
4	1	3	0	"t2203"	"20240110"
6	0	6	0	"t2204"	"20240110"
19	3	16	0	"t2205"	"20240110"
5	0	5	0	"t2206"	"20240110"
5	1	4	0	"t2207"	"20240110"
8	3	5	0	"t2208"	"20240110"
1	0	1	0	"t2209"	"20240110"
16	2	13	1	"t2211"	"20240110"
5	0	5	0	"t2212"	"20240110"
5	0	5	0	"t2213"	"20240110"
10	2	8	0	"t2214"	"20240110"
9	7	2	0	"t2215"	"20240110"
57	8	49	0	"t2261"	"20240110"
23	5	18	0	"t2262"	"20240110"
5	0	5	0	"t2263"	"20240110"
2	1	1	0	"t2264"	"20240110"
12	2	10	0	"t2401"	"20240110"
17	7	10	0	"t2402"	"20240110"
19	7	12	0	"t2403"	"20240110"
6	0	6	0	"t2404"	"20240110"
64	18	46	0	"t2405"	"20240110"
5	1	4	0	"t2406"	"20240110"
12	0	12	0	"t2407"	"20240110"
2	0	2	0	"t2408"	"20240110"
2	2	0	0	"t2409"	"20240110"
1	0	1	0	"t2410"	"20240110"
3	2	1	0	"t2411"	"20240110"
39	6	33	0	"t2413"	"20240110"
12	3	9	0	"t2415"	"20240110"
10	0	10	0	"t2416"	"20240110"
6	4	2	0	"t2417"	"20240110"
9	5	4	0	"t2461"	"20240110"
10	3	7	0	"t2462"	"20240110"
15	3	12	0	"t2463"	"20240110"
6	0	6	0	"t2464"	"20240110"
12	2	10	0	"t2465"	"20240110"
26	6	20	0	"t2466"	"20240110"
8	8	0	0	"t2467"	"20240110"
5	2	3	0	"t2468"	"20240110"
44	6	38	0	"t2469"	"20240110"
12	1	11	0	"t2470"	"20240110"
10	0	10	0	"t2471"	"20240110"
10	6	4	0	"t2472"	"20240110"
6	0	6	0	"t2473"	"20240110"
4	1	3	0	"t2474"	"20240110"
26	4	22	0	"t2475"	"20240110"
5	1	4	0	"t2476"	"20240110"
5	1	4	0	"t2477"	"20240110"
10	1	9	0	"t2478"	"20240110"
3	3	0	0	"t2479"	"20240110"
6	0	6	0	"t2601"	"20240110"
1	0	1	0	"t2602"	"20240110"
3	0	3	0	"t2603"	"20240110"
18	5	13	0	"t2604"	"20240110"
11	11	0	0	"t2605"	"20240110"
5	4	1	0	"t2606"	"20240110"
7	4	3	0	"t2607"	"20240110"
1	0	1	0	"t2608"	"20240110"
8	4	4	0	"t2609"	"20240110"
5	3	2	0	"t2610"	"20240110"
2	2	0	0	"t2611"	"20240110"
3	0	3	0	"t2612"	"20240110"
4	1	3	0	"t2613"	"20240110"
7	4	3	0	"t2661"	"20240110"
21	2	19	0	"t2801"	"20240110"
10	3	7	0	"t2802"	"20240110"
20	0	20	0	"t2803"	"20240110"
3	1	2	0	"t2804"	"20240110"
21	2	19	0	"t2805"	"20240110"
5	1	4	0	"t2806"	"20240110"
40	3	37	0	"t2807"	"20240110"
9	0	9	0	"t2808"	"20240110"
13	0	13	0	"t2809"	"20240110"
9	0	9	0	"t2810"	"20240110"
25	5	20	0	"t2811"	"20240110"
7	1	6	0	"t2812"	"20240110"
1	1	0	0	"t2813"	"20240110"
65	5	60	0	"t2814"	"20240110"
18	4	14	0	"t2815"	"20240110"
7	1	6	0	"t2816"	"20240110"
16	4	12	0	"t2817"	"20240110"
3	2	1	0	"t2818"	"20240110"
6	2	4	0	"t2819"	"20240110"
4	0	4	0	"t2861"	"20240110"
79	2	77	0	"t2862"	"20240110"
2	1	1	0	"t3002"	"20240110"
2	2	0	0	"t3003"	"20240110"
3	1	2	0	"t3004"	"20240110"
1	1	0	0	"t3005"	"20240110"
2	1	1	0	"t3006"	"20240110"
1	1	0	0	"t3007"	"20240110"
3	1	2	0	"t3009"	"20240110"
4	2	2	0	"t3010"	"20240110"
11	2	9	0	"t3012"	"20240110"
1	0	1	0	"t3013"	"20240110"
2	0	2	0	"t3014"	"20240110"
1	1	0	0	"t3015"	"20240110"
1	0	1	0	"t3016"	"20240110"
13	0	13	0	"t3017"	"20240110"
4	3	1	0	"t3018"	"20240110"
9	5	4	0	"t3019"	"20240110"
39	9	30	0	"t3021"	"20240110"
8	5	3	0	"t3022"	"20240110"
5	2	3	0	"t3024"	"20240110"
1	1	0	0	"t3025"	"20240110"
3	1	2	0	"t3026"	"20240110"
2	2	0	0	"t3027"	"20240110"
3	3	0	0	"t3028"	"20240110"
1	1	0	0	"t3029"	"20240110"
4	3	1	0	"t3030"	"20240110"
1	0	1	0	"t3031"	"20240110"
1	0	1	0	"t3061"	"20240110"
2	1	1	0	"t3062"	"20240110"
2	0	2	0	"t3063"	"20240110"
23	9	14	0	"t3064"	"20240110"
1	0	1	0	"t3201"	"20240110"
1	0	1	0	"t3202"	"20240110"
2	0	2	0	"t3203"	"20240110"
4	3	1	0	"t3204"	"20240110"
2	1	1	0	"t3205"	"20240110"
13	3	10	0	"t3206"	"20240110"
8	1	7	0	"t3207"	"20240110"
3	1	2	0	"t3208"	"20240110"
9	0	9	0	"t3209"	"20240110"
5	2	3	0	"t3210"	"20240110"
5	3	2	0	"t3211"	"20240110"
5	1	4	0	"t3213"	"20240110"
11	2	9	0	"t3215"	"20240110"
3	1	2	0	"t3216"	"20240110"
2	0	2	0	"t3218"	"20240110"
45	1	44	0	"t3261"	"20240110"
92	14	78	0	"t3262"	"20240110"
26	4	22	0	"t3263"	"20240110"
175	20	155	0	NA	"20240110"
