"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	2	5	0	"t0201"	"20240131"
13	2	11	0	"t0202"	"20240131"
15	2	13	0	"t0203"	"20240131"
1	0	1	0	"t0204"	"20240131"
6	0	6	0	"t0206"	"20240131"
1	1	0	0	"t0207"	"20240131"
2	1	1	0	"t0208"	"20240131"
1	0	1	0	"t0210"	"20240131"
23	5	18	0	"t0212"	"20240131"
4	1	3	0	"t0213"	"20240131"
1	0	1	0	"t0214"	"20240131"
1	0	1	0	"t0215"	"20240131"
3	1	2	0	"t0216"	"20240131"
3	1	2	0	"t0217"	"20240131"
7	2	5	0	"t0219"	"20240131"
3	0	3	0	"t0220"	"20240131"
32	1	31	0	"t0223"	"20240131"
10	5	5	0	"t0224"	"20240131"
9	0	9	0	"t0225"	"20240131"
7	1	6	0	"t0226"	"20240131"
10	1	9	0	"t0261"	"20240131"
2	0	2	0	"t0262"	"20240131"
77	13	64	0	"t0264"	"20240131"
10	0	10	0	"t0403"	"20240131"
24	2	22	0	"t0404"	"20240131"
20	1	19	0	"t0405"	"20240131"
8	0	8	0	"t0406"	"20240131"
36	3	33	0	"t0407"	"20240131"
3	1	2	0	"t0408"	"20240131"
1	0	1	0	"t0409"	"20240131"
6	2	4	0	"t0410"	"20240131"
9	0	9	0	"t0411"	"20240131"
2	0	2	0	"t0413"	"20240131"
17	5	12	0	"t0414"	"20240131"
15	1	14	0	"t0415"	"20240131"
3	2	1	0	"t0416"	"20240131"
9	0	9	0	"t0417"	"20240131"
32	1	31	0	"t0418"	"20240131"
4	1	3	0	"t0419"	"20240131"
40	5	34	1	"t0461"	"20240131"
33	5	28	0	"t0462"	"20240131"
31	2	29	0	"t0463"	"20240131"
16	0	16	0	"t0464"	"20240131"
7	0	7	0	"t0601"	"20240131"
2	2	0	0	"t0602"	"20240131"
2	1	1	0	"t0603"	"20240131"
7	2	5	0	"t0604"	"20240131"
3	1	2	0	"t0605"	"20240131"
4	3	1	0	"t0607"	"20240131"
2	1	1	0	"t0608"	"20240131"
24	1	23	0	"t0609"	"20240131"
4	2	2	0	"t0610"	"20240131"
15	2	13	0	"t0611"	"20240131"
13	1	12	0	"t0612"	"20240131"
4	0	4	0	"t0613"	"20240131"
24	6	18	0	"t0614"	"20240131"
6	0	6	0	"t0615"	"20240131"
16	3	13	0	"t0616"	"20240131"
12	3	9	0	"t0617"	"20240131"
12	9	3	0	"t0618"	"20240131"
1	1	0	0	"t0619"	"20240131"
11	1	10	0	"t0620"	"20240131"
16	0	16	0	"t0661"	"20240131"
2	0	2	0	"t0662"	"20240131"
51	11	40	0	"t0663"	"20240131"
7	1	6	0	"t0664"	"20240131"
20	2	18	0	"t0801"	"20240131"
1	0	1	0	"t0802"	"20240131"
5	2	3	0	"t0803"	"20240131"
13	1	12	0	"t0804"	"20240131"
23	0	23	0	"t0806"	"20240131"
3	1	2	0	"t0808"	"20240131"
6	0	6	0	"t0809"	"20240131"
8	2	6	0	"t0811"	"20240131"
13	0	13	0	"t0812"	"20240131"
17	0	17	0	"t0861"	"20240131"
14	2	11	1	"t0862"	"20240131"
10	3	7	0	"t1001"	"20240131"
9	0	9	0	"t1002"	"20240131"
2	1	1	0	"t1003"	"20240131"
15	2	13	0	"t1004"	"20240131"
7	0	7	0	"t1005"	"20240131"
2	0	2	0	"t1006"	"20240131"
5	0	5	0	"t1007"	"20240131"
15	4	11	0	"t1008"	"20240131"
1	1	0	0	"t1010"	"20240131"
2	0	2	0	"t1011"	"20240131"
20	1	19	0	"t1012"	"20240131"
4	0	4	0	"t1013"	"20240131"
11	2	9	0	"t1014"	"20240131"
1	1	0	0	"t1015"	"20240131"
6	0	6	0	"t1016"	"20240131"
12	0	12	0	"t1017"	"20240131"
2	1	1	0	"t1018"	"20240131"
19	0	19	0	"t1019"	"20240131"
4	0	4	0	"t1020"	"20240131"
3	0	3	0	"t1021"	"20240131"
51	5	46	0	"t1061"	"20240131"
1	1	0	0	"t1062"	"20240131"
1	1	0	0	"t1063"	"20240131"
15	0	15	0	"t1201"	"20240131"
25	0	25	0	"t1202"	"20240131"
18	0	18	0	"t1203"	"20240131"
52	2	50	0	"t1205"	"20240131"
13	1	12	0	"t1206"	"20240131"
1	1	0	0	"t1207"	"20240131"
3	2	1	0	"t1208"	"20240131"
4	1	3	0	"t1209"	"20240131"
11	0	11	0	"t1210"	"20240131"
1	1	0	0	"t1211"	"20240131"
3	1	2	0	"t1212"	"20240131"
18	2	16	0	"t1213"	"20240131"
2	2	0	0	"t1215"	"20240131"
10	4	6	0	"t1216"	"20240131"
117	3	114	0	"t1218"	"20240131"
11	1	10	0	"t1219"	"20240131"
87	10	77	0	"t1261"	"20240131"
9	0	9	0	"t1262"	"20240131"
5	1	4	0	"t1263"	"20240131"
5	1	4	0	"t1401"	"20240131"
7	4	3	0	"t1402"	"20240131"
28	6	22	0	"t1403"	"20240131"
4	2	2	0	"t1404"	"20240131"
3	1	2	0	"t1406"	"20240131"
5	1	4	0	"t1407"	"20240131"
1	0	1	0	"t1408"	"20240131"
2	1	1	0	"t1409"	"20240131"
5	0	5	0	"t1410"	"20240131"
32	2	30	0	"t1412"	"20240131"
7	1	6	0	"t1413"	"20240131"
17	1	16	0	"t1414"	"20240131"
2	0	2	0	"t1415"	"20240131"
6	5	1	0	"t1416"	"20240131"
12	2	10	0	"t1417"	"20240131"
3	0	3	0	"t1418"	"20240131"
8	0	8	0	"t1419"	"20240131"
9	0	9	0	"t1420"	"20240131"
2	0	2	0	"t1421"	"20240131"
3	1	2	0	"t1422"	"20240131"
5	1	4	0	"t1423"	"20240131"
2	1	1	0	"t1424"	"20240131"
8	5	3	0	"t1425"	"20240131"
6	2	4	0	"t1426"	"20240131"
1	0	1	0	"t1427"	"20240131"
3	0	3	0	"t1429"	"20240131"
4	0	4	0	"t1430"	"20240131"
13	5	8	0	"t1432"	"20240131"
12	1	11	0	"t1433"	"20240131"
16	0	16	0	"t1434"	"20240131"
3	1	2	0	"t1435"	"20240131"
2	2	0	0	"t1436"	"20240131"
5	1	4	0	"t1437"	"20240131"
1	0	1	0	"t1438"	"20240131"
1	1	0	0	"t1461"	"20240131"
30	5	25	0	"t1462"	"20240131"
19	5	14	0	"t1463"	"20240131"
25	4	21	0	"t1464"	"20240131"
384	16	368	0	"t1465"	"20240131"
7	2	5	0	"t1601"	"20240131"
2	0	2	0	"t1603"	"20240131"
4	0	4	0	"t1605"	"20240131"
1	0	1	0	"t1606"	"20240131"
24	2	22	0	"t1607"	"20240131"
9	0	9	0	"t1609"	"20240131"
7	1	6	0	"t1610"	"20240131"
1	0	1	0	"t1611"	"20240131"
42	2	40	0	"t1661"	"20240131"
1	1	0	0	"t1802"	"20240131"
43	3	40	0	"t1803"	"20240131"
16	5	11	0	"t1804"	"20240131"
24	2	22	0	"t1805"	"20240131"
1	0	1	0	"t1806"	"20240131"
30	2	28	0	"t1807"	"20240131"
10	5	5	0	"t1808"	"20240131"
3	3	0	0	"t1809"	"20240131"
11	1	10	0	"t1810"	"20240131"
5	4	1	0	"t1811"	"20240131"
5	1	4	0	"t1812"	"20240131"
5	0	5	0	"t1813"	"20240131"
12	3	9	0	"t1814"	"20240131"
18	3	15	0	"t1815"	"20240131"
13	2	11	0	"t1816"	"20240131"
15	2	13	0	"t1817"	"20240131"
1	0	1	0	"t1818"	"20240131"
1	1	0	0	"t1819"	"20240131"
10	0	10	0	"t1820"	"20240131"
6	0	6	0	"t1821"	"20240131"
11	4	7	0	"t1861"	"20240131"
4	0	4	0	"t1862"	"20240131"
5	1	4	0	"t1863"	"20240131"
17	2	15	0	"t1864"	"20240131"
6	3	3	0	"t2001"	"20240131"
15	5	10	0	"t2002"	"20240131"
17	0	17	0	"t2003"	"20240131"
1	0	1	0	"t2004"	"20240131"
9	4	5	0	"t2005"	"20240131"
1	0	1	0	"t2007"	"20240131"
12	2	10	0	"t2008"	"20240131"
7	1	6	0	"t2009"	"20240131"
8	1	7	0	"t2010"	"20240131"
7	0	7	0	"t2012"	"20240131"
3	2	1	0	"t2013"	"20240131"
45	7	38	0	"t2061"	"20240131"
14	2	12	0	"t2063"	"20240131"
3	1	2	0	"t2201"	"20240131"
3	0	3	0	"t2202"	"20240131"
1	0	1	0	"t2203"	"20240131"
15	1	14	0	"t2204"	"20240131"
22	0	22	0	"t2205"	"20240131"
9	0	9	0	"t2206"	"20240131"
1	0	1	0	"t2207"	"20240131"
1	0	1	0	"t2208"	"20240131"
4	0	4	0	"t2209"	"20240131"
2	2	0	0	"t2210"	"20240131"
12	1	11	0	"t2211"	"20240131"
9	1	8	0	"t2212"	"20240131"
2	0	2	0	"t2213"	"20240131"
30	3	27	0	"t2214"	"20240131"
2	1	1	0	"t2215"	"20240131"
2	0	2	0	"t2216"	"20240131"
46	4	42	0	"t2261"	"20240131"
22	2	20	0	"t2262"	"20240131"
18	1	17	0	"t2263"	"20240131"
2	0	2	0	"t2264"	"20240131"
15	0	15	0	"t2401"	"20240131"
7	1	6	0	"t2402"	"20240131"
36	1	35	0	"t2403"	"20240131"
14	0	14	0	"t2404"	"20240131"
12	0	12	0	"t2405"	"20240131"
14	1	13	0	"t2406"	"20240131"
10	3	7	0	"t2407"	"20240131"
5	1	4	0	"t2408"	"20240131"
2	1	1	0	"t2409"	"20240131"
1	1	0	0	"t2410"	"20240131"
1	0	1	0	"t2411"	"20240131"
4	0	4	0	"t2412"	"20240131"
104	2	102	0	"t2413"	"20240131"
18	7	11	0	"t2415"	"20240131"
17	4	13	0	"t2416"	"20240131"
4	1	3	0	"t2417"	"20240131"
5	1	4	0	"t2461"	"20240131"
34	0	34	0	"t2462"	"20240131"
22	0	22	0	"t2463"	"20240131"
18	0	18	0	"t2464"	"20240131"
6	0	6	0	"t2465"	"20240131"
29	0	29	0	"t2466"	"20240131"
