"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0205"	"20240121"
1	0	1	0	"t0208"	"20240121"
1	0	1	0	"t0212"	"20240121"
1	0	1	0	"t0219"	"20240121"
1	0	1	0	"t0262"	"20240121"
3	2	1	0	"t0264"	"20240121"
1	0	1	0	"t0403"	"20240121"
1	0	1	0	"t0410"	"20240121"
4	0	4	0	"t0416"	"20240121"
1	0	1	0	"t0601"	"20240121"
1	0	1	0	"t0603"	"20240121"
4	1	3	0	"t0608"	"20240121"
10	0	10	0	"t0609"	"20240121"
2	0	2	0	"t0610"	"20240121"
1	0	1	0	"t0611"	"20240121"
1	0	1	0	"t0614"	"20240121"
2	0	2	0	"t0617"	"20240121"
1	0	1	0	"t0618"	"20240121"
4	0	4	0	"t0620"	"20240121"
1	1	0	0	"t0662"	"20240121"
29	5	24	0	"t0663"	"20240121"
2	0	2	0	"t0664"	"20240121"
1	0	1	0	"t0801"	"20240121"
2	0	2	0	"t0803"	"20240121"
1	0	1	0	"t0804"	"20240121"
1	1	0	0	"t0811"	"20240121"
1	0	1	0	"t1006"	"20240121"
2	0	2	0	"t1012"	"20240121"
1	0	1	0	"t1013"	"20240121"
8	0	8	0	"t1016"	"20240121"
2	0	2	0	"t1017"	"20240121"
1	0	1	0	"t1061"	"20240121"
8	0	8	0	"t1202"	"20240121"
9	8	1	0	"t1212"	"20240121"
1	0	1	0	"t1214"	"20240121"
1	0	1	0	"t1216"	"20240121"
3	1	2	0	"t1261"	"20240121"
1	1	0	0	"t1262"	"20240121"
1	0	1	0	"t1401"	"20240121"
1	0	1	0	"t1403"	"20240121"
1	1	0	0	"t1404"	"20240121"
4	1	3	0	"t1406"	"20240121"
1	0	1	0	"t1409"	"20240121"
10	0	10	0	"t1412"	"20240121"
5	0	5	0	"t1413"	"20240121"
2	0	2	0	"t1414"	"20240121"
1	0	1	0	"t1415"	"20240121"
1	1	0	0	"t1416"	"20240121"
7	2	5	0	"t1417"	"20240121"
3	0	3	0	"t1418"	"20240121"
4	0	4	0	"t1419"	"20240121"
2	0	2	0	"t1425"	"20240121"
3	0	3	0	"t1426"	"20240121"
1	0	1	0	"t1429"	"20240121"
1	0	1	0	"t1432"	"20240121"
2	2	0	0	"t1434"	"20240121"
3	0	3	0	"t1435"	"20240121"
1	1	0	0	"t1436"	"20240121"
1	0	1	0	"t1437"	"20240121"
2	0	2	0	"t1463"	"20240121"
2	0	2	0	"t1464"	"20240121"
309	6	303	0	"t1465"	"20240121"
1	1	0	0	"t1601"	"20240121"
2	0	2	0	"t1607"	"20240121"
1	0	1	0	"t1610"	"20240121"
1	1	0	0	"t1803"	"20240121"
1	0	1	0	"t1807"	"20240121"
1	1	0	0	"t1808"	"20240121"
6	1	5	0	"t1814"	"20240121"
2	2	0	0	"t1816"	"20240121"
2	1	1	0	"t1817"	"20240121"
3	0	3	0	"t1820"	"20240121"
2	0	2	0	"t1863"	"20240121"
4	0	4	0	"t1864"	"20240121"
1	0	1	0	"t2001"	"20240121"
5	0	5	0	"t2002"	"20240121"
14	2	12	0	"t2003"	"20240121"
3	0	3	0	"t2008"	"20240121"
1	0	1	0	"t2009"	"20240121"
2	0	2	0	"t2011"	"20240121"
2	0	2	0	"t2012"	"20240121"
5	0	5	0	"t2061"	"20240121"
5	0	5	0	"t2063"	"20240121"
1	0	1	0	"t2201"	"20240121"
2	1	1	0	"t2202"	"20240121"
1	0	1	0	"t2203"	"20240121"
2	1	1	0	"t2204"	"20240121"
15	1	14	0	"t2205"	"20240121"
3	0	3	0	"t2206"	"20240121"
2	0	2	0	"t2209"	"20240121"
2	0	2	0	"t2211"	"20240121"
1	0	1	0	"t2213"	"20240121"
1	0	1	0	"t2214"	"20240121"
3	1	2	0	"t2402"	"20240121"
1	0	1	0	"t2404"	"20240121"
2	0	2	0	"t2406"	"20240121"
4	0	4	0	"t2408"	"20240121"
1	0	1	0	"t2409"	"20240121"
1	0	1	0	"t2415"	"20240121"
1	0	1	0	"t2416"	"20240121"
1	1	0	0	"t2417"	"20240121"
5	1	3	1	"t2461"	"20240121"
1	0	1	0	"t2463"	"20240121"
7	1	6	0	"t2464"	"20240121"
1	0	1	0	"t2465"	"20240121"
1	0	1	0	"t2466"	"20240121"
17	0	17	0	"t2469"	"20240121"
1	0	1	0	"t2470"	"20240121"
1	0	1	0	"t2472"	"20240121"
4	1	3	0	"t2475"	"20240121"
1	0	1	0	"t2477"	"20240121"
7	1	6	0	"t2478"	"20240121"
1	0	1	0	"t2601"	"20240121"
1	0	1	0	"t2603"	"20240121"
5	0	5	0	"t2604"	"20240121"
2	0	2	0	"t2605"	"20240121"
2	0	2	0	"t2606"	"20240121"
1	0	1	0	"t2607"	"20240121"
2	1	1	0	"t2608"	"20240121"
4	0	4	0	"t2609"	"20240121"
1	0	1	0	"t2610"	"20240121"
2	0	2	0	"t2612"	"20240121"
1	0	1	0	"t2613"	"20240121"
3	0	3	0	"t2661"	"20240121"
1	0	1	0	"t2801"	"20240121"
1	0	1	0	"t2807"	"20240121"
2	0	2	0	"t2808"	"20240121"
1	0	1	0	"t2811"	"20240121"
1	0	1	0	"t2817"	"20240121"
1	0	1	0	"t3004"	"20240121"
2	0	2	0	"t3006"	"20240121"
2	0	2	0	"t3009"	"20240121"
1	1	0	0	"t3013"	"20240121"
1	0	1	0	"t3015"	"20240121"
9	0	9	0	"t3017"	"20240121"
3	0	3	0	"t3019"	"20240121"
1	0	1	0	"t3020"	"20240121"
1	0	1	0	"t3021"	"20240121"
1	0	1	0	"t3022"	"20240121"
1	0	1	0	"t3023"	"20240121"
1	0	1	0	"t3025"	"20240121"
4	0	4	0	"t3064"	"20240121"
3	0	3	0	"t3210"	"20240121"
5	0	5	0	"t3214"	"20240121"
1	0	1	0	"t3215"	"20240121"
2	1	1	0	"t3262"	"20240121"
60	2	58	0	NA	"20240121"
