"tests"	"positive"	"negative"	"other"	"teryt"	"date"
13	4	9	0	"t0201"	"20240126"
15	3	12	0	"t0202"	"20240126"
17	5	12	0	"t0203"	"20240126"
5	0	5	0	"t0204"	"20240126"
1	0	1	0	"t0205"	"20240126"
6	0	6	0	"t0206"	"20240126"
2	1	1	0	"t0207"	"20240126"
2	1	1	0	"t0208"	"20240126"
7	3	4	0	"t0211"	"20240126"
1	0	1	0	"t0213"	"20240126"
4	1	3	0	"t0214"	"20240126"
3	3	0	0	"t0215"	"20240126"
2	0	2	0	"t0216"	"20240126"
4	2	2	0	"t0217"	"20240126"
7	1	6	0	"t0218"	"20240126"
23	2	21	0	"t0223"	"20240126"
7	4	3	0	"t0224"	"20240126"
1	0	1	0	"t0225"	"20240126"
2	0	2	0	"t0226"	"20240126"
50	7	43	0	"t0264"	"20240126"
1	0	1	0	"t0265"	"20240126"
5	0	5	0	"t0401"	"20240126"
3	1	2	0	"t0402"	"20240126"
7	1	6	0	"t0403"	"20240126"
16	2	14	0	"t0404"	"20240126"
5	3	2	0	"t0405"	"20240126"
8	0	8	0	"t0406"	"20240126"
27	9	18	0	"t0407"	"20240126"
5	3	2	0	"t0408"	"20240126"
1	0	1	0	"t0410"	"20240126"
8	1	7	0	"t0411"	"20240126"
18	1	17	0	"t0414"	"20240126"
29	2	27	0	"t0415"	"20240126"
2	1	1	0	"t0416"	"20240126"
11	0	11	0	"t0417"	"20240126"
9	0	9	0	"t0418"	"20240126"
4	2	2	0	"t0419"	"20240126"
59	6	53	0	"t0461"	"20240126"
14	5	9	0	"t0462"	"20240126"
59	1	58	0	"t0463"	"20240126"
6	0	6	0	"t0464"	"20240126"
34	3	31	0	"t0601"	"20240126"
5	3	2	0	"t0602"	"20240126"
3	1	2	0	"t0604"	"20240126"
2	1	1	0	"t0605"	"20240126"
2	1	1	0	"t0606"	"20240126"
8	2	6	0	"t0607"	"20240126"
2	1	1	0	"t0608"	"20240126"
39	12	27	0	"t0609"	"20240126"
2	1	1	0	"t0610"	"20240126"
5	1	4	0	"t0611"	"20240126"
6	0	6	0	"t0612"	"20240126"
12	1	11	0	"t0613"	"20240126"
15	5	10	0	"t0614"	"20240126"
8	0	8	0	"t0615"	"20240126"
16	4	12	0	"t0616"	"20240126"
10	2	8	0	"t0617"	"20240126"
3	0	3	0	"t0618"	"20240126"
4	0	4	0	"t0619"	"20240126"
17	3	14	0	"t0620"	"20240126"
17	0	17	0	"t0661"	"20240126"
1	0	1	0	"t0662"	"20240126"
47	23	24	0	"t0663"	"20240126"
9	1	8	0	"t0664"	"20240126"
12	1	11	0	"t0801"	"20240126"
1	0	1	0	"t0803"	"20240126"
3	1	2	0	"t0804"	"20240126"
4	0	4	0	"t0805"	"20240126"
43	2	41	0	"t0806"	"20240126"
4	1	3	0	"t0808"	"20240126"
2	2	0	0	"t0809"	"20240126"
2	0	2	0	"t0810"	"20240126"
9	3	6	0	"t0811"	"20240126"
4	0	4	0	"t0812"	"20240126"
18	0	18	0	"t0861"	"20240126"
6	2	4	0	"t0862"	"20240126"
1	0	1	0	"t1001"	"20240126"
13	2	11	0	"t1002"	"20240126"
1	0	1	0	"t1003"	"20240126"
2	0	2	0	"t1004"	"20240126"
6	4	2	0	"t1005"	"20240126"
2	0	2	0	"t1007"	"20240126"
4	0	4	0	"t1008"	"20240126"
1	0	1	0	"t1009"	"20240126"
1	1	0	0	"t1010"	"20240126"
1	0	1	0	"t1011"	"20240126"
24	4	20	0	"t1012"	"20240126"
5	0	5	0	"t1013"	"20240126"
14	1	13	0	"t1014"	"20240126"
1	1	0	0	"t1015"	"20240126"
18	1	17	0	"t1016"	"20240126"
11	2	9	0	"t1017"	"20240126"
4	2	2	0	"t1018"	"20240126"
9	2	7	0	"t1019"	"20240126"
20	1	19	0	"t1020"	"20240126"
