"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	1	8	0	"t0201"	"20240116"
17	4	13	0	"t0202"	"20240116"
9	0	9	0	"t0203"	"20240116"
2	1	1	0	"t0204"	"20240116"
2	0	2	0	"t0205"	"20240116"
11	3	8	0	"t0206"	"20240116"
2	1	1	0	"t0207"	"20240116"
4	1	3	0	"t0208"	"20240116"
1	0	1	0	"t0209"	"20240116"
1	1	0	0	"t0210"	"20240116"
3	3	0	0	"t0211"	"20240116"
8	1	7	0	"t0212"	"20240116"
8	1	7	0	"t0213"	"20240116"
10	5	5	0	"t0214"	"20240116"
3	3	0	0	"t0215"	"20240116"
4	0	4	0	"t0216"	"20240116"
7	2	5	0	"t0217"	"20240116"
9	4	5	0	"t0218"	"20240116"
5	3	2	0	"t0219"	"20240116"
1	0	1	0	"t0220"	"20240116"
3	0	3	0	"t0221"	"20240116"
39	6	33	0	"t0223"	"20240116"
4	3	1	0	"t0224"	"20240116"
17	4	13	0	"t0225"	"20240116"
3	0	3	0	"t0226"	"20240116"
14	2	12	0	"t0261"	"20240116"
1	1	0	0	"t0262"	"20240116"
107	20	87	0	"t0264"	"20240116"
5	0	5	0	"t0265"	"20240116"
2	0	2	0	"t0401"	"20240116"
1	0	1	0	"t0402"	"20240116"
24	4	20	0	"t0403"	"20240116"
18	2	16	0	"t0404"	"20240116"
13	2	11	0	"t0405"	"20240116"
20	8	12	0	"t0406"	"20240116"
38	11	27	0	"t0407"	"20240116"
2	0	2	0	"t0408"	"20240116"
1	1	0	0	"t0409"	"20240116"
19	7	12	0	"t0410"	"20240116"
17	5	12	0	"t0411"	"20240116"
2	1	1	0	"t0412"	"20240116"
1	0	1	0	"t0413"	"20240116"
56	14	42	0	"t0414"	"20240116"
21	3	18	0	"t0415"	"20240116"
2	0	2	0	"t0416"	"20240116"
12	0	12	0	"t0417"	"20240116"
30	7	23	0	"t0418"	"20240116"
6	4	2	0	"t0419"	"20240116"
55	9	46	0	"t0461"	"20240116"
32	9	23	0	"t0462"	"20240116"
49	9	40	0	"t0463"	"20240116"
10	3	7	0	"t0464"	"20240116"
40	5	35	0	"t0601"	"20240116"
17	12	5	0	"t0602"	"20240116"
6	5	1	0	"t0603"	"20240116"
9	5	4	0	"t0604"	"20240116"
8	5	3	0	"t0605"	"20240116"
5	2	3	0	"t0606"	"20240116"
21	8	13	0	"t0607"	"20240116"
17	8	9	0	"t0608"	"20240116"
67	13	54	0	"t0609"	"20240116"
8	4	4	0	"t0610"	"20240116"
13	1	12	0	"t0611"	"20240116"
11	4	7	0	"t0612"	"20240116"
7	0	7	0	"t0613"	"20240116"
35	26	9	0	"t0614"	"20240116"
7	1	6	0	"t0615"	"20240116"
42	23	19	0	"t0616"	"20240116"
16	4	12	0	"t0617"	"20240116"
19	16	3	0	"t0618"	"20240116"
9	0	9	0	"t0619"	"20240116"
19	7	12	0	"t0620"	"20240116"
36	6	30	0	"t0661"	"20240116"
3	2	1	0	"t0662"	"20240116"
68	26	41	1	"t0663"	"20240116"
11	7	4	0	"t0664"	"20240116"
20	8	12	0	"t0801"	"20240116"
3	1	2	0	"t0803"	"20240116"
3	0	3	0	"t0804"	"20240116"
8	1	7	0	"t0805"	"20240116"
16	3	13	0	"t0806"	"20240116"
1	0	1	0	"t0807"	"20240116"
6	2	4	0	"t0809"	"20240116"
14	3	11	0	"t0810"	"20240116"
10	1	9	0	"t0811"	"20240116"
2	0	2	0	"t0812"	"20240116"
29	5	24	0	"t0861"	"20240116"
8	1	7	0	"t0862"	"20240116"
7	1	6	0	"t1001"	"20240116"
10	0	10	0	"t1002"	"20240116"
1	0	1	0	"t1003"	"20240116"
2	1	1	0	"t1004"	"20240116"
6	3	3	0	"t1005"	"20240116"
1	0	1	0	"t1006"	"20240116"
6	4	2	0	"t1007"	"20240116"
9	3	6	0	"t1008"	"20240116"
1	0	1	0	"t1009"	"20240116"
3	2	1	0	"t1010"	"20240116"
6	1	5	0	"t1011"	"20240116"
20	2	18	0	"t1012"	"20240116"
5	0	5	0	"t1013"	"20240116"
7	0	7	0	"t1014"	"20240116"
5	3	2	0	"t1015"	"20240116"
20	6	14	0	"t1016"	"20240116"
11	2	9	0	"t1017"	"20240116"
5	2	3	0	"t1018"	"20240116"
10	0	10	0	"t1019"	"20240116"
30	7	23	0	"t1020"	"20240116"
67	19	48	0	"t1061"	"20240116"
6	4	2	0	"t1062"	"20240116"
2	0	2	0	"t1063"	"20240116"
22	3	19	0	"t1201"	"20240116"
11	3	8	0	"t1202"	"20240116"
4	1	3	0	"t1203"	"20240116"
53	13	40	0	"t1205"	"20240116"
18	7	11	0	"t1206"	"20240116"
2	2	0	0	"t1207"	"20240116"
3	2	1	0	"t1208"	"20240116"
1	0	1	0	"t1209"	"20240116"
9	5	4	0	"t1210"	"20240116"
2	2	0	0	"t1211"	"20240116"
11	11	0	0	"t1212"	"20240116"
24	4	20	0	"t1213"	"20240116"
1	0	1	0	"t1214"	"20240116"
5	4	1	0	"t1215"	"20240116"
14	8	6	0	"t1216"	"20240116"
60	10	50	0	"t1218"	"20240116"
15	1	14	0	"t1219"	"20240116"
112	27	85	0	"t1261"	"20240116"
19	4	15	0	"t1262"	"20240116"
8	4	4	0	"t1263"	"20240116"
3	0	3	0	"t1401"	"20240116"
17	6	11	0	"t1402"	"20240116"
22	6	16	0	"t1403"	"20240116"
6	4	2	0	"t1404"	"20240116"
1	1	0	0	"t1405"	"20240116"
11	2	9	0	"t1406"	"20240116"
8	4	4	0	"t1407"	"20240116"
8	3	5	0	"t1408"	"20240116"
5	2	3	0	"t1409"	"20240116"
5	0	5	0	"t1410"	"20240116"
2	2	0	0	"t1411"	"20240116"
35	1	34	0	"t1412"	"20240116"
13	6	7	0	"t1413"	"20240116"
26	3	23	0	"t1414"	"20240116"
4	2	2	0	"t1415"	"20240116"
4	4	0	0	"t1416"	"20240116"
10	6	4	0	"t1417"	"20240116"
8	5	3	0	"t1418"	"20240116"
5	1	4	0	"t1419"	"20240116"
15	3	12	0	"t1420"	"20240116"
8	1	7	0	"t1422"	"20240116"
16	2	14	0	"t1423"	"20240116"
10	1	9	0	"t1424"	"20240116"
17	3	14	0	"t1425"	"20240116"
33	5	28	0	"t1426"	"20240116"
4	1	3	0	"t1427"	"20240116"
5	3	2	0	"t1428"	"20240116"
11	6	5	0	"t1429"	"20240116"
9	1	8	0	"t1430"	"20240116"
14	1	13	0	"t1432"	"20240116"
12	2	10	0	"t1433"	"20240116"
26	9	17	0	"t1434"	"20240116"
5	1	4	0	"t1435"	"20240116"
6	5	1	0	"t1436"	"20240116"
2	2	0	0	"t1437"	"20240116"
2	1	1	0	"t1438"	"20240116"
11	1	10	0	"t1461"	"20240116"
6	1	5	0	"t1462"	"20240116"
26	10	16	0	"t1463"	"20240116"
10	2	8	0	"t1464"	"20240116"
392	28	364	0	"t1465"	"20240116"
2	2	0	0	"t1602"	"20240116"
3	1	2	0	"t1603"	"20240116"
1	1	0	0	"t1604"	"20240116"
5	0	5	0	"t1605"	"20240116"
3	1	2	0	"t1606"	"20240116"
27	4	23	0	"t1607"	"20240116"
2	0	2	0	"t1608"	"20240116"
6	3	3	0	"t1609"	"20240116"
6	0	6	0	"t1610"	"20240116"
3	3	0	0	"t1611"	"20240116"
34	7	27	0	"t1661"	"20240116"
1	1	0	0	"t1802"	"20240116"
60	13	47	0	"t1803"	"20240116"
22	7	15	0	"t1804"	"20240116"
18	6	12	0	"t1805"	"20240116"
10	3	7	0	"t1806"	"20240116"
19	3	16	0	"t1807"	"20240116"
25	11	14	0	"t1808"	"20240116"
2	2	0	0	"t1809"	"20240116"
7	1	6	0	"t1810"	"20240116"
9	3	6	0	"t1811"	"20240116"
17	7	10	0	"t1812"	"20240116"
4	0	4	0	"t1813"	"20240116"
15	5	10	0	"t1814"	"20240116"
42	4	38	0	"t1815"	"20240116"
29	6	23	0	"t1816"	"20240116"
12	5	7	0	"t1817"	"20240116"
10	8	2	0	"t1818"	"20240116"
2	1	1	0	"t1819"	"20240116"
16	2	14	0	"t1820"	"20240116"
2	0	2	0	"t1821"	"20240116"
7	2	5	0	"t1861"	"20240116"
7	2	4	1	"t1862"	"20240116"
15	4	11	0	"t1863"	"20240116"
17	2	15	0	"t1864"	"20240116"
14	7	7	0	"t2001"	"20240116"
18	1	17	0	"t2002"	"20240116"
19	3	16	0	"t2003"	"20240116"
4	1	3	0	"t2004"	"20240116"
9	2	7	0	"t2005"	"20240116"
2	0	2	0	"t2007"	"20240116"
11	2	9	0	"t2008"	"20240116"
15	0	15	0	"t2009"	"20240116"
10	2	8	0	"t2010"	"20240116"
1	0	1	0	"t2011"	"20240116"
9	0	9	0	"t2012"	"20240116"
3	3	0	0	"t2013"	"20240116"
52	16	36	0	"t2061"	"20240116"
14	0	14	0	"t2063"	"20240116"
7	6	1	0	"t2201"	"20240116"
3	1	2	0	"t2202"	"20240116"
10	0	10	0	"t2204"	"20240116"
29	1	28	0	"t2205"	"20240116"
6	2	4	0	"t2206"	"20240116"
2	0	2	0	"t2207"	"20240116"
5	2	3	0	"t2208"	"20240116"
11	3	8	0	"t2209"	"20240116"
1	0	1	0	"t2210"	"20240116"
30	0	30	0	"t2211"	"20240116"
9	0	9	0	"t2212"	"20240116"
8	0	8	0	"t2214"	"20240116"
10	6	4	0	"t2215"	"20240116"
1	0	1	0	"t2216"	"20240116"
64	9	55	0	"t2261"	"20240116"
30	5	25	0	"t2262"	"20240116"
11	3	8	0	"t2263"	"20240116"
2	0	2	0	"t2264"	"20240116"
19	2	17	0	"t2401"	"20240116"
17	5	12	0	"t2402"	"20240116"
72	3	69	0	"t2403"	"20240116"
20	5	15	0	"t2404"	"20240116"
16	0	16	0	"t2405"	"20240116"
11	4	7	0	"t2406"	"20240116"
10	6	4	0	"t2407"	"20240116"
3	1	2	0	"t2408"	"20240116"
1	0	1	0	"t2409"	"20240116"
2	2	0	0	"t2410"	"20240116"
8	3	5	0	"t2411"	"20240116"
64	12	52	0	"t2413"	"20240116"
2	1	1	0	"t2414"	"20240116"
31	5	26	0	"t2415"	"20240116"
28	9	19	0	"t2416"	"20240116"
12	6	6	0	"t2417"	"20240116"
19	11	8	0	"t2461"	"20240116"
54	9	44	1	"t2462"	"20240116"
44	4	40	0	"t2463"	"20240116"
23	2	21	0	"t2464"	"20240116"
18	3	15	0	"t2465"	"20240116"
15	6	9	0	"t2466"	"20240116"
11	7	4	0	"t2467"	"20240116"
14	7	7	0	"t2468"	"20240116"
54	5	49	0	"t2469"	"20240116"
8	1	7	0	"t2470"	"20240116"
12	1	11	0	"t2471"	"20240116"
13	4	9	0	"t2472"	"20240116"
6	2	4	0	"t2473"	"20240116"
14	2	12	0	"t2474"	"20240116"
16	2	14	0	"t2475"	"20240116"
9	0	9	0	"t2477"	"20240116"
18	4	14	0	"t2478"	"20240116"
7	3	4	0	"t2479"	"20240116"
6	0	6	0	"t2601"	"20240116"
3	2	1	0	"t2602"	"20240116"
6	3	3	0	"t2603"	"20240116"
15	3	12	0	"t2604"	"20240116"
6	4	2	0	"t2605"	"20240116"
5	3	2	0	"t2606"	"20240116"
11	2	9	0	"t2607"	"20240116"
2	1	1	0	"t2608"	"20240116"
13	11	2	0	"t2609"	"20240116"
7	2	5	0	"t2610"	"20240116"
6	3	3	0	"t2611"	"20240116"
8	2	6	0	"t2612"	"20240116"
10	1	9	0	"t2613"	"20240116"
16	9	7	0	"t2661"	"20240116"
20	0	20	0	"t2801"	"20240116"
10	2	8	0	"t2802"	"20240116"
36	7	29	0	"t2803"	"20240116"
7	2	5	0	"t2804"	"20240116"
10	1	9	0	"t2805"	"20240116"
8	3	5	0	"t2806"	"20240116"
30	6	24	0	"t2807"	"20240116"
8	3	5	0	"t2808"	"20240116"
7	1	6	0	"t2809"	"20240116"
6	3	3	0	"t2810"	"20240116"
27	7	20	0	"t2811"	"20240116"
9	4	5	0	"t2812"	"20240116"
1	0	1	0	"t2813"	"20240116"
31	1	30	0	"t2814"	"20240116"
4	2	2	0	"t2815"	"20240116"
1	0	1	0	"t2816"	"20240116"
6	1	5	0	"t2817"	"20240116"
3	0	3	0	"t2818"	"20240116"
3	1	2	0	"t2819"	"20240116"
6	4	2	0	"t2861"	"20240116"
27	5	22	0	"t2862"	"20240116"
4	3	1	0	"t3002"	"20240116"
6	3	3	0	"t3003"	"20240116"
5	2	3	0	"t3004"	"20240116"
1	0	1	0	"t3006"	"20240116"
1	0	1	0	"t3008"	"20240116"
9	2	7	0	"t3009"	"20240116"
13	7	6	0	"t3010"	"20240116"
2	0	2	0	"t3011"	"20240116"
8	4	4	0	"t3012"	"20240116"
1	0	1	0	"t3013"	"20240116"
5	3	2	0	"t3015"	"20240116"
2	0	2	0	"t3016"	"20240116"
12	1	11	0	"t3017"	"20240116"
5	3	2	0	"t3018"	"20240116"
9	6	3	0	"t3019"	"20240116"
1	0	1	0	"t3020"	"20240116"
50	9	41	0	"t3021"	"20240116"
15	2	13	0	"t3022"	"20240116"
4	3	1	0	"t3023"	"20240116"
10	3	7	0	"t3024"	"20240116"
3	0	3	0	"t3025"	"20240116"
3	2	1	0	"t3026"	"20240116"
4	3	1	0	"t3027"	"20240116"
3	2	1	0	"t3028"	"20240116"
4	3	1	0	"t3029"	"20240116"
4	4	0	0	"t3030"	"20240116"
5	1	4	0	"t3031"	"20240116"
1	0	1	0	"t3061"	"20240116"
1	1	0	0	"t3062"	"20240116"
28	2	26	0	"t3064"	"20240116"
2	1	1	0	"t3202"	"20240116"
1	0	1	0	"t3203"	"20240116"
6	3	3	0	"t3205"	"20240116"
