"tests"	"positive"	"negative"	"other"	"teryt"	"date"
13	1	12	0	"t0201"	"20240125"
7	1	6	0	"t0202"	"20240125"
28	3	25	0	"t0203"	"20240125"
1	1	0	0	"t0205"	"20240125"
3	0	3	0	"t0206"	"20240125"
1	0	1	0	"t0209"	"20240125"
1	0	1	0	"t0211"	"20240125"
2	1	1	0	"t0213"	"20240125"
1	0	1	0	"t0214"	"20240125"
3	0	3	0	"t0216"	"20240125"
5	1	4	0	"t0217"	"20240125"
5	0	5	0	"t0218"	"20240125"
5	1	4	0	"t0219"	"20240125"
4	1	3	0	"t0220"	"20240125"
26	1	25	0	"t0223"	"20240125"
4	0	4	0	"t0224"	"20240125"
8	1	7	0	"t0225"	"20240125"
4	2	2	0	"t0226"	"20240125"
12	1	11	0	"t0261"	"20240125"
2	0	2	0	"t0262"	"20240125"
62	9	53	0	"t0264"	"20240125"
4	1	3	0	"t0265"	"20240125"
4	0	4	0	"t0402"	"20240125"
19	3	16	0	"t0403"	"20240125"
20	1	19	0	"t0404"	"20240125"
17	2	15	0	"t0405"	"20240125"
10	2	8	0	"t0406"	"20240125"
23	6	17	0	"t0407"	"20240125"
3	3	0	0	"t0408"	"20240125"
9	0	9	0	"t0410"	"20240125"
12	2	10	0	"t0411"	"20240125"
1	1	0	0	"t0412"	"20240125"
2	1	1	0	"t0413"	"20240125"
23	2	21	0	"t0414"	"20240125"
13	0	13	0	"t0415"	"20240125"
1	0	1	0	"t0416"	"20240125"
11	0	11	0	"t0417"	"20240125"
14	1	13	0	"t0418"	"20240125"
5	3	2	0	"t0419"	"20240125"
59	10	49	0	"t0461"	"20240125"
13	5	8	0	"t0462"	"20240125"
18	5	13	0	"t0463"	"20240125"
24	11	13	0	"t0464"	"20240125"
12	1	11	0	"t0601"	"20240125"
6	1	5	0	"t0602"	"20240125"
2	0	2	0	"t0603"	"20240125"
3	1	2	0	"t0604"	"20240125"
8	3	5	0	"t0605"	"20240125"
1	0	1	0	"t0606"	"20240125"
16	4	12	0	"t0607"	"20240125"
14	5	9	0	"t0608"	"20240125"
33	8	25	0	"t0609"	"20240125"
1	1	0	0	"t0610"	"20240125"
12	1	11	0	"t0611"	"20240125"
7	1	6	0	"t0612"	"20240125"
33	8	25	0	"t0614"	"20240125"
5	3	2	0	"t0615"	"20240125"
26	6	20	0	"t0616"	"20240125"
14	4	10	0	"t0617"	"20240125"
15	11	4	0	"t0618"	"20240125"
6	3	3	0	"t0619"	"20240125"
8	1	7	0	"t0620"	"20240125"
26	1	25	0	"t0661"	"20240125"
1	0	1	0	"t0662"	"20240125"
40	11	29	0	"t0663"	"20240125"
3	2	1	0	"t0664"	"20240125"
14	1	13	0	"t0801"	"20240125"
4	1	3	0	"t0803"	"20240125"
5	2	3	0	"t0804"	"20240125"
13	5	8	0	"t0805"	"20240125"
21	1	20	0	"t0806"	"20240125"
1	0	1	0	"t0807"	"20240125"
2	0	2	0	"t0808"	"20240125"
1	1	0	0	"t0809"	"20240125"
1	0	1	0	"t0810"	"20240125"
12	4	8	0	"t0811"	"20240125"
2	0	2	0	"t0812"	"20240125"
22	6	16	0	"t0861"	"20240125"
11	3	8	0	"t0862"	"20240125"
7	1	6	0	"t1002"	"20240125"
1	0	1	0	"t1003"	"20240125"
3	0	3	0	"t1004"	"20240125"
3	1	2	0	"t1005"	"20240125"
3	0	3	0	"t1006"	"20240125"
6	1	5	0	"t1007"	"20240125"
9	2	7	0	"t1008"	"20240125"
1	0	1	0	"t1009"	"20240125"
8	2	6	0	"t1010"	"20240125"
25	2	23	0	"t1012"	"20240125"
1	0	1	0	"t1013"	"20240125"
18	0	18	0	"t1014"	"20240125"
1	0	1	0	"t1015"	"20240125"
31	3	28	0	"t1016"	"20240125"
7	0	7	0	"t1017"	"20240125"
6	1	5	0	"t1018"	"20240125"
13	1	12	0	"t1019"	"20240125"
7	2	5	0	"t1020"	"20240125"
29	2	27	0	"t1061"	"20240125"
4	3	1	0	"t1062"	"20240125"
14	5	9	0	"t1201"	"20240125"
16	1	15	0	"t1202"	"20240125"
17	0	17	0	"t1203"	"20240125"
55	5	50	0	"t1205"	"20240125"
14	1	13	0	"t1206"	"20240125"
2	2	0	0	"t1207"	"20240125"
1	0	1	0	"t1208"	"20240125"
2	1	1	0	"t1209"	"20240125"
11	0	11	0	"t1210"	"20240125"
1	0	1	0	"t1212"	"20240125"
11	1	10	0	"t1213"	"20240125"
3	3	0	0	"t1215"	"20240125"
5	3	2	0	"t1216"	"20240125"
79	7	72	0	"t1218"	"20240125"
6	1	5	0	"t1219"	"20240125"
87	14	73	0	"t1261"	"20240125"
13	0	13	0	"t1262"	"20240125"
3	1	2	0	"t1263"	"20240125"
3	0	3	0	"t1401"	"20240125"
13	4	9	0	"t1402"	"20240125"
8	3	5	0	"t1403"	"20240125"
6	2	4	0	"t1404"	"20240125"
1	0	1	0	"t1405"	"20240125"
10	2	8	0	"t1406"	"20240125"
5	2	3	0	"t1407"	"20240125"
2	2	0	0	"t1408"	"20240125"
2	1	1	0	"t1409"	"20240125"
2	2	0	0	"t1410"	"20240125"
1	1	0	0	"t1411"	"20240125"
20	1	19	0	"t1412"	"20240125"
22	2	20	0	"t1413"	"20240125"
21	2	19	0	"t1414"	"20240125"
2	1	1	0	"t1415"	"20240125"
3	2	1	0	"t1416"	"20240125"
10	4	6	0	"t1417"	"20240125"
