"tests"	"positive"	"negative"	"other"	"teryt"	"date"
12	4	8	0	"t0201"	"20240109"
20	6	14	0	"t0202"	"20240109"
30	14	16	0	"t0203"	"20240109"
9	1	8	0	"t0204"	"20240109"
2	2	0	0	"t0205"	"20240109"
17	4	13	0	"t0206"	"20240109"
5	2	3	0	"t0207"	"20240109"
2	2	0	0	"t0208"	"20240109"
3	2	1	0	"t0209"	"20240109"
2	2	0	0	"t0210"	"20240109"
5	5	0	0	"t0211"	"20240109"
6	2	4	0	"t0212"	"20240109"
14	5	9	0	"t0213"	"20240109"
5	1	4	0	"t0214"	"20240109"
4	1	3	0	"t0216"	"20240109"
3	2	1	0	"t0217"	"20240109"
3	1	2	0	"t0218"	"20240109"
1	1	0	0	"t0219"	"20240109"
3	0	3	0	"t0220"	"20240109"
1	1	0	0	"t0221"	"20240109"
25	8	17	0	"t0223"	"20240109"
2	2	0	0	"t0224"	"20240109"
16	13	3	0	"t0225"	"20240109"
3	1	2	0	"t0226"	"20240109"
12	1	11	0	"t0261"	"20240109"
5	4	1	0	"t0262"	"20240109"
56	18	38	0	"t0264"	"20240109"
1	0	1	0	"t0265"	"20240109"
4	0	3	1	"t0401"	"20240109"
2	1	1	0	"t0402"	"20240109"
15	5	10	0	"t0403"	"20240109"
21	4	17	0	"t0404"	"20240109"
3	1	2	0	"t0405"	"20240109"
18	4	14	0	"t0406"	"20240109"
18	8	10	0	"t0407"	"20240109"
5	4	1	0	"t0408"	"20240109"
3	2	1	0	"t0409"	"20240109"
17	3	11	3	"t0410"	"20240109"
11	4	7	0	"t0411"	"20240109"
6	2	4	0	"t0412"	"20240109"
3	1	2	0	"t0413"	"20240109"
26	11	15	0	"t0414"	"20240109"
23	1	22	0	"t0415"	"20240109"
3	1	2	0	"t0416"	"20240109"
9	0	9	0	"t0417"	"20240109"
38	6	32	0	"t0418"	"20240109"
7	7	0	0	"t0419"	"20240109"
88	18	69	1	"t0461"	"20240109"
24	8	16	0	"t0462"	"20240109"
48	13	35	0	"t0463"	"20240109"
21	1	20	0	"t0464"	"20240109"
29	4	25	0	"t0601"	"20240109"
14	7	7	0	"t0602"	"20240109"
12	8	4	0	"t0603"	"20240109"
8	3	5	0	"t0604"	"20240109"
8	6	2	0	"t0605"	"20240109"
6	3	3	0	"t0606"	"20240109"
29	11	17	1	"t0607"	"20240109"
21	14	7	0	"t0608"	"20240109"
40	6	34	0	"t0609"	"20240109"
