"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20240115"
5	0	5	0	"t0203"	"20240115"
2	2	0	0	"t0206"	"20240115"
2	1	1	0	"t0208"	"20240115"
1	0	1	0	"t0214"	"20240115"
2	1	1	0	"t0216"	"20240115"
1	0	1	0	"t0219"	"20240115"
1	1	0	0	"t0223"	"20240115"
2	0	2	0	"t0224"	"20240115"
2	0	2	0	"t0403"	"20240115"
3	2	1	0	"t0410"	"20240115"
2	2	0	0	"t0412"	"20240115"
1	0	1	0	"t0413"	"20240115"
1	0	1	0	"t0416"	"20240115"
1	0	1	0	"t0418"	"20240115"
5	0	5	0	"t0419"	"20240115"
1	1	0	0	"t0602"	"20240115"
1	0	1	0	"t0603"	"20240115"
6	0	6	0	"t0607"	"20240115"
1	1	0	0	"t0608"	"20240115"
8	0	8	0	"t0609"	"20240115"
1	0	1	0	"t0611"	"20240115"
18	4	14	0	"t0614"	"20240115"
1	0	1	0	"t0616"	"20240115"
8	8	0	0	"t0618"	"20240115"
1	0	1	0	"t0620"	"20240115"
1	0	1	0	"t0663"	"20240115"
1	1	0	0	"t0664"	"20240115"
3	0	3	0	"t0802"	"20240115"
1	0	1	0	"t0803"	"20240115"
1	0	1	0	"t0804"	"20240115"
1	0	1	0	"t0805"	"20240115"
2	0	2	0	"t0809"	"20240115"
5	1	4	0	"t0862"	"20240115"
1	0	1	0	"t1006"	"20240115"
1	0	1	0	"t1007"	"20240115"
8	0	8	0	"t1016"	"20240115"
1	0	1	0	"t1020"	"20240115"
6	0	6	0	"t1202"	"20240115"
1	1	0	0	"t1205"	"20240115"
1	0	1	0	"t1207"	"20240115"
2	0	2	0	"t1213"	"20240115"
1	0	1	0	"t1214"	"20240115"
2	0	2	0	"t1216"	"20240115"
7	0	7	0	"t1261"	"20240115"
2	0	2	0	"t1263"	"20240115"
1	0	1	0	"t1401"	"20240115"
1	0	1	0	"t1405"	"20240115"
11	0	11	0	"t1406"	"20240115"
3	2	1	0	"t1408"	"20240115"
1	0	1	0	"t1411"	"20240115"
2	0	2	0	"t1412"	"20240115"
2	1	1	0	"t1413"	"20240115"
1	0	1	0	"t1414"	"20240115"
5	1	4	0	"t1417"	"20240115"
2	0	1	1	"t1419"	"20240115"
1	0	1	0	"t1422"	"20240115"
2	0	2	0	"t1423"	"20240115"
3	0	3	0	"t1425"	"20240115"
1	0	1	0	"t1426"	"20240115"
2	0	2	0	"t1432"	"20240115"
1	1	0	0	"t1433"	"20240115"
6	2	4	0	"t1435"	"20240115"
2	1	1	0	"t1463"	"20240115"
1	0	1	0	"t1464"	"20240115"
304	2	302	0	"t1465"	"20240115"
6	0	6	0	"t1601"	"20240115"
1	0	1	0	"t1604"	"20240115"
61	13	47	1	"t1607"	"20240115"
1	1	0	0	"t1609"	"20240115"
3	1	2	0	"t1610"	"20240115"
1	1	0	0	"t1803"	"20240115"
1	1	0	0	"t1804"	"20240115"
1	0	1	0	"t1812"	"20240115"
2	0	2	0	"t1820"	"20240115"
2	0	2	0	"t1862"	"20240115"
2	0	2	0	"t1864"	"20240115"
1	1	0	0	"t2001"	"20240115"
1	0	1	0	"t2002"	"20240115"
8	1	7	0	"t2003"	"20240115"
1	0	1	0	"t2004"	"20240115"
1	0	1	0	"t2005"	"20240115"
3	0	3	0	"t2008"	"20240115"
1	0	1	0	"t2011"	"20240115"
1	0	1	0	"t2012"	"20240115"
1	0	1	0	"t2013"	"20240115"
3	0	3	0	"t2061"	"20240115"
8	0	8	0	"t2063"	"20240115"
1	0	1	0	"t2201"	"20240115"
8	0	8	0	"t2202"	"20240115"
1	1	0	0	"t2203"	"20240115"
9	1	8	0	"t2205"	"20240115"
3	1	2	0	"t2206"	"20240115"
1	0	1	0	"t2208"	"20240115"
1	0	1	0	"t2209"	"20240115"
1	1	0	0	"t2210"	"20240115"
1	0	1	0	"t2211"	"20240115"
1	0	1	0	"t2213"	"20240115"
2	0	2	0	"t2214"	"20240115"
1	0	1	0	"t2261"	"20240115"
1	1	0	0	"t2262"	"20240115"
3	0	3	0	"t2402"	"20240115"
4	0	4	0	"t2404"	"20240115"
1	0	1	0	"t2405"	"20240115"
2	1	1	0	"t2406"	"20240115"
4	1	3	0	"t2408"	"20240115"
1	0	1	0	"t2409"	"20240115"
1	0	1	0	"t2411"	"20240115"
3	1	2	0	"t2414"	"20240115"
2	0	2	0	"t2415"	"20240115"
5	2	3	0	"t2461"	"20240115"
9	0	9	0	"t2464"	"20240115"
1	0	1	0	"t2465"	"20240115"
14	1	13	0	"t2469"	"20240115"
4	0	4	0	"t2470"	"20240115"
2	1	1	0	"t2472"	"20240115"
1	0	1	0	"t2473"	"20240115"
1	0	1	0	"t2475"	"20240115"
1	0	1	0	"t2477"	"20240115"
7	0	7	0	"t2478"	"20240115"
3	0	3	0	"t2601"	"20240115"
1	0	1	0	"t2602"	"20240115"
1	0	1	0	"t2603"	"20240115"
6	1	5	0	"t2604"	"20240115"
1	0	1	0	"t2605"	"20240115"
1	0	1	0	"t2607"	"20240115"
2	0	2	0	"t2608"	"20240115"
4	0	4	0	"t2609"	"20240115"
2	0	2	0	"t2610"	"20240115"
1	1	0	0	"t2611"	"20240115"
5	1	4	0	"t2612"	"20240115"
6	1	5	0	"t2661"	"20240115"
2	0	2	0	"t2802"	"20240115"
1	0	1	0	"t2803"	"20240115"
4	0	4	0	"t2807"	"20240115"
1	0	1	0	"t2808"	"20240115"
2	0	2	0	"t2811"	"20240115"
2	0	2	0	"t2812"	"20240115"
1	0	1	0	"t2815"	"20240115"
1	0	1	0	"t2818"	"20240115"
1	1	0	0	"t3006"	"20240115"
1	0	1	0	"t3010"	"20240115"
2	0	2	0	"t3012"	"20240115"
1	0	1	0	"t3013"	"20240115"
1	0	1	0	"t3014"	"20240115"
1	1	0	0	"t3015"	"20240115"
4	0	4	0	"t3017"	"20240115"
2	0	2	0	"t3019"	"20240115"
6	1	5	0	"t3021"	"20240115"
2	1	1	0	"t3022"	"20240115"
1	0	1	0	"t3030"	"20240115"
1	0	1	0	"t3061"	"20240115"
1	0	1	0	"t3064"	"20240115"
1	0	1	0	"t3205"	"20240115"
1	0	1	0	"t3206"	"20240115"
3	1	2	0	"t3210"	"20240115"
2	0	2	0	"t3211"	"20240115"
34	0	34	0	NA	"20240115"
