"tests"	"positive"	"negative"	"other"	"teryt"	"date"
23	5	18	0	"t0201"	"20240105"
12	0	12	0	"t0202"	"20240105"
11	4	7	0	"t0203"	"20240105"
10	4	6	0	"t0204"	"20240105"
9	2	7	0	"t0205"	"20240105"
4	0	4	0	"t0206"	"20240105"
5	0	5	0	"t0207"	"20240105"
6	3	3	0	"t0208"	"20240105"
1	1	0	0	"t0209"	"20240105"
27	11	16	0	"t0211"	"20240105"
1	1	0	0	"t0212"	"20240105"
8	3	5	0	"t0213"	"20240105"
3	2	1	0	"t0214"	"20240105"
4	0	4	0	"t0216"	"20240105"
4	1	3	0	"t0217"	"20240105"
2	2	0	0	"t0218"	"20240105"
29	9	20	0	"t0219"	"20240105"
8	5	3	0	"t0220"	"20240105"
4	1	3	0	"t0221"	"20240105"
2	1	1	0	"t0222"	"20240105"
15	8	7	0	"t0223"	"20240105"
5	5	0	0	"t0224"	"20240105"
4	0	4	0	"t0225"	"20240105"
6	2	4	0	"t0226"	"20240105"
15	4	11	0	"t0261"	"20240105"
5	3	2	0	"t0262"	"20240105"
65	12	52	1	"t0264"	"20240105"
3	0	3	0	"t0265"	"20240105"
3	1	2	0	"t0401"	"20240105"
14	2	12	0	"t0402"	"20240105"
37	3	34	0	"t0403"	"20240105"
25	3	22	0	"t0404"	"20240105"
24	2	22	0	"t0405"	"20240105"
22	5	17	0	"t0406"	"20240105"
41	17	24	0	"t0407"	"20240105"
7	4	3	0	"t0408"	"20240105"
1	1	0	0	"t0409"	"20240105"
36	11	23	2	"t0410"	"20240105"
7	4	3	0	"t0411"	"20240105"
6	2	4	0	"t0412"	"20240105"
13	2	11	0	"t0413"	"20240105"
30	4	26	0	"t0414"	"20240105"
36	10	26	0	"t0415"	"20240105"
17	1	15	1	"t0416"	"20240105"
8	1	7	0	"t0417"	"20240105"
14	3	11	0	"t0418"	"20240105"
26	13	13	0	"t0419"	"20240105"
92	13	79	0	"t0461"	"20240105"
57	9	48	0	"t0462"	"20240105"
32	5	27	0	"t0463"	"20240105"
10	4	6	0	"t0464"	"20240105"
34	9	25	0	"t0601"	"20240105"
18	14	4	0	"t0602"	"20240105"
12	4	8	0	"t0603"	"20240105"
10	5	5	0	"t0604"	"20240105"
10	6	3	1	"t0605"	"20240105"
2	1	1	0	"t0606"	"20240105"
19	6	13	0	"t0607"	"20240105"
25	5	20	0	"t0608"	"20240105"
31	7	24	0	"t0609"	"20240105"
8	4	4	0	"t0610"	"20240105"
5	3	2	0	"t0611"	"20240105"
19	3	16	0	"t0612"	"20240105"
10	3	7	0	"t0613"	"20240105"
59	24	34	1	"t0614"	"20240105"
4	1	3	0	"t0615"	"20240105"
24	11	13	0	"t0616"	"20240105"
8	1	7	0	"t0617"	"20240105"
13	9	4	0	"t0618"	"20240105"
10	3	7	0	"t0619"	"20240105"
22	11	11	0	"t0620"	"20240105"
18	2	16	0	"t0661"	"20240105"
3	3	0	0	"t0662"	"20240105"
46	9	37	0	"t0663"	"20240105"
6	3	2	1	"t0664"	"20240105"
15	4	11	0	"t0801"	"20240105"
4	2	2	0	"t0802"	"20240105"
53	9	44	0	"t0803"	"20240105"
43	18	24	1	"t0804"	"20240105"
36	7	29	0	"t0805"	"20240105"
9	0	9	0	"t0806"	"20240105"
15	3	12	0	"t0807"	"20240105"
10	1	9	0	"t0808"	"20240105"
35	12	23	0	"t0809"	"20240105"
38	12	26	0	"t0810"	"20240105"
36	7	29	0	"t0811"	"20240105"
5	1	4	0	"t0812"	"20240105"
29	3	26	0	"t0861"	"20240105"
134	42	92	0	"t0862"	"20240105"
7	4	3	0	"t1001"	"20240105"
22	4	17	1	"t1002"	"20240105"
3	0	3	0	"t1003"	"20240105"
4	1	3	0	"t1004"	"20240105"
6	4	2	0	"t1005"	"20240105"
16	3	12	1	"t1006"	"20240105"
3	1	2	0	"t1007"	"20240105"
11	3	8	0	"t1008"	"20240105"
18	4	14	0	"t1009"	"20240105"
6	4	2	0	"t1010"	"20240105"
2	1	1	0	"t1011"	"20240105"
59	19	40	0	"t1012"	"20240105"
3	1	2	0	"t1013"	"20240105"
13	3	10	0	"t1014"	"20240105"
4	1	3	0	"t1015"	"20240105"
55	12	43	0	"t1016"	"20240105"
9	0	9	0	"t1017"	"20240105"
4	2	2	0	"t1018"	"20240105"
7	1	6	0	"t1019"	"20240105"
19	1	18	0	"t1020"	"20240105"
1	1	0	0	"t1021"	"20240105"
65	19	46	0	"t1061"	"20240105"
10	4	6	0	"t1062"	"20240105"
2	2	0	0	"t1063"	"20240105"
10	4	6	0	"t1201"	"20240105"
17	6	11	0	"t1202"	"20240105"
38	10	28	0	"t1203"	"20240105"
1	1	0	0	"t1204"	"20240105"
38	12	26	0	"t1205"	"20240105"
57	8	48	1	"t1206"	"20240105"
