"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	4	6	0	"t0201"	"20240106"
14	4	10	0	"t0202"	"20240106"
10	2	8	0	"t0203"	"20240106"
2	0	2	0	"t0206"	"20240106"
3	2	1	0	"t0207"	"20240106"
1	1	0	0	"t0208"	"20240106"
1	0	1	0	"t0209"	"20240106"
2	1	1	0	"t0210"	"20240106"
6	6	0	0	"t0211"	"20240106"
5	3	2	0	"t0213"	"20240106"
2	1	1	0	"t0214"	"20240106"
2	2	0	0	"t0215"	"20240106"
1	0	1	0	"t0216"	"20240106"
1	1	0	0	"t0217"	"20240106"
6	2	4	0	"t0218"	"20240106"
3	1	2	0	"t0219"	"20240106"
1	1	0	0	"t0220"	"20240106"
3	2	1	0	"t0221"	"20240106"
7	3	4	0	"t0223"	"20240106"
3	1	2	0	"t0224"	"20240106"
4	3	1	0	"t0225"	"20240106"
2	0	2	0	"t0226"	"20240106"
3	2	1	0	"t0262"	"20240106"
38	14	24	0	"t0264"	"20240106"
1	0	1	0	"t0265"	"20240106"
1	1	0	0	"t0401"	"20240106"
1	0	1	0	"t0402"	"20240106"
19	5	14	0	"t0403"	"20240106"
6	0	6	0	"t0404"	"20240106"
25	8	17	0	"t0405"	"20240106"
5	2	3	0	"t0406"	"20240106"
32	13	19	0	"t0407"	"20240106"
1	1	0	0	"t0408"	"20240106"
1	0	1	0	"t0409"	"20240106"
9	2	7	0	"t0410"	"20240106"
6	1	5	0	"t0411"	"20240106"
3	3	0	0	"t0412"	"20240106"
7	0	7	0	"t0414"	"20240106"
21	5	16	0	"t0415"	"20240106"
1	0	1	0	"t0416"	"20240106"
4	0	4	0	"t0417"	"20240106"
16	9	7	0	"t0418"	"20240106"
4	3	1	0	"t0419"	"20240106"
41	9	32	0	"t0461"	"20240106"
10	3	7	0	"t0462"	"20240106"
43	10	33	0	"t0463"	"20240106"
10	3	7	0	"t0464"	"20240106"
27	9	18	0	"t0601"	"20240106"
8	5	3	0	"t0602"	"20240106"
9	8	1	0	"t0603"	"20240106"
15	5	10	0	"t0604"	"20240106"
2	2	0	0	"t0605"	"20240106"
5	1	4	0	"t0606"	"20240106"
41	14	27	0	"t0607"	"20240106"
8	4	4	0	"t0608"	"20240106"
41	10	31	0	"t0609"	"20240106"
4	1	3	0	"t0610"	"20240106"
15	11	4	0	"t0611"	"20240106"
21	7	14	0	"t0612"	"20240106"
2	1	1	0	"t0613"	"20240106"
30	21	9	0	"t0614"	"20240106"
4	2	2	0	"t0615"	"20240106"
11	6	5	0	"t0616"	"20240106"
8	3	5	0	"t0617"	"20240106"
8	6	2	0	"t0618"	"20240106"
3	2	1	0	"t0619"	"20240106"
10	5	5	0	"t0620"	"20240106"
22	4	18	0	"t0661"	"20240106"
5	5	0	0	"t0662"	"20240106"
34	8	26	0	"t0663"	"20240106"
6	2	4	0	"t0664"	"20240106"
4	2	2	0	"t0801"	"20240106"
3	2	1	0	"t0802"	"20240106"
10	0	10	0	"t0803"	"20240106"
10	8	2	0	"t0804"	"20240106"
9	2	7	0	"t0805"	"20240106"
26	4	22	0	"t0806"	"20240106"
1	0	1	0	"t0808"	"20240106"
4	1	3	0	"t0809"	"20240106"
3	0	3	0	"t0810"	"20240106"
11	3	8	0	"t0811"	"20240106"
7	1	6	0	"t0812"	"20240106"
26	4	22	0	"t0861"	"20240106"
17	5	12	0	"t0862"	"20240106"
6	1	5	0	"t1001"	"20240106"
11	2	9	0	"t1002"	"20240106"
1	0	1	0	"t1003"	"20240106"
1	1	0	0	"t1004"	"20240106"
8	2	6	0	"t1005"	"20240106"
3	0	3	0	"t1006"	"20240106"
15	5	10	0	"t1007"	"20240106"
10	3	7	0	"t1008"	"20240106"
1	1	0	0	"t1009"	"20240106"
10	9	1	0	"t1010"	"20240106"
27	5	22	0	"t1012"	"20240106"
1	0	1	0	"t1013"	"20240106"
13	3	10	0	"t1014"	"20240106"
1	1	0	0	"t1015"	"20240106"
8	4	4	0	"t1016"	"20240106"
4	0	4	0	"t1017"	"20240106"
2	1	1	0	"t1018"	"20240106"
2	0	2	0	"t1019"	"20240106"
17	5	12	0	"t1020"	"20240106"
2	1	1	0	"t1021"	"20240106"
52	17	35	0	"t1061"	"20240106"
3	3	0	0	"t1062"	"20240106"
2	2	0	0	"t1063"	"20240106"
15	8	7	0	"t1201"	"20240106"
16	7	9	0	"t1202"	"20240106"
13	4	9	0	"t1203"	"20240106"
30	6	24	0	"t1205"	"20240106"
14	1	13	0	"t1206"	"20240106"
1	0	1	0	"t1207"	"20240106"
6	2	4	0	"t1208"	"20240106"
10	10	0	0	"t1209"	"20240106"
7	1	6	0	"t1210"	"20240106"
3	0	3	0	"t1211"	"20240106"
6	4	2	0	"t1212"	"20240106"
8	0	8	0	"t1213"	"20240106"
4	0	4	0	"t1214"	"20240106"
6	6	0	0	"t1215"	"20240106"
21	9	12	0	"t1216"	"20240106"
70	23	47	0	"t1218"	"20240106"
12	5	7	0	"t1219"	"20240106"
104	37	67	0	"t1261"	"20240106"
15	6	9	0	"t1262"	"20240106"
4	0	4	0	"t1263"	"20240106"
13	8	5	0	"t1401"	"20240106"
10	3	7	0	"t1402"	"20240106"
10	5	5	0	"t1403"	"20240106"
6	0	6	0	"t1404"	"20240106"
2	1	1	0	"t1405"	"20240106"
12	6	6	0	"t1406"	"20240106"
10	4	6	0	"t1407"	"20240106"
11	6	5	0	"t1408"	"20240106"
2	2	0	0	"t1409"	"20240106"
6	5	1	0	"t1410"	"20240106"
36	3	33	0	"t1412"	"20240106"
10	2	8	0	"t1413"	"20240106"
14	1	13	0	"t1414"	"20240106"
3	0	3	0	"t1415"	"20240106"
21	7	14	0	"t1416"	"20240106"
14	11	3	0	"t1417"	"20240106"
4	1	3	0	"t1418"	"20240106"
3	1	2	0	"t1419"	"20240106"
19	4	15	0	"t1420"	"20240106"
3	1	2	0	"t1421"	"20240106"
2	1	1	0	"t1422"	"20240106"
14	2	12	0	"t1423"	"20240106"
5	3	2	0	"t1424"	"20240106"
26	5	21	0	"t1425"	"20240106"
13	5	8	0	"t1426"	"20240106"
5	3	1	1	"t1427"	"20240106"
5	3	2	0	"t1428"	"20240106"
4	2	2	0	"t1429"	"20240106"
9	3	6	0	"t1430"	"20240106"
5	1	4	0	"t1432"	"20240106"
5	2	3	0	"t1433"	"20240106"
26	4	22	0	"t1434"	"20240106"
4	3	1	0	"t1435"	"20240106"
11	4	7	0	"t1436"	"20240106"
2	0	2	0	"t1437"	"20240106"
1	1	0	0	"t1438"	"20240106"
13	4	9	0	"t1461"	"20240106"
2	1	1	0	"t1462"	"20240106"
16	3	12	1	"t1463"	"20240106"
24	7	17	0	"t1464"	"20240106"
397	43	354	0	"t1465"	"20240106"
2	0	2	0	"t1601"	"20240106"
5	3	2	0	"t1602"	"20240106"
5	1	4	0	"t1603"	"20240106"
3	0	3	0	"t1605"	"20240106"
30	11	18	1	"t1607"	"20240106"
2	1	1	0	"t1608"	"20240106"
5	1	4	0	"t1609"	"20240106"
4	0	4	0	"t1610"	"20240106"
2	1	1	0	"t1611"	"20240106"
41	10	31	0	"t1661"	"20240106"
2	2	0	0	"t1801"	"20240106"
4	3	1	0	"t1802"	"20240106"
37	10	27	0	"t1803"	"20240106"
13	4	9	0	"t1804"	"20240106"
26	6	20	0	"t1805"	"20240106"
19	6	13	0	"t1807"	"20240106"
17	6	11	0	"t1808"	"20240106"
2	2	0	0	"t1809"	"20240106"
7	3	4	0	"t1810"	"20240106"
1	1	0	0	"t1811"	"20240106"
19	7	12	0	"t1812"	"20240106"
9	2	7	0	"t1813"	"20240106"
14	7	7	0	"t1814"	"20240106"
35	4	31	0	"t1815"	"20240106"
15	4	11	0	"t1816"	"20240106"
7	3	4	0	"t1817"	"20240106"
4	3	1	0	"t1818"	"20240106"
12	10	2	0	"t1819"	"20240106"
9	0	9	0	"t1820"	"20240106"
5	1	4	0	"t1821"	"20240106"
5	3	2	0	"t1861"	"20240106"
2	1	1	0	"t1862"	"20240106"
8	3	5	0	"t1863"	"20240106"
9	2	7	0	"t1864"	"20240106"
9	4	5	0	"t2001"	"20240106"
23	5	18	0	"t2002"	"20240106"
17	5	12	0	"t2003"	"20240106"
4	2	2	0	"t2005"	"20240106"
1	1	0	0	"t2007"	"20240106"
14	3	11	0	"t2008"	"20240106"
5	0	5	0	"t2009"	"20240106"
5	3	2	0	"t2010"	"20240106"
3	1	2	0	"t2011"	"20240106"
3	0	3	0	"t2012"	"20240106"
5	5	0	0	"t2013"	"20240106"
1	0	1	0	"t2014"	"20240106"
45	11	34	0	"t2061"	"20240106"
7	3	4	0	"t2062"	"20240106"
5	0	5	0	"t2063"	"20240106"
1	1	0	0	"t2201"	"20240106"
8	2	6	0	"t2202"	"20240106"
5	3	2	0	"t2203"	"20240106"
10	3	7	0	"t2204"	"20240106"
17	0	17	0	"t2205"	"20240106"
7	0	7	0	"t2206"	"20240106"
7	2	5	0	"t2207"	"20240106"
5	0	5	0	"t2208"	"20240106"
7	3	4	0	"t2209"	"20240106"
1	0	1	0	"t2210"	"20240106"
8	1	7	0	"t2211"	"20240106"
3	1	2	0	"t2212"	"20240106"
3	2	1	0	"t2213"	"20240106"
7	0	7	0	"t2214"	"20240106"
4	2	2	0	"t2215"	"20240106"
6	1	5	0	"t2216"	"20240106"
18	4	14	0	"t2261"	"20240106"
40	8	32	0	"t2262"	"20240106"
7	0	7	0	"t2263"	"20240106"
4	1	3	0	"t2264"	"20240106"
9	0	9	0	"t2401"	"20240106"
19	6	13	0	"t2402"	"20240106"
26	4	22	0	"t2403"	"20240106"
4	1	3	0	"t2404"	"20240106"
12	2	10	0	"t2405"	"20240106"
9	5	4	0	"t2406"	"20240106"
4	1	3	0	"t2407"	"20240106"
1	0	1	0	"t2408"	"20240106"
1	0	1	0	"t2409"	"20240106"
6	6	0	0	"t2410"	"20240106"
5	2	3	0	"t2411"	"20240106"
