"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	1	2	0	"t0201"	"20240113"
4	0	4	0	"t0202"	"20240113"
16	0	16	0	"t0203"	"20240113"
1	1	0	0	"t0204"	"20240113"
1	0	1	0	"t0206"	"20240113"
1	0	1	0	"t0208"	"20240113"
1	1	0	0	"t0209"	"20240113"
1	0	1	0	"t0210"	"20240113"
4	1	3	0	"t0211"	"20240113"
1	0	1	0	"t0212"	"20240113"
4	2	2	0	"t0213"	"20240113"
3	1	2	0	"t0214"	"20240113"
1	0	1	0	"t0215"	"20240113"
6	0	6	0	"t0216"	"20240113"
4	0	4	0	"t0217"	"20240113"
4	0	4	0	"t0218"	"20240113"
2	1	1	0	"t0219"	"20240113"
28	2	26	0	"t0223"	"20240113"
4	3	1	0	"t0224"	"20240113"
4	1	3	0	"t0225"	"20240113"
7	2	5	0	"t0226"	"20240113"
11	0	11	0	"t0261"	"20240113"
64	14	50	0	"t0264"	"20240113"
2	0	2	0	"t0265"	"20240113"
3	0	3	0	"t0402"	"20240113"
19	3	16	0	"t0403"	"20240113"
9	0	9	0	"t0404"	"20240113"
3	0	3	0	"t0405"	"20240113"
6	2	4	0	"t0406"	"20240113"
16	5	11	0	"t0407"	"20240113"
8	3	5	0	"t0408"	"20240113"
3	1	2	0	"t0409"	"20240113"
13	4	9	0	"t0410"	"20240113"
14	4	10	0	"t0411"	"20240113"
3	1	2	0	"t0413"	"20240113"
19	7	12	0	"t0414"	"20240113"
12	3	9	0	"t0415"	"20240113"
2	0	2	0	"t0416"	"20240113"
10	0	10	0	"t0417"	"20240113"
13	3	10	0	"t0418"	"20240113"
1	1	0	0	"t0419"	"20240113"
55	7	47	1	"t0461"	"20240113"
17	4	13	0	"t0462"	"20240113"
17	2	15	0	"t0463"	"20240113"
16	4	12	0	"t0464"	"20240113"
11	5	6	0	"t0601"	"20240113"
14	11	3	0	"t0602"	"20240113"
4	4	0	0	"t0603"	"20240113"
5	2	3	0	"t0604"	"20240113"
5	3	2	0	"t0605"	"20240113"
4	0	4	0	"t0606"	"20240113"
1	0	1	0	"t0607"	"20240113"
21	16	5	0	"t0608"	"20240113"
43	8	35	0	"t0609"	"20240113"
6	4	2	0	"t0610"	"20240113"
11	3	8	0	"t0611"	"20240113"
20	8	12	0	"t0612"	"20240113"
1	1	0	0	"t0613"	"20240113"
14	4	10	0	"t0614"	"20240113"
3	1	2	0	"t0615"	"20240113"
16	6	10	0	"t0616"	"20240113"
5	1	4	0	"t0617"	"20240113"
7	7	0	0	"t0618"	"20240113"
1	1	0	0	"t0619"	"20240113"
14	4	10	0	"t0620"	"20240113"
17	3	14	0	"t0661"	"20240113"
5	5	0	0	"t0662"	"20240113"
27	6	21	0	"t0663"	"20240113"
6	3	3	0	"t0664"	"20240113"
18	3	14	1	"t0801"	"20240113"
3	1	2	0	"t0802"	"20240113"
