"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	5	5	0	"t0201"	"20240117"
10	3	7	0	"t0202"	"20240117"
17	4	13	0	"t0203"	"20240117"
2	1	1	0	"t0204"	"20240117"
6	1	5	0	"t0205"	"20240117"
2	1	1	0	"t0206"	"20240117"
1	1	0	0	"t0207"	"20240117"
1	0	1	0	"t0208"	"20240117"
1	0	1	0	"t0210"	"20240117"
2	2	0	0	"t0211"	"20240117"
1	0	1	0	"t0212"	"20240117"
6	0	6	0	"t0213"	"20240117"
3	0	3	0	"t0214"	"20240117"
3	1	2	0	"t0215"	"20240117"
2	0	2	0	"t0216"	"20240117"
3	0	3	0	"t0217"	"20240117"
4	1	3	0	"t0218"	"20240117"
5	3	2	0	"t0219"	"20240117"
5	0	5	0	"t0220"	"20240117"
1	1	0	0	"t0221"	"20240117"
2	1	1	0	"t0222"	"20240117"
29	8	21	0	"t0223"	"20240117"
2	2	0	0	"t0224"	"20240117"
13	5	8	0	"t0225"	"20240117"
3	0	3	0	"t0226"	"20240117"
9	1	8	0	"t0261"	"20240117"
85	11	74	0	"t0264"	"20240117"
4	0	4	0	"t0265"	"20240117"
1	0	1	0	"t0401"	"20240117"
2	1	1	0	"t0402"	"20240117"
18	1	17	0	"t0403"	"20240117"
23	4	19	0	"t0404"	"20240117"
2	0	2	0	"t0405"	"20240117"
14	3	11	0	"t0406"	"20240117"
22	4	18	0	"t0407"	"20240117"
4	2	2	0	"t0408"	"20240117"
1	1	0	0	"t0409"	"20240117"
11	3	8	0	"t0410"	"20240117"
14	3	11	0	"t0411"	"20240117"
8	5	3	0	"t0412"	"20240117"
2	0	2	0	"t0413"	"20240117"
36	8	28	0	"t0414"	"20240117"
11	2	9	0	"t0415"	"20240117"
2	1	1	0	"t0416"	"20240117"
12	0	12	0	"t0417"	"20240117"
27	4	23	0	"t0418"	"20240117"
4	2	2	0	"t0419"	"20240117"
51	15	35	1	"t0461"	"20240117"
