"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	4	6	0	"t0201"	"20240119"
19	3	16	0	"t0202"	"20240119"
20	2	18	0	"t0203"	"20240119"
6	0	6	0	"t0204"	"20240119"
2	0	2	0	"t0205"	"20240119"
8	3	5	0	"t0206"	"20240119"
1	1	0	0	"t0210"	"20240119"
5	1	4	0	"t0212"	"20240119"
2	1	1	0	"t0213"	"20240119"
1	0	1	0	"t0216"	"20240119"
4	2	2	0	"t0217"	"20240119"
5	3	2	0	"t0218"	"20240119"
1	0	1	0	"t0219"	"20240119"
16	2	14	0	"t0223"	"20240119"
4	1	3	0	"t0224"	"20240119"
7	1	6	0	"t0225"	"20240119"
3	0	3	0	"t0226"	"20240119"
7	1	6	0	"t0261"	"20240119"
68	10	58	0	"t0264"	"20240119"
3	1	2	0	"t0402"	"20240119"
15	1	14	0	"t0403"	"20240119"
9	0	9	0	"t0404"	"20240119"
4	2	2	0	"t0405"	"20240119"
10	4	6	0	"t0406"	"20240119"
16	5	10	1	"t0407"	"20240119"
1	1	0	0	"t0409"	"20240119"
7	2	5	0	"t0410"	"20240119"
4	0	4	0	"t0411"	"20240119"
3	1	2	0	"t0412"	"20240119"
31	5	26	0	"t0414"	"20240119"
20	3	17	0	"t0415"	"20240119"
1	0	1	0	"t0416"	"20240119"
10	0	10	0	"t0417"	"20240119"
15	1	14	0	"t0418"	"20240119"
4	2	2	0	"t0419"	"20240119"
48	4	42	2	"t0461"	"20240119"
8	3	5	0	"t0462"	"20240119"
10	2	8	0	"t0463"	"20240119"
14	1	13	0	"t0464"	"20240119"
16	2	14	0	"t0601"	"20240119"
7	5	2	0	"t0602"	"20240119"
2	1	1	0	"t0603"	"20240119"
5	2	3	0	"t0604"	"20240119"
3	2	1	0	"t0605"	"20240119"
8	1	7	0	"t0606"	"20240119"
35	3	32	0	"t0607"	"20240119"
7	5	2	0	"t0608"	"20240119"
24	4	20	0	"t0609"	"20240119"
1	1	0	0	"t0610"	"20240119"
7	1	6	0	"t0611"	"20240119"
20	2	18	0	"t0612"	"20240119"
2	1	1	0	"t0613"	"20240119"
16	5	11	0	"t0614"	"20240119"
5	0	5	0	"t0615"	"20240119"
26	6	20	0	"t0616"	"20240119"
7	1	6	0	"t0617"	"20240119"
2	2	0	0	"t0618"	"20240119"
3	0	3	0	"t0619"	"20240119"
20	6	14	0	"t0620"	"20240119"
17	2	15	0	"t0661"	"20240119"
4	2	2	0	"t0662"	"20240119"
35	15	20	0	"t0663"	"20240119"
4	1	3	0	"t0664"	"20240119"
15	5	10	0	"t0801"	"20240119"
3	1	2	0	"t0802"	"20240119"
1	0	1	0	"t0803"	"20240119"
5	1	4	0	"t0804"	"20240119"
5	1	4	0	"t0805"	"20240119"
16	1	15	0	"t0806"	"20240119"
1	0	1	0	"t0807"	"20240119"
1	1	0	0	"t0808"	"20240119"
1	0	0	1	"t0809"	"20240119"
1	0	1	0	"t0810"	"20240119"
8	3	5	0	"t0811"	"20240119"
1	0	1	0	"t0812"	"20240119"
24	1	23	0	"t0861"	"20240119"
10	2	8	0	"t0862"	"20240119"
2	1	1	0	"t1001"	"20240119"
9	1	8	0	"t1002"	"20240119"
1	0	1	0	"t1003"	"20240119"
1	0	1	0	"t1004"	"20240119"
6	3	3	0	"t1005"	"20240119"
2	2	0	0	"t1006"	"20240119"
1	0	1	0	"t1007"	"20240119"
9	1	8	0	"t1008"	"20240119"
3	0	3	0	"t1010"	"20240119"
1	0	1	0	"t1011"	"20240119"
18	4	14	0	"t1012"	"20240119"
4	0	4	0	"t1013"	"20240119"
16	2	14	0	"t1014"	"20240119"
20	2	18	0	"t1016"	"20240119"
9	0	9	0	"t1017"	"20240119"
6	4	2	0	"t1018"	"20240119"
5	2	3	0	"t1019"	"20240119"
33	1	32	0	"t1020"	"20240119"
69	10	59	0	"t1061"	"20240119"
8	6	2	0	"t1062"	"20240119"
2	2	0	0	"t1063"	"20240119"
23	8	15	0	"t1201"	"20240119"
25	2	23	0	"t1202"	"20240119"
12	1	11	0	"t1203"	"20240119"
44	6	38	0	"t1205"	"20240119"
19	3	16	0	"t1206"	"20240119"
3	2	1	0	"t1207"	"20240119"
2	2	0	0	"t1208"	"20240119"
18	5	13	0	"t1210"	"20240119"
1	0	1	0	"t1212"	"20240119"
20	1	19	0	"t1213"	"20240119"
1	0	1	0	"t1214"	"20240119"
5	5	0	0	"t1215"	"20240119"
17	5	12	0	"t1216"	"20240119"
106	11	95	0	"t1218"	"20240119"
6	0	6	0	"t1219"	"20240119"
71	16	55	0	"t1261"	"20240119"
6	2	4	0	"t1262"	"20240119"
9	3	6	0	"t1263"	"20240119"
9	1	8	0	"t1401"	"20240119"
11	4	7	0	"t1402"	"20240119"
11	3	8	0	"t1403"	"20240119"
3	2	1	0	"t1404"	"20240119"
4	3	1	0	"t1405"	"20240119"
6	1	5	0	"t1406"	"20240119"
6	3	3	0	"t1407"	"20240119"
8	5	3	0	"t1408"	"20240119"
2	1	1	0	"t1409"	"20240119"
1	0	1	0	"t1410"	"20240119"
2	1	1	0	"t1411"	"20240119"
32	3	29	0	"t1412"	"20240119"
5	0	5	0	"t1413"	"20240119"
13	0	13	0	"t1414"	"20240119"
2	1	1	0	"t1415"	"20240119"
1	0	1	0	"t1416"	"20240119"
8	4	4	0	"t1417"	"20240119"
10	5	5	0	"t1418"	"20240119"
3	0	3	0	"t1419"	"20240119"
17	2	15	0	"t1420"	"20240119"
1	1	0	0	"t1421"	"20240119"
11	0	11	0	"t1422"	"20240119"
8	1	7	0	"t1423"	"20240119"
1	1	0	0	"t1424"	"20240119"
8	0	8	0	"t1425"	"20240119"
17	2	15	0	"t1426"	"20240119"
1	0	1	0	"t1427"	"20240119"
4	4	0	0	"t1428"	"20240119"
2	0	2	0	"t1429"	"20240119"
2	0	2	0	"t1430"	"20240119"
10	0	10	0	"t1432"	"20240119"
10	2	8	0	"t1433"	"20240119"
11	2	9	0	"t1434"	"20240119"
9	2	7	0	"t1435"	"20240119"
1	1	0	0	"t1436"	"20240119"
2	1	1	0	"t1437"	"20240119"
2	1	1	0	"t1438"	"20240119"
6	1	5	0	"t1461"	"20240119"
5	1	4	0	"t1462"	"20240119"
10	3	7	0	"t1463"	"20240119"
13	4	9	0	"t1464"	"20240119"
369	16	353	0	"t1465"	"20240119"
3	0	3	0	"t1601"	"20240119"
4	4	0	0	"t1602"	"20240119"
5	0	5	0	"t1603"	"20240119"
2	0	2	0	"t1604"	"20240119"
3	0	3	0	"t1605"	"20240119"
1	0	1	0	"t1606"	"20240119"
7	0	7	0	"t1607"	"20240119"
1	0	1	0	"t1608"	"20240119"
5	2	3	0	"t1609"	"20240119"
3	1	2	0	"t1610"	"20240119"
5	0	5	0	"t1611"	"20240119"
29	4	25	0	"t1661"	"20240119"
1	1	0	0	"t1801"	"20240119"
1	0	1	0	"t1802"	"20240119"
49	9	40	0	"t1803"	"20240119"
13	4	9	0	"t1804"	"20240119"
10	6	4	0	"t1805"	"20240119"
2	1	1	0	"t1806"	"20240119"
12	3	9	0	"t1807"	"20240119"
15	4	11	0	"t1808"	"20240119"
6	6	0	0	"t1809"	"20240119"
8	1	7	0	"t1810"	"20240119"
3	1	2	0	"t1811"	"20240119"
5	1	4	0	"t1812"	"20240119"
4	0	4	0	"t1813"	"20240119"
18	2	16	0	"t1814"	"20240119"
46	9	37	0	"t1815"	"20240119"
16	10	6	0	"t1816"	"20240119"
7	3	4	0	"t1817"	"20240119"
13	6	7	0	"t1818"	"20240119"
3	2	1	0	"t1819"	"20240119"
12	2	10	0	"t1820"	"20240119"
5	3	2	0	"t1821"	"20240119"
1	1	0	0	"t1861"	"20240119"
10	3	7	0	"t1862"	"20240119"
12	6	6	0	"t1863"	"20240119"
6	0	6	0	"t1864"	"20240119"
4	2	2	0	"t2001"	"20240119"
22	6	15	1	"t2002"	"20240119"
29	1	28	0	"t2003"	"20240119"
5	2	3	0	"t2004"	"20240119"
4	1	3	0	"t2005"	"20240119"
1	1	0	0	"t2006"	"20240119"
2	0	2	0	"t2007"	"20240119"
13	1	12	0	"t2008"	"20240119"
6	0	6	0	"t2009"	"20240119"
8	0	8	0	"t2010"	"20240119"
2	0	2	0	"t2011"	"20240119"
4	0	4	0	"t2012"	"20240119"
2	0	2	0	"t2013"	"20240119"
1	0	1	0	"t2014"	"20240119"
58	16	42	0	"t2061"	"20240119"
5	2	3	0	"t2062"	"20240119"
3	1	2	0	"t2063"	"20240119"
4	4	0	0	"t2201"	"20240119"
4	1	3	0	"t2202"	"20240119"
2	1	1	0	"t2203"	"20240119"
36	4	32	0	"t2204"	"20240119"
24	0	24	0	"t2205"	"20240119"
5	0	5	0	"t2206"	"20240119"
8	0	8	0	"t2207"	"20240119"
4	1	3	0	"t2208"	"20240119"
8	0	8	0	"t2209"	"20240119"
17	1	16	0	"t2211"	"20240119"
8	0	8	0	"t2212"	"20240119"
3	1	2	0	"t2213"	"20240119"
262	28	234	0	"t2214"	"20240119"
5	1	4	0	"t2215"	"20240119"
8	0	8	0	"t2216"	"20240119"
72	8	64	0	"t2261"	"20240119"
21	4	17	0	"t2262"	"20240119"
6	2	4	0	"t2263"	"20240119"
3	1	2	0	"t2264"	"20240119"
15	1	14	0	"t2401"	"20240119"
9	1	8	0	"t2402"	"20240119"
14	2	12	0	"t2403"	"20240119"
2	0	2	0	"t2404"	"20240119"
11	3	8	0	"t2405"	"20240119"
7	1	6	0	"t2406"	"20240119"
9	0	9	0	"t2407"	"20240119"
3	2	1	0	"t2409"	"20240119"
3	0	3	0	"t2411"	"20240119"
35	1	34	0	"t2413"	"20240119"
3	0	3	0	"t2414"	"20240119"
8	1	7	0	"t2415"	"20240119"
12	4	8	0	"t2416"	"20240119"
12	3	9	0	"t2461"	"20240119"
16	2	14	0	"t2462"	"20240119"
17	1	16	0	"t2463"	"20240119"
14	0	14	0	"t2464"	"20240119"
8	0	8	0	"t2465"	"20240119"
15	1	14	0	"t2466"	"20240119"
6	3	3	0	"t2467"	"20240119"
7	2	5	0	"t2468"	"20240119"
51	4	47	0	"t2469"	"20240119"
12	1	11	0	"t2470"	"20240119"
7	0	7	0	"t2471"	"20240119"
8	1	7	0	"t2472"	"20240119"
4	1	3	0	"t2473"	"20240119"
5	0	5	0	"t2474"	"20240119"
37	6	31	0	"t2475"	"20240119"
8	1	7	0	"t2476"	"20240119"
1	1	0	0	"t2477"	"20240119"
22	5	17	0	"t2478"	"20240119"
4	3	1	0	"t2479"	"20240119"
5	0	5	0	"t2601"	"20240119"
2	0	2	0	"t2602"	"20240119"
2	0	2	0	"t2603"	"20240119"
13	2	11	0	"t2604"	"20240119"
3	1	2	0	"t2605"	"20240119"
3	1	2	0	"t2606"	"20240119"
5	1	4	0	"t2607"	"20240119"
3	0	3	0	"t2608"	"20240119"
7	2	5	0	"t2609"	"20240119"
2	2	0	0	"t2610"	"20240119"
5	3	2	0	"t2611"	"20240119"
8	1	7	0	"t2612"	"20240119"
11	0	11	0	"t2613"	"20240119"
10	2	8	0	"t2661"	"20240119"
1	0	1	0	"t2801"	"20240119"
4	2	2	0	"t2802"	"20240119"
19	4	15	0	"t2803"	"20240119"
2	0	2	0	"t2804"	"20240119"
8	1	7	0	"t2805"	"20240119"
32	3	29	0	"t2807"	"20240119"
3	1	2	0	"t2808"	"20240119"
21	11	10	0	"t2811"	"20240119"
3	0	3	0	"t2812"	"20240119"
9	3	6	0	"t2814"	"20240119"
2	1	1	0	"t2815"	"20240119"
2	0	2	0	"t2816"	"20240119"
2	2	0	0	"t2817"	"20240119"
2	2	0	0	"t2819"	"20240119"
1	1	0	0	"t2861"	"20240119"
8	2	6	0	"t2862"	"20240119"
1	0	1	0	"t3001"	"20240119"
5	0	5	0	"t3002"	"20240119"
2	2	0	0	"t3003"	"20240119"
4	1	3	0	"t3004"	"20240119"
4	2	2	0	"t3006"	"20240119"
1	1	0	0	"t3007"	"20240119"
7	2	5	0	"t3009"	"20240119"
7	7	0	0	"t3010"	"20240119"
2	2	0	0	"t3011"	"20240119"
5	1	4	0	"t3012"	"20240119"
1	1	0	0	"t3013"	"20240119"
3	0	3	0	"t3015"	"20240119"
20	1	19	0	"t3017"	"20240119"
5	3	2	0	"t3018"	"20240119"
7	2	5	0	"t3019"	"20240119"
46	5	41	0	"t3021"	"20240119"
11	2	9	0	"t3022"	"20240119"
8	1	7	0	"t3025"	"20240119"
5	3	2	0	"t3026"	"20240119"
2	2	0	0	"t3027"	"20240119"
1	1	0	0	"t3028"	"20240119"
5	0	5	0	"t3031"	"20240119"
2	2	0	0	"t3062"	"20240119"
4	0	4	0	"t3063"	"20240119"
24	4	20	0	"t3064"	"20240119"
1	1	0	0	"t3203"	"20240119"
4	2	2	0	"t3204"	"20240119"
1	1	0	0	"t3205"	"20240119"
3	1	2	0	"t3206"	"20240119"
3	0	3	0	"t3207"	"20240119"
3	0	3	0	"t3208"	"20240119"
10	1	9	0	"t3209"	"20240119"
1	0	1	0	"t3210"	"20240119"
3	0	3	0	"t3211"	"20240119"
4	1	3	0	"t3213"	"20240119"
11	0	11	0	"t3214"	"20240119"
13	3	10	0	"t3215"	"20240119"
1	0	1	0	"t3216"	"20240119"
1	0	1	0	"t3217"	"20240119"
2	0	2	0	"t3218"	"20240119"
16	1	15	0	"t3261"	"20240119"
28	3	25	0	"t3262"	"20240119"
20	1	19	0	"t3263"	"20240119"
332	19	311	2	NA	"20240119"
