"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0203"	"20240102"
3	3	0	0	"t0211"	"20240102"
1	1	0	0	"t0405"	"20240102"
3	1	2	0	"t0408"	"20240102"
3	1	2	0	"t0410"	"20240102"
6	1	5	0	"t0418"	"20240102"
1	0	1	0	"t0419"	"20240102"
2	1	1	0	"t0461"	"20240102"
1	0	1	0	"t0463"	"20240102"
5	0	5	0	"t0464"	"20240102"
1	1	0	0	"t0604"	"20240102"
4	1	3	0	"t0609"	"20240102"
1	0	1	0	"t0611"	"20240102"
1	0	1	0	"t0612"	"20240102"
2	1	1	0	"t0614"	"20240102"
3	0	3	0	"t0620"	"20240102"
1	0	1	0	"t0663"	"20240102"
2	0	2	0	"t0664"	"20240102"
1	0	1	0	"t0862"	"20240102"
5	0	5	0	"t1016"	"20240102"
2	0	2	0	"t1061"	"20240102"
1	1	0	0	"t1201"	"20240102"
10	1	9	0	"t1202"	"20240102"
2	1	1	0	"t1206"	"20240102"
1	1	0	0	"t1207"	"20240102"
2	1	1	0	"t1210"	"20240102"
1	0	1	0	"t1214"	"20240102"
1	1	0	0	"t1216"	"20240102"
10	2	8	0	"t1261"	"20240102"
1	0	1	0	"t1403"	"20240102"
1	0	1	0	"t1410"	"20240102"
6	0	6	0	"t1412"	"20240102"
1	0	1	0	"t1416"	"20240102"
4	1	3	0	"t1417"	"20240102"
1	0	1	0	"t1418"	"20240102"
1	1	0	0	"t1421"	"20240102"
2	0	2	0	"t1426"	"20240102"
1	0	1	0	"t1432"	"20240102"
7	0	7	0	"t1434"	"20240102"
1	0	1	0	"t1463"	"20240102"
2	0	2	0	"t1464"	"20240102"
305	3	302	0	"t1465"	"20240102"
1	0	1	0	"t1603"	"20240102"
1	1	0	0	"t1804"	"20240102"
2	2	0	0	"t1809"	"20240102"
1	0	1	0	"t1810"	"20240102"
1	0	1	0	"t1811"	"20240102"
4	4	0	0	"t1817"	"20240102"
1	1	0	0	"t1818"	"20240102"
2	2	0	0	"t1819"	"20240102"
8	4	4	0	"t1863"	"20240102"
1	0	1	0	"t1864"	"20240102"
12	0	12	0	"t2002"	"20240102"
2	1	1	0	"t2003"	"20240102"
4	1	3	0	"t2008"	"20240102"
2	0	2	0	"t2011"	"20240102"
3	0	3	0	"t2012"	"20240102"
7	3	4	0	"t2061"	"20240102"
20	0	20	0	"t2063"	"20240102"
7	0	7	0	"t2202"	"20240102"
4	0	4	0	"t2204"	"20240102"
13	3	10	0	"t2205"	"20240102"
3	0	3	0	"t2206"	"20240102"
2	1	1	0	"t2213"	"20240102"
7	0	7	0	"t2261"	"20240102"
1	0	1	0	"t2262"	"20240102"
2	1	1	0	"t2408"	"20240102"
1	0	1	0	"t2410"	"20240102"
1	0	1	0	"t2412"	"20240102"
4	1	3	0	"t2415"	"20240102"
1	0	1	0	"t2461"	"20240102"
2	0	2	0	"t2462"	"20240102"
1	1	0	0	"t2468"	"20240102"
9	1	8	0	"t2469"	"20240102"
2	0	2	0	"t2470"	"20240102"
1	1	0	0	"t2472"	"20240102"
2	0	2	0	"t2475"	"20240102"
1	1	0	0	"t2476"	"20240102"
5	3	2	0	"t2478"	"20240102"
2	0	2	0	"t2601"	"20240102"
1	0	1	0	"t2604"	"20240102"
1	1	0	0	"t2605"	"20240102"
1	0	1	0	"t2608"	"20240102"
1	1	0	0	"t2611"	"20240102"
1	1	0	0	"t2612"	"20240102"
1	0	1	0	"t2804"	"20240102"
1	0	1	0	"t2805"	"20240102"
2	2	0	0	"t2807"	"20240102"
3	0	3	0	"t2808"	"20240102"
1	1	0	0	"t2815"	"20240102"
2	0	2	0	"t2818"	"20240102"
1	0	1	0	"t2861"	"20240102"
7	1	6	0	"t3017"	"20240102"
7	6	1	0	"t3064"	"20240102"
1	1	0	0	"t3205"	"20240102"
1	1	0	0	"t3207"	"20240102"
1	1	0	0	"t3208"	"20240102"
4	0	4	0	"t3210"	"20240102"
1	0	1	0	"t3216"	"20240102"
44	4	40	0	NA	"20240102"
