"tests"	"positive"	"negative"	"other"	"teryt"	"date"
22	9	13	0	"t0201"	"20240104"
21	5	16	0	"t0202"	"20240104"
44	13	31	0	"t0203"	"20240104"
7	2	5	0	"t0204"	"20240104"
12	3	8	1	"t0205"	"20240104"
21	11	10	0	"t0206"	"20240104"
7	3	4	0	"t0207"	"20240104"
9	5	4	0	"t0208"	"20240104"
11	4	7	0	"t0209"	"20240104"
2	1	1	0	"t0210"	"20240104"
49	20	29	0	"t0211"	"20240104"
10	5	5	0	"t0213"	"20240104"
14	11	3	0	"t0214"	"20240104"
10	4	6	0	"t0215"	"20240104"
38	9	29	0	"t0216"	"20240104"
11	3	8	0	"t0217"	"20240104"
9	4	5	0	"t0218"	"20240104"
33	19	14	0	"t0219"	"20240104"
10	1	9	0	"t0220"	"20240104"
5	1	4	0	"t0221"	"20240104"
36	7	29	0	"t0223"	"20240104"
6	3	3	0	"t0224"	"20240104"
14	4	10	0	"t0225"	"20240104"
2	0	2	0	"t0226"	"20240104"
10	6	4	0	"t0261"	"20240104"
8	3	5	0	"t0262"	"20240104"
106	38	68	0	"t0264"	"20240104"
10	5	5	0	"t0265"	"20240104"
4	1	3	0	"t0401"	"20240104"
7	4	3	0	"t0402"	"20240104"
46	16	30	0	"t0403"	"20240104"
28	6	22	0	"t0404"	"20240104"
19	9	9	1	"t0405"	"20240104"
16	6	10	0	"t0406"	"20240104"
72	22	50	0	"t0407"	"20240104"
5	2	3	0	"t0408"	"20240104"
4	3	1	0	"t0409"	"20240104"
41	11	30	0	"t0410"	"20240104"
20	8	12	0	"t0411"	"20240104"
4	2	2	0	"t0412"	"20240104"
9	2	7	0	"t0413"	"20240104"
30	4	26	0	"t0414"	"20240104"
23	8	15	0	"t0415"	"20240104"
4	0	4	0	"t0416"	"20240104"
16	0	16	0	"t0417"	"20240104"
17	5	12	0	"t0418"	"20240104"
47	22	24	1	"t0419"	"20240104"
90	46	44	0	"t0461"	"20240104"
31	10	21	0	"t0462"	"20240104"
51	10	41	0	"t0463"	"20240104"
21	2	19	0	"t0464"	"20240104"
31	11	20	0	"t0601"	"20240104"
12	8	4	0	"t0602"	"20240104"
9	1	8	0	"t0603"	"20240104"
12	6	6	0	"t0604"	"20240104"
7	5	2	0	"t0605"	"20240104"
8	3	5	0	"t0606"	"20240104"
14	7	7	0	"t0607"	"20240104"
26	8	18	0	"t0608"	"20240104"
65	16	49	0	"t0609"	"20240104"
7	5	2	0	"t0610"	"20240104"
14	7	7	0	"t0611"	"20240104"
34	8	26	0	"t0612"	"20240104"
14	8	6	0	"t0613"	"20240104"
64	20	43	1	"t0614"	"20240104"
6	2	4	0	"t0615"	"20240104"
27	11	16	0	"t0616"	"20240104"
18	3	15	0	"t0617"	"20240104"
13	4	9	0	"t0618"	"20240104"
5	0	5	0	"t0619"	"20240104"
40	21	19	0	"t0620"	"20240104"
28	8	20	0	"t0661"	"20240104"
2	1	1	0	"t0662"	"20240104"
104	39	65	0	"t0663"	"20240104"
14	5	9	0	"t0664"	"20240104"
26	9	17	0	"t0801"	"20240104"
17	8	9	0	"t0802"	"20240104"
48	11	37	0	"t0803"	"20240104"
58	25	31	2	"t0804"	"20240104"
43	7	36	0	"t0805"	"20240104"
16	3	13	0	"t0806"	"20240104"
25	6	19	0	"t0807"	"20240104"
5	0	5	0	"t0808"	"20240104"
44	17	26	1	"t0809"	"20240104"
37	8	29	0	"t0810"	"20240104"
16	2	14	0	"t0811"	"20240104"
7	1	5	1	"t0812"	"20240104"
39	12	27	0	"t0861"	"20240104"
162	50	110	2	"t0862"	"20240104"
8	2	6	0	"t1001"	"20240104"
18	3	15	0	"t1002"	"20240104"
10	4	6	0	"t1003"	"20240104"
2	0	2	0	"t1004"	"20240104"
5	2	3	0	"t1005"	"20240104"
32	6	26	0	"t1006"	"20240104"
13	3	10	0	"t1007"	"20240104"
18	10	8	0	"t1008"	"20240104"
9	2	7	0	"t1009"	"20240104"
16	13	3	0	"t1010"	"20240104"
2	1	1	0	"t1011"	"20240104"
42	10	32	0	"t1012"	"20240104"
6	1	5	0	"t1013"	"20240104"
22	2	20	0	"t1014"	"20240104"
8	2	6	0	"t1015"	"20240104"
40	8	32	0	"t1016"	"20240104"
2	1	1	0	"t1017"	"20240104"
9	5	3	1	"t1018"	"20240104"
15	7	8	0	"t1019"	"20240104"
36	8	28	0	"t1020"	"20240104"
3	2	1	0	"t1021"	"20240104"
116	32	84	0	"t1061"	"20240104"
3	3	0	0	"t1062"	"20240104"
2	1	1	0	"t1063"	"20240104"
15	6	9	0	"t1201"	"20240104"
32	9	23	0	"t1202"	"20240104"
10	3	7	0	"t1203"	"20240104"
4	4	0	0	"t1204"	"20240104"
62	10	52	0	"t1205"	"20240104"
27	10	17	0	"t1206"	"20240104"
5	3	2	0	"t1207"	"20240104"
14	4	10	0	"t1208"	"20240104"
24	10	14	0	"t1209"	"20240104"
15	7	8	0	"t1210"	"20240104"
12	8	4	0	"t1211"	"20240104"
5	3	2	0	"t1212"	"20240104"
22	10	12	0	"t1213"	"20240104"
8	3	5	0	"t1214"	"20240104"
8	8	0	0	"t1215"	"20240104"
40	22	18	0	"t1216"	"20240104"
2	0	2	0	"t1217"	"20240104"
62	24	38	0	"t1218"	"20240104"
24	10	14	0	"t1219"	"20240104"
148	55	93	0	"t1261"	"20240104"
22	3	19	0	"t1262"	"20240104"
33	10	22	1	"t1263"	"20240104"
19	9	10	0	"t1401"	"20240104"
23	7	16	0	"t1402"	"20240104"
12	3	9	0	"t1403"	"20240104"
6	5	1	0	"t1404"	"20240104"
11	4	7	0	"t1405"	"20240104"
40	14	26	0	"t1406"	"20240104"
8	3	5	0	"t1407"	"20240104"
10	9	1	0	"t1408"	"20240104"
2	1	1	0	"t1409"	"20240104"
24	4	20	0	"t1411"	"20240104"
44	12	32	0	"t1412"	"20240104"
8	3	5	0	"t1413"	"20240104"
33	8	25	0	"t1414"	"20240104"
46	10	35	1	"t1415"	"20240104"
38	14	23	1	"t1416"	"20240104"
19	8	11	0	"t1417"	"20240104"
40	18	21	1	"t1418"	"20240104"
19	8	11	0	"t1419"	"20240104"
11	1	10	0	"t1420"	"20240104"
21	9	10	2	"t1421"	"20240104"
28	5	23	0	"t1422"	"20240104"
17	3	14	0	"t1423"	"20240104"
8	1	7	0	"t1424"	"20240104"
41	16	25	0	"t1425"	"20240104"
15	6	9	0	"t1426"	"20240104"
7	5	2	0	"t1427"	"20240104"
6	6	0	0	"t1428"	"20240104"
8	2	6	0	"t1429"	"20240104"
14	5	9	0	"t1430"	"20240104"
52	20	31	1	"t1432"	"20240104"
41	14	27	0	"t1433"	"20240104"
35	11	24	0	"t1434"	"20240104"
137	30	107	0	"t1435"	"20240104"
7	4	2	1	"t1436"	"20240104"
3	2	1	0	"t1437"	"20240104"
8	5	3	0	"t1438"	"20240104"
40	13	27	0	"t1461"	"20240104"
31	6	24	1	"t1462"	"20240104"
37	14	23	0	"t1463"	"20240104"
22	9	13	0	"t1464"	"20240104"
512	111	400	1	"t1465"	"20240104"
15	4	11	0	"t1601"	"20240104"
9	3	6	0	"t1602"	"20240104"
38	10	25	3	"t1603"	"20240104"
6	3	3	0	"t1604"	"20240104"
7	1	6	0	"t1605"	"20240104"
4	2	2	0	"t1606"	"20240104"
114	30	83	1	"t1607"	"20240104"
7	3	4	0	"t1608"	"20240104"
28	5	23	0	"t1609"	"20240104"
17	5	12	0	"t1610"	"20240104"
5	4	1	0	"t1611"	"20240104"
34	8	26	0	"t1661"	"20240104"
2	2	0	0	"t1801"	"20240104"
10	6	4	0	"t1802"	"20240104"
47	9	38	0	"t1803"	"20240104"
29	8	20	1	"t1804"	"20240104"
27	7	20	0	"t1805"	"20240104"
3	2	1	0	"t1806"	"20240104"
37	7	30	0	"t1807"	"20240104"
20	3	17	0	"t1808"	"20240104"
5	3	2	0	"t1809"	"20240104"
17	6	11	0	"t1810"	"20240104"
11	9	2	0	"t1811"	"20240104"
12	2	10	0	"t1812"	"20240104"
10	5	5	0	"t1813"	"20240104"
17	2	15	0	"t1814"	"20240104"
58	19	39	0	"t1815"	"20240104"
34	7	27	0	"t1816"	"20240104"
6	3	3	0	"t1817"	"20240104"
15	7	8	0	"t1818"	"20240104"
7	5	2	0	"t1819"	"20240104"
15	1	14	0	"t1820"	"20240104"
9	1	8	0	"t1821"	"20240104"
6	2	4	0	"t1861"	"20240104"
9	4	5	0	"t1862"	"20240104"
26	12	13	1	"t1863"	"20240104"
22	6	16	0	"t1864"	"20240104"
4	2	2	0	"t2001"	"20240104"
58	13	45	0	"t2002"	"20240104"
40	6	34	0	"t2003"	"20240104"
27	3	24	0	"t2004"	"20240104"
25	10	15	0	"t2005"	"20240104"
3	1	2	0	"t2006"	"20240104"
6	3	3	0	"t2007"	"20240104"
33	9	24	0	"t2008"	"20240104"
4	1	3	0	"t2009"	"20240104"
17	6	11	0	"t2010"	"20240104"
19	4	15	0	"t2011"	"20240104"
11	1	10	0	"t2012"	"20240104"
16	10	5	1	"t2013"	"20240104"
3	1	2	0	"t2014"	"20240104"
144	40	102	2	"t2061"	"20240104"
2	0	2	0	"t2062"	"20240104"
9	0	9	0	"t2063"	"20240104"
5	4	1	0	"t2201"	"20240104"
10	5	5	0	"t2202"	"20240104"
9	3	6	0	"t2203"	"20240104"
16	4	12	0	"t2204"	"20240104"
26	0	26	0	"t2205"	"20240104"
15	4	11	0	"t2206"	"20240104"
19	7	12	0	"t2207"	"20240104"
45	13	32	0	"t2208"	"20240104"
26	13	13	0	"t2209"	"20240104"
9	1	8	0	"t2210"	"20240104"
20	5	15	0	"t2211"	"20240104"
15	1	14	0	"t2212"	"20240104"
18	6	12	0	"t2213"	"20240104"
111	30	80	1	"t2214"	"20240104"
17	6	11	0	"t2215"	"20240104"
8	1	7	0	"t2216"	"20240104"
175	50	123	2	"t2261"	"20240104"
32	11	20	1	"t2262"	"20240104"
9	1	8	0	"t2263"	"20240104"
6	0	6	0	"t2264"	"20240104"
16	3	13	0	"t2401"	"20240104"
36	17	19	0	"t2402"	"20240104"
20	8	12	0	"t2403"	"20240104"
83	14	67	2	"t2404"	"20240104"
43	11	31	1	"t2405"	"20240104"
74	26	46	2	"t2406"	"20240104"
59	15	44	0	"t2407"	"20240104"
5	2	3	0	"t2408"	"20240104"
62	16	44	2	"t2409"	"20240104"
5	2	3	0	"t2410"	"20240104"
17	6	11	0	"t2411"	"20240104"
6	0	5	1	"t2412"	"20240104"
87	14	73	0	"t2413"	"20240104"
36	16	20	0	"t2415"	"20240104"
39	11	28	0	"t2416"	"20240104"
19	9	10	0	"t2417"	"20240104"
52	23	29	0	"t2461"	"20240104"
100	22	77	1	"t2462"	"20240104"
84	26	58	0	"t2463"	"20240104"
245	50	192	3	"t2464"	"20240104"
24	10	14	0	"t2465"	"20240104"
106	29	77	0	"t2466"	"20240104"
69	22	47	0	"t2467"	"20240104"
18	5	13	0	"t2468"	"20240104"
135	37	98	0	"t2469"	"20240104"
29	7	22	0	"t2470"	"20240104"
19	5	14	0	"t2471"	"20240104"
82	20	62	0	"t2472"	"20240104"
8	2	6	0	"t2473"	"20240104"
12	2	10	0	"t2474"	"20240104"
39	9	30	0	"t2475"	"20240104"
39	10	29	0	"t2476"	"20240104"
10	3	7	0	"t2477"	"20240104"
57	14	43	0	"t2478"	"20240104"
16	9	7	0	"t2479"	"20240104"
36	5	31	0	"t2601"	"20240104"
29	8	20	1	"t2602"	"20240104"
15	4	11	0	"t2603"	"20240104"
131	31	99	1	"t2604"	"20240104"
28	12	16	0	"t2605"	"20240104"
13	2	11	0	"t2606"	"20240104"
50	12	37	1	"t2607"	"20240104"
24	8	16	0	"t2608"	"20240104"
41	19	22	0	"t2609"	"20240104"
34	13	21	0	"t2610"	"20240104"
42	14	28	0	"t2611"	"20240104"
50	16	33	1	"t2612"	"20240104"
23	4	19	0	"t2613"	"20240104"
112	31	80	1	"t2661"	"20240104"
6	2	4	0	"t2801"	"20240104"
27	2	25	0	"t2802"	"20240104"
66	17	49	0	"t2803"	"20240104"
6	1	5	0	"t2804"	"20240104"
10	4	6	0	"t2805"	"20240104"
7	0	7	0	"t2806"	"20240104"
57	10	47	0	"t2807"	"20240104"
59	11	46	2	"t2808"	"20240104"
14	3	11	0	"t2809"	"20240104"
3	2	1	0	"t2810"	"20240104"
36	5	31	0	"t2811"	"20240104"
23	5	18	0	"t2812"	"20240104"
1	0	1	0	"t2813"	"20240104"
61	11	50	0	"t2814"	"20240104"
25	11	14	0	"t2815"	"20240104"
32	5	27	0	"t2816"	"20240104"
27	12	15	0	"t2817"	"20240104"
1	0	1	0	"t2818"	"20240104"
5	1	4	0	"t2819"	"20240104"
9	9	0	0	"t2861"	"20240104"
43	7	36	0	"t2862"	"20240104"
19	5	14	0	"t3001"	"20240104"
8	1	7	0	"t3002"	"20240104"
14	6	8	0	"t3003"	"20240104"
31	10	21	0	"t3004"	"20240104"
10	6	3	1	"t3005"	"20240104"
11	8	3	0	"t3006"	"20240104"
8	1	7	0	"t3007"	"20240104"
2	0	2	0	"t3008"	"20240104"
19	4	14	1	"t3009"	"20240104"
