"tests"	"positive"	"negative"	"other"	"teryt"	"date"
17	3	14	0	"t0201"	"20240127"
17	3	14	0	"t0202"	"20240127"
13	1	12	0	"t0203"	"20240127"
4	0	4	0	"t0204"	"20240127"
13	0	13	0	"t0206"	"20240127"
1	0	1	0	"t0207"	"20240127"
1	1	0	0	"t0208"	"20240127"
6	2	4	0	"t0211"	"20240127"
2	0	2	0	"t0213"	"20240127"
2	0	2	0	"t0214"	"20240127"
1	0	1	0	"t0217"	"20240127"
1	0	1	0	"t0218"	"20240127"
3	0	3	0	"t0219"	"20240127"
2	0	2	0	"t0220"	"20240127"
2	1	1	0	"t0221"	"20240127"
28	0	28	0	"t0223"	"20240127"
2	1	1	0	"t0224"	"20240127"
5	0	5	0	"t0225"	"20240127"
4	0	4	0	"t0226"	"20240127"
7	0	7	0	"t0261"	"20240127"
74	4	70	0	"t0264"	"20240127"
5	0	5	0	"t0265"	"20240127"
2	0	2	0	"t0401"	"20240127"
4	3	1	0	"t0402"	"20240127"
19	3	16	0	"t0403"	"20240127"
10	1	9	0	"t0404"	"20240127"
7	0	7	0	"t0405"	"20240127"
14	5	9	0	"t0406"	"20240127"
22	2	20	0	"t0407"	"20240127"
1	0	1	0	"t0408"	"20240127"
6	0	6	0	"t0410"	"20240127"
17	0	17	0	"t0411"	"20240127"
2	1	1	0	"t0412"	"20240127"
2	0	2	0	"t0413"	"20240127"
24	4	20	0	"t0414"	"20240127"
18	2	16	0	"t0415"	"20240127"
1	0	1	0	"t0416"	"20240127"
5	0	5	0	"t0417"	"20240127"
19	1	18	0	"t0418"	"20240127"
4	3	1	0	"t0419"	"20240127"
24	2	21	1	"t0461"	"20240127"
21	7	14	0	"t0462"	"20240127"
22	1	21	0	"t0463"	"20240127"
16	1	15	0	"t0464"	"20240127"
26	1	25	0	"t0601"	"20240127"
5	3	2	0	"t0602"	"20240127"
8	6	2	0	"t0603"	"20240127"
1	1	0	0	"t0604"	"20240127"
5	2	3	0	"t0605"	"20240127"
3	1	2	0	"t0606"	"20240127"
18	7	11	0	"t0607"	"20240127"
