"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0208"	"20240122"
1	1	0	0	"t0211"	"20240122"
1	0	1	0	"t0219"	"20240122"
3	2	1	0	"t0264"	"20240122"
1	0	1	0	"t0406"	"20240122"
3	0	3	0	"t0411"	"20240122"
1	0	1	0	"t0415"	"20240122"
1	0	1	0	"t0416"	"20240122"
10	0	10	0	"t0418"	"20240122"
2	0	2	0	"t0419"	"20240122"
1	0	1	0	"t0462"	"20240122"
7	2	5	0	"t0464"	"20240122"
1	0	1	0	"t0604"	"20240122"
8	3	5	0	"t0609"	"20240122"
1	0	1	0	"t0617"	"20240122"
1	0	1	0	"t0620"	"20240122"
1	0	1	0	"t0663"	"20240122"
2	0	2	0	"t0664"	"20240122"
3	0	3	0	"t0803"	"20240122"
1	0	1	0	"t0811"	"20240122"
1	1	0	0	"t0862"	"20240122"
2	1	1	0	"t1001"	"20240122"
2	0	2	0	"t1004"	"20240122"
3	0	3	0	"t1005"	"20240122"
1	0	1	0	"t1011"	"20240122"
9	1	8	0	"t1016"	"20240122"
1	1	0	0	"t1020"	"20240122"
1	0	1	0	"t1062"	"20240122"
1	0	1	0	"t1063"	"20240122"
3	1	2	0	"t1201"	"20240122"
3	0	3	0	"t1202"	"20240122"
1	1	0	0	"t1205"	"20240122"
5	0	5	0	"t1206"	"20240122"
1	1	0	0	"t1207"	"20240122"
1	0	1	0	"t1208"	"20240122"
2	0	2	0	"t1212"	"20240122"
1	0	1	0	"t1213"	"20240122"
1	0	1	0	"t1216"	"20240122"
2	0	2	0	"t1219"	"20240122"
10	2	8	0	"t1261"	"20240122"
1	0	1	0	"t1263"	"20240122"
1	0	1	0	"t1401"	"20240122"
6	0	6	0	"t1406"	"20240122"
1	1	0	0	"t1408"	"20240122"
1	0	1	0	"t1410"	"20240122"
3	1	2	0	"t1412"	"20240122"
7	3	4	0	"t1413"	"20240122"
1	0	0	1	"t1414"	"20240122"
3	1	2	0	"t1417"	"20240122"
1	1	0	0	"t1418"	"20240122"
1	1	0	0	"t1420"	"20240122"
2	0	2	0	"t1425"	"20240122"
5	1	4	0	"t1426"	"20240122"
1	0	1	0	"t1428"	"20240122"
2	0	2	0	"t1433"	"20240122"
5	2	3	0	"t1463"	"20240122"
1	1	0	0	"t1464"	"20240122"
300	0	300	0	"t1465"	"20240122"
2	2	0	0	"t1603"	"20240122"
3	0	3	0	"t1607"	"20240122"
3	1	2	0	"t1661"	"20240122"
1	1	0	0	"t1804"	"20240122"
1	0	1	0	"t1810"	"20240122"
1	0	1	0	"t1820"	"20240122"
1	0	1	0	"t1864"	"20240122"
5	0	5	0	"t2002"	"20240122"
4	0	4	0	"t2003"	"20240122"
1	0	1	0	"t2004"	"20240122"
1	1	0	0	"t2005"	"20240122"
11	1	10	0	"t2008"	"20240122"
2	0	2	0	"t2012"	"20240122"
1	0	1	0	"t2014"	"20240122"
16	1	15	0	"t2061"	"20240122"
2	0	2	0	"t2063"	"20240122"
2	0	2	0	"t2201"	"20240122"
3	0	3	0	"t2202"	"20240122"
2	0	2	0	"t2203"	"20240122"
12	2	10	0	"t2204"	"20240122"
18	0	18	0	"t2205"	"20240122"
4	0	4	0	"t2206"	"20240122"
1	0	1	0	"t2208"	"20240122"
2	0	2	0	"t2209"	"20240122"
4	0	4	0	"t2211"	"20240122"
2	1	1	0	"t2212"	"20240122"
3	0	3	0	"t2213"	"20240122"
10	0	10	0	"t2214"	"20240122"
10	0	10	0	"t2215"	"20240122"
1	0	1	0	"t2216"	"20240122"
60	3	57	0	"t2261"	"20240122"
12	1	11	0	"t2262"	"20240122"
4	1	3	0	"t2263"	"20240122"
4	0	4	0	"t2264"	"20240122"
3	0	3	0	"t2401"	"20240122"
3	0	2	1	"t2402"	"20240122"
1	0	1	0	"t2403"	"20240122"
2	1	1	0	"t2406"	"20240122"
1	0	1	0	"t2407"	"20240122"
3	1	2	0	"t2408"	"20240122"
1	0	1	0	"t2409"	"20240122"
3	0	3	0	"t2410"	"20240122"
1	0	1	0	"t2412"	"20240122"
4	0	4	0	"t2413"	"20240122"
1	0	1	0	"t2415"	"20240122"
2	0	2	0	"t2461"	"20240122"
1	0	1	0	"t2462"	"20240122"
3	1	2	0	"t2464"	"20240122"
2	1	1	0	"t2466"	"20240122"
1	1	0	0	"t2467"	"20240122"
2	0	2	0	"t2468"	"20240122"
16	0	16	0	"t2469"	"20240122"
1	0	1	0	"t2470"	"20240122"
2	0	2	0	"t2472"	"20240122"
1	0	1	0	"t2475"	"20240122"
1	0	1	0	"t2478"	"20240122"
6	0	6	0	"t2601"	"20240122"
1	0	1	0	"t2602"	"20240122"
1	0	1	0	"t2603"	"20240122"
5	0	5	0	"t2604"	"20240122"
1	0	1	0	"t2607"	"20240122"
1	0	1	0	"t2608"	"20240122"
2	0	2	0	"t2609"	"20240122"
1	0	1	0	"t2610"	"20240122"
1	0	1	0	"t2611"	"20240122"
1	0	1	0	"t2612"	"20240122"
1	0	1	0	"t2661"	"20240122"
2	0	2	0	"t2802"	"20240122"
2	0	2	0	"t2803"	"20240122"
2	1	1	0	"t2806"	"20240122"
2	0	2	0	"t2807"	"20240122"
2	1	1	0	"t2812"	"20240122"
2	0	2	0	"t2814"	"20240122"
1	0	1	0	"t2816"	"20240122"
1	0	1	0	"t2819"	"20240122"
1	0	1	0	"t2862"	"20240122"
1	0	1	0	"t3001"	"20240122"
3	1	2	0	"t3004"	"20240122"
2	0	2	0	"t3013"	"20240122"
16	0	16	0	"t3017"	"20240122"
2	0	2	0	"t3018"	"20240122"
1	0	1	0	"t3019"	"20240122"
2	0	2	0	"t3021"	"20240122"
2	0	2	0	"t3023"	"20240122"
1	1	0	0	"t3028"	"20240122"
1	0	1	0	"t3061"	"20240122"
2	0	2	0	"t3064"	"20240122"
1	0	1	0	"t3204"	"20240122"
12	0	12	0	"t3206"	"20240122"
1	0	1	0	"t3207"	"20240122"
1	0	1	0	"t3208"	"20240122"
3	0	3	0	"t3210"	"20240122"
1	0	1	0	"t3214"	"20240122"
1	0	1	0	"t3261"	"20240122"
2	0	2	0	"t3262"	"20240122"
63	6	56	1	NA	"20240122"
