"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20240107"
1	0	1	0	"t0211"	"20240107"
2	1	1	0	"t0219"	"20240107"
1	0	1	0	"t0225"	"20240107"
1	1	0	0	"t0264"	"20240107"
1	1	0	0	"t0401"	"20240107"
1	0	1	0	"t0410"	"20240107"
1	1	0	0	"t0411"	"20240107"
1	0	1	0	"t0418"	"20240107"
3	2	1	0	"t0419"	"20240107"
4	1	3	0	"t0463"	"20240107"
1	0	1	0	"t0601"	"20240107"
1	0	1	0	"t0603"	"20240107"
2	2	0	0	"t0604"	"20240107"
1	1	0	0	"t0606"	"20240107"
4	1	3	0	"t0609"	"20240107"
1	1	0	0	"t0613"	"20240107"
5	1	4	0	"t0614"	"20240107"
3	2	1	0	"t0618"	"20240107"
2	0	2	0	"t0663"	"20240107"
2	1	1	0	"t0664"	"20240107"
2	0	2	0	"t0804"	"20240107"
4	1	3	0	"t0809"	"20240107"
1	1	0	0	"t0810"	"20240107"
2	0	2	0	"t0811"	"20240107"
4	0	4	0	"t0862"	"20240107"
1	0	1	0	"t1007"	"20240107"
1	0	1	0	"t1009"	"20240107"
2	1	1	0	"t1012"	"20240107"
2	1	0	1	"t1014"	"20240107"
10	2	8	0	"t1016"	"20240107"
1	1	0	0	"t1017"	"20240107"
1	1	0	0	"t1018"	"20240107"
4	2	2	0	"t1020"	"20240107"
2	1	1	0	"t1201"	"20240107"
6	0	6	0	"t1202"	"20240107"
1	0	1	0	"t1204"	"20240107"
3	0	3	0	"t1206"	"20240107"
2	1	1	0	"t1207"	"20240107"
1	0	1	0	"t1209"	"20240107"
1	0	1	0	"t1212"	"20240107"
1	0	1	0	"t1213"	"20240107"
2	1	1	0	"t1215"	"20240107"
3	1	2	0	"t1216"	"20240107"
3	0	3	0	"t1219"	"20240107"
13	1	12	0	"t1261"	"20240107"
2	0	2	0	"t1263"	"20240107"
2	2	0	0	"t1402"	"20240107"
1	0	1	0	"t1404"	"20240107"
3	2	1	0	"t1406"	"20240107"
5	2	3	0	"t1412"	"20240107"
4	1	3	0	"t1413"	"20240107"
1	0	1	0	"t1414"	"20240107"
2	0	2	0	"t1416"	"20240107"
1	0	1	0	"t1420"	"20240107"
1	1	0	0	"t1421"	"20240107"
10	1	9	0	"t1425"	"20240107"
1	0	1	0	"t1426"	"20240107"
2	1	1	0	"t1430"	"20240107"
1	0	1	0	"t1432"	"20240107"
1	1	0	0	"t1434"	"20240107"
2	0	2	0	"t1435"	"20240107"
4	0	4	0	"t1436"	"20240107"
2	1	1	0	"t1463"	"20240107"
1	0	1	0	"t1464"	"20240107"
299	3	296	0	"t1465"	"20240107"
1	1	0	0	"t1601"	"20240107"
5	3	2	0	"t1603"	"20240107"
34	6	27	1	"t1607"	"20240107"
1	0	1	0	"t1609"	"20240107"
4	4	0	0	"t1807"	"20240107"
1	1	0	0	"t1808"	"20240107"
1	0	1	0	"t1809"	"20240107"
1	0	1	0	"t1811"	"20240107"
2	0	2	0	"t1812"	"20240107"
1	1	0	0	"t1815"	"20240107"
4	1	3	0	"t1816"	"20240107"
1	1	0	0	"t1817"	"20240107"
3	2	1	0	"t1818"	"20240107"
2	0	2	0	"t1819"	"20240107"
9	1	8	0	"t1820"	"20240107"
2	0	2	0	"t1863"	"20240107"
11	0	11	0	"t1864"	"20240107"
3	0	3	0	"t2001"	"20240107"
3	0	3	0	"t2002"	"20240107"
8	0	8	0	"t2003"	"20240107"
5	1	4	0	"t2004"	"20240107"
2	0	2	0	"t2008"	"20240107"
2	0	2	0	"t2010"	"20240107"
1	0	1	0	"t2011"	"20240107"
6	1	5	0	"t2012"	"20240107"
2	1	1	0	"t2013"	"20240107"
8	0	8	0	"t2061"	"20240107"
7	0	7	0	"t2063"	"20240107"
1	1	0	0	"t2201"	"20240107"
4	0	4	0	"t2202"	"20240107"
1	0	1	0	"t2203"	"20240107"
1	0	1	0	"t2204"	"20240107"
12	1	11	0	"t2205"	"20240107"
6	0	6	0	"t2206"	"20240107"
1	1	0	0	"t2207"	"20240107"
1	1	0	0	"t2208"	"20240107"
2	0	2	0	"t2214"	"20240107"
2	0	2	0	"t2215"	"20240107"
1	0	1	0	"t2401"	"20240107"
3	1	2	0	"t2402"	"20240107"
2	1	1	0	"t2406"	"20240107"
1	0	1	0	"t2407"	"20240107"
3	0	3	0	"t2408"	"20240107"
1	0	1	0	"t2409"	"20240107"
5	1	4	0	"t2413"	"20240107"
1	0	1	0	"t2415"	"20240107"
2	1	1	0	"t2416"	"20240107"
2	0	2	0	"t2461"	"20240107"
6	1	5	0	"t2464"	"20240107"
1	0	1	0	"t2465"	"20240107"
1	0	1	0	"t2466"	"20240107"
1	0	1	0	"t2467"	"20240107"
13	0	13	0	"t2469"	"20240107"
2	0	2	0	"t2470"	"20240107"
2	0	2	0	"t2472"	"20240107"
1	0	1	0	"t2475"	"20240107"
6	1	5	0	"t2477"	"20240107"
8	0	8	0	"t2478"	"20240107"
1	0	1	0	"t2603"	"20240107"
3	0	3	0	"t2604"	"20240107"
1	1	0	0	"t2605"	"20240107"
4	1	3	0	"t2607"	"20240107"
1	0	1	0	"t2609"	"20240107"
1	0	1	0	"t2610"	"20240107"
1	0	1	0	"t2612"	"20240107"
1	0	1	0	"t2613"	"20240107"
10	0	10	0	"t2661"	"20240107"
1	0	1	0	"t2807"	"20240107"
1	0	1	0	"t2808"	"20240107"
1	0	1	0	"t2811"	"20240107"
1	0	1	0	"t2813"	"20240107"
1	0	1	0	"t2816"	"20240107"
1	0	1	0	"t2817"	"20240107"
1	0	1	0	"t2818"	"20240107"
1	0	1	0	"t3001"	"20240107"
1	0	1	0	"t3003"	"20240107"
1	0	1	0	"t3005"	"20240107"
1	0	1	0	"t3012"	"20240107"
1	0	1	0	"t3013"	"20240107"
2	0	2	0	"t3015"	"20240107"
2	0	2	0	"t3016"	"20240107"
8	1	7	0	"t3017"	"20240107"
1	0	1	0	"t3019"	"20240107"
1	0	1	0	"t3020"	"20240107"
26	2	24	0	"t3021"	"20240107"
2	0	2	0	"t3023"	"20240107"
1	0	1	0	"t3024"	"20240107"
1	0	1	0	"t3025"	"20240107"
2	1	1	0	"t3026"	"20240107"
2	1	1	0	"t3028"	"20240107"
1	0	1	0	"t3030"	"20240107"
19	3	16	0	"t3064"	"20240107"
1	0	1	0	"t3206"	"20240107"
2	0	2	0	"t3210"	"20240107"
7	0	7	0	"t3214"	"20240107"
3	0	3	0	"t3261"	"20240107"
51	5	46	0	NA	"20240107"
