"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	1	6	0	"t0201"	"20240130"
16	5	11	0	"t0202"	"20240130"
30	6	24	0	"t0203"	"20240130"
2	0	2	0	"t0204"	"20240130"
1	0	1	0	"t0205"	"20240130"
10	3	7	0	"t0206"	"20240130"
1	1	0	0	"t0207"	"20240130"
3	0	3	0	"t0208"	"20240130"
1	0	1	0	"t0210"	"20240130"
4	1	3	0	"t0211"	"20240130"
4	0	4	0	"t0213"	"20240130"
4	1	3	0	"t0214"	"20240130"
4	2	2	0	"t0216"	"20240130"
4	1	3	0	"t0217"	"20240130"
4	1	3	0	"t0218"	"20240130"
6	0	6	0	"t0220"	"20240130"
1	0	1	0	"t0222"	"20240130"
62	4	58	0	"t0223"	"20240130"
8	3	5	0	"t0224"	"20240130"
12	1	11	0	"t0225"	"20240130"
3	0	3	0	"t0226"	"20240130"
3	0	3	0	"t0261"	"20240130"
3	1	2	0	"t0262"	"20240130"
97	12	85	0	"t0264"	"20240130"
3	0	3	0	"t0265"	"20240130"
3	0	3	0	"t0401"	"20240130"
2	0	2	0	"t0402"	"20240130"
13	2	11	0	"t0403"	"20240130"
26	0	26	0	"t0404"	"20240130"
4	0	4	0	"t0405"	"20240130"
31	2	29	0	"t0406"	"20240130"
50	14	36	0	"t0407"	"20240130"
2	0	2	0	"t0408"	"20240130"
2	1	1	0	"t0409"	"20240130"
17	7	10	0	"t0410"	"20240130"
19	4	15	0	"t0411"	"20240130"
10	3	7	0	"t0412"	"20240130"
3	0	3	0	"t0413"	"20240130"
37	5	32	0	"t0414"	"20240130"
34	0	34	0	"t0415"	"20240130"
1	0	1	0	"t0416"	"20240130"
5	1	4	0	"t0417"	"20240130"
27	0	26	1	"t0418"	"20240130"
4	4	0	0	"t0419"	"20240130"
52	7	45	0	"t0461"	"20240130"
44	4	40	0	"t0462"	"20240130"
56	2	54	0	"t0463"	"20240130"
22	2	20	0	"t0464"	"20240130"
31	0	31	0	"t0601"	"20240130"
10	2	8	0	"t0602"	"20240130"
1	0	1	0	"t0603"	"20240130"
6	1	5	0	"t0604"	"20240130"
8	3	5	0	"t0605"	"20240130"
4	1	3	0	"t0606"	"20240130"
12	4	8	0	"t0607"	"20240130"
10	7	3	0	"t0608"	"20240130"
40	7	33	0	"t0609"	"20240130"
6	1	5	0	"t0610"	"20240130"
