"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0219"	"20240101"
1	1	0	0	"t0221"	"20240101"
1	1	0	0	"t0264"	"20240101"
1	0	1	0	"t0418"	"20240101"
1	1	0	0	"t0419"	"20240101"
2	1	1	0	"t0464"	"20240101"
3	2	1	0	"t0604"	"20240101"
1	1	0	0	"t0605"	"20240101"
5	0	5	0	"t0609"	"20240101"
1	1	0	0	"t0611"	"20240101"
2	1	1	0	"t0614"	"20240101"
2	1	1	0	"t0616"	"20240101"
4	2	2	0	"t0620"	"20240101"
2	0	2	0	"t0664"	"20240101"
1	0	1	0	"t0807"	"20240101"
1	0	1	0	"t0861"	"20240101"
1	0	1	0	"t1201"	"20240101"
7	2	5	0	"t1202"	"20240101"
3	0	3	0	"t1206"	"20240101"
1	0	1	0	"t1212"	"20240101"
3	3	0	0	"t1215"	"20240101"
1	0	1	0	"t1216"	"20240101"
2	2	0	0	"t1218"	"20240101"
1	0	1	0	"t1219"	"20240101"
5	1	3	1	"t1261"	"20240101"
4	0	4	0	"t1406"	"20240101"
1	0	1	0	"t1408"	"20240101"
4	0	4	0	"t1412"	"20240101"
6	1	5	0	"t1413"	"20240101"
1	0	1	0	"t1414"	"20240101"
9	4	5	0	"t1417"	"20240101"
1	1	0	0	"t1421"	"20240101"
4	1	3	0	"t1426"	"20240101"
2	2	0	0	"t1427"	"20240101"
3	0	3	0	"t1432"	"20240101"
1	0	1	0	"t1434"	"20240101"
1	1	0	0	"t1435"	"20240101"
1	1	0	0	"t1437"	"20240101"
1	0	1	0	"t1463"	"20240101"
5	0	5	0	"t1464"	"20240101"
297	4	293	0	"t1465"	"20240101"
2	1	1	0	"t1605"	"20240101"
1	0	1	0	"t1611"	"20240101"
1	1	0	0	"t1803"	"20240101"
1	1	0	0	"t1804"	"20240101"
2	2	0	0	"t1808"	"20240101"
1	1	0	0	"t1809"	"20240101"
2	2	0	0	"t1811"	"20240101"
2	0	2	0	"t1814"	"20240101"
2	2	0	0	"t1816"	"20240101"
1	0	1	0	"t1863"	"20240101"
5	0	5	0	"t2002"	"20240101"
4	0	4	0	"t2003"	"20240101"
4	0	4	0	"t2008"	"20240101"
1	0	1	0	"t2011"	"20240101"
1	0	1	0	"t2012"	"20240101"
1	0	1	0	"t2014"	"20240101"
6	0	6	0	"t2061"	"20240101"
2	0	2	0	"t2063"	"20240101"
6	1	5	0	"t2202"	"20240101"
2	1	1	0	"t2203"	"20240101"
6	0	6	0	"t2205"	"20240101"
10	2	8	0	"t2206"	"20240101"
1	0	1	0	"t2207"	"20240101"
5	1	4	0	"t2208"	"20240101"
1	1	0	0	"t2214"	"20240101"
4	0	4	0	"t2215"	"20240101"
2	0	2	0	"t2261"	"20240101"
1	0	1	0	"t2405"	"20240101"
1	0	1	0	"t2408"	"20240101"
5	2	3	0	"t2410"	"20240101"
2	0	2	0	"t2413"	"20240101"
1	0	1	0	"t2414"	"20240101"
1	0	1	0	"t2415"	"20240101"
1	1	0	0	"t2417"	"20240101"
6	2	4	0	"t2462"	"20240101"
1	0	1	0	"t2466"	"20240101"
1	0	1	0	"t2467"	"20240101"
6	0	6	0	"t2469"	"20240101"
3	0	3	0	"t2472"	"20240101"
1	0	1	0	"t2474"	"20240101"
4	1	3	0	"t2475"	"20240101"
3	0	3	0	"t2477"	"20240101"
12	2	10	0	"t2478"	"20240101"
1	1	0	0	"t2601"	"20240101"
3	0	3	0	"t2603"	"20240101"
2	0	2	0	"t2604"	"20240101"
2	2	0	0	"t2605"	"20240101"
2	1	1	0	"t2610"	"20240101"
2	1	1	0	"t2611"	"20240101"
3	3	0	0	"t2612"	"20240101"
1	1	0	0	"t2803"	"20240101"
1	1	0	0	"t2804"	"20240101"
1	0	1	0	"t2805"	"20240101"
1	1	0	0	"t2811"	"20240101"
1	1	0	0	"t2812"	"20240101"
2	0	2	0	"t2813"	"20240101"
1	1	0	0	"t3005"	"20240101"
7	0	7	0	"t3017"	"20240101"
1	1	0	0	"t3018"	"20240101"
2	0	2	0	"t3031"	"20240101"
3	0	3	0	"t3207"	"20240101"
5	0	5	0	"t3210"	"20240101"
5	4	1	0	"t3212"	"20240101"
8	0	8	0	"t3263"	"20240101"
71	4	67	0	NA	"20240101"
