"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0211"	"20240114"
1	0	1	0	"t0214"	"20240114"
1	0	1	0	"t0264"	"20240114"
1	0	1	0	"t0409"	"20240114"
1	1	0	0	"t0410"	"20240114"
3	2	1	0	"t0412"	"20240114"
1	1	0	0	"t0415"	"20240114"
2	0	2	0	"t0416"	"20240114"
2	2	0	0	"t0419"	"20240114"
2	0	2	0	"t0605"	"20240114"
7	0	7	0	"t0607"	"20240114"
1	0	1	0	"t0608"	"20240114"
13	3	10	0	"t0609"	"20240114"
1	1	0	0	"t0610"	"20240114"
2	0	2	0	"t0611"	"20240114"
1	0	1	0	"t0612"	"20240114"
17	2	15	0	"t0614"	"20240114"
1	1	0	0	"t0618"	"20240114"
2	1	1	0	"t0620"	"20240114"
1	0	1	0	"t0662"	"20240114"
8	3	5	0	"t0663"	"20240114"
1	0	1	0	"t0664"	"20240114"
2	0	2	0	"t0803"	"20240114"
1	0	1	0	"t0804"	"20240114"
2	0	2	0	"t0805"	"20240114"
1	0	1	0	"t0807"	"20240114"
1	0	1	0	"t0809"	"20240114"
2	0	2	0	"t0810"	"20240114"
3	3	0	0	"t0811"	"20240114"
1	0	1	0	"t0862"	"20240114"
1	0	1	0	"t1002"	"20240114"
1	1	0	0	"t1007"	"20240114"
1	0	1	0	"t1012"	"20240114"
4	0	4	0	"t1020"	"20240114"
6	0	6	0	"t1202"	"20240114"
5	2	3	0	"t1206"	"20240114"
2	0	2	0	"t1207"	"20240114"
1	0	1	0	"t1210"	"20240114"
1	0	1	0	"t1211"	"20240114"
1	0	1	0	"t1213"	"20240114"
1	0	1	0	"t1215"	"20240114"
2	1	1	0	"t1216"	"20240114"
5	3	2	0	"t1261"	"20240114"
1	0	1	0	"t1263"	"20240114"
2	0	2	0	"t1401"	"20240114"
3	0	3	0	"t1406"	"20240114"
7	0	7	0	"t1412"	"20240114"
6	1	5	0	"t1413"	"20240114"
2	0	2	0	"t1414"	"20240114"
1	0	1	0	"t1418"	"20240114"
1	1	0	0	"t1423"	"20240114"
1	0	1	0	"t1425"	"20240114"
6	1	5	0	"t1426"	"20240114"
2	0	2	0	"t1427"	"20240114"
5	1	4	0	"t1432"	"20240114"
4	0	4	0	"t1433"	"20240114"
1	0	1	0	"t1434"	"20240114"
3	0	3	0	"t1435"	"20240114"
1	1	0	0	"t1437"	"20240114"
3	0	3	0	"t1462"	"20240114"
3	1	2	0	"t1463"	"20240114"
10	0	10	0	"t1464"	"20240114"
297	3	294	0	"t1465"	"20240114"
1	0	1	0	"t1607"	"20240114"
1	0	1	0	"t1610"	"20240114"
1	0	1	0	"t1661"	"20240114"
2	2	0	0	"t1809"	"20240114"
1	1	0	0	"t1810"	"20240114"
1	0	1	0	"t1811"	"20240114"
1	1	0	0	"t1815"	"20240114"
1	1	0	0	"t1817"	"20240114"
2	0	2	0	"t1818"	"20240114"
2	0	2	0	"t1819"	"20240114"
1	0	1	0	"t1863"	"20240114"
2	1	1	0	"t2001"	"20240114"
7	0	7	0	"t2002"	"20240114"
3	0	3	0	"t2003"	"20240114"
8	0	8	0	"t2008"	"20240114"
1	0	1	0	"t2012"	"20240114"
10	1	9	0	"t2061"	"20240114"
6	0	6	0	"t2063"	"20240114"
1	1	0	0	"t2201"	"20240114"
1	0	1	0	"t2202"	"20240114"
2	0	2	0	"t2204"	"20240114"
15	1	14	0	"t2205"	"20240114"
5	1	4	0	"t2206"	"20240114"
1	0	1	0	"t2214"	"20240114"
1	0	1	0	"t2215"	"20240114"
1	0	1	0	"t2261"	"20240114"
3	1	2	0	"t2402"	"20240114"
2	0	2	0	"t2404"	"20240114"
3	0	2	1	"t2406"	"20240114"
2	0	2	0	"t2408"	"20240114"
2	0	2	0	"t2413"	"20240114"
1	0	1	0	"t2414"	"20240114"
4	0	4	0	"t2415"	"20240114"
1	0	1	0	"t2416"	"20240114"
4	2	2	0	"t2461"	"20240114"
2	1	1	0	"t2462"	"20240114"
5	2	3	0	"t2464"	"20240114"
1	0	1	0	"t2466"	"20240114"
6	1	5	0	"t2469"	"20240114"
1	0	1	0	"t2470"	"20240114"
1	0	1	0	"t2472"	"20240114"
2	1	1	0	"t2603"	"20240114"
9	1	8	0	"t2604"	"20240114"
1	0	1	0	"t2605"	"20240114"
3	0	3	0	"t2609"	"20240114"
2	0	2	0	"t2610"	"20240114"
1	0	1	0	"t2611"	"20240114"
2	0	2	0	"t2612"	"20240114"
3	0	3	0	"t2661"	"20240114"
2	0	2	0	"t2803"	"20240114"
1	0	1	0	"t2806"	"20240114"
1	0	1	0	"t2807"	"20240114"
2	0	2	0	"t2811"	"20240114"
1	0	1	0	"t2817"	"20240114"
1	1	0	0	"t3003"	"20240114"
2	2	0	0	"t3010"	"20240114"
1	0	1	0	"t3016"	"20240114"
3	0	3	0	"t3017"	"20240114"
2	0	2	0	"t3018"	"20240114"
1	0	1	0	"t3019"	"20240114"
1	0	1	0	"t3021"	"20240114"
2	1	1	0	"t3024"	"20240114"
1	0	1	0	"t3030"	"20240114"
4	1	3	0	"t3064"	"20240114"
1	0	1	0	"t3202"	"20240114"
1	0	1	0	"t3206"	"20240114"
2	0	2	0	"t3207"	"20240114"
1	0	1	0	"t3210"	"20240114"
4	0	4	0	"t3214"	"20240114"
3	0	3	0	"t3261"	"20240114"
6	1	5	0	"t3263"	"20240114"
43	3	40	0	NA	"20240114"
