"tests"	"positive"	"negative"	"other"	"teryt"	"date"
87	0	87	0	"t0201"	"20210722"
71	0	71	0	"t0202"	"20210722"
53	0	53	0	"t0203"	"20210722"
21	0	21	0	"t0204"	"20210722"
41	0	41	0	"t0205"	"20210722"
35	0	35	0	"t0206"	"20210722"
30	0	30	0	"t0207"	"20210722"
89	0	89	0	"t0208"	"20210722"
43	0	43	0	"t0209"	"20210722"
27	0	27	0	"t0210"	"20210722"
89	0	89	0	"t0211"	"20210722"
38	0	38	0	"t0212"	"20210722"
20	0	20	0	"t0213"	"20210722"
81	0	81	0	"t0214"	"20210722"
71	0	71	0	"t0215"	"20210722"
57	0	57	0	"t0216"	"20210722"
25	0	25	0	"t0217"	"20210722"
30	0	30	0	"t0218"	"20210722"
141	1	140	0	"t0219"	"20210722"
48	1	47	0	"t0220"	"20210722"
37	0	37	0	"t0221"	"20210722"
32	2	30	0	"t0222"	"20210722"
154	1	153	0	"t0223"	"20210722"
51	2	49	0	"t0224"	"20210722"
35	0	35	0	"t0225"	"20210722"
29	1	28	0	"t0226"	"20210722"
66	0	66	0	"t0261"	"20210722"
76	0	76	0	"t0262"	"20210722"
728	3	725	0	"t0264"	"20210722"
85	0	85	0	"t0265"	"20210722"
37	0	37	0	"t0401"	"20210722"
56	1	54	1	"t0402"	"20210722"
71	0	71	0	"t0403"	"20210722"
23	0	23	0	"t0404"	"20210722"
21	0	21	0	"t0405"	"20210722"
26	1	25	0	"t0406"	"20210722"
61	0	61	0	"t0407"	"20210722"
51	0	51	0	"t0408"	"20210722"
23	0	23	0	"t0409"	"20210722"
40	0	40	0	"t0410"	"20210722"
17	0	17	0	"t0411"	"20210722"
46	0	46	0	"t0412"	"20210722"
18	0	18	0	"t0413"	"20210722"
104	0	104	0	"t0414"	"20210722"
75	0	75	0	"t0415"	"20210722"
24	0	24	0	"t0416"	"20210722"
20	0	20	0	"t0417"	"20210722"
59	0	59	0	"t0418"	"20210722"
105	0	105	0	"t0419"	"20210722"
200	1	199	0	"t0461"	"20210722"
73	0	73	0	"t0462"	"20210722"
177	0	177	0	"t0463"	"20210722"
70	0	70	0	"t0464"	"20210722"
99	3	96	0	"t0601"	"20210722"
83	1	82	0	"t0602"	"20210722"
76	0	75	1	"t0603"	"20210722"
65	0	65	0	"t0604"	"20210722"
25	0	25	0	"t0605"	"20210722"
47	0	45	2	"t0606"	"20210722"
64	0	64	0	"t0607"	"20210722"
74	1	73	0	"t0608"	"20210722"
158	2	156	0	"t0609"	"20210722"
42	0	42	0	"t0610"	"20210722"
60	1	59	0	"t0611"	"20210722"
46	0	46	0	"t0612"	"20210722"
19	0	19	0	"t0613"	"20210722"
76	0	76	0	"t0614"	"20210722"
75	0	75	0	"t0615"	"20210722"
48	0	48	0	"t0616"	"20210722"
46	0	46	0	"t0617"	"20210722"
74	0	74	0	"t0618"	"20210722"
41	0	41	0	"t0619"	"20210722"
70	0	70	0	"t0620"	"20210722"
37	0	37	0	"t0661"	"20210722"
70	0	70	0	"t0662"	"20210722"
423	4	418	1	"t0663"	"20210722"
40	0	40	0	"t0664"	"20210722"
49	0	49	0	"t0801"	"20210722"
45	0	45	0	"t0802"	"20210722"
52	0	51	1	"t0803"	"20210722"
106	0	105	1	"t0804"	"20210722"
40	0	40	0	"t0805"	"20210722"
29	0	29	0	"t0806"	"20210722"
27	0	27	0	"t0807"	"20210722"
48	0	48	0	"t0808"	"20210722"
62	0	62	0	"t0809"	"20210722"
54	0	54	0	"t0810"	"20210722"
90	0	90	0	"t0811"	"20210722"
36	0	36	0	"t0812"	"20210722"
109	0	109	0	"t0861"	"20210722"
121	0	121	0	"t0862"	"20210722"
84	0	84	0	"t1001"	"20210722"
78	0	78	0	"t1002"	"20210722"
48	0	48	0	"t1003"	"20210722"
68	0	68	0	"t1004"	"20210722"
79	0	78	1	"t1005"	"20210722"
63	1	62	0	"t1006"	"20210722"
49	0	48	1	"t1007"	"20210722"
125	2	123	0	"t1008"	"20210722"
45	0	45	0	"t1009"	"20210722"
63	0	63	0	"t1010"	"20210722"
28	0	27	1	"t1011"	"20210722"
116	0	116	0	"t1012"	"20210722"
53	0	53	0	"t1013"	"20210722"
88	0	88	0	"t1014"	"20210722"
41	0	41	0	"t1015"	"20210722"
