"tests"	"positive"	"negative"	"other"	"teryt"	"date"
97	1	96	0	"t0201"	"20210728"
80	0	80	0	"t0202"	"20210728"
88	0	87	1	"t0203"	"20210728"
25	0	25	0	"t0204"	"20210728"
27	0	27	0	"t0205"	"20210728"
41	0	41	0	"t0206"	"20210728"
32	0	31	1	"t0207"	"20210728"
92	0	91	1	"t0208"	"20210728"
32	0	32	0	"t0209"	"20210728"
32	0	32	0	"t0210"	"20210728"
78	1	77	0	"t0211"	"20210728"
38	0	38	0	"t0212"	"20210728"
12	0	12	0	"t0213"	"20210728"
77	0	77	0	"t0214"	"20210728"
55	0	53	2	"t0215"	"20210728"
43	0	43	0	"t0216"	"20210728"
28	0	28	0	"t0217"	"20210728"
40	0	39	1	"t0218"	"20210728"
95	0	94	1	"t0219"	"20210728"
42	0	41	1	"t0220"	"20210728"
30	0	30	0	"t0221"	"20210728"
51	0	51	0	"t0222"	"20210728"
175	1	174	0	"t0223"	"20210728"
63	1	62	0	"t0224"	"20210728"
43	0	43	0	"t0225"	"20210728"
21	0	21	0	"t0226"	"20210728"
59	0	59	0	"t0261"	"20210728"
74	0	74	0	"t0262"	"20210728"
790	5	781	4	"t0264"	"20210728"
99	0	98	1	"t0265"	"20210728"
58	0	58	0	"t0401"	"20210728"
50	1	49	0	"t0402"	"20210728"
80	0	79	1	"t0403"	"20210728"
24	0	24	0	"t0404"	"20210728"
64	0	64	0	"t0405"	"20210728"
30	0	30	0	"t0406"	"20210728"
90	0	90	0	"t0407"	"20210728"
47	0	47	0	"t0408"	"20210728"
36	0	36	0	"t0409"	"20210728"
55	0	55	0	"t0410"	"20210728"
14	0	14	0	"t0411"	"20210728"
40	0	40	0	"t0412"	"20210728"
15	0	15	0	"t0413"	"20210728"
93	0	93	0	"t0414"	"20210728"
82	0	82	0	"t0415"	"20210728"
29	0	29	0	"t0416"	"20210728"
16	0	16	0	"t0417"	"20210728"
53	0	53	0	"t0418"	"20210728"
138	0	137	1	"t0419"	"20210728"
214	2	212	0	"t0461"	"20210728"
86	0	86	0	"t0462"	"20210728"
198	0	198	0	"t0463"	"20210728"
76	0	76	0	"t0464"	"20210728"
82	0	82	0	"t0601"	"20210728"
59	0	59	0	"t0602"	"20210728"
45	0	45	0	"t0603"	"20210728"
60	0	60	0	"t0604"	"20210728"
31	0	31	0	"t0605"	"20210728"
55	0	54	1	"t0606"	"20210728"
69	0	69	0	"t0607"	"20210728"
68	0	68	0	"t0608"	"20210728"
150	3	147	0	"t0609"	"20210728"
43	1	42	0	"t0610"	"20210728"
62	0	62	0	"t0611"	"20210728"
23	0	23	0	"t0612"	"20210728"
31	0	31	0	"t0613"	"20210728"
96	0	95	1	"t0614"	"20210728"
48	1	46	1	"t0615"	"20210728"
29	0	29	0	"t0616"	"20210728"
67	0	67	0	"t0617"	"20210728"
62	0	62	0	"t0618"	"20210728"
35	0	35	0	"t0619"	"20210728"
85	1	84	0	"t0620"	"20210728"
52	2	50	0	"t0661"	"20210728"
64	0	64	0	"t0662"	"20210728"
453	1	452	0	"t0663"	"20210728"
47	1	46	0	"t0664"	"20210728"
51	1	50	0	"t0801"	"20210728"
57	0	57	0	"t0802"	"20210728"
60	1	59	0	"t0803"	"20210728"
78	0	78	0	"t0804"	"20210728"
47	0	47	0	"t0805"	"20210728"
41	0	41	0	"t0806"	"20210728"
21	0	20	1	"t0807"	"20210728"
55	0	55	0	"t0808"	"20210728"
70	0	70	0	"t0809"	"20210728"
74	0	74	0	"t0810"	"20210728"
82	0	82	0	"t0811"	"20210728"
27	0	27	0	"t0812"	"20210728"
110	2	108	0	"t0861"	"20210728"
140	1	139	0	"t0862"	"20210728"
86	1	85	0	"t1001"	"20210728"
83	0	83	0	"t1002"	"20210728"
50	0	50	0	"t1003"	"20210728"
39	0	39	0	"t1004"	"20210728"
62	0	62	0	"t1005"	"20210728"
105	0	104	1	"t1006"	"20210728"
38	0	38	0	"t1007"	"20210728"
151	0	151	0	"t1008"	"20210728"
50	0	50	0	"t1009"	"20210728"
94	0	94	0	"t1010"	"20210728"
46	0	46	0	"t1011"	"20210728"
125	0	125	0	"t1012"	"20210728"
27	0	26	1	"t1013"	"20210728"
100	0	100	0	"t1014"	"20210728"
24	0	24	0	"t1015"	"20210728"
107	0	107	0	"t1016"	"20210728"
66	0	66	0	"t1017"	"20210728"
32	0	32	0	"t1018"	"20210728"
61	1	60	0	"t1019"	"20210728"
179	0	179	0	"t1020"	"20210728"
38	0	38	0	"t1021"	"20210728"
1002	3	995	4	"t1061"	"20210728"
80	0	80	0	"t1062"	"20210728"
44	0	44	0	"t1063"	"20210728"
104	0	104	0	"t1201"	"20210728"
128	0	128	0	"t1202"	"20210728"
96	0	96	0	"t1203"	"20210728"
51	0	51	0	"t1204"	"20210728"
101	1	99	1	"t1205"	"20210728"
315	4	309	2	"t1206"	"20210728"
116	0	115	1	"t1207"	"20210728"
24	0	24	0	"t1208"	"20210728"
171	0	171	0	"t1209"	"20210728"
150	0	150	0	"t1210"	"20210728"
158	1	157	0	"t1211"	"20210728"
70	0	70	0	"t1212"	"20210728"
102	0	102	0	"t1213"	"20210728"
15	0	15	0	"t1214"	"20210728"
89	0	89	0	"t1215"	"20210728"
174	0	174	0	"t1216"	"20210728"
46	0	46	0	"t1217"	"20210728"
127	0	126	1	"t1218"	"20210728"
112	1	111	0	"t1219"	"20210728"
671	15	652	4	"t1261"	"20210728"
95	2	93	0	"t1262"	"20210728"
115	0	114	1	"t1263"	"20210728"
24	0	24	0	"t1401"	"20210728"
71	0	71	0	"t1402"	"20210728"
70	0	70	0	"t1403"	"20210728"
31	0	31	0	"t1404"	"20210728"
111	1	110	0	"t1405"	"20210728"
115	2	113	0	"t1406"	"20210728"
37	0	37	0	"t1407"	"20210728"
112	1	111	0	"t1408"	"20210728"
23	1	22	0	"t1409"	"20210728"
20	1	19	0	"t1410"	"20210728"
38	0	38	0	"t1411"	"20210728"
118	0	118	0	"t1412"	"20210728"
99	0	99	0	"t1413"	"20210728"
65	0	65	0	"t1414"	"20210728"
37	0	37	0	"t1415"	"20210728"
28	0	28	0	"t1416"	"20210728"
87	0	87	0	"t1417"	"20210728"
216	0	216	0	"t1418"	"20210728"
88	0	87	1	"t1419"	"20210728"
97	0	97	0	"t1420"	"20210728"
215	0	215	0	"t1421"	"20210728"
50	0	50	0	"t1422"	"20210728"
21	0	21	0	"t1423"	"20210728"
21	0	21	0	"t1424"	"20210728"
139	0	139	0	"t1425"	"20210728"
60	0	58	2	"t1426"	"20210728"
44	0	44	0	"t1427"	"20210728"
60	1	59	0	"t1428"	"20210728"
35	0	35	0	"t1429"	"20210728"
30	0	30	0	"t1430"	"20210728"
120	0	120	0	"t1432"	"20210728"
23	0	23	0	"t1433"	"20210728"
195	1	194	0	"t1434"	"20210728"
60	1	59	0	"t1435"	"20210728"
24	0	24	0	"t1436"	"20210728"
34	0	34	0	"t1437"	"20210728"
75	1	74	0	"t1438"	"20210728"
23	1	22	0	"t1461"	"20210728"
120	1	118	1	"t1462"	"20210728"
235	0	234	1	"t1463"	"20210728"
84	0	84	0	"t1464"	"20210728"
2254	10	2240	4	"t1465"	"20210728"
49	0	49	0	"t1601"	"20210728"
27	0	27	0	"t1602"	"20210728"
67	2	65	0	"t1603"	"20210728"
60	0	60	0	"t1604"	"20210728"
53	0	53	0	"t1605"	"20210728"
33	0	33	0	"t1606"	"20210728"
129	0	129	0	"t1607"	"20210728"
63	0	63	0	"t1608"	"20210728"
94	0	94	0	"t1609"	"20210728"
48	0	48	0	"t1610"	"20210728"
49	0	49	0	"t1611"	"20210728"
142	1	141	0	"t1661"	"20210728"
33	1	32	0	"t1801"	"20210728"
41	0	41	0	"t1802"	"20210728"
115	0	115	0	"t1803"	"20210728"
118	0	118	0	"t1804"	"20210728"
70	0	70	0	"t1805"	"20210728"
82	0	82	0	"t1806"	"20210728"
93	0	93	0	"t1807"	"20210728"
53	1	52	0	"t1808"	"20210728"
53	0	53	0	"t1809"	"20210728"
92	1	91	0	"t1810"	"20210728"
108	1	107	0	"t1811"	"20210728"
51	0	51	0	"t1812"	"20210728"
81	0	81	0	"t1813"	"20210728"
72	0	72	0	"t1814"	"20210728"
83	0	83	0	"t1815"	"20210728"
213	0	213	0	"t1816"	"20210728"
96	0	96	0	"t1817"	"20210728"
121	2	119	0	"t1818"	"20210728"
65	0	65	0	"t1819"	"20210728"
70	0	70	0	"t1820"	"20210728"
24	0	24	0	"t1821"	"20210728"
50	0	50	0	"t1861"	"20210728"
80	0	80	0	"t1862"	"20210728"
305	2	303	0	"t1863"	"20210728"
35	0	35	0	"t1864"	"20210728"
33	0	33	0	"t2001"	"20210728"
111	1	110	0	"t2002"	"20210728"
67	0	67	0	"t2003"	"20210728"
36	0	36	0	"t2004"	"20210728"
72	1	70	1	"t2005"	"20210728"
22	2	20	0	"t2006"	"20210728"
49	0	49	0	"t2007"	"20210728"
34	0	34	0	"t2008"	"20210728"
17	0	17	0	"t2009"	"20210728"
34	0	34	0	"t2010"	"20210728"
30	0	30	0	"t2011"	"20210728"
20	0	20	0	"t2012"	"20210728"
38	0	38	0	"t2013"	"20210728"
42	1	41	0	"t2014"	"20210728"
250	2	247	1	"t2061"	"20210728"
53	0	53	0	"t2062"	"20210728"
75	0	75	0	"t2063"	"20210728"
70	0	70	0	"t2201"	"20210728"
59	0	59	0	"t2202"	"20210728"
45	0	45	0	"t2203"	"20210728"
146	1	145	0	"t2204"	"20210728"
119	0	119	0	"t2205"	"20210728"
114	0	114	0	"t2206"	"20210728"
69	0	69	0	"t2207"	"20210728"
76	0	76	0	"t2208"	"20210728"
62	0	61	1	"t2209"	"20210728"
21	0	21	0	"t2210"	"20210728"
53	0	53	0	"t2211"	"20210728"
112	0	112	0	"t2212"	"20210728"
112	1	110	1	"t2213"	"20210728"
113	2	110	1	"t2214"	"20210728"
181	0	180	1	"t2215"	"20210728"
23	0	23	0	"t2216"	"20210728"
529	9	518	2	"t2261"	"20210728"
195	0	195	0	"t2262"	"20210728"
123	0	123	0	"t2263"	"20210728"
56	1	55	0	"t2264"	"20210728"
163	1	161	1	"t2401"	"20210728"
100	2	98	0	"t2402"	"20210728"
109	1	108	0	"t2403"	"20210728"
122	1	120	1	"t2404"	"20210728"
108	0	108	0	"t2405"	"20210728"
80	2	78	0	"t2406"	"20210728"
103	0	103	0	"t2407"	"20210728"
