"tests"	"positive"	"negative"	"other"	"teryt"	"date"
68	2	66	0	"t0201"	"20210719"
16	0	16	0	"t0202"	"20210719"
61	0	61	0	"t0203"	"20210719"
21	0	21	0	"t0204"	"20210719"
7	0	7	0	"t0205"	"20210719"
25	0	25	0	"t0206"	"20210719"
4	0	4	0	"t0207"	"20210719"
99	0	99	0	"t0208"	"20210719"
11	0	11	0	"t0209"	"20210719"
12	0	12	0	"t0210"	"20210719"
53	0	53	0	"t0211"	"20210719"
25	0	25	0	"t0212"	"20210719"
11	0	11	0	"t0213"	"20210719"
42	0	42	0	"t0214"	"20210719"
42	0	42	0	"t0215"	"20210719"
37	0	37	0	"t0216"	"20210719"
7	0	7	0	"t0217"	"20210719"
18	0	18	0	"t0218"	"20210719"
34	0	34	0	"t0219"	"20210719"
51	0	51	0	"t0220"	"20210719"
9	0	9	0	"t0221"	"20210719"
32	0	32	0	"t0222"	"20210719"
84	0	84	0	"t0223"	"20210719"
17	0	17	0	"t0224"	"20210719"
18	0	18	0	"t0225"	"20210719"
19	0	19	0	"t0226"	"20210719"
28	0	28	0	"t0261"	"20210719"
25	0	25	0	"t0262"	"20210719"
435	2	433	0	"t0264"	"20210719"
15	0	15	0	"t0265"	"20210719"
20	0	20	0	"t0401"	"20210719"
32	0	32	0	"t0402"	"20210719"
62	0	62	0	"t0403"	"20210719"
15	1	14	0	"t0404"	"20210719"
13	0	13	0	"t0405"	"20210719"
12	0	12	0	"t0406"	"20210719"
62	0	62	0	"t0407"	"20210719"
22	0	22	0	"t0408"	"20210719"
23	0	23	0	"t0409"	"20210719"
30	0	30	0	"t0410"	"20210719"
16	0	16	0	"t0411"	"20210719"
51	0	51	0	"t0412"	"20210719"
6	0	6	0	"t0413"	"20210719"
36	0	36	0	"t0414"	"20210719"
34	0	34	0	"t0415"	"20210719"
21	0	21	0	"t0416"	"20210719"
14	0	14	0	"t0417"	"20210719"
28	0	28	0	"t0418"	"20210719"
121	0	120	1	"t0419"	"20210719"
134	0	134	0	"t0461"	"20210719"
41	1	40	0	"t0462"	"20210719"
70	0	70	0	"t0463"	"20210719"
30	0	30	0	"t0464"	"20210719"
48	0	48	0	"t0601"	"20210719"
34	1	33	0	"t0602"	"20210719"
26	0	26	0	"t0603"	"20210719"
29	0	29	0	"t0604"	"20210719"
14	0	14	0	"t0605"	"20210719"
25	0	25	0	"t0606"	"20210719"
34	0	34	0	"t0607"	"20210719"
31	1	30	0	"t0608"	"20210719"
53	0	53	0	"t0609"	"20210719"
42	0	42	0	"t0610"	"20210719"
19	0	19	0	"t0611"	"20210719"
15	0	14	1	"t0612"	"20210719"
7	0	7	0	"t0613"	"20210719"
47	0	47	0	"t0614"	"20210719"
20	0	20	0	"t0615"	"20210719"
15	0	15	0	"t0616"	"20210719"
26	0	26	0	"t0617"	"20210719"
22	0	22	0	"t0618"	"20210719"
15	0	15	0	"t0619"	"20210719"
39	0	39	0	"t0620"	"20210719"
24	0	24	0	"t0661"	"20210719"
33	0	33	0	"t0662"	"20210719"
257	4	253	0	"t0663"	"20210719"
