"tests"	"positive"	"negative"	"other"	"teryt"	"date"
101	0	101	0	"t0201"	"20210709"
94	0	94	0	"t0202"	"20210709"
79	0	79	0	"t0203"	"20210709"
23	0	23	0	"t0204"	"20210709"
34	0	34	0	"t0205"	"20210709"
37	0	37	0	"t0206"	"20210709"
27	1	26	0	"t0207"	"20210709"
77	1	76	0	"t0208"	"20210709"
46	0	46	0	"t0209"	"20210709"
34	1	33	0	"t0210"	"20210709"
87	4	83	0	"t0211"	"20210709"
76	1	75	0	"t0212"	"20210709"
29	0	29	0	"t0213"	"20210709"
79	0	79	0	"t0214"	"20210709"
71	1	70	0	"t0215"	"20210709"
93	15	78	0	"t0216"	"20210709"
32	0	32	0	"t0217"	"20210709"
57	2	55	0	"t0218"	"20210709"
111	1	110	0	"t0219"	"20210709"
71	0	71	0	"t0220"	"20210709"
51	0	51	0	"t0221"	"20210709"
39	0	39	0	"t0222"	"20210709"
167	3	163	1	"t0223"	"20210709"
29	2	27	0	"t0224"	"20210709"
64	0	64	0	"t0225"	"20210709"
29	0	29	0	"t0226"	"20210709"
83	3	80	0	"t0261"	"20210709"
71	0	71	0	"t0262"	"20210709"
818	14	797	7	"t0264"	"20210709"
81	0	81	0	"t0265"	"20210709"
48	0	48	0	"t0401"	"20210709"
66	0	66	0	"t0402"	"20210709"
134	0	134	0	"t0403"	"20210709"
26	0	26	0	"t0404"	"20210709"
32	0	32	0	"t0405"	"20210709"
50	0	50	0	"t0406"	"20210709"
69	0	69	0	"t0407"	"20210709"
43	0	43	0	"t0408"	"20210709"
29	0	29	0	"t0409"	"20210709"
66	3	63	0	"t0410"	"20210709"
35	0	35	0	"t0411"	"20210709"
41	0	41	0	"t0412"	"20210709"
30	0	30	0	"t0413"	"20210709"
73	1	72	0	"t0414"	"20210709"
92	0	92	0	"t0415"	"20210709"
24	0	24	0	"t0416"	"20210709"
21	0	21	0	"t0417"	"20210709"
50	0	50	0	"t0418"	"20210709"
43	0	43	0	"t0419"	"20210709"
328	6	321	1	"t0461"	"20210709"
100	1	99	0	"t0462"	"20210709"
217	1	216	0	"t0463"	"20210709"
85	0	85	0	"t0464"	"20210709"
91	0	91	0	"t0601"	"20210709"
66	0	66	0	"t0602"	"20210709"
81	2	79	0	"t0603"	"20210709"
63	0	63	0	"t0604"	"20210709"
24	0	24	0	"t0605"	"20210709"
69	0	68	1	"t0606"	"20210709"
74	0	74	0	"t0607"	"20210709"
55	0	54	1	"t0608"	"20210709"
157	1	156	0	"t0609"	"20210709"
51	0	51	0	"t0610"	"20210709"
78	2	76	0	"t0611"	"20210709"
27	0	27	0	"t0612"	"20210709"
27	0	27	0	"t0613"	"20210709"
56	0	56	0	"t0614"	"20210709"
51	1	50	0	"t0615"	"20210709"
37	0	37	0	"t0616"	"20210709"
69	0	69	0	"t0617"	"20210709"
67	0	67	0	"t0618"	"20210709"
26	0	26	0	"t0619"	"20210709"
66	0	66	0	"t0620"	"20210709"
67	0	67	0	"t0661"	"20210709"
43	0	43	0	"t0662"	"20210709"
447	1	444	2	"t0663"	"20210709"
38	0	38	0	"t0664"	"20210709"
57	0	57	0	"t0801"	"20210709"
52	0	52	0	"t0802"	"20210709"
46	0	46	0	"t0803"	"20210709"
97	6	91	0	"t0804"	"20210709"
52	2	48	2	"t0805"	"20210709"
38	0	38	0	"t0806"	"20210709"
28	0	28	0	"t0807"	"20210709"
45	0	45	0	"t0808"	"20210709"
56	0	56	0	"t0809"	"20210709"
76	0	76	0	"t0810"	"20210709"
92	0	92	0	"t0811"	"20210709"
29	0	29	0	"t0812"	"20210709"
110	1	109	0	"t0861"	"20210709"
135	0	135	0	"t0862"	"20210709"
101	0	100	1	"t1001"	"20210709"
80	0	78	2	"t1002"	"20210709"
64	0	64	0	"t1003"	"20210709"
40	0	39	1	"t1004"	"20210709"
82	0	81	1	"t1005"	"20210709"
95	0	94	1	"t1006"	"20210709"
62	0	62	0	"t1007"	"20210709"
148	1	147	0	"t1008"	"20210709"
42	0	42	0	"t1009"	"20210709"
83	0	83	0	"t1010"	"20210709"
27	2	25	0	"t1011"	"20210709"
173	1	172	0	"t1012"	"20210709"
53	0	53	0	"t1013"	"20210709"
83	1	82	0	"t1014"	"20210709"
41	0	41	0	"t1015"	"20210709"
127	1	126	0	"t1016"	"20210709"
84	0	84	0	"t1017"	"20210709"
31	0	31	0	"t1018"	"20210709"
87	0	87	0	"t1019"	"20210709"
212	2	209	1	"t1020"	"20210709"
50	0	49	1	"t1021"	"20210709"
997	16	980	1	"t1061"	"20210709"
101	0	101	0	"t1062"	"20210709"
54	1	53	0	"t1063"	"20210709"
104	1	103	0	"t1201"	"20210709"
118	0	118	0	"t1202"	"20210709"
69	0	69	0	"t1203"	"20210709"
46	0	46	0	"t1204"	"20210709"
144	0	143	1	"t1205"	"20210709"
253	0	253	0	"t1206"	"20210709"
108	0	107	1	"t1207"	"20210709"
25	0	25	0	"t1208"	"20210709"
121	0	120	1	"t1209"	"20210709"
162	0	162	0	"t1210"	"20210709"
164	0	164	0	"t1211"	"20210709"
63	1	62	0	"t1212"	"20210709"
89	0	89	0	"t1213"	"20210709"
30	0	30	0	"t1214"	"20210709"
97	0	96	1	"t1215"	"20210709"
201	0	201	0	"t1216"	"20210709"
74	0	74	0	"t1217"	"20210709"
146	0	145	1	"t1218"	"20210709"
117	0	117	0	"t1219"	"20210709"
824	2	820	2	"t1261"	"20210709"
85	1	84	0	"t1262"	"20210709"
97	0	97	0	"t1263"	"20210709"
25	0	25	0	"t1401"	"20210709"
77	0	77	0	"t1402"	"20210709"
81	0	81	0	"t1403"	"20210709"
38	0	38	0	"t1404"	"20210709"
90	1	89	0	"t1405"	"20210709"
113	0	113	0	"t1406"	"20210709"
74	0	74	0	"t1407"	"20210709"
120	0	120	0	"t1408"	"20210709"
28	0	28	0	"t1409"	"20210709"
17	0	17	0	"t1410"	"20210709"
23	0	23	0	"t1411"	"20210709"
146	0	146	0	"t1412"	"20210709"
58	0	58	0	"t1413"	"20210709"
40	0	40	0	"t1414"	"20210709"
38	0	38	0	"t1415"	"20210709"
64	0	64	0	"t1416"	"20210709"
97	0	97	0	"t1417"	"20210709"
236	1	234	1	"t1418"	"20210709"
96	0	96	0	"t1419"	"20210709"
79	0	79	0	"t1420"	"20210709"
220	1	219	0	"t1421"	"20210709"
50	1	49	0	"t1422"	"20210709"
30	0	29	1	"t1423"	"20210709"
45	0	45	0	"t1424"	"20210709"
136	0	136	0	"t1425"	"20210709"
62	0	62	0	"t1426"	"20210709"
36	0	35	1	"t1427"	"20210709"
70	0	70	0	"t1428"	"20210709"
27	0	27	0	"t1429"	"20210709"
32	0	32	0	"t1430"	"20210709"
140	0	140	0	"t1432"	"20210709"
30	0	30	0	"t1433"	"20210709"
230	2	227	1	"t1434"	"20210709"
43	0	41	2	"t1435"	"20210709"
32	0	32	0	"t1436"	"20210709"
33	0	33	0	"t1437"	"20210709"
71	0	71	0	"t1438"	"20210709"
27	0	26	1	"t1461"	"20210709"
102	1	100	1	"t1462"	"20210709"
259	0	258	1	"t1463"	"20210709"
117	2	115	0	"t1464"	"20210709"
2367	7	2358	2	"t1465"	"20210709"
43	0	43	0	"t1601"	"20210709"
31	0	31	0	"t1602"	"20210709"
67	0	67	0	"t1603"	"20210709"
79	0	79	0	"t1604"	"20210709"
43	0	43	0	"t1605"	"20210709"
31	0	31	0	"t1606"	"20210709"
121	1	120	0	"t1607"	"20210709"
55	0	55	0	"t1608"	"20210709"
109	1	108	0	"t1609"	"20210709"
67	1	66	0	"t1610"	"20210709"
77	0	77	0	"t1611"	"20210709"
153	1	152	0	"t1661"	"20210709"
13	0	13	0	"t1801"	"20210709"
31	0	31	0	"t1802"	"20210709"
101	0	101	0	"t1803"	"20210709"
108	0	108	0	"t1804"	"20210709"
114	0	114	0	"t1805"	"20210709"
69	0	69	0	"t1806"	"20210709"
63	0	63	0	"t1807"	"20210709"
54	0	54	0	"t1808"	"20210709"
42	0	42	0	"t1809"	"20210709"
98	0	98	0	"t1810"	"20210709"
95	2	93	0	"t1811"	"20210709"
65	0	65	0	"t1812"	"20210709"
70	0	70	0	"t1813"	"20210709"
61	0	61	0	"t1814"	"20210709"
72	0	72	0	"t1815"	"20210709"
183	1	182	0	"t1816"	"20210709"
65	0	65	0	"t1817"	"20210709"
122	0	121	1	"t1818"	"20210709"
60	0	60	0	"t1819"	"20210709"
72	0	72	0	"t1820"	"20210709"
27	0	27	0	"t1821"	"20210709"
53	0	53	0	"t1861"	"20210709"
63	0	63	0	"t1862"	"20210709"
278	0	278	0	"t1863"	"20210709"
65	0	65	0	"t1864"	"20210709"
30	1	29	0	"t2001"	"20210709"
121	0	121	0	"t2002"	"20210709"
72	1	71	0	"t2003"	"20210709"
36	0	36	0	"t2004"	"20210709"
40	0	40	0	"t2005"	"20210709"
17	0	17	0	"t2006"	"20210709"
27	0	27	0	"t2007"	"20210709"
24	0	24	0	"t2008"	"20210709"
15	0	15	0	"t2009"	"20210709"
24	0	24	0	"t2010"	"20210709"
37	0	37	0	"t2011"	"20210709"
33	0	33	0	"t2012"	"20210709"
82	0	82	0	"t2013"	"20210709"
20	0	20	0	"t2014"	"20210709"
227	0	227	0	"t2061"	"20210709"
41	0	41	0	"t2062"	"20210709"
53	1	52	0	"t2063"	"20210709"
73	1	72	0	"t2201"	"20210709"
54	1	53	0	"t2202"	"20210709"
22	0	22	0	"t2203"	"20210709"
127	1	126	0	"t2204"	"20210709"
