"tests"	"positive"	"negative"	"other"	"teryt"	"date"
137	2	135	0	"t0201"	"20210703"
120	0	120	0	"t0202"	"20210703"
82	1	81	0	"t0203"	"20210703"
24	0	24	0	"t0204"	"20210703"
45	0	45	0	"t0205"	"20210703"
70	2	68	0	"t0206"	"20210703"
30	0	29	1	"t0207"	"20210703"
109	0	109	0	"t0208"	"20210703"
41	0	41	0	"t0209"	"20210703"
26	0	26	0	"t0210"	"20210703"
83	0	83	0	"t0211"	"20210703"
72	0	72	0	"t0212"	"20210703"
28	0	28	0	"t0213"	"20210703"
113	0	113	0	"t0214"	"20210703"
82	0	82	0	"t0215"	"20210703"
55	0	55	0	"t0216"	"20210703"
39	0	39	0	"t0217"	"20210703"
47	2	44	1	"t0218"	"20210703"
137	0	137	0	"t0219"	"20210703"
87	1	86	0	"t0220"	"20210703"
39	0	39	0	"t0221"	"20210703"
42	0	41	1	"t0222"	"20210703"
168	1	167	0	"t0223"	"20210703"
57	0	57	0	"t0224"	"20210703"
49	0	48	1	"t0225"	"20210703"
19	0	19	0	"t0226"	"20210703"
81	1	80	0	"t0261"	"20210703"
92	0	92	0	"t0262"	"20210703"
852	6	844	2	"t0264"	"20210703"
113	0	113	0	"t0265"	"20210703"
63	1	62	0	"t0401"	"20210703"
58	0	58	0	"t0402"	"20210703"
114	0	114	0	"t0403"	"20210703"
53	0	53	0	"t0404"	"20210703"
36	0	36	0	"t0405"	"20210703"
40	0	40	0	"t0406"	"20210703"
80	0	80	0	"t0407"	"20210703"
51	2	49	0	"t0408"	"20210703"
45	0	45	0	"t0409"	"20210703"
81	0	81	0	"t0410"	"20210703"
19	0	19	0	"t0411"	"20210703"
40	0	40	0	"t0412"	"20210703"
45	0	45	0	"t0413"	"20210703"
91	0	91	0	"t0414"	"20210703"
118	0	117	1	"t0415"	"20210703"
32	0	32	0	"t0416"	"20210703"
32	0	32	0	"t0417"	"20210703"
89	0	87	2	"t0418"	"20210703"
44	0	44	0	"t0419"	"20210703"
283	1	281	1	"t0461"	"20210703"
112	0	112	0	"t0462"	"20210703"
209	1	208	0	"t0463"	"20210703"
113	2	111	0	"t0464"	"20210703"
123	4	119	0	"t0601"	"20210703"
113	0	113	0	"t0602"	"20210703"
71	0	71	0	"t0603"	"20210703"
53	0	52	1	"t0604"	"20210703"
47	0	46	1	"t0605"	"20210703"
51	0	51	0	"t0606"	"20210703"
92	0	92	0	"t0607"	"20210703"
67	0	66	1	"t0608"	"20210703"
186	0	186	0	"t0609"	"20210703"
58	0	58	0	"t0610"	"20210703"
80	0	80	0	"t0611"	"20210703"
35	0	35	0	"t0612"	"20210703"
31	0	31	0	"t0613"	"20210703"
85	0	85	0	"t0614"	"20210703"
51	0	51	0	"t0615"	"20210703"
48	0	47	1	"t0616"	"20210703"
53	0	53	0	"t0617"	"20210703"
63	0	63	0	"t0618"	"20210703"
41	0	41	0	"t0619"	"20210703"
72	0	72	0	"t0620"	"20210703"
74	0	74	0	"t0661"	"20210703"
42	0	42	0	"t0662"	"20210703"
509	3	506	0	"t0663"	"20210703"
44	0	44	0	"t0664"	"20210703"
65	0	65	0	"t0801"	"20210703"
54	0	54	0	"t0802"	"20210703"
64	0	64	0	"t0803"	"20210703"
83	0	82	1	"t0804"	"20210703"
39	0	39	0	"t0805"	"20210703"
37	1	36	0	"t0806"	"20210703"
36	0	36	0	"t0807"	"20210703"
43	0	43	0	"t0808"	"20210703"
59	0	59	0	"t0809"	"20210703"
103	1	102	0	"t0810"	"20210703"
91	0	91	0	"t0811"	"20210703"
23	0	23	0	"t0812"	"20210703"
115	0	115	0	"t0861"	"20210703"
221	0	221	0	"t0862"	"20210703"
133	0	133	0	"t1001"	"20210703"
93	0	93	0	"t1002"	"20210703"
72	0	72	0	"t1003"	"20210703"
46	0	46	0	"t1004"	"20210703"
92	0	92	0	"t1005"	"20210703"
111	1	110	0	"t1006"	"20210703"
47	0	47	0	"t1007"	"20210703"
180	0	180	0	"t1008"	"20210703"
52	0	52	0	"t1009"	"20210703"
90	0	90	0	"t1010"	"20210703"
44	0	44	0	"t1011"	"20210703"
136	0	136	0	"t1012"	"20210703"
41	0	41	0	"t1013"	"20210703"
104	0	103	1	"t1014"	"20210703"
33	1	32	0	"t1015"	"20210703"
115	0	112	3	"t1016"	"20210703"
106	1	105	0	"t1017"	"20210703"
21	0	21	0	"t1018"	"20210703"
74	0	74	0	"t1019"	"20210703"
212	2	210	0	"t1020"	"20210703"
30	0	30	0	"t1021"	"20210703"
1115	2	1110	3	"t1061"	"20210703"
85	2	83	0	"t1062"	"20210703"
54	0	54	0	"t1063"	"20210703"
122	0	122	0	"t1201"	"20210703"
