"tests"	"positive"	"negative"	"other"	"teryt"	"date"
42	1	41	0	"t0201"	"20210726"
20	0	20	0	"t0202"	"20210726"
34	0	34	0	"t0203"	"20210726"
17	0	17	0	"t0204"	"20210726"
20	0	20	0	"t0205"	"20210726"
44	0	44	0	"t0206"	"20210726"
6	1	5	0	"t0207"	"20210726"
80	0	80	0	"t0208"	"20210726"
16	0	16	0	"t0209"	"20210726"
8	0	8	0	"t0210"	"20210726"
53	0	52	1	"t0211"	"20210726"
15	0	14	1	"t0212"	"20210726"
20	0	20	0	"t0213"	"20210726"
60	0	60	0	"t0214"	"20210726"
28	0	28	0	"t0215"	"20210726"
26	0	26	0	"t0216"	"20210726"
16	0	16	0	"t0217"	"20210726"
5	0	5	0	"t0218"	"20210726"
48	0	48	0	"t0219"	"20210726"
29	0	29	0	"t0220"	"20210726"
18	0	18	0	"t0221"	"20210726"
13	0	13	0	"t0222"	"20210726"
89	0	89	0	"t0223"	"20210726"
23	0	23	0	"t0224"	"20210726"
17	0	17	0	"t0225"	"20210726"
9	0	9	0	"t0226"	"20210726"
26	0	25	1	"t0261"	"20210726"
16	0	16	0	"t0262"	"20210726"
394	2	391	1	"t0264"	"20210726"
26	0	26	0	"t0265"	"20210726"
16	0	16	0	"t0401"	"20210726"
32	0	32	0	"t0402"	"20210726"
72	0	72	0	"t0403"	"20210726"
25	0	25	0	"t0404"	"20210726"
38	2	36	0	"t0405"	"20210726"
19	0	19	0	"t0406"	"20210726"
47	0	47	0	"t0407"	"20210726"
24	0	24	0	"t0408"	"20210726"
27	0	27	0	"t0409"	"20210726"
34	0	34	0	"t0410"	"20210726"
7	0	7	0	"t0411"	"20210726"
20	0	20	0	"t0412"	"20210726"
10	0	10	0	"t0413"	"20210726"
26	0	26	0	"t0414"	"20210726"
30	0	30	0	"t0415"	"20210726"
19	0	19	0	"t0416"	"20210726"
5	0	5	0	"t0417"	"20210726"
24	0	24	0	"t0418"	"20210726"
116	0	115	1	"t0419"	"20210726"
192	1	190	1	"t0461"	"20210726"
53	0	53	0	"t0462"	"20210726"
90	0	89	1	"t0463"	"20210726"
44	0	44	0	"t0464"	"20210726"
54	0	54	0	"t0601"	"20210726"
