"tests"	"positive"	"negative"	"other"	"teryt"	"date"
84	0	84	0	"t0201"	"20210708"
78	0	78	0	"t0202"	"20210708"
78	1	77	0	"t0203"	"20210708"
30	0	30	0	"t0204"	"20210708"
31	0	31	0	"t0205"	"20210708"
51	1	50	0	"t0206"	"20210708"
16	0	16	0	"t0207"	"20210708"
93	0	93	0	"t0208"	"20210708"
34	0	34	0	"t0209"	"20210708"
35	0	35	0	"t0210"	"20210708"
83	0	83	0	"t0211"	"20210708"
35	0	35	0	"t0212"	"20210708"
22	0	22	0	"t0213"	"20210708"
64	3	61	0	"t0214"	"20210708"
63	0	63	0	"t0215"	"20210708"
54	0	54	0	"t0216"	"20210708"
21	0	21	0	"t0217"	"20210708"
43	0	43	0	"t0218"	"20210708"
99	0	99	0	"t0219"	"20210708"
53	1	51	1	"t0220"	"20210708"
37	1	36	0	"t0221"	"20210708"
40	0	40	0	"t0222"	"20210708"
128	0	126	2	"t0223"	"20210708"
60	0	60	0	"t0224"	"20210708"
46	0	46	0	"t0225"	"20210708"
26	0	26	0	"t0226"	"20210708"
93	0	93	0	"t0261"	"20210708"
83	1	82	0	"t0262"	"20210708"
679	10	662	7	"t0264"	"20210708"
87	0	87	0	"t0265"	"20210708"
70	0	68	2	"t0401"	"20210708"
53	1	52	0	"t0402"	"20210708"
118	0	118	0	"t0403"	"20210708"
35	0	35	0	"t0404"	"20210708"
31	0	31	0	"t0405"	"20210708"
20	0	20	0	"t0406"	"20210708"
70	0	70	0	"t0407"	"20210708"
49	0	49	0	"t0408"	"20210708"
22	0	22	0	"t0409"	"20210708"
63	0	63	0	"t0410"	"20210708"
27	0	27	0	"t0411"	"20210708"
33	0	32	1	"t0412"	"20210708"
40	0	40	0	"t0413"	"20210708"
88	1	87	0	"t0414"	"20210708"
88	0	88	0	"t0415"	"20210708"
34	0	34	0	"t0416"	"20210708"
26	0	26	0	"t0417"	"20210708"
56	1	54	1	"t0418"	"20210708"
83	0	83	0	"t0419"	"20210708"
291	0	289	2	"t0461"	"20210708"
64	0	63	1	"t0462"	"20210708"
180	0	180	0	"t0463"	"20210708"
81	0	81	0	"t0464"	"20210708"
116	2	114	0	"t0601"	"20210708"
65	1	64	0	"t0602"	"20210708"
61	0	61	0	"t0603"	"20210708"
55	0	55	0	"t0604"	"20210708"
29	0	29	0	"t0605"	"20210708"
56	0	56	0	"t0606"	"20210708"
59	0	59	0	"t0607"	"20210708"
58	0	58	0	"t0608"	"20210708"
135	0	135	0	"t0609"	"20210708"
65	0	65	0	"t0610"	"20210708"
102	0	101	1	"t0611"	"20210708"
39	0	39	0	"t0612"	"20210708"
29	0	29	0	"t0613"	"20210708"
92	0	92	0	"t0614"	"20210708"
36	0	36	0	"t0615"	"20210708"
49	0	49	0	"t0616"	"20210708"
66	1	65	0	"t0617"	"20210708"
64	0	64	0	"t0618"	"20210708"
36	0	35	1	"t0619"	"20210708"
71	0	71	0	"t0620"	"20210708"
94	0	94	0	"t0661"	"20210708"
51	1	50	0	"t0662"	"20210708"
462	0	462	0	"t0663"	"20210708"
44	0	44	0	"t0664"	"20210708"
68	0	68	0	"t0801"	"20210708"
41	0	41	0	"t0802"	"20210708"
67	0	67	0	"t0803"	"20210708"
117	0	117	0	"t0804"	"20210708"
54	0	54	0	"t0805"	"20210708"
29	0	29	0	"t0806"	"20210708"
32	0	32	0	"t0807"	"20210708"
42	1	41	0	"t0808"	"20210708"
67	0	67	0	"t0809"	"20210708"
73	0	73	0	"t0810"	"20210708"
83	0	83	0	"t0811"	"20210708"
30	0	30	0	"t0812"	"20210708"
116	0	116	0	"t0861"	"20210708"
103	0	102	1	"t0862"	"20210708"
91	0	90	1	"t1001"	"20210708"
79	0	79	0	"t1002"	"20210708"
59	0	59	0	"t1003"	"20210708"
48	0	48	0	"t1004"	"20210708"
95	0	95	0	"t1005"	"20210708"
88	0	88	0	"t1006"	"20210708"
42	0	42	0	"t1007"	"20210708"
143	1	142	0	"t1008"	"20210708"
48	1	47	0	"t1009"	"20210708"
51	0	51	0	"t1010"	"20210708"
42	0	42	0	"t1011"	"20210708"
107	1	106	0	"t1012"	"20210708"
48	0	48	0	"t1013"	"20210708"
109	0	109	0	"t1014"	"20210708"
29	0	29	0	"t1015"	"20210708"
96	3	93	0	"t1016"	"20210708"
58	0	58	0	"t1017"	"20210708"
37	1	36	0	"t1018"	"20210708"
65	0	65	0	"t1019"	"20210708"
194	0	193	1	"t1020"	"20210708"
30	0	30	0	"t1021"	"20210708"
1056	3	1050	3	"t1061"	"20210708"
82	0	81	1	"t1062"	"20210708"
50	0	50	0	"t1063"	"20210708"
105	0	104	1	"t1201"	"20210708"
120	0	120	0	"t1202"	"20210708"
93	0	93	0	"t1203"	"20210708"
62	1	61	0	"t1204"	"20210708"
142	0	141	1	"t1205"	"20210708"
335	1	334	0	"t1206"	"20210708"
122	0	122	0	"t1207"	"20210708"
15	0	14	1	"t1208"	"20210708"
124	0	124	0	"t1209"	"20210708"
144	0	143	1	"t1210"	"20210708"
145	0	145	0	"t1211"	"20210708"
70	0	70	0	"t1212"	"20210708"
97	0	97	0	"t1213"	"20210708"
20	0	20	0	"t1214"	"20210708"
75	0	75	0	"t1215"	"20210708"
151	0	151	0	"t1216"	"20210708"
89	0	89	0	"t1217"	"20210708"
155	0	155	0	"t1218"	"20210708"
108	2	104	2	"t1219"	"20210708"
718	6	711	1	"t1261"	"20210708"
84	0	83	1	"t1262"	"20210708"
76	0	76	0	"t1263"	"20210708"
38	0	38	0	"t1401"	"20210708"
96	0	95	1	"t1402"	"20210708"
90	0	90	0	"t1403"	"20210708"
26	0	25	1	"t1404"	"20210708"
91	0	90	1	"t1405"	"20210708"
96	0	96	0	"t1406"	"20210708"
79	1	78	0	"t1407"	"20210708"
112	2	110	0	"t1408"	"20210708"
23	0	23	0	"t1409"	"20210708"
32	0	32	0	"t1410"	"20210708"
24	0	24	0	"t1411"	"20210708"
147	1	146	0	"t1412"	"20210708"
72	0	72	0	"t1413"	"20210708"
59	0	59	0	"t1414"	"20210708"
34	0	33	1	"t1415"	"20210708"
50	0	50	0	"t1416"	"20210708"
130	0	130	0	"t1417"	"20210708"
262	0	262	0	"t1418"	"20210708"
94	0	94	0	"t1419"	"20210708"
65	0	65	0	"t1420"	"20210708"
229	0	229	0	"t1421"	"20210708"
70	0	70	0	"t1422"	"20210708"
24	0	24	0	"t1423"	"20210708"
39	0	39	0	"t1424"	"20210708"
173	0	172	1	"t1425"	"20210708"
92	0	92	0	"t1426"	"20210708"
31	0	31	0	"t1427"	"20210708"
61	0	61	0	"t1428"	"20210708"
36	0	35	1	"t1429"	"20210708"
52	0	51	1	"t1430"	"20210708"
171	5	165	1	"t1432"	"20210708"
30	0	29	1	"t1433"	"20210708"
205	0	203	2	"t1434"	"20210708"
32	0	32	0	"t1435"	"20210708"
34	0	34	0	"t1436"	"20210708"
21	0	21	0	"t1437"	"20210708"
99	1	98	0	"t1438"	"20210708"
29	0	29	0	"t1461"	"20210708"
127	0	127	0	"t1462"	"20210708"
301	0	301	0	"t1463"	"20210708"
101	0	101	0	"t1464"	"20210708"
2489	14	2472	3	"t1465"	"20210708"
60	0	60	0	"t1601"	"20210708"
45	0	45	0	"t1602"	"20210708"
95	0	95	0	"t1603"	"20210708"
36	0	36	0	"t1604"	"20210708"
58	0	58	0	"t1605"	"20210708"
