"tests"	"positive"	"negative"	"other"	"teryt"	"date"
63	0	63	0	"t0201"	"20210704"
85	0	85	0	"t0202"	"20210704"
68	0	68	0	"t0203"	"20210704"
26	0	26	0	"t0204"	"20210704"
20	1	19	0	"t0205"	"20210704"
35	0	35	0	"t0206"	"20210704"
16	0	16	0	"t0207"	"20210704"
92	0	92	0	"t0208"	"20210704"
19	0	19	0	"t0209"	"20210704"
19	0	19	0	"t0210"	"20210704"
82	0	82	0	"t0211"	"20210704"
27	0	27	0	"t0212"	"20210704"
26	0	26	0	"t0213"	"20210704"
83	0	83	0	"t0214"	"20210704"
56	0	56	0	"t0215"	"20210704"
43	0	43	0	"t0216"	"20210704"
33	0	33	0	"t0217"	"20210704"
35	0	35	0	"t0218"	"20210704"
66	0	66	0	"t0219"	"20210704"
68	0	68	0	"t0220"	"20210704"
45	0	45	0	"t0221"	"20210704"
24	0	24	0	"t0222"	"20210704"
157	2	155	0	"t0223"	"20210704"
38	0	38	0	"t0224"	"20210704"
37	0	37	0	"t0225"	"20210704"
18	1	17	0	"t0226"	"20210704"
47	0	47	0	"t0261"	"20210704"
37	0	37	0	"t0262"	"20210704"
716	4	711	1	"t0264"	"20210704"
74	2	72	0	"t0265"	"20210704"
32	0	32	0	"t0401"	"20210704"
51	0	51	0	"t0402"	"20210704"
125	0	125	0	"t0403"	"20210704"
22	0	22	0	"t0404"	"20210704"
24	0	24	0	"t0405"	"20210704"
29	0	29	0	"t0406"	"20210704"
67	0	67	0	"t0407"	"20210704"
53	0	53	0	"t0408"	"20210704"
19	0	19	0	"t0409"	"20210704"
35	0	35	0	"t0410"	"20210704"
24	0	24	0	"t0411"	"20210704"
37	0	37	0	"t0412"	"20210704"
14	0	14	0	"t0413"	"20210704"
78	0	78	0	"t0414"	"20210704"
76	0	76	0	"t0415"	"20210704"
16	0	16	0	"t0416"	"20210704"
17	0	17	0	"t0417"	"20210704"
57	1	55	1	"t0418"	"20210704"
47	0	47	0	"t0419"	"20210704"
205	0	204	1	"t0461"	"20210704"
59	0	59	0	"t0462"	"20210704"
138	0	138	0	"t0463"	"20210704"
76	2	74	0	"t0464"	"20210704"
76	1	74	1	"t0601"	"20210704"
84	0	84	0	"t0602"	"20210704"
48	0	48	0	"t0603"	"20210704"
39	0	39	0	"t0604"	"20210704"
29	0	29	0	"t0605"	"20210704"
48	1	47	0	"t0606"	"20210704"
35	0	35	0	"t0607"	"20210704"
84	0	84	0	"t0608"	"20210704"
108	0	108	0	"t0609"	"20210704"
51	0	51	0	"t0610"	"20210704"
56	0	56	0	"t0611"	"20210704"
21	0	21	0	"t0612"	"20210704"
27	0	27	0	"t0613"	"20210704"
69	0	69	0	"t0614"	"20210704"
45	1	44	0	"t0615"	"20210704"
30	0	30	0	"t0616"	"20210704"
58	0	58	0	"t0617"	"20210704"
61	0	60	1	"t0618"	"20210704"
17	0	17	0	"t0619"	"20210704"
60	0	60	0	"t0620"	"20210704"
50	0	49	1	"t0661"	"20210704"
41	0	41	0	"t0662"	"20210704"
351	0	351	0	"t0663"	"20210704"
40	0	40	0	"t0664"	"20210704"
43	0	43	0	"t0801"	"20210704"
27	0	27	0	"t0802"	"20210704"
61	0	61	0	"t0803"	"20210704"
48	0	48	0	"t0804"	"20210704"
47	0	47	0	"t0805"	"20210704"
26	0	26	0	"t0806"	"20210704"
23	0	23	0	"t0807"	"20210704"
46	0	46	0	"t0808"	"20210704"
53	0	53	0	"t0809"	"20210704"
45	0	45	0	"t0810"	"20210704"
66	0	66	0	"t0811"	"20210704"
24	0	24	0	"t0812"	"20210704"
67	0	67	0	"t0861"	"20210704"
74	0	74	0	"t0862"	"20210704"
73	2	71	0	"t1001"	"20210704"
42	0	42	0	"t1002"	"20210704"
29	0	29	0	"t1003"	"20210704"
23	0	22	1	"t1004"	"20210704"
61	0	61	0	"t1005"	"20210704"
87	2	85	0	"t1006"	"20210704"
36	0	36	0	"t1007"	"20210704"
95	0	95	0	"t1008"	"20210704"
28	0	28	0	"t1009"	"20210704"
51	0	51	0	"t1010"	"20210704"
25	0	24	1	"t1011"	"20210704"
106	1	105	0	"t1012"	"20210704"
53	0	53	0	"t1013"	"20210704"
91	0	90	1	"t1014"	"20210704"
32	1	30	1	"t1015"	"20210704"
78	2	76	0	"t1016"	"20210704"
38	0	38	0	"t1017"	"20210704"
27	0	27	0	"t1018"	"20210704"
49	0	49	0	"t1019"	"20210704"
159	2	157	0	"t1020"	"20210704"
22	0	22	0	"t1021"	"20210704"
717	0	715	2	"t1061"	"20210704"
64	0	64	0	"t1062"	"20210704"
46	0	46	0	"t1063"	"20210704"
116	0	116	0	"t1201"	"20210704"
106	0	106	0	"t1202"	"20210704"
88	0	88	0	"t1203"	"20210704"
53	0	53	0	"t1204"	"20210704"
132	0	131	1	"t1205"	"20210704"
237	0	237	0	"t1206"	"20210704"
176	0	176	0	"t1207"	"20210704"
26	0	26	0	"t1208"	"20210704"
149	0	149	0	"t1209"	"20210704"
180	0	180	0	"t1210"	"20210704"
170	0	170	0	"t1211"	"20210704"
70	0	70	0	"t1212"	"20210704"
83	0	83	0	"t1213"	"20210704"
18	0	18	0	"t1214"	"20210704"
102	0	102	0	"t1215"	"20210704"
252	0	252	0	"t1216"	"20210704"
101	0	101	0	"t1217"	"20210704"
166	0	166	0	"t1218"	"20210704"
126	0	126	0	"t1219"	"20210704"
763	3	757	3	"t1261"	"20210704"
52	0	52	0	"t1262"	"20210704"
154	0	154	0	"t1263"	"20210704"
26	0	26	0	"t1401"	"20210704"
42	0	42	0	"t1402"	"20210704"
55	0	55	0	"t1403"	"20210704"
26	0	26	0	"t1404"	"20210704"
72	0	72	0	"t1405"	"20210704"
93	0	93	0	"t1406"	"20210704"
35	0	35	0	"t1407"	"20210704"
136	0	136	0	"t1408"	"20210704"
18	0	18	0	"t1409"	"20210704"
29	0	29	0	"t1410"	"20210704"
38	0	38	0	"t1411"	"20210704"
96	0	95	1	"t1412"	"20210704"
25	0	25	0	"t1413"	"20210704"
61	0	61	0	"t1414"	"20210704"
40	0	40	0	"t1415"	"20210704"
27	0	27	0	"t1416"	"20210704"
104	0	104	0	"t1417"	"20210704"
221	1	220	0	"t1418"	"20210704"
54	0	54	0	"t1419"	"20210704"
33	0	33	0	"t1420"	"20210704"
167	0	167	0	"t1421"	"20210704"
21	0	21	0	"t1422"	"20210704"
26	0	26	0	"t1423"	"20210704"
25	0	25	0	"t1424"	"20210704"
125	0	125	0	"t1425"	"20210704"
53	0	53	0	"t1426"	"20210704"
19	0	19	0	"t1427"	"20210704"
60	2	58	0	"t1428"	"20210704"
34	0	34	0	"t1429"	"20210704"
50	0	50	0	"t1430"	"20210704"
113	0	113	0	"t1432"	"20210704"
40	0	40	0	"t1433"	"20210704"
185	0	184	1	"t1434"	"20210704"
62	0	62	0	"t1435"	"20210704"
24	0	24	0	"t1436"	"20210704"
28	0	28	0	"t1437"	"20210704"
41	0	41	0	"t1438"	"20210704"
