"tests"	"positive"	"negative"	"other"	"teryt"	"date"
151	1	150	0	"t0201"	"20210713"
117	1	116	0	"t0202"	"20210713"
73	0	73	0	"t0203"	"20210713"
16	0	16	0	"t0204"	"20210713"
40	1	39	0	"t0205"	"20210713"
96	0	94	2	"t0206"	"20210713"
39	0	39	0	"t0207"	"20210713"
155	1	154	0	"t0208"	"20210713"
76	0	76	0	"t0209"	"20210713"
46	0	46	0	"t0210"	"20210713"
133	0	132	1	"t0211"	"20210713"
49	0	49	0	"t0212"	"20210713"
29	0	29	0	"t0213"	"20210713"
102	0	102	0	"t0214"	"20210713"
80	0	80	0	"t0215"	"20210713"
59	0	59	0	"t0216"	"20210713"
30	2	28	0	"t0217"	"20210713"
46	0	46	0	"t0218"	"20210713"
169	1	168	0	"t0219"	"20210713"
58	1	57	0	"t0220"	"20210713"
65	1	64	0	"t0221"	"20210713"
50	0	50	0	"t0222"	"20210713"
171	1	170	0	"t0223"	"20210713"
70	0	70	0	"t0224"	"20210713"
53	0	53	0	"t0225"	"20210713"
40	0	40	0	"t0226"	"20210713"
106	0	106	0	"t0261"	"20210713"
119	0	119	0	"t0262"	"20210713"
864	15	849	0	"t0264"	"20210713"
112	0	112	0	"t0265"	"20210713"
72	0	72	0	"t0401"	"20210713"
61	0	61	0	"t0402"	"20210713"
148	0	148	0	"t0403"	"20210713"
47	0	47	0	"t0404"	"20210713"
39	0	39	0	"t0405"	"20210713"
38	1	37	0	"t0406"	"20210713"
114	0	114	0	"t0407"	"20210713"
57	0	57	0	"t0408"	"20210713"
42	0	42	0	"t0409"	"20210713"
85	0	84	1	"t0410"	"20210713"
15	0	15	0	"t0411"	"20210713"
51	0	51	0	"t0412"	"20210713"
40	0	40	0	"t0413"	"20210713"
113	0	113	0	"t0414"	"20210713"
125	0	125	0	"t0415"	"20210713"
47	0	47	0	"t0416"	"20210713"
28	1	27	0	"t0417"	"20210713"
54	0	54	0	"t0418"	"20210713"
92	0	91	1	"t0419"	"20210713"
321	0	321	0	"t0461"	"20210713"
80	0	80	0	"t0462"	"20210713"
271	0	271	0	"t0463"	"20210713"
98	0	98	0	"t0464"	"20210713"
128	1	127	0	"t0601"	"20210713"
110	0	108	2	"t0602"	"20210713"
79	0	79	0	"t0603"	"20210713"
64	0	63	1	"t0604"	"20210713"
46	1	45	0	"t0605"	"20210713"
65	0	63	2	"t0606"	"20210713"
95	0	94	1	"t0607"	"20210713"
74	0	74	0	"t0608"	"20210713"
167	1	166	0	"t0609"	"20210713"
80	0	80	0	"t0610"	"20210713"
90	0	89	1	"t0611"	"20210713"
42	0	42	0	"t0612"	"20210713"
32	0	32	0	"t0613"	"20210713"
70	0	70	0	"t0614"	"20210713"
54	0	54	0	"t0615"	"20210713"
61	0	61	0	"t0616"	"20210713"
89	2	87	0	"t0617"	"20210713"
73	0	73	0	"t0618"	"20210713"
39	0	39	0	"t0619"	"20210713"
80	1	79	0	"t0620"	"20210713"
104	1	103	0	"t0661"	"20210713"
69	1	68	0	"t0662"	"20210713"
552	1	551	0	"t0663"	"20210713"
71	1	70	0	"t0664"	"20210713"
91	0	91	0	"t0801"	"20210713"
62	0	62	0	"t0802"	"20210713"
72	0	72	0	"t0803"	"20210713"
101	0	101	0	"t0804"	"20210713"
94	0	93	1	"t0805"	"20210713"
55	0	55	0	"t0806"	"20210713"
32	0	32	0	"t0807"	"20210713"
54	0	54	0	"t0808"	"20210713"
66	0	66	0	"t0809"	"20210713"
89	0	89	0	"t0810"	"20210713"
91	0	91	0	"t0811"	"20210713"
30	0	30	0	"t0812"	"20210713"
172	0	172	0	"t0861"	"20210713"
150	0	150	0	"t0862"	"20210713"
123	0	121	2	"t1001"	"20210713"
112	0	112	0	"t1002"	"20210713"
79	0	79	0	"t1003"	"20210713"
73	0	72	1	"t1004"	"20210713"
116	1	115	0	"t1005"	"20210713"
107	0	107	0	"t1006"	"20210713"
44	0	44	0	"t1007"	"20210713"
207	0	206	1	"t1008"	"20210713"
50	0	49	1	"t1009"	"20210713"
98	0	98	0	"t1010"	"20210713"
47	0	47	0	"t1011"	"20210713"
148	1	147	0	"t1012"	"20210713"
73	0	73	0	"t1013"	"20210713"
107	0	106	1	"t1014"	"20210713"
57	0	57	0	"t1015"	"20210713"
157	1	154	2	"t1016"	"20210713"
75	0	75	0	"t1017"	"20210713"
44	0	44	0	"t1018"	"20210713"
82	1	81	0	"t1019"	"20210713"
289	4	285	0	"t1020"	"20210713"
46	0	46	0	"t1021"	"20210713"
1332	19	1312	1	"t1061"	"20210713"
86	1	85	0	"t1062"	"20210713"
93	0	93	0	"t1063"	"20210713"
142	0	142	0	"t1201"	"20210713"
147	0	147	0	"t1202"	"20210713"
107	0	107	0	"t1203"	"20210713"
57	0	57	0	"t1204"	"20210713"
117	0	116	1	"t1205"	"20210713"
435	0	435	0	"t1206"	"20210713"
123	1	122	0	"t1207"	"20210713"
32	0	31	1	"t1208"	"20210713"
143	1	142	0	"t1209"	"20210713"
249	0	248	1	"t1210"	"20210713"
351	1	350	0	"t1211"	"20210713"
77	0	76	1	"t1212"	"20210713"
125	0	125	0	"t1213"	"20210713"
31	0	31	0	"t1214"	"20210713"
118	0	115	3	"t1215"	"20210713"
218	0	218	0	"t1216"	"20210713"
101	1	100	0	"t1217"	"20210713"
175	1	173	1	"t1218"	"20210713"
111	0	111	0	"t1219"	"20210713"
820	3	813	4	"t1261"	"20210713"
117	0	117	0	"t1262"	"20210713"
110	0	110	0	"t1263"	"20210713"
23	0	23	0	"t1401"	"20210713"
104	0	104	0	"t1402"	"20210713"
93	0	92	1	"t1403"	"20210713"
31	0	31	0	"t1404"	"20210713"
110	0	109	1	"t1405"	"20210713"
132	0	132	0	"t1406"	"20210713"
64	1	63	0	"t1407"	"20210713"
91	1	90	0	"t1408"	"20210713"
34	0	34	0	"t1409"	"20210713"
28	0	28	0	"t1410"	"20210713"
31	0	31	0	"t1411"	"20210713"
135	0	135	0	"t1412"	"20210713"
70	0	70	0	"t1413"	"20210713"
85	0	85	0	"t1414"	"20210713"
38	0	38	0	"t1415"	"20210713"
63	0	63	0	"t1416"	"20210713"
113	0	113	0	"t1417"	"20210713"
204	0	204	0	"t1418"	"20210713"
108	1	107	0	"t1419"	"20210713"
113	0	113	0	"t1420"	"20210713"
187	0	187	0	"t1421"	"20210713"
54	0	53	1	"t1422"	"20210713"
39	0	39	0	"t1423"	"20210713"
38	0	38	0	"t1424"	"20210713"
168	0	168	0	"t1425"	"20210713"
89	1	88	0	"t1426"	"20210713"
49	0	49	0	"t1427"	"20210713"
82	0	81	1	"t1428"	"20210713"
52	0	52	0	"t1429"	"20210713"
38	0	38	0	"t1430"	"20210713"
152	0	152	0	"t1432"	"20210713"
29	0	29	0	"t1433"	"20210713"
236	1	233	2	"t1434"	"20210713"
30	0	30	0	"t1435"	"20210713"
30	0	30	0	"t1436"	"20210713"
32	0	32	0	"t1437"	"20210713"
103	0	103	0	"t1438"	"20210713"
37	0	36	1	"t1461"	"20210713"
140	0	140	0	"t1462"	"20210713"
241	0	241	0	"t1463"	"20210713"
90	0	90	0	"t1464"	"20210713"
2511	7	2500	4	"t1465"	"20210713"
35	0	35	0	"t1601"	"20210713"
53	0	53	0	"t1602"	"20210713"
79	0	79	0	"t1603"	"20210713"
51	0	51	0	"t1604"	"20210713"
91	0	91	0	"t1605"	"20210713"
37	0	37	0	"t1606"	"20210713"
110	0	110	0	"t1607"	"20210713"
69	0	69	0	"t1608"	"20210713"
129	0	129	0	"t1609"	"20210713"
74	0	74	0	"t1610"	"20210713"
102	0	102	0	"t1611"	"20210713"
167	1	166	0	"t1661"	"20210713"
17	0	17	0	"t1801"	"20210713"
31	0	31	0	"t1802"	"20210713"
117	0	117	0	"t1803"	"20210713"
99	0	99	0	"t1804"	"20210713"
124	0	123	1	"t1805"	"20210713"
76	0	76	0	"t1806"	"20210713"
108	0	108	0	"t1807"	"20210713"
60	0	60	0	"t1808"	"20210713"
34	0	34	0	"t1809"	"20210713"
100	0	100	0	"t1810"	"20210713"
139	1	137	1	"t1811"	"20210713"
84	0	84	0	"t1812"	"20210713"
80	0	80	0	"t1813"	"20210713"
56	0	56	0	"t1814"	"20210713"
54	0	53	1	"t1815"	"20210713"
159	0	159	0	"t1816"	"20210713"
126	0	126	0	"t1817"	"20210713"
151	0	151	0	"t1818"	"20210713"
73	0	73	0	"t1819"	"20210713"
85	1	84	0	"t1820"	"20210713"
33	0	33	0	"t1821"	"20210713"
60	0	60	0	"t1861"	"20210713"
76	0	76	0	"t1862"	"20210713"
261	0	261	0	"t1863"	"20210713"
85	0	85	0	"t1864"	"20210713"
38	2	35	1	"t2001"	"20210713"
156	1	155	0	"t2002"	"20210713"
79	0	79	0	"t2003"	"20210713"
34	0	34	0	"t2004"	"20210713"
59	1	57	1	"t2005"	"20210713"
34	0	34	0	"t2006"	"20210713"
43	0	43	0	"t2007"	"20210713"
44	0	44	0	"t2008"	"20210713"
21	0	21	0	"t2009"	"20210713"
27	0	27	0	"t2010"	"20210713"
47	1	45	1	"t2011"	"20210713"
22	0	22	0	"t2012"	"20210713"
42	0	42	0	"t2013"	"20210713"
35	0	35	0	"t2014"	"20210713"
305	0	305	0	"t2061"	"20210713"
61	0	61	0	"t2062"	"20210713"
51	0	51	0	"t2063"	"20210713"
98	0	98	0	"t2201"	"20210713"
83	0	83	0	"t2202"	"20210713"
54	0	54	0	"t2203"	"20210713"
171	1	170	0	"t2204"	"20210713"
157	0	157	0	"t2205"	"20210713"
114	0	114	0	"t2206"	"20210713"
74	0	74	0	"t2207"	"20210713"
76	0	76	0	"t2208"	"20210713"
63	0	63	0	"t2209"	"20210713"
21	0	21	0	"t2210"	"20210713"
88	1	87	0	"t2211"	"20210713"
61	0	60	1	"t2212"	"20210713"
105	3	102	0	"t2213"	"20210713"
110	0	110	0	"t2214"	"20210713"
248	1	247	0	"t2215"	"20210713"
31	0	31	0	"t2216"	"20210713"
630	1	629	0	"t2261"	"20210713"
310	0	309	1	"t2262"	"20210713"
98	0	96	2	"t2263"	"20210713"
58	0	58	0	"t2264"	"20210713"
155	0	155	0	"t2401"	"20210713"
139	0	138	1	"t2402"	"20210713"
156	0	156	0	"t2403"	"20210713"
142	2	140	0	"t2404"	"20210713"
154	1	153	0	"t2405"	"20210713"
67	0	67	0	"t2406"	"20210713"
95	0	95	0	"t2407"	"20210713"
128	1	127	0	"t2408"	"20210713"
78	0	78	0	"t2409"	"20210713"
133	0	133	0	"t2410"	"20210713"
118	0	118	0	"t2411"	"20210713"
98	2	96	0	"t2412"	"20210713"
147	1	146	0	"t2413"	"20210713"
54	0	54	0	"t2414"	"20210713"
194	0	194	0	"t2415"	"20210713"
141	0	141	0	"t2416"	"20210713"
157	1	155	1	"t2417"	"20210713"
235	0	235	0	"t2461"	"20210713"
130	0	129	1	"t2462"	"20210713"
117	1	116	0	"t2463"	"20210713"
221	1	220	0	"t2464"	"20210713"
180	1	179	0	"t2465"	"20210713"
259	0	258	1	"t2466"	"20210713"
110	0	110	0	"t2467"	"20210713"
78	0	78	0	"t2468"	"20210713"
420	0	420	0	"t2469"	"20210713"
57	0	57	0	"t2470"	"20210713"
75	0	75	0	"t2471"	"20210713"
189	0	189	0	"t2472"	"20210713"
138	0	138	0	"t2473"	"20210713"
69	0	69	0	"t2474"	"20210713"
183	0	182	1	"t2475"	"20210713"
66	0	66	0	"t2476"	"20210713"
165	0	165	0	"t2477"	"20210713"
169	0	169	0	"t2478"	"20210713"
60	0	60	0	"t2479"	"20210713"
95	0	95	0	"t2601"	"20210713"
92	0	92	0	"t2602"	"20210713"
43	0	43	0	"t2603"	"20210713"
266	0	266	0	"t2604"	"20210713"
67	0	67	0	"t2605"	"20210713"
52	0	52	0	"t2606"	"20210713"
90	0	90	0	"t2607"	"20210713"
37	0	36	1	"t2608"	"20210713"
97	0	97	0	"t2609"	"20210713"
67	0	66	1	"t2610"	"20210713"
91	0	91	0	"t2611"	"20210713"
87	0	87	0	"t2612"	"20210713"
66	0	66	0	"t2613"	"20210713"
299	1	296	2	"t2661"	"20210713"
94	0	94	0	"t2801"	"20210713"
27	0	27	0	"t2802"	"20210713"
88	0	88	0	"t2803"	"20210713"
32	0	32	0	"t2804"	"20210713"
87	0	87	0	"t2805"	"20210713"
46	1	45	0	"t2806"	"20210713"
95	0	95	0	"t2807"	"20210713"
71	0	71	0	"t2808"	"20210713"
40	0	40	0	"t2809"	"20210713"
38	0	38	0	"t2810"	"20210713"
46	0	46	0	"t2811"	"20210713"
37	0	37	0	"t2812"	"20210713"
33	0	33	0	"t2813"	"20210713"
145	1	144	0	"t2814"	"20210713"
134	0	134	0	"t2815"	"20210713"
80	0	79	1	"t2816"	"20210713"
94	0	93	1	"t2817"	"20210713"
33	0	33	0	"t2818"	"20210713"
21	0	21	0	"t2819"	"20210713"
115	0	115	0	"t2861"	"20210713"
262	1	261	0	"t2862"	"20210713"
33	0	33	0	"t3001"	"20210713"
58	0	58	0	"t3002"	"20210713"
142	0	142	0	"t3003"	"20210713"
70	0	69	1	"t3004"	"20210713"
31	0	31	0	"t3005"	"20210713"
62	0	62	0	"t3006"	"20210713"
68	1	67	0	"t3007"	"20210713"
75	0	75	0	"t3008"	"20210713"
96	0	96	0	"t3009"	"20210713"
115	0	115	0	"t3010"	"20210713"
77	4	72	1	"t3011"	"20210713"
68	0	68	0	"t3012"	"20210713"
48	0	48	0	"t3013"	"20210713"
32	0	32	0	"t3014"	"20210713"
63	0	62	1	"t3015"	"20210713"
33	0	33	0	"t3016"	"20210713"
227	3	224	0	"t3017"	"20210713"
68	1	66	1	"t3018"	"20210713"
115	0	115	0	"t3019"	"20210713"
53	0	53	0	"t3020"	"20210713"
389	1	385	3	"t3021"	"20210713"
57	0	57	0	"t3022"	"20210713"
34	0	34	0	"t3023"	"20210713"
62	2	60	0	"t3024"	"20210713"
68	0	68	0	"t3025"	"20210713"
45	1	44	0	"t3026"	"20210713"
70	0	70	0	"t3027"	"20210713"
51	0	51	0	"t3028"	"20210713"
42	0	42	0	"t3029"	"20210713"
36	0	36	0	"t3030"	"20210713"
49	0	49	0	"t3031"	"20210713"
74	0	73	1	"t3061"	"20210713"
76	0	76	0	"t3062"	"20210713"
62	0	60	2	"t3063"	"20210713"
606	7	596	3	"t3064"	"20210713"
39	0	39	0	"t3201"	"20210713"
36	0	36	0	"t3202"	"20210713"
64	0	64	0	"t3203"	"20210713"
89	0	89	0	"t3204"	"20210713"
55	0	55	0	"t3205"	"20210713"
215	1	214	0	"t3206"	"20210713"
42	0	42	0	"t3207"	"20210713"
94	0	94	0	"t3208"	"20210713"
68	0	68	0	"t3209"	"20210713"
68	0	68	0	"t3210"	"20210713"
131	4	127	0	"t3211"	"20210713"
41	0	41	0	"t3212"	"20210713"
47	0	47	0	"t3213"	"20210713"
128	2	125	1	"t3214"	"20210713"
79	0	79	0	"t3215"	"20210713"
52	1	51	0	"t3216"	"20210713"
76	0	76	0	"t3217"	"20210713"
29	0	29	0	"t3218"	"20210713"
127	0	127	0	"t3261"	"20210713"
521	0	520	1	"t3262"	"20210713"
74	0	74	0	"t3263"	"20210713"
4039	5	4032	2	NA	"20210713"
