"tests"	"positive"	"negative"	"other"	"teryt"	"date"
97	0	97	0	"t0201"	"20210721"
83	0	83	0	"t0202"	"20210721"
85	0	85	0	"t0203"	"20210721"
29	0	29	0	"t0204"	"20210721"
34	0	34	0	"t0205"	"20210721"
46	0	46	0	"t0206"	"20210721"
30	0	30	0	"t0207"	"20210721"
109	0	109	0	"t0208"	"20210721"
38	0	38	0	"t0209"	"20210721"
20	1	19	0	"t0210"	"20210721"
109	0	109	0	"t0211"	"20210721"
44	0	44	0	"t0212"	"20210721"
10	0	10	0	"t0213"	"20210721"
77	2	75	0	"t0214"	"20210721"
79	0	79	0	"t0215"	"20210721"
44	0	44	0	"t0216"	"20210721"
42	0	42	0	"t0217"	"20210721"
39	0	39	0	"t0218"	"20210721"
133	2	131	0	"t0219"	"20210721"
80	2	78	0	"t0220"	"20210721"
45	0	45	0	"t0221"	"20210721"
36	0	36	0	"t0222"	"20210721"
201	1	199	1	"t0223"	"20210721"
58	0	58	0	"t0224"	"20210721"
46	0	46	0	"t0225"	"20210721"
19	0	19	0	"t0226"	"20210721"
64	0	64	0	"t0261"	"20210721"
85	0	85	0	"t0262"	"20210721"
890	13	877	0	"t0264"	"20210721"
90	0	90	0	"t0265"	"20210721"
61	0	61	0	"t0401"	"20210721"
49	0	49	0	"t0402"	"20210721"
87	0	86	1	"t0403"	"20210721"
41	0	41	0	"t0404"	"20210721"
23	0	23	0	"t0405"	"20210721"
35	0	35	0	"t0406"	"20210721"
75	0	75	0	"t0407"	"20210721"
38	0	38	0	"t0408"	"20210721"
23	0	22	1	"t0409"	"20210721"
82	0	81	1	"t0410"	"20210721"
37	0	36	1	"t0411"	"20210721"
34	1	33	0	"t0412"	"20210721"
33	0	33	0	"t0413"	"20210721"
98	0	98	0	"t0414"	"20210721"
95	0	95	0	"t0415"	"20210721"
34	0	33	1	"t0416"	"20210721"
20	0	20	0	"t0417"	"20210721"
86	0	86	0	"t0418"	"20210721"
94	0	94	0	"t0419"	"20210721"
242	2	238	2	"t0461"	"20210721"
107	1	106	0	"t0462"	"20210721"
195	1	194	0	"t0463"	"20210721"
95	0	95	0	"t0464"	"20210721"
93	2	90	1	"t0601"	"20210721"
65	1	64	0	"t0602"	"20210721"
64	0	64	0	"t0603"	"20210721"
45	0	45	0	"t0604"	"20210721"
52	0	52	0	"t0605"	"20210721"
49	1	48	0	"t0606"	"20210721"
75	1	74	0	"t0607"	"20210721"
62	0	62	0	"t0608"	"20210721"
169	0	169	0	"t0609"	"20210721"
65	0	65	0	"t0610"	"20210721"
61	0	61	0	"t0611"	"20210721"
40	0	40	0	"t0612"	"20210721"
23	0	23	0	"t0613"	"20210721"
76	0	76	0	"t0614"	"20210721"
44	0	44	0	"t0615"	"20210721"
60	0	60	0	"t0616"	"20210721"
67	2	65	0	"t0617"	"20210721"
59	1	58	0	"t0618"	"20210721"
41	0	41	0	"t0619"	"20210721"
66	1	65	0	"t0620"	"20210721"
58	1	57	0	"t0661"	"20210721"
68	0	68	0	"t0662"	"20210721"
486	4	481	1	"t0663"	"20210721"
59	0	59	0	"t0664"	"20210721"
54	0	54	0	"t0801"	"20210721"
65	0	65	0	"t0802"	"20210721"
56	0	56	0	"t0803"	"20210721"
120	0	120	0	"t0804"	"20210721"
47	0	47	0	"t0805"	"20210721"
39	0	38	1	"t0806"	"20210721"
53	0	53	0	"t0807"	"20210721"
42	0	42	0	"t0808"	"20210721"
64	0	64	0	"t0809"	"20210721"
79	0	79	0	"t0810"	"20210721"
106	0	106	0	"t0811"	"20210721"
42	0	41	1	"t0812"	"20210721"
125	0	125	0	"t0861"	"20210721"
148	1	147	0	"t0862"	"20210721"
103	2	101	0	"t1001"	"20210721"
82	0	82	0	"t1002"	"20210721"
58	0	58	0	"t1003"	"20210721"
71	0	71	0	"t1004"	"20210721"
67	2	65	0	"t1005"	"20210721"
100	0	100	0	"t1006"	"20210721"
80	0	80	0	"t1007"	"20210721"
208	0	208	0	"t1008"	"20210721"
55	0	55	0	"t1009"	"20210721"
100	0	100	0	"t1010"	"20210721"
36	1	35	0	"t1011"	"20210721"
138	1	137	0	"t1012"	"20210721"
41	0	41	0	"t1013"	"20210721"
100	0	100	0	"t1014"	"20210721"
29	1	28	0	"t1015"	"20210721"
111	0	111	0	"t1016"	"20210721"
44	0	44	0	"t1017"	"20210721"
34	0	34	0	"t1018"	"20210721"
52	0	52	0	"t1019"	"20210721"
209	0	209	0	"t1020"	"20210721"
38	0	38	0	"t1021"	"20210721"
1056	3	1052	1	"t1061"	"20210721"
113	0	111	2	"t1062"	"20210721"
43	0	43	0	"t1063"	"20210721"
102	0	102	0	"t1201"	"20210721"
112	0	112	0	"t1202"	"20210721"
127	0	126	1	"t1203"	"20210721"
37	0	37	0	"t1204"	"20210721"
94	1	93	0	"t1205"	"20210721"
336	2	333	1	"t1206"	"20210721"
91	0	91	0	"t1207"	"20210721"
33	0	32	1	"t1208"	"20210721"
111	0	111	0	"t1209"	"20210721"
173	0	173	0	"t1210"	"20210721"
213	0	213	0	"t1211"	"20210721"
65	0	65	0	"t1212"	"20210721"
109	0	109	0	"t1213"	"20210721"
27	0	27	0	"t1214"	"20210721"
71	0	71	0	"t1215"	"20210721"
178	3	175	0	"t1216"	"20210721"
91	0	91	0	"t1217"	"20210721"
141	0	139	2	"t1218"	"20210721"
109	0	109	0	"t1219"	"20210721"
917	8	906	3	"t1261"	"20210721"
75	0	75	0	"t1262"	"20210721"
108	1	107	0	"t1263"	"20210721"
46	0	46	0	"t1401"	"20210721"
80	0	80	0	"t1402"	"20210721"
108	0	108	0	"t1403"	"20210721"
43	0	43	0	"t1404"	"20210721"
115	0	115	0	"t1405"	"20210721"
79	0	79	0	"t1406"	"20210721"
61	0	61	0	"t1407"	"20210721"
170	0	169	1	"t1408"	"20210721"
40	0	40	0	"t1409"	"20210721"
17	0	17	0	"t1410"	"20210721"
42	1	41	0	"t1411"	"20210721"
168	0	163	5	"t1412"	"20210721"
63	0	63	0	"t1413"	"20210721"
79	0	79	0	"t1414"	"20210721"
49	0	49	0	"t1415"	"20210721"
46	0	46	0	"t1416"	"20210721"
127	0	127	0	"t1417"	"20210721"
210	0	209	1	"t1418"	"20210721"
87	0	87	0	"t1419"	"20210721"
78	0	78	0	"t1420"	"20210721"
226	3	223	0	"t1421"	"20210721"
40	0	40	0	"t1422"	"20210721"
32	0	32	0	"t1423"	"20210721"
24	0	24	0	"t1424"	"20210721"
152	1	151	0	"t1425"	"20210721"
71	1	70	0	"t1426"	"20210721"
64	0	64	0	"t1427"	"20210721"
55	0	55	0	"t1428"	"20210721"
44	1	43	0	"t1429"	"20210721"
52	1	51	0	"t1430"	"20210721"
135	0	134	1	"t1432"	"20210721"
35	0	35	0	"t1433"	"20210721"
250	2	247	1	"t1434"	"20210721"
50	0	49	1	"t1435"	"20210721"
47	0	47	0	"t1436"	"20210721"
45	0	45	0	"t1437"	"20210721"
79	1	78	0	"t1438"	"20210721"
27	1	26	0	"t1461"	"20210721"
132	0	131	1	"t1462"	"20210721"
314	0	313	1	"t1463"	"20210721"
80	0	80	0	"t1464"	"20210721"
2560	19	2533	8	"t1465"	"20210721"
52	0	52	0	"t1601"	"20210721"
33	0	33	0	"t1602"	"20210721"
73	1	72	0	"t1603"	"20210721"
61	0	61	0	"t1604"	"20210721"
54	0	54	0	"t1605"	"20210721"
30	0	30	0	"t1606"	"20210721"
117	0	116	1	"t1607"	"20210721"
75	0	75	0	"t1608"	"20210721"
91	1	90	0	"t1609"	"20210721"
54	0	54	0	"t1610"	"20210721"
56	1	55	0	"t1611"	"20210721"
157	0	155	2	"t1661"	"20210721"
24	0	24	0	"t1801"	"20210721"
53	0	53	0	"t1802"	"20210721"
113	0	112	1	"t1803"	"20210721"
110	0	110	0	"t1804"	"20210721"
