"tests"	"positive"	"negative"	"other"	"teryt"	"date"
123	1	122	0	"t0201"	"20210707"
101	0	101	0	"t0202"	"20210707"
86	0	86	0	"t0203"	"20210707"
25	0	25	0	"t0204"	"20210707"
52	0	52	0	"t0205"	"20210707"
67	0	67	0	"t0206"	"20210707"
31	0	31	0	"t0207"	"20210707"
135	0	135	0	"t0208"	"20210707"
54	0	54	0	"t0209"	"20210707"
36	0	36	0	"t0210"	"20210707"
113	0	113	0	"t0211"	"20210707"
55	0	55	0	"t0212"	"20210707"
41	0	41	0	"t0213"	"20210707"
99	1	98	0	"t0214"	"20210707"
82	0	82	0	"t0215"	"20210707"
49	0	49	0	"t0216"	"20210707"
37	0	37	0	"t0217"	"20210707"
49	0	49	0	"t0218"	"20210707"
117	0	117	0	"t0219"	"20210707"
101	0	101	0	"t0220"	"20210707"
42	0	42	0	"t0221"	"20210707"
43	0	43	0	"t0222"	"20210707"
232	0	232	0	"t0223"	"20210707"
48	0	48	0	"t0224"	"20210707"
61	0	61	0	"t0225"	"20210707"
26	0	26	0	"t0226"	"20210707"
112	0	112	0	"t0261"	"20210707"
101	0	101	0	"t0262"	"20210707"
957	4	952	1	"t0264"	"20210707"
81	0	81	0	"t0265"	"20210707"
55	1	54	0	"t0401"	"20210707"
56	2	54	0	"t0402"	"20210707"
125	1	124	0	"t0403"	"20210707"
52	0	52	0	"t0404"	"20210707"
30	0	30	0	"t0405"	"20210707"
37	0	37	0	"t0406"	"20210707"
59	0	59	0	"t0407"	"20210707"
62	0	60	2	"t0408"	"20210707"
35	0	34	1	"t0409"	"20210707"
62	1	61	0	"t0410"	"20210707"
24	0	23	1	"t0411"	"20210707"
51	0	51	0	"t0412"	"20210707"
24	0	24	0	"t0413"	"20210707"
122	0	122	0	"t0414"	"20210707"
152	0	152	0	"t0415"	"20210707"
42	0	42	0	"t0416"	"20210707"
39	0	39	0	"t0417"	"20210707"
102	1	100	1	"t0418"	"20210707"
46	0	46	0	"t0419"	"20210707"
359	6	350	3	"t0461"	"20210707"
138	2	136	0	"t0462"	"20210707"
215	1	214	0	"t0463"	"20210707"
138	0	137	1	"t0464"	"20210707"
118	2	116	0	"t0601"	"20210707"
69	0	69	0	"t0602"	"20210707"
61	0	61	0	"t0603"	"20210707"
69	0	69	0	"t0604"	"20210707"
30	0	30	0	"t0605"	"20210707"
55	0	55	0	"t0606"	"20210707"
80	0	79	1	"t0607"	"20210707"
78	2	76	0	"t0608"	"20210707"
135	1	134	0	"t0609"	"20210707"
66	0	66	0	"t0610"	"20210707"
61	0	61	0	"t0611"	"20210707"
30	1	29	0	"t0612"	"20210707"
