"tests"	"positive"	"negative"	"other"	"teryt"	"date"
187	2	184	1	"t0201"	"20210706"
109	1	108	0	"t0202"	"20210706"
72	0	72	0	"t0203"	"20210706"
26	0	26	0	"t0204"	"20210706"
45	0	45	0	"t0205"	"20210706"
83	0	83	0	"t0206"	"20210706"
55	0	54	1	"t0207"	"20210706"
126	0	126	0	"t0208"	"20210706"
55	1	54	0	"t0209"	"20210706"
33	0	33	0	"t0210"	"20210706"
96	1	95	0	"t0211"	"20210706"
68	0	68	0	"t0212"	"20210706"
14	0	14	0	"t0213"	"20210706"
115	1	114	0	"t0214"	"20210706"
75	0	75	0	"t0215"	"20210706"
69	0	69	0	"t0216"	"20210706"
49	0	49	0	"t0217"	"20210706"
50	0	50	0	"t0218"	"20210706"
156	0	156	0	"t0219"	"20210706"
66	0	66	0	"t0220"	"20210706"
56	0	56	0	"t0221"	"20210706"
44	0	44	0	"t0222"	"20210706"
160	0	160	0	"t0223"	"20210706"
87	0	87	0	"t0224"	"20210706"
62	0	61	1	"t0225"	"20210706"
31	0	31	0	"t0226"	"20210706"
106	0	106	0	"t0261"	"20210706"
115	2	112	1	"t0262"	"20210706"
830	1	828	1	"t0264"	"20210706"
102	0	102	0	"t0265"	"20210706"
48	0	48	0	"t0401"	"20210706"
48	0	48	0	"t0402"	"20210706"
119	0	118	1	"t0403"	"20210706"
46	0	46	0	"t0404"	"20210706"
36	1	35	0	"t0405"	"20210706"
37	0	37	0	"t0406"	"20210706"
70	0	68	2	"t0407"	"20210706"
66	0	66	0	"t0408"	"20210706"
44	0	42	2	"t0409"	"20210706"
82	0	82	0	"t0410"	"20210706"
20	0	20	0	"t0411"	"20210706"
57	0	57	0	"t0412"	"20210706"
53	0	53	0	"t0413"	"20210706"
169	0	169	0	"t0414"	"20210706"
143	0	143	0	"t0415"	"20210706"
29	0	29	0	"t0416"	"20210706"
40	0	40	0	"t0417"	"20210706"
74	0	74	0	"t0418"	"20210706"
68	0	68	0	"t0419"	"20210706"
395	1	393	1	"t0461"	"20210706"
115	0	115	0	"t0462"	"20210706"
291	0	291	0	"t0463"	"20210706"
112	0	109	3	"t0464"	"20210706"
161	2	158	1	"t0601"	"20210706"
89	0	89	0	"t0602"	"20210706"
66	0	66	0	"t0603"	"20210706"
76	0	75	1	"t0604"	"20210706"
38	0	38	0	"t0605"	"20210706"
70	0	70	0	"t0606"	"20210706"
101	0	101	0	"t0607"	"20210706"
56	0	56	0	"t0608"	"20210706"
188	0	188	0	"t0609"	"20210706"
64	0	64	0	"t0610"	"20210706"
104	0	104	0	"t0611"	"20210706"
64	0	64	0	"t0612"	"20210706"
41	0	41	0	"t0613"	"20210706"
112	1	111	0	"t0614"	"20210706"
62	0	62	0	"t0615"	"20210706"
49	0	49	0	"t0616"	"20210706"
86	0	86	0	"t0617"	"20210706"
75	0	74	1	"t0618"	"20210706"
31	0	31	0	"t0619"	"20210706"
105	0	105	0	"t0620"	"20210706"
106	2	104	0	"t0661"	"20210706"
66	2	64	0	"t0662"	"20210706"
607	1	602	4	"t0663"	"20210706"
57	0	56	1	"t0664"	"20210706"
85	0	85	0	"t0801"	"20210706"
58	0	58	0	"t0802"	"20210706"
75	0	75	0	"t0803"	"20210706"
111	0	111	0	"t0804"	"20210706"
52	0	52	0	"t0805"	"20210706"
54	1	53	0	"t0806"	"20210706"
50	0	49	1	"t0807"	"20210706"
47	0	47	0	"t0808"	"20210706"
73	0	73	0	"t0809"	"20210706"
102	0	102	0	"t0810"	"20210706"
141	0	141	0	"t0811"	"20210706"
28	0	28	0	"t0812"	"20210706"
201	1	197	3	"t0861"	"20210706"
152	0	152	0	"t0862"	"20210706"
135	0	135	0	"t1001"	"20210706"
110	0	110	0	"t1002"	"20210706"
74	0	74	0	"t1003"	"20210706"
84	0	83	1	"t1004"	"20210706"
116	1	114	1	"t1005"	"20210706"
135	1	134	0	"t1006"	"20210706"
109	1	108	0	"t1007"	"20210706"
220	0	220	0	"t1008"	"20210706"
52	1	51	0	"t1009"	"20210706"
95	0	95	0	"t1010"	"20210706"
52	0	52	0	"t1011"	"20210706"
136	0	136	0	"t1012"	"20210706"
69	1	68	0	"t1013"	"20210706"
144	0	141	3	"t1014"	"20210706"
55	0	55	0	"t1015"	"20210706"
109	1	108	0	"t1016"	"20210706"
70	0	70	0	"t1017"	"20210706"
39	0	39	0	"t1018"	"20210706"
105	0	105	0	"t1019"	"20210706"
296	0	296	0	"t1020"	"20210706"
39	0	39	0	"t1021"	"20210706"
1412	6	1402	4	"t1061"	"20210706"
62	1	61	0	"t1062"	"20210706"
70	0	70	0	"t1063"	"20210706"
117	0	117	0	"t1201"	"20210706"
161	0	161	0	"t1202"	"20210706"
86	1	85	0	"t1203"	"20210706"
52	0	52	0	"t1204"	"20210706"
148	0	148	0	"t1205"	"20210706"
376	0	376	0	"t1206"	"20210706"
138	0	138	0	"t1207"	"20210706"
30	0	30	0	"t1208"	"20210706"
131	0	131	0	"t1209"	"20210706"
195	0	195	0	"t1210"	"20210706"
279	0	277	2	"t1211"	"20210706"
98	0	98	0	"t1212"	"20210706"
109	0	109	0	"t1213"	"20210706"
36	0	36	0	"t1214"	"20210706"
96	0	96	0	"t1215"	"20210706"
206	0	206	0	"t1216"	"20210706"
82	1	81	0	"t1217"	"20210706"
152	0	152	0	"t1218"	"20210706"
141	0	141	0	"t1219"	"20210706"
985	3	979	3	"t1261"	"20210706"
97	0	97	0	"t1262"	"20210706"
123	0	123	0	"t1263"	"20210706"
31	0	31	0	"t1401"	"20210706"
118	1	117	0	"t1402"	"20210706"
106	1	105	0	"t1403"	"20210706"
27	0	27	0	"t1404"	"20210706"
114	1	113	0	"t1405"	"20210706"
128	0	128	0	"t1406"	"20210706"
93	0	93	0	"t1407"	"20210706"
126	1	125	0	"t1408"	"20210706"
42	0	42	0	"t1409"	"20210706"
31	0	30	1	"t1410"	"20210706"
27	0	27	0	"t1411"	"20210706"
184	2	181	1	"t1412"	"20210706"
135	0	135	0	"t1413"	"20210706"
91	0	91	0	"t1414"	"20210706"
66	1	65	0	"t1415"	"20210706"
54	0	54	0	"t1416"	"20210706"
155	0	154	1	"t1417"	"20210706"
241	0	241	0	"t1418"	"20210706"
122	0	120	2	"t1419"	"20210706"
117	1	116	0	"t1420"	"20210706"
229	0	229	0	"t1421"	"20210706"
69	1	68	0	"t1422"	"20210706"
25	0	25	0	"t1423"	"20210706"
32	0	32	0	"t1424"	"20210706"
134	1	133	0	"t1425"	"20210706"
81	0	80	1	"t1426"	"20210706"
62	0	62	0	"t1427"	"20210706"
81	1	79	1	"t1428"	"20210706"
39	1	37	1	"t1429"	"20210706"
31	0	31	0	"t1430"	"20210706"
146	0	146	0	"t1432"	"20210706"
29	0	29	0	"t1433"	"20210706"
249	0	246	3	"t1434"	"20210706"
65	0	65	0	"t1435"	"20210706"
47	0	47	0	"t1436"	"20210706"
38	0	38	0	"t1437"	"20210706"
87	0	87	0	"t1438"	"20210706"
42	0	42	0	"t1461"	"20210706"
174	0	172	2	"t1462"	"20210706"
286	0	286	0	"t1463"	"20210706"
112	0	112	0	"t1464"	"20210706"
2664	9	2653	2	"t1465"	"20210706"
53	0	53	0	"t1601"	"20210706"
40	0	40	0	"t1602"	"20210706"
93	0	93	0	"t1603"	"20210706"
73	0	73	0	"t1604"	"20210706"
73	0	73	0	"t1605"	"20210706"
27	2	25	0	"t1606"	"20210706"
147	0	147	0	"t1607"	"20210706"
63	0	63	0	"t1608"	"20210706"
137	0	137	0	"t1609"	"20210706"
47	0	47	0	"t1610"	"20210706"
97	0	97	0	"t1611"	"20210706"
208	0	208	0	"t1661"	"20210706"
23	0	23	0	"t1801"	"20210706"
71	0	71	0	"t1802"	"20210706"
119	0	119	0	"t1803"	"20210706"
110	0	110	0	"t1804"	"20210706"
153	0	153	0	"t1805"	"20210706"
77	0	77	0	"t1806"	"20210706"
143	0	143	0	"t1807"	"20210706"
76	0	76	0	"t1808"	"20210706"
66	0	66	0	"t1809"	"20210706"
91	1	90	0	"t1810"	"20210706"
126	1	125	0	"t1811"	"20210706"
97	0	97	0	"t1812"	"20210706"
79	0	79	0	"t1813"	"20210706"
70	0	70	0	"t1814"	"20210706"
80	0	80	0	"t1815"	"20210706"
187	2	185	0	"t1816"	"20210706"
118	0	118	0	"t1817"	"20210706"
138	0	137	1	"t1818"	"20210706"
69	0	69	0	"t1819"	"20210706"
75	0	75	0	"t1820"	"20210706"
33	0	33	0	"t1821"	"20210706"
89	0	89	0	"t1861"	"20210706"
81	0	80	1	"t1862"	"20210706"
252	0	252	0	"t1863"	"20210706"
86	1	85	0	"t1864"	"20210706"
31	1	30	0	"t2001"	"20210706"
174	1	172	1	"t2002"	"20210706"
62	0	62	0	"t2003"	"20210706"
51	0	50	1	"t2004"	"20210706"
59	0	59	0	"t2005"	"20210706"
41	0	41	0	"t2006"	"20210706"
39	1	38	0	"t2007"	"20210706"
66	0	65	1	"t2008"	"20210706"
10	0	10	0	"t2009"	"20210706"
37	0	37	0	"t2010"	"20210706"
64	6	58	0	"t2011"	"20210706"
28	0	28	0	"t2012"	"20210706"
47	0	47	0	"t2013"	"20210706"
37	0	37	0	"t2014"	"20210706"
368	5	363	0	"t2061"	"20210706"
53	0	53	0	"t2062"	"20210706"
74	0	74	0	"t2063"	"20210706"
93	0	93	0	"t2201"	"20210706"
69	1	68	0	"t2202"	"20210706"
55	0	55	0	"t2203"	"20210706"
127	1	125	1	"t2204"	"20210706"
166	0	166	0	"t2205"	"20210706"
106	0	104	2	"t2206"	"20210706"
84	0	84	0	"t2207"	"20210706"
78	0	78	0	"t2208"	"20210706"
85	0	85	0	"t2209"	"20210706"
26	0	26	0	"t2210"	"20210706"
89	0	89	0	"t2211"	"20210706"
106	0	106	0	"t2212"	"20210706"
111	2	109	0	"t2213"	"20210706"
103	0	103	0	"t2214"	"20210706"
243	1	242	0	"t2215"	"20210706"
32	0	32	0	"t2216"	"20210706"
649	1	645	3	"t2261"	"20210706"
291	2	289	0	"t2262"	"20210706"
149	0	147	2	"t2263"	"20210706"
63	0	63	0	"t2264"	"20210706"
213	0	213	0	"t2401"	"20210706"
165	1	163	1	"t2402"	"20210706"
169	0	169	0	"t2403"	"20210706"
143	0	143	0	"t2404"	"20210706"
165	0	165	0	"t2405"	"20210706"
82	0	82	0	"t2406"	"20210706"
73	0	73	0	"t2407"	"20210706"
148	0	148	0	"t2408"	"20210706"
87	0	87	0	"t2409"	"20210706"
128	1	126	1	"t2410"	"20210706"
114	0	113	1	"t2411"	"20210706"
79	0	79	0	"t2412"	"20210706"
152	2	150	0	"t2413"	"20210706"
69	0	69	0	"t2414"	"20210706"
173	0	173	0	"t2415"	"20210706"
152	0	152	0	"t2416"	"20210706"
162	0	159	3	"t2417"	"20210706"
205	1	203	1	"t2461"	"20210706"
167	0	167	0	"t2462"	"20210706"
134	0	134	0	"t2463"	"20210706"
270	1	269	0	"t2464"	"20210706"
161	0	161	0	"t2465"	"20210706"
313	2	311	0	"t2466"	"20210706"
142	0	142	0	"t2467"	"20210706"
108	0	108	0	"t2468"	"20210706"
465	0	464	1	"t2469"	"20210706"
93	0	93	0	"t2470"	"20210706"
57	0	57	0	"t2471"	"20210706"
219	0	219	0	"t2472"	"20210706"
167	0	167	0	"t2473"	"20210706"
62	0	62	0	"t2474"	"20210706"
276	0	276	0	"t2475"	"20210706"
66	0	66	0	"t2476"	"20210706"
176	1	175	0	"t2477"	"20210706"
181	0	181	0	"t2478"	"20210706"
55	0	55	0	"t2479"	"20210706"
94	0	94	0	"t2601"	"20210706"
95	0	95	0	"t2602"	"20210706"
41	0	41	0	"t2603"	"20210706"
222	0	222	0	"t2604"	"20210706"
73	0	73	0	"t2605"	"20210706"
68	0	67	1	"t2606"	"20210706"
115	1	114	0	"t2607"	"20210706"
34	0	34	0	"t2608"	"20210706"
97	1	96	0	"t2609"	"20210706"
63	0	63	0	"t2610"	"20210706"
128	0	128	0	"t2611"	"20210706"
73	0	73	0	"t2612"	"20210706"
50	0	50	0	"t2613"	"20210706"
271	2	269	0	"t2661"	"20210706"
46	0	46	0	"t2801"	"20210706"
29	0	29	0	"t2802"	"20210706"
68	0	68	0	"t2803"	"20210706"
39	0	39	0	"t2804"	"20210706"
97	0	97	0	"t2805"	"20210706"
53	0	53	0	"t2806"	"20210706"
115	0	115	0	"t2807"	"20210706"
50	0	50	0	"t2808"	"20210706"
43	0	43	0	"t2809"	"20210706"
54	0	54	0	"t2810"	"20210706"
55	0	55	0	"t2811"	"20210706"
47	0	47	0	"t2812"	"20210706"
42	0	42	0	"t2813"	"20210706"
167	1	166	0	"t2814"	"20210706"
165	1	164	0	"t2815"	"20210706"
60	0	60	0	"t2816"	"20210706"
102	4	98	0	"t2817"	"20210706"
38	0	38	0	"t2818"	"20210706"
30	0	30	0	"t2819"	"20210706"
123	0	123	0	"t2861"	"20210706"
269	2	267	0	"t2862"	"20210706"
49	1	48	0	"t3001"	"20210706"
52	0	52	0	"t3002"	"20210706"
142	0	141	1	"t3003"	"20210706"
40	0	40	0	"t3004"	"20210706"
38	0	38	0	"t3005"	"20210706"
65	3	62	0	"t3006"	"20210706"
90	1	86	3	"t3007"	"20210706"
52	0	52	0	"t3008"	"20210706"
74	0	73	1	"t3009"	"20210706"
114	0	114	0	"t3010"	"20210706"
64	0	63	1	"t3011"	"20210706"
71	0	71	0	"t3012"	"20210706"
50	0	50	0	"t3013"	"20210706"
46	0	46	0	"t3014"	"20210706"
52	0	51	1	"t3015"	"20210706"
39	0	39	0	"t3016"	"20210706"
154	0	153	1	"t3017"	"20210706"
115	0	115	0	"t3018"	"20210706"
115	2	113	0	"t3019"	"20210706"
46	1	45	0	"t3020"	"20210706"
408	2	406	0	"t3021"	"20210706"
39	0	39	0	"t3022"	"20210706"
28	0	28	0	"t3023"	"20210706"
70	1	69	0	"t3024"	"20210706"
76	0	76	0	"t3025"	"20210706"
41	0	41	0	"t3026"	"20210706"
83	0	82	1	"t3027"	"20210706"
50	0	50	0	"t3028"	"20210706"
39	0	39	0	"t3029"	"20210706"
47	0	47	0	"t3030"	"20210706"
69	0	69	0	"t3031"	"20210706"
134	0	134	0	"t3061"	"20210706"
66	0	66	0	"t3062"	"20210706"
55	0	55	0	"t3063"	"20210706"
672	3	667	2	"t3064"	"20210706"
50	0	50	0	"t3201"	"20210706"
34	0	34	0	"t3202"	"20210706"
65	0	65	0	"t3203"	"20210706"
81	0	81	0	"t3204"	"20210706"
53	0	53	0	"t3205"	"20210706"
211	0	211	0	"t3206"	"20210706"
45	0	45	0	"t3207"	"20210706"
116	0	116	0	"t3208"	"20210706"
69	0	69	0	"t3209"	"20210706"
82	0	82	0	"t3210"	"20210706"
87	0	87	0	"t3211"	"20210706"
55	0	55	0	"t3212"	"20210706"
72	0	72	0	"t3213"	"20210706"
