"tests"	"positive"	"negative"	"other"	"teryt"	"date"
88	0	88	0	"t0201"	"20210723"
79	0	79	0	"t0202"	"20210723"
75	1	74	0	"t0203"	"20210723"
20	0	19	1	"t0204"	"20210723"
38	0	38	0	"t0205"	"20210723"
58	0	58	0	"t0206"	"20210723"
34	0	34	0	"t0207"	"20210723"
77	0	76	1	"t0208"	"20210723"
49	0	49	0	"t0209"	"20210723"
29	0	29	0	"t0210"	"20210723"
98	0	98	0	"t0211"	"20210723"
43	0	43	0	"t0212"	"20210723"
21	0	21	0	"t0213"	"20210723"
85	1	84	0	"t0214"	"20210723"
63	0	63	0	"t0215"	"20210723"
44	0	44	0	"t0216"	"20210723"
34	0	34	0	"t0217"	"20210723"
32	0	32	0	"t0218"	"20210723"
99	0	99	0	"t0219"	"20210723"
44	0	44	0	"t0220"	"20210723"
32	0	32	0	"t0221"	"20210723"
37	0	37	0	"t0222"	"20210723"
170	1	168	1	"t0223"	"20210723"
51	0	51	0	"t0224"	"20210723"
33	0	33	0	"t0225"	"20210723"
25	0	25	0	"t0226"	"20210723"
74	0	74	0	"t0261"	"20210723"
83	1	82	0	"t0262"	"20210723"
639	1	638	0	"t0264"	"20210723"
84	0	84	0	"t0265"	"20210723"
30	0	30	0	"t0401"	"20210723"
46	1	45	0	"t0402"	"20210723"
99	1	97	1	"t0403"	"20210723"
25	0	24	1	"t0404"	"20210723"
31	0	31	0	"t0405"	"20210723"
18	0	18	0	"t0406"	"20210723"
80	0	79	1	"t0407"	"20210723"
38	0	38	0	"t0408"	"20210723"
26	0	26	0	"t0409"	"20210723"
44	1	43	0	"t0410"	"20210723"
19	0	19	0	"t0411"	"20210723"
34	0	34	0	"t0412"	"20210723"
18	0	18	0	"t0413"	"20210723"
71	0	70	1	"t0414"	"20210723"
91	0	90	1	"t0415"	"20210723"
34	0	34	0	"t0416"	"20210723"
23	0	23	0	"t0417"	"20210723"
25	0	25	0	"t0418"	"20210723"
177	0	177	0	"t0419"	"20210723"
207	3	204	0	"t0461"	"20210723"
59	0	59	0	"t0462"	"20210723"
177	0	177	0	"t0463"	"20210723"
53	0	53	0	"t0464"	"20210723"
89	0	89	0	"t0601"	"20210723"
67	0	67	0	"t0602"	"20210723"
73	0	73	0	"t0603"	"20210723"
61	2	58	1	"t0604"	"20210723"
35	0	35	0	"t0605"	"20210723"
54	0	54	0	"t0606"	"20210723"
87	0	85	2	"t0607"	"20210723"
61	0	61	0	"t0608"	"20210723"
145	0	145	0	"t0609"	"20210723"
44	0	44	0	"t0610"	"20210723"
63	0	63	0	"t0611"	"20210723"
33	0	33	0	"t0612"	"20210723"
27	0	27	0	"t0613"	"20210723"
75	0	75	0	"t0614"	"20210723"
51	0	51	0	"t0615"	"20210723"
33	0	33	0	"t0616"	"20210723"
53	0	53	0	"t0617"	"20210723"
54	0	53	1	"t0618"	"20210723"
33	0	33	0	"t0619"	"20210723"
79	0	78	1	"t0620"	"20210723"
75	0	75	0	"t0661"	"20210723"
77	0	77	0	"t0662"	"20210723"
389	1	387	1	"t0663"	"20210723"
55	0	55	0	"t0664"	"20210723"
56	0	56	0	"t0801"	"20210723"
44	0	44	0	"t0802"	"20210723"
58	0	58	0	"t0803"	"20210723"
88	0	88	0	"t0804"	"20210723"
44	0	44	0	"t0805"	"20210723"
32	0	32	0	"t0806"	"20210723"
33	0	33	0	"t0807"	"20210723"
48	0	48	0	"t0808"	"20210723"
73	0	72	1	"t0809"	"20210723"
52	0	52	0	"t0810"	"20210723"
71	0	71	0	"t0811"	"20210723"
23	0	23	0	"t0812"	"20210723"
80	0	80	0	"t0861"	"20210723"
105	0	105	0	"t0862"	"20210723"
90	0	90	0	"t1001"	"20210723"
69	0	69	0	"t1002"	"20210723"
39	0	39	0	"t1003"	"20210723"
52	0	52	0	"t1004"	"20210723"
85	0	85	0	"t1005"	"20210723"
84	0	84	0	"t1006"	"20210723"
51	0	51	0	"t1007"	"20210723"
142	0	142	0	"t1008"	"20210723"
45	1	44	0	"t1009"	"20210723"
82	0	82	0	"t1010"	"20210723"
42	0	40	2	"t1011"	"20210723"
123	0	123	0	"t1012"	"20210723"
24	0	24	0	"t1013"	"20210723"
123	1	122	0	"t1014"	"20210723"
30	0	30	0	"t1015"	"20210723"
96	0	96	0	"t1016"	"20210723"
54	0	54	0	"t1017"	"20210723"
44	0	44	0	"t1018"	"20210723"
40	0	40	0	"t1019"	"20210723"
173	0	173	0	"t1020"	"20210723"
42	0	42	0	"t1021"	"20210723"
888	4	881	3	"t1061"	"20210723"
78	0	77	1	"t1062"	"20210723"
60	1	59	0	"t1063"	"20210723"
100	0	100	0	"t1201"	"20210723"
97	0	97	0	"t1202"	"20210723"
81	0	81	0	"t1203"	"20210723"
52	0	52	0	"t1204"	"20210723"
105	0	105	0	"t1205"	"20210723"
289	1	288	0	"t1206"	"20210723"
93	0	93	0	"t1207"	"20210723"
25	0	25	0	"t1208"	"20210723"
107	0	107	0	"t1209"	"20210723"
152	0	152	0	"t1210"	"20210723"
175	1	174	0	"t1211"	"20210723"
56	0	56	0	"t1212"	"20210723"
87	0	87	0	"t1213"	"20210723"
19	0	19	0	"t1214"	"20210723"
81	1	80	0	"t1215"	"20210723"
193	0	192	1	"t1216"	"20210723"
53	4	47	2	"t1217"	"20210723"
116	0	115	1	"t1218"	"20210723"
110	1	109	0	"t1219"	"20210723"
696	15	678	3	"t1261"	"20210723"
67	0	67	0	"t1262"	"20210723"
113	0	112	1	"t1263"	"20210723"
20	0	20	0	"t1401"	"20210723"
60	0	59	1	"t1402"	"20210723"
70	0	70	0	"t1403"	"20210723"
39	0	39	0	"t1404"	"20210723"
90	0	90	0	"t1405"	"20210723"
108	0	108	0	"t1406"	"20210723"
68	0	68	0	"t1407"	"20210723"
118	0	118	0	"t1408"	"20210723"
15	0	15	0	"t1409"	"20210723"
15	0	15	0	"t1410"	"20210723"
31	0	31	0	"t1411"	"20210723"
146	0	146	0	"t1412"	"20210723"
61	0	61	0	"t1413"	"20210723"
60	1	59	0	"t1414"	"20210723"
35	0	35	0	"t1415"	"20210723"
42	0	42	0	"t1416"	"20210723"
108	0	108	0	"t1417"	"20210723"
227	1	226	0	"t1418"	"20210723"
86	5	81	0	"t1419"	"20210723"
65	0	65	0	"t1420"	"20210723"
188	1	187	0	"t1421"	"20210723"
41	0	41	0	"t1422"	"20210723"
32	0	32	0	"t1423"	"20210723"
38	0	38	0	"t1424"	"20210723"
108	0	108	0	"t1425"	"20210723"
64	0	64	0	"t1426"	"20210723"
52	0	52	0	"t1427"	"20210723"
86	0	86	0	"t1428"	"20210723"
44	0	44	0	"t1429"	"20210723"
33	0	33	0	"t1430"	"20210723"
140	0	140	0	"t1432"	"20210723"
19	0	19	0	"t1433"	"20210723"
246	0	246	0	"t1434"	"20210723"
44	0	44	0	"t1435"	"20210723"
21	0	21	0	"t1436"	"20210723"
45	0	45	0	"t1437"	"20210723"
94	0	94	0	"t1438"	"20210723"
17	0	17	0	"t1461"	"20210723"
135	0	135	0	"t1462"	"20210723"
232	0	232	0	"t1463"	"20210723"
93	0	93	0	"t1464"	"20210723"
2193	17	2172	4	"t1465"	"20210723"
34	0	34	0	"t1601"	"20210723"
26	0	26	0	"t1602"	"20210723"
67	0	67	0	"t1603"	"20210723"
52	0	52	0	"t1604"	"20210723"
42	0	41	1	"t1605"	"20210723"
21	0	21	0	"t1606"	"20210723"
89	0	89	0	"t1607"	"20210723"
47	0	47	0	"t1608"	"20210723"
123	2	121	0	"t1609"	"20210723"
66	0	66	0	"t1610"	"20210723"
115	0	115	0	"t1611"	"20210723"
149	0	148	1	"t1661"	"20210723"
15	0	15	0	"t1801"	"20210723"
37	0	37	0	"t1802"	"20210723"
116	1	114	1	"t1803"	"20210723"
93	0	93	0	"t1804"	"20210723"
93	0	92	1	"t1805"	"20210723"
83	0	83	0	"t1806"	"20210723"
67	0	67	0	"t1807"	"20210723"
61	0	61	0	"t1808"	"20210723"
49	0	49	0	"t1809"	"20210723"
79	0	79	0	"t1810"	"20210723"
103	0	103	0	"t1811"	"20210723"
70	0	70	0	"t1812"	"20210723"
55	0	55	0	"t1813"	"20210723"
41	0	41	0	"t1814"	"20210723"
45	0	45	0	"t1815"	"20210723"
135	2	132	1	"t1816"	"20210723"
102	0	102	0	"t1817"	"20210723"
105	0	105	0	"t1818"	"20210723"
47	0	46	1	"t1819"	"20210723"
56	0	56	0	"t1820"	"20210723"
29	0	29	0	"t1821"	"20210723"
44	0	44	0	"t1861"	"20210723"
47	0	47	0	"t1862"	"20210723"
209	2	206	1	"t1863"	"20210723"
45	0	45	0	"t1864"	"20210723"
10	0	10	0	"t2001"	"20210723"
139	0	139	0	"t2002"	"20210723"
45	0	45	0	"t2003"	"20210723"
29	0	29	0	"t2004"	"20210723"
29	0	29	0	"t2005"	"20210723"
26	0	26	0	"t2006"	"20210723"
31	0	31	0	"t2007"	"20210723"
23	0	23	0	"t2008"	"20210723"
9	0	9	0	"t2009"	"20210723"
33	0	33	0	"t2010"	"20210723"
44	2	41	1	"t2011"	"20210723"
23	0	23	0	"t2012"	"20210723"
33	0	33	0	"t2013"	"20210723"
27	0	27	0	"t2014"	"20210723"
228	0	228	0	"t2061"	"20210723"
54	0	54	0	"t2062"	"20210723"
51	1	50	0	"t2063"	"20210723"
63	0	62	1	"t2201"	"20210723"
47	1	46	0	"t2202"	"20210723"
38	0	38	0	"t2203"	"20210723"
127	0	127	0	"t2204"	"20210723"
99	1	98	0	"t2205"	"20210723"
114	0	114	0	"t2206"	"20210723"
67	0	67	0	"t2207"	"20210723"
91	1	90	0	"t2208"	"20210723"
52	0	52	0	"t2209"	"20210723"
14	0	14	0	"t2210"	"20210723"
55	0	55	0	"t2211"	"20210723"
75	0	74	1	"t2212"	"20210723"
88	1	87	0	"t2213"	"20210723"
115	1	114	0	"t2214"	"20210723"
176	2	173	1	"t2215"	"20210723"
26	0	26	0	"t2216"	"20210723"
493	5	487	1	"t2261"	"20210723"
220	3	217	0	"t2262"	"20210723"
91	2	89	0	"t2263"	"20210723"
57	2	55	0	"t2264"	"20210723"
140	1	139	0	"t2401"	"20210723"
95	0	94	1	"t2402"	"20210723"
100	0	100	0	"t2403"	"20210723"
125	1	124	0	"t2404"	"20210723"
146	1	145	0	"t2405"	"20210723"
73	0	73	0	"t2406"	"20210723"
67	0	67	0	"t2407"	"20210723"
105	0	105	0	"t2408"	"20210723"
81	0	81	0	"t2409"	"20210723"
111	0	111	0	"t2410"	"20210723"
58	0	58	0	"t2411"	"20210723"
70	0	70	0	"t2412"	"20210723"
118	2	116	0	"t2413"	"20210723"
59	0	59	0	"t2414"	"20210723"
164	0	164	0	"t2415"	"20210723"
146	0	145	1	"t2416"	"20210723"
117	0	117	0	"t2417"	"20210723"
151	1	150	0	"t2461"	"20210723"
145	2	142	1	"t2462"	"20210723"
101	0	100	1	"t2463"	"20210723"
283	4	277	2	"t2464"	"20210723"
142	0	142	0	"t2465"	"20210723"
244	2	242	0	"t2466"	"20210723"
72	0	72	0	"t2467"	"20210723"
58	0	57	1	"t2468"	"20210723"
398	2	396	0	"t2469"	"20210723"
73	2	71	0	"t2470"	"20210723"
55	1	54	0	"t2471"	"20210723"
119	1	118	0	"t2472"	"20210723"
111	1	109	1	"t2473"	"20210723"
51	0	51	0	"t2474"	"20210723"
176	1	175	0	"t2475"	"20210723"
60	0	60	0	"t2476"	"20210723"
131	1	130	0	"t2477"	"20210723"
92	0	92	0	"t2478"	"20210723"
58	0	58	0	"t2479"	"20210723"
76	0	76	0	"t2601"	"20210723"
74	0	74	0	"t2602"	"20210723"
17	0	17	0	"t2603"	"20210723"
244	1	243	0	"t2604"	"20210723"
51	0	51	0	"t2605"	"20210723"
50	0	50	0	"t2606"	"20210723"
74	0	74	0	"t2607"	"20210723"
45	0	45	0	"t2608"	"20210723"
60	0	60	0	"t2609"	"20210723"
53	0	53	0	"t2610"	"20210723"
69	0	69	0	"t2611"	"20210723"
80	0	80	0	"t2612"	"20210723"
52	0	52	0	"t2613"	"20210723"
262	1	261	0	"t2661"	"20210723"
18	0	18	0	"t2801"	"20210723"
67	0	67	0	"t2802"	"20210723"
51	0	51	0	"t2803"	"20210723"
38	1	36	1	"t2804"	"20210723"
87	0	87	0	"t2805"	"20210723"
24	0	24	0	"t2806"	"20210723"
51	1	50	0	"t2807"	"20210723"
37	0	37	0	"t2808"	"20210723"
32	0	32	0	"t2809"	"20210723"
26	0	26	0	"t2810"	"20210723"
25	0	25	0	"t2811"	"20210723"
42	1	40	1	"t2812"	"20210723"
39	0	39	0	"t2813"	"20210723"
74	0	74	0	"t2814"	"20210723"
106	1	105	0	"t2815"	"20210723"
56	0	56	0	"t2816"	"20210723"
46	0	46	0	"t2817"	"20210723"
17	0	17	0	"t2818"	"20210723"
20	0	20	0	"t2819"	"20210723"
80	0	80	0	"t2861"	"20210723"
143	0	143	0	"t2862"	"20210723"
25	0	25	0	"t3001"	"20210723"
58	5	53	0	"t3002"	"20210723"
90	0	90	0	"t3003"	"20210723"
51	0	51	0	"t3004"	"20210723"
34	0	34	0	"t3005"	"20210723"
68	1	67	0	"t3006"	"20210723"
42	0	41	1	"t3007"	"20210723"
39	0	39	0	"t3008"	"20210723"
38	0	38	0	"t3009"	"20210723"
77	0	77	0	"t3010"	"20210723"
50	0	50	0	"t3011"	"20210723"
56	1	55	0	"t3012"	"20210723"
31	0	31	0	"t3013"	"20210723"
34	0	34	0	"t3014"	"20210723"
61	0	61	0	"t3015"	"20210723"
32	0	32	0	"t3016"	"20210723"
134	0	134	0	"t3017"	"20210723"
21	0	21	0	"t3018"	"20210723"
77	0	77	0	"t3019"	"20210723"
36	0	36	0	"t3020"	"20210723"
326	2	324	0	"t3021"	"20210723"
30	1	29	0	"t3022"	"20210723"
18	0	18	0	"t3023"	"20210723"
53	0	53	0	"t3024"	"20210723"
26	0	26	0	"t3025"	"20210723"
31	1	30	0	"t3026"	"20210723"
68	1	66	1	"t3027"	"20210723"
60	0	60	0	"t3028"	"20210723"
48	0	48	0	"t3029"	"20210723"
59	0	59	0	"t3030"	"20210723"
35	0	33	2	"t3031"	"20210723"
45	0	45	0	"t3061"	"20210723"
54	0	54	0	"t3062"	"20210723"
28	1	27	0	"t3063"	"20210723"
443	0	443	0	"t3064"	"20210723"
27	0	27	0	"t3201"	"20210723"
20	0	20	0	"t3202"	"20210723"
41	0	41	0	"t3203"	"20210723"
75	0	75	0	"t3204"	"20210723"
26	0	26	0	"t3205"	"20210723"
182	3	178	1	"t3206"	"20210723"
25	0	25	0	"t3207"	"20210723"
57	0	57	0	"t3208"	"20210723"
50	0	50	0	"t3209"	"20210723"
83	0	83	0	"t3210"	"20210723"
86	0	86	0	"t3211"	"20210723"
45	0	45	0	"t3212"	"20210723"
33	0	32	1	"t3213"	"20210723"
128	0	128	0	"t3214"	"20210723"
40	0	40	0	"t3215"	"20210723"
15	0	15	0	"t3216"	"20210723"
32	0	32	0	"t3217"	"20210723"
22	0	22	0	"t3218"	"20210723"
128	0	128	0	"t3261"	"20210723"
439	2	435	2	"t3262"	"20210723"
46	0	46	0	"t3263"	"20210723"
3804	7	3797	0	NA	"20210723"
