"tests"	"positive"	"negative"	"other"	"teryt"	"date"
134	0	134	0	"t0201"	"20210714"
123	2	121	0	"t0202"	"20210714"
64	0	64	0	"t0203"	"20210714"
17	0	17	0	"t0204"	"20210714"
42	0	42	0	"t0205"	"20210714"
51	0	51	0	"t0206"	"20210714"
29	0	29	0	"t0207"	"20210714"
100	0	99	1	"t0208"	"20210714"
38	0	38	0	"t0209"	"20210714"
35	0	34	1	"t0210"	"20210714"
95	1	94	0	"t0211"	"20210714"
42	0	42	0	"t0212"	"20210714"
23	0	22	1	"t0213"	"20210714"
96	0	95	1	"t0214"	"20210714"
77	0	77	0	"t0215"	"20210714"
39	0	39	0	"t0216"	"20210714"
33	1	32	0	"t0217"	"20210714"
35	0	35	0	"t0218"	"20210714"
116	0	116	0	"t0219"	"20210714"
90	0	90	0	"t0220"	"20210714"
47	0	47	0	"t0221"	"20210714"
37	0	37	0	"t0222"	"20210714"
156	0	156	0	"t0223"	"20210714"
52	1	51	0	"t0224"	"20210714"
76	0	76	0	"t0225"	"20210714"
29	0	29	0	"t0226"	"20210714"
96	0	95	1	"t0261"	"20210714"
85	0	85	0	"t0262"	"20210714"
665	3	659	3	"t0264"	"20210714"
112	0	112	0	"t0265"	"20210714"
57	0	57	0	"t0401"	"20210714"
76	0	76	0	"t0402"	"20210714"
142	0	140	2	"t0403"	"20210714"
26	0	26	0	"t0404"	"20210714"
27	0	27	0	"t0405"	"20210714"
52	0	52	0	"t0406"	"20210714"
96	0	96	0	"t0407"	"20210714"
43	0	43	0	"t0408"	"20210714"
30	0	30	0	"t0409"	"20210714"
56	0	56	0	"t0410"	"20210714"
20	0	20	0	"t0411"	"20210714"
38	0	38	0	"t0412"	"20210714"
33	0	33	0	"t0413"	"20210714"
133	0	133	0	"t0414"	"20210714"
76	0	76	0	"t0415"	"20210714"
26	0	26	0	"t0416"	"20210714"
47	0	47	0	"t0417"	"20210714"
91	0	91	0	"t0418"	"20210714"
99	0	99	0	"t0419"	"20210714"
282	0	280	2	"t0461"	"20210714"
137	0	137	0	"t0462"	"20210714"
204	0	204	0	"t0463"	"20210714"
118	0	118	0	"t0464"	"20210714"
93	2	91	0	"t0601"	"20210714"
95	0	95	0	"t0602"	"20210714"
59	1	58	0	"t0603"	"20210714"
64	0	64	0	"t0604"	"20210714"
44	0	44	0	"t0605"	"20210714"
71	0	71	0	"t0606"	"20210714"
66	0	66	0	"t0607"	"20210714"
54	0	54	0	"t0608"	"20210714"
131	1	130	0	"t0609"	"20210714"
56	0	56	0	"t0610"	"20210714"
67	0	65	2	"t0611"	"20210714"
30	0	30	0	"t0612"	"20210714"
27	1	26	0	"t0613"	"20210714"
77	0	76	1	"t0614"	"20210714"
62	0	62	0	"t0615"	"20210714"
33	0	33	0	"t0616"	"20210714"
64	1	63	0	"t0617"	"20210714"
74	0	74	0	"t0618"	"20210714"
51	0	51	0	"t0619"	"20210714"
81	1	80	0	"t0620"	"20210714"
71	1	70	0	"t0661"	"20210714"
38	0	38	0	"t0662"	"20210714"
407	0	406	1	"t0663"	"20210714"
44	0	43	1	"t0664"	"20210714"
55	0	55	0	"t0801"	"20210714"
55	0	55	0	"t0802"	"20210714"
64	0	64	0	"t0803"	"20210714"
106	0	106	0	"t0804"	"20210714"
36	0	36	0	"t0805"	"20210714"
27	0	27	0	"t0806"	"20210714"
33	0	33	0	"t0807"	"20210714"
57	0	57	0	"t0808"	"20210714"
79	0	79	0	"t0809"	"20210714"
84	1	83	0	"t0810"	"20210714"
103	0	103	0	"t0811"	"20210714"
38	0	38	0	"t0812"	"20210714"
145	0	144	1	"t0861"	"20210714"
172	0	172	0	"t0862"	"20210714"
108	2	105	1	"t1001"	"20210714"
111	0	111	0	"t1002"	"20210714"
53	0	52	1	"t1003"	"20210714"
70	0	69	1	"t1004"	"20210714"
99	0	99	0	"t1005"	"20210714"
109	1	108	0	"t1006"	"20210714"
95	0	95	0	"t1007"	"20210714"
168	0	166	2	"t1008"	"20210714"
45	0	45	0	"t1009"	"20210714"
110	0	110	0	"t1010"	"20210714"
42	0	42	0	"t1011"	"20210714"
106	0	106	0	"t1012"	"20210714"
36	0	36	0	"t1013"	"20210714"
