"tests"	"positive"	"negative"	"other"	"teryt"	"date"
93	0	93	0	"t0201"	"20210715"
94	0	93	1	"t0202"	"20210715"
69	0	69	0	"t0203"	"20210715"
22	0	22	0	"t0204"	"20210715"
26	0	26	0	"t0205"	"20210715"
58	0	58	0	"t0206"	"20210715"
40	0	40	0	"t0207"	"20210715"
130	0	130	0	"t0208"	"20210715"
44	0	44	0	"t0209"	"20210715"
28	0	28	0	"t0210"	"20210715"
97	0	97	0	"t0211"	"20210715"
42	0	41	1	"t0212"	"20210715"
34	1	33	0	"t0213"	"20210715"
105	0	103	2	"t0214"	"20210715"
88	1	87	0	"t0215"	"20210715"
54	0	54	0	"t0216"	"20210715"
33	0	33	0	"t0217"	"20210715"
36	0	36	0	"t0218"	"20210715"
129	0	129	0	"t0219"	"20210715"
68	1	66	1	"t0220"	"20210715"
48	0	48	0	"t0221"	"20210715"
43	0	43	0	"t0222"	"20210715"
164	1	163	0	"t0223"	"20210715"
61	0	61	0	"t0224"	"20210715"
51	0	50	1	"t0225"	"20210715"
34	0	34	0	"t0226"	"20210715"
77	0	77	0	"t0261"	"20210715"
70	0	70	0	"t0262"	"20210715"
827	7	819	1	"t0264"	"20210715"
117	0	117	0	"t0265"	"20210715"
36	0	36	0	"t0401"	"20210715"
62	2	59	1	"t0402"	"20210715"
106	1	105	0	"t0403"	"20210715"
51	1	50	0	"t0404"	"20210715"
29	0	29	0	"t0405"	"20210715"
29	0	29	0	"t0406"	"20210715"
64	0	64	0	"t0407"	"20210715"
54	1	53	0	"t0408"	"20210715"
35	0	35	0	"t0409"	"20210715"
48	0	48	0	"t0410"	"20210715"
23	0	22	1	"t0411"	"20210715"
37	0	37	0	"t0412"	"20210715"
32	0	32	0	"t0413"	"20210715"
96	0	96	0	"t0414"	"20210715"
76	0	76	0	"t0415"	"20210715"
40	0	40	0	"t0416"	"20210715"
31	2	29	0	"t0417"	"20210715"
45	1	44	0	"t0418"	"20210715"
80	0	80	0	"t0419"	"20210715"
232	3	228	1	"t0461"	"20210715"
57	2	55	0	"t0462"	"20210715"
182	0	182	0	"t0463"	"20210715"
82	0	81	1	"t0464"	"20210715"
120	0	120	0	"t0601"	"20210715"
90	0	90	0	"t0602"	"20210715"
68	0	68	0	"t0603"	"20210715"
65	1	64	0	"t0604"	"20210715"
28	0	28	0	"t0605"	"20210715"
68	0	67	1	"t0606"	"20210715"
74	1	73	0	"t0607"	"20210715"
69	0	69	0	"t0608"	"20210715"
171	0	171	0	"t0609"	"20210715"
71	0	71	0	"t0610"	"20210715"
89	1	88	0	"t0611"	"20210715"
45	0	45	0	"t0612"	"20210715"
26	1	25	0	"t0613"	"20210715"
113	0	112	1	"t0614"	"20210715"
49	2	47	0	"t0615"	"20210715"
40	0	40	0	"t0616"	"20210715"
75	1	74	0	"t0617"	"20210715"
73	0	73	0	"t0618"	"20210715"
30	0	30	0	"t0619"	"20210715"
