"tests"	"positive"	"negative"	"other"	"teryt"	"date"
110	0	109	1	"t0201"	"20210702"
99	1	98	0	"t0202"	"20210702"
71	0	71	0	"t0203"	"20210702"
27	0	27	0	"t0204"	"20210702"
35	0	35	0	"t0205"	"20210702"
45	0	45	0	"t0206"	"20210702"
31	0	31	0	"t0207"	"20210702"
100	0	100	0	"t0208"	"20210702"
47	0	47	0	"t0209"	"20210702"
31	0	31	0	"t0210"	"20210702"
104	0	104	0	"t0211"	"20210702"
59	0	59	0	"t0212"	"20210702"
10	0	10	0	"t0213"	"20210702"
81	1	80	0	"t0214"	"20210702"
74	0	74	0	"t0215"	"20210702"
55	0	55	0	"t0216"	"20210702"
37	0	37	0	"t0217"	"20210702"
50	0	50	0	"t0218"	"20210702"
125	0	125	0	"t0219"	"20210702"
77	0	77	0	"t0220"	"20210702"
54	0	54	0	"t0221"	"20210702"
38	0	38	0	"t0222"	"20210702"
250	0	250	0	"t0223"	"20210702"
53	0	53	0	"t0224"	"20210702"
31	1	30	0	"t0225"	"20210702"
21	0	21	0	"t0226"	"20210702"
74	0	74	0	"t0261"	"20210702"
87	2	85	0	"t0262"	"20210702"
880	4	873	3	"t0264"	"20210702"
129	0	128	1	"t0265"	"20210702"
54	0	54	0	"t0401"	"20210702"
67	0	67	0	"t0402"	"20210702"
98	1	97	0	"t0403"	"20210702"
64	0	64	0	"t0404"	"20210702"
27	0	27	0	"t0405"	"20210702"
34	0	34	0	"t0406"	"20210702"
67	2	65	0	"t0407"	"20210702"
41	0	41	0	"t0408"	"20210702"
35	0	34	1	"t0409"	"20210702"
66	1	63	2	"t0410"	"20210702"
15	0	15	0	"t0411"	"20210702"
53	0	53	0	"t0412"	"20210702"
21	0	21	0	"t0413"	"20210702"
175	1	173	1	"t0414"	"20210702"
95	0	95	0	"t0415"	"20210702"
45	0	45	0	"t0416"	"20210702"
21	0	21	0	"t0417"	"20210702"
39	0	39	0	"t0418"	"20210702"
51	0	51	0	"t0419"	"20210702"
267	0	265	2	"t0461"	"20210702"
75	0	75	0	"t0462"	"20210702"
197	1	196	0	"t0463"	"20210702"
61	0	61	0	"t0464"	"20210702"
116	1	115	0	"t0601"	"20210702"
83	0	83	0	"t0602"	"20210702"
73	0	73	0	"t0603"	"20210702"
64	0	63	1	"t0604"	"20210702"
31	0	30	1	"t0605"	"20210702"
49	1	48	0	"t0606"	"20210702"
73	0	73	0	"t0607"	"20210702"
64	0	64	0	"t0608"	"20210702"
161	1	159	1	"t0609"	"20210702"
57	1	56	0	"t0610"	"20210702"
75	0	75	0	"t0611"	"20210702"
43	0	43	0	"t0612"	"20210702"
32	0	32	0	"t0613"	"20210702"
106	2	104	0	"t0614"	"20210702"
58	0	58	0	"t0615"	"20210702"
57	0	57	0	"t0616"	"20210702"
86	0	85	1	"t0617"	"20210702"
73	0	73	0	"t0618"	"20210702"
29	0	29	0	"t0619"	"20210702"
92	0	92	0	"t0620"	"20210702"
59	0	59	0	"t0661"	"20210702"
71	0	71	0	"t0662"	"20210702"
520	2	518	0	"t0663"	"20210702"
48	0	48	0	"t0664"	"20210702"
65	0	65	0	"t0801"	"20210702"
51	0	51	0	"t0802"	"20210702"
62	0	61	1	"t0803"	"20210702"
100	0	99	1	"t0804"	"20210702"
35	0	35	0	"t0805"	"20210702"
65	1	64	0	"t0806"	"20210702"
26	0	26	0	"t0807"	"20210702"
60	0	60	0	"t0808"	"20210702"
55	1	53	1	"t0809"	"20210702"
76	0	76	0	"t0810"	"20210702"
99	2	97	0	"t0811"	"20210702"
40	0	40	0	"t0812"	"20210702"
144	0	143	1	"t0861"	"20210702"
122	0	122	0	"t0862"	"20210702"
103	1	101	1	"t1001"	"20210702"
102	0	102	0	"t1002"	"20210702"
52	0	52	0	"t1003"	"20210702"
52	1	51	0	"t1004"	"20210702"
95	0	95	0	"t1005"	"20210702"
96	0	96	0	"t1006"	"20210702"
55	0	55	0	"t1007"	"20210702"
164	0	164	0	"t1008"	"20210702"
58	0	58	0	"t1009"	"20210702"
56	0	56	0	"t1010"	"20210702"
50	0	50	0	"t1011"	"20210702"
124	0	124	0	"t1012"	"20210702"
48	0	48	0	"t1013"	"20210702"
98	0	98	0	"t1014"	"20210702"
22	0	22	0	"t1015"	"20210702"
122	2	120	0	"t1016"	"20210702"
60	0	60	0	"t1017"	"20210702"
33	0	33	0	"t1018"	"20210702"
62	0	62	0	"t1019"	"20210702"
194	0	194	0	"t1020"	"20210702"
37	0	37	0	"t1021"	"20210702"
1078	2	1072	4	"t1061"	"20210702"
58	0	58	0	"t1062"	"20210702"
51	0	51	0	"t1063"	"20210702"
116	1	115	0	"t1201"	"20210702"
97	0	97	0	"t1202"	"20210702"
77	0	76	1	"t1203"	"20210702"
59	1	58	0	"t1204"	"20210702"
153	0	152	1	"t1205"	"20210702"
309	1	308	0	"t1206"	"20210702"
119	1	118	0	"t1207"	"20210702"
20	0	20	0	"t1208"	"20210702"
123	2	121	0	"t1209"	"20210702"
155	0	155	0	"t1210"	"20210702"
230	1	226	3	"t1211"	"20210702"
88	0	86	2	"t1212"	"20210702"
99	0	99	0	"t1213"	"20210702"
27	0	27	0	"t1214"	"20210702"
83	0	83	0	"t1215"	"20210702"
162	0	161	1	"t1216"	"20210702"
72	0	71	1	"t1217"	"20210702"
126	2	123	1	"t1218"	"20210702"
129	1	128	0	"t1219"	"20210702"
879	4	871	4	"t1261"	"20210702"
79	0	78	1	"t1262"	"20210702"
96	0	96	0	"t1263"	"20210702"
32	0	31	1	"t1401"	"20210702"
53	0	53	0	"t1402"	"20210702"
71	0	71	0	"t1403"	"20210702"
23	0	23	0	"t1404"	"20210702"
98	0	98	0	"t1405"	"20210702"
148	0	148	0	"t1406"	"20210702"
63	0	63	0	"t1407"	"20210702"
128	0	128	0	"t1408"	"20210702"
30	0	30	0	"t1409"	"20210702"
22	0	21	1	"t1410"	"20210702"
29	0	29	0	"t1411"	"20210702"
153	0	153	0	"t1412"	"20210702"
69	0	69	0	"t1413"	"20210702"
51	0	51	0	"t1414"	"20210702"
53	1	52	0	"t1415"	"20210702"
61	0	60	1	"t1416"	"20210702"
106	0	106	0	"t1417"	"20210702"
248	0	248	0	"t1418"	"20210702"
80	0	80	0	"t1419"	"20210702"
62	1	61	0	"t1420"	"20210702"
221	0	220	1	"t1421"	"20210702"
45	0	45	0	"t1422"	"20210702"
38	0	38	0	"t1423"	"20210702"
24	1	23	0	"t1424"	"20210702"
155	0	155	0	"t1425"	"20210702"
51	0	51	0	"t1426"	"20210702"
33	0	33	0	"t1427"	"20210702"
65	0	65	0	"t1428"	"20210702"
46	0	46	0	"t1429"	"20210702"
34	0	34	0	"t1430"	"20210702"
133	1	131	1	"t1432"	"20210702"
30	1	29	0	"t1433"	"20210702"
218	0	217	1	"t1434"	"20210702"
26	0	26	0	"t1435"	"20210702"
38	0	38	0	"t1436"	"20210702"
25	0	25	0	"t1437"	"20210702"
70	0	70	0	"t1438"	"20210702"
46	3	43	0	"t1461"	"20210702"
126	0	126	0	"t1462"	"20210702"
252	0	252	0	"t1463"	"20210702"
91	1	90	0	"t1464"	"20210702"
2517	12	2501	4	"t1465"	"20210702"
68	0	68	0	"t1601"	"20210702"
