"tests"	"positive"	"negative"	"other"	"teryt"	"date"
104	0	104	0	"t0201"	"20210701"
107	0	107	0	"t0202"	"20210701"
80	0	80	0	"t0203"	"20210701"
27	0	27	0	"t0204"	"20210701"
38	0	38	0	"t0205"	"20210701"
30	0	30	0	"t0206"	"20210701"
35	1	34	0	"t0207"	"20210701"
138	1	137	0	"t0208"	"20210701"
37	0	37	0	"t0209"	"20210701"
33	2	31	0	"t0210"	"20210701"
96	0	96	0	"t0211"	"20210701"
36	0	36	0	"t0212"	"20210701"
30	0	30	0	"t0213"	"20210701"
86	0	86	0	"t0214"	"20210701"
73	0	73	0	"t0215"	"20210701"
62	0	62	0	"t0216"	"20210701"
31	1	30	0	"t0217"	"20210701"
32	0	31	1	"t0218"	"20210701"
96	0	96	0	"t0219"	"20210701"
75	0	75	0	"t0220"	"20210701"
58	0	58	0	"t0221"	"20210701"
39	0	39	0	"t0222"	"20210701"
154	2	152	0	"t0223"	"20210701"
48	0	48	0	"t0224"	"20210701"
56	1	55	0	"t0225"	"20210701"
24	0	24	0	"t0226"	"20210701"
60	0	60	0	"t0261"	"20210701"
74	0	74	0	"t0262"	"20210701"
763	8	755	0	"t0264"	"20210701"
124	0	123	1	"t0265"	"20210701"
60	2	58	0	"t0401"	"20210701"
40	0	40	0	"t0402"	"20210701"
94	0	93	1	"t0403"	"20210701"
65	0	65	0	"t0404"	"20210701"
44	0	43	1	"t0405"	"20210701"
27	0	27	0	"t0406"	"20210701"
80	3	77	0	"t0407"	"20210701"
43	0	43	0	"t0408"	"20210701"
28	0	28	0	"t0409"	"20210701"
61	0	61	0	"t0410"	"20210701"
21	0	21	0	"t0411"	"20210701"
33	0	33	0	"t0412"	"20210701"
43	0	43	0	"t0413"	"20210701"
103	1	102	0	"t0414"	"20210701"
87	0	87	0	"t0415"	"20210701"
42	0	42	0	"t0416"	"20210701"
20	0	20	0	"t0417"	"20210701"
59	0	59	0	"t0418"	"20210701"
50	0	50	0	"t0419"	"20210701"
298	0	297	1	"t0461"	"20210701"
105	0	105	0	"t0462"	"20210701"
170	0	170	0	"t0463"	"20210701"
103	5	96	2	"t0464"	"20210701"
101	1	100	0	"t0601"	"20210701"
74	0	74	0	"t0602"	"20210701"
58	0	58	0	"t0603"	"20210701"
55	0	52	3	"t0604"	"20210701"
39	0	39	0	"t0605"	"20210701"
85	0	84	1	"t0606"	"20210701"
61	1	60	0	"t0607"	"20210701"
74	0	74	0	"t0608"	"20210701"
136	0	136	0	"t0609"	"20210701"
49	0	49	0	"t0610"	"20210701"
79	0	79	0	"t0611"	"20210701"
31	0	31	0	"t0612"	"20210701"
22	0	22	0	"t0613"	"20210701"
79	1	78	0	"t0614"	"20210701"
58	0	58	0	"t0615"	"20210701"
54	0	54	0	"t0616"	"20210701"
67	0	66	1	"t0617"	"20210701"
52	0	52	0	"t0618"	"20210701"
38	0	38	0	"t0619"	"20210701"
62	1	61	0	"t0620"	"20210701"
51	0	51	0	"t0661"	"20210701"
52	0	52	0	"t0662"	"20210701"
414	1	413	0	"t0663"	"20210701"
48	0	47	1	"t0664"	"20210701"
62	0	62	0	"t0801"	"20210701"
48	1	47	0	"t0802"	"20210701"
63	0	63	0	"t0803"	"20210701"
87	0	87	0	"t0804"	"20210701"
35	0	35	0	"t0805"	"20210701"
26	0	26	0	"t0806"	"20210701"
28	0	28	0	"t0807"	"20210701"
42	0	42	0	"t0808"	"20210701"
78	0	78	0	"t0809"	"20210701"
78	1	77	0	"t0810"	"20210701"
82	0	82	0	"t0811"	"20210701"
33	0	33	0	"t0812"	"20210701"
118	0	116	2	"t0861"	"20210701"
154	1	153	0	"t0862"	"20210701"
74	0	73	1	"t1001"	"20210701"
85	0	85	0	"t1002"	"20210701"
55	0	55	0	"t1003"	"20210701"
63	0	63	0	"t1004"	"20210701"
87	0	87	0	"t1005"	"20210701"
86	0	86	0	"t1006"	"20210701"
95	1	94	0	"t1007"	"20210701"
122	0	122	0	"t1008"	"20210701"
65	0	65	0	"t1009"	"20210701"
73	1	71	1	"t1010"	"20210701"
65	0	65	0	"t1011"	"20210701"
137	2	135	0	"t1012"	"20210701"
41	0	41	0	"t1013"	"20210701"
93	1	92	0	"t1014"	"20210701"
29	1	28	0	"t1015"	"20210701"
107	1	105	1	"t1016"	"20210701"
51	4	47	0	"t1017"	"20210701"
27	0	27	0	"t1018"	"20210701"
55	0	55	0	"t1019"	"20210701"
192	0	192	0	"t1020"	"20210701"
35	0	35	0	"t1021"	"20210701"
1030	2	1021	7	"t1061"	"20210701"
59	0	59	0	"t1062"	"20210701"
52	1	51	0	"t1063"	"20210701"
118	0	117	1	"t1201"	"20210701"
82	0	82	0	"t1202"	"20210701"
105	0	104	1	"t1203"	"20210701"
39	0	39	0	"t1204"	"20210701"
107	0	107	0	"t1205"	"20210701"
321	0	321	0	"t1206"	"20210701"
110	0	110	0	"t1207"	"20210701"
22	0	22	0	"t1208"	"20210701"
79	0	79	0	"t1209"	"20210701"
152	0	152	0	"t1210"	"20210701"
111	0	111	0	"t1211"	"20210701"
87	0	87	0	"t1212"	"20210701"
88	0	88	0	"t1213"	"20210701"
32	1	31	0	"t1214"	"20210701"
79	0	79	0	"t1215"	"20210701"
141	0	141	0	"t1216"	"20210701"
58	0	57	1	"t1217"	"20210701"
99	2	97	0	"t1218"	"20210701"
108	1	107	0	"t1219"	"20210701"
692	3	686	3	"t1261"	"20210701"
54	1	53	0	"t1262"	"20210701"
107	0	107	0	"t1263"	"20210701"
19	0	19	0	"t1401"	"20210701"
91	0	91	0	"t1402"	"20210701"
86	0	85	1	"t1403"	"20210701"
23	0	23	0	"t1404"	"20210701"
135	0	135	0	"t1405"	"20210701"
96	0	96	0	"t1406"	"20210701"
58	0	58	0	"t1407"	"20210701"
91	0	90	1	"t1408"	"20210701"
27	0	27	0	"t1409"	"20210701"
26	0	26	0	"t1410"	"20210701"
31	0	31	0	"t1411"	"20210701"
156	0	153	3	"t1412"	"20210701"
47	0	46	1	"t1413"	"20210701"
69	0	69	0	"t1414"	"20210701"
40	0	40	0	"t1415"	"20210701"
43	0	43	0	"t1416"	"20210701"
145	0	144	1	"t1417"	"20210701"
229	1	228	0	"t1418"	"20210701"
88	0	88	0	"t1419"	"20210701"
101	0	101	0	"t1420"	"20210701"
218	2	215	1	"t1421"	"20210701"
36	0	36	0	"t1422"	"20210701"
44	0	44	0	"t1423"	"20210701"
29	0	29	0	"t1424"	"20210701"
145	1	144	0	"t1425"	"20210701"
96	2	94	0	"t1426"	"20210701"
34	0	34	0	"t1427"	"20210701"
76	0	76	0	"t1428"	"20210701"
41	0	41	0	"t1429"	"20210701"
37	0	37	0	"t1430"	"20210701"
128	0	127	1	"t1432"	"20210701"
41	1	40	0	"t1433"	"20210701"
243	2	239	2	"t1434"	"20210701"
40	0	40	0	"t1435"	"20210701"
24	0	24	0	"t1436"	"20210701"
26	0	26	0	"t1437"	"20210701"
68	0	68	0	"t1438"	"20210701"
32	1	30	1	"t1461"	"20210701"
93	0	93	0	"t1462"	"20210701"
287	2	285	0	"t1463"	"20210701"
114	0	113	1	"t1464"	"20210701"
2510	6	2492	12	"t1465"	"20210701"
69	0	69	0	"t1601"	"20210701"
52	0	52	0	"t1602"	"20210701"
77	0	77	0	"t1603"	"20210701"
71	0	71	0	"t1604"	"20210701"
54	0	54	0	"t1605"	"20210701"
39	0	39	0	"t1606"	"20210701"
163	1	161	1	"t1607"	"20210701"
57	1	56	0	"t1608"	"20210701"
90	0	90	0	"t1609"	"20210701"
44	0	44	0	"t1610"	"20210701"
66	1	65	0	"t1611"	"20210701"
163	0	162	1	"t1661"	"20210701"
23	0	23	0	"t1801"	"20210701"
32	0	32	0	"t1802"	"20210701"
89	1	88	0	"t1803"	"20210701"
101	0	101	0	"t1804"	"20210701"
100	0	100	0	"t1805"	"20210701"
60	1	59	0	"t1806"	"20210701"
90	0	90	0	"t1807"	"20210701"
44	0	44	0	"t1808"	"20210701"
65	1	64	0	"t1809"	"20210701"
68	0	68	0	"t1810"	"20210701"
123	2	121	0	"t1811"	"20210701"
70	1	69	0	"t1812"	"20210701"
76	0	76	0	"t1813"	"20210701"
71	0	71	0	"t1814"	"20210701"
56	0	56	0	"t1815"	"20210701"
129	0	129	0	"t1816"	"20210701"
95	0	95	0	"t1817"	"20210701"
87	2	85	0	"t1818"	"20210701"
42	0	42	0	"t1819"	"20210701"
61	1	60	0	"t1820"	"20210701"
30	0	30	0	"t1821"	"20210701"
43	0	43	0	"t1861"	"20210701"
58	0	58	0	"t1862"	"20210701"
241	2	239	0	"t1863"	"20210701"
61	2	59	0	"t1864"	"20210701"
30	1	29	0	"t2001"	"20210701"
135	0	135	0	"t2002"	"20210701"
43	1	42	0	"t2003"	"20210701"
49	0	49	0	"t2004"	"20210701"
33	0	33	0	"t2005"	"20210701"
26	0	26	0	"t2006"	"20210701"
21	0	21	0	"t2007"	"20210701"
39	0	39	0	"t2008"	"20210701"
11	0	11	0	"t2009"	"20210701"
19	0	19	0	"t2010"	"20210701"
34	0	34	0	"t2011"	"20210701"
12	0	12	0	"t2012"	"20210701"
46	0	46	0	"t2013"	"20210701"
42	0	42	0	"t2014"	"20210701"
289	0	288	1	"t2061"	"20210701"
53	0	52	1	"t2062"	"20210701"
59	0	59	0	"t2063"	"20210701"
79	0	79	0	"t2201"	"20210701"
78	2	76	0	"t2202"	"20210701"
54	0	54	0	"t2203"	"20210701"
146	0	146	0	"t2204"	"20210701"
133	0	133	0	"t2205"	"20210701"
100	0	100	0	"t2206"	"20210701"
74	0	74	0	"t2207"	"20210701"
57	0	57	0	"t2208"	"20210701"
70	0	70	0	"t2209"	"20210701"
28	0	28	0	"t2210"	"20210701"
49	0	49	0	"t2211"	"20210701"
75	0	75	0	"t2212"	"20210701"
134	0	133	1	"t2213"	"20210701"
106	0	106	0	"t2214"	"20210701"
243	0	243	0	"t2215"	"20210701"
29	0	29	0	"t2216"	"20210701"
568	1	566	1	"t2261"	"20210701"
276	1	275	0	"t2262"	"20210701"
123	0	123	0	"t2263"	"20210701"
45	0	45	0	"t2264"	"20210701"
176	3	172	1	"t2401"	"20210701"
117	0	117	0	"t2402"	"20210701"
148	0	146	2	"t2403"	"20210701"
158	1	157	0	"t2404"	"20210701"
115	1	114	0	"t2405"	"20210701"
75	0	74	1	"t2406"	"20210701"
80	0	80	0	"t2407"	"20210701"
101	0	101	0	"t2408"	"20210701"
75	0	75	0	"t2409"	"20210701"
95	0	95	0	"t2410"	"20210701"
87	0	86	1	"t2411"	"20210701"
76	0	76	0	"t2412"	"20210701"
140	1	139	0	"t2413"	"20210701"
37	0	37	0	"t2414"	"20210701"
121	0	121	0	"t2415"	"20210701"
135	0	135	0	"t2416"	"20210701"
172	4	167	1	"t2417"	"20210701"
139	0	138	1	"t2461"	"20210701"
154	0	154	0	"t2462"	"20210701"
109	1	108	0	"t2463"	"20210701"
238	2	236	0	"t2464"	"20210701"
123	0	123	0	"t2465"	"20210701"
256	1	255	0	"t2466"	"20210701"
89	1	86	2	"t2467"	"20210701"
91	0	91	0	"t2468"	"20210701"
