"tests"	"positive"	"negative"	"other"	"teryt"	"date"
76	0	76	0	"t0201"	"20210725"
50	0	50	0	"t0202"	"20210725"
51	2	49	0	"t0203"	"20210725"
20	0	20	0	"t0204"	"20210725"
19	0	18	1	"t0205"	"20210725"
37	0	37	0	"t0206"	"20210725"
4	0	4	0	"t0207"	"20210725"
50	0	49	1	"t0208"	"20210725"
17	0	17	0	"t0209"	"20210725"
14	0	14	0	"t0210"	"20210725"
80	0	80	0	"t0211"	"20210725"
22	0	22	0	"t0212"	"20210725"
6	0	6	0	"t0213"	"20210725"
46	0	46	0	"t0214"	"20210725"
45	0	45	0	"t0215"	"20210725"
35	0	35	0	"t0216"	"20210725"
19	0	19	0	"t0217"	"20210725"
25	0	25	0	"t0218"	"20210725"
59	0	58	1	"t0219"	"20210725"
69	0	69	0	"t0220"	"20210725"
22	0	22	0	"t0221"	"20210725"
14	0	14	0	"t0222"	"20210725"
110	0	110	0	"t0223"	"20210725"
29	0	29	0	"t0224"	"20210725"
33	0	33	0	"t0225"	"20210725"
13	0	13	0	"t0226"	"20210725"
45	0	45	0	"t0261"	"20210725"
30	0	30	0	"t0262"	"20210725"
540	2	537	1	"t0264"	"20210725"
50	0	50	0	"t0265"	"20210725"
47	0	47	0	"t0401"	"20210725"
48	0	48	0	"t0402"	"20210725"
132	0	132	0	"t0403"	"20210725"
43	1	42	0	"t0404"	"20210725"
26	0	24	2	"t0405"	"20210725"
24	1	23	0	"t0406"	"20210725"
92	0	92	0	"t0407"	"20210725"
35	0	35	0	"t0408"	"20210725"
25	0	25	0	"t0409"	"20210725"
95	0	95	0	"t0410"	"20210725"
16	0	16	0	"t0411"	"20210725"
35	0	35	0	"t0412"	"20210725"
34	0	34	0	"t0413"	"20210725"
74	1	73	0	"t0414"	"20210725"
88	0	87	1	"t0415"	"20210725"
44	0	44	0	"t0416"	"20210725"
18	0	18	0	"t0417"	"20210725"
34	0	34	0	"t0418"	"20210725"
182	0	182	0	"t0419"	"20210725"
387	1	384	2	"t0461"	"20210725"
50	0	50	0	"t0462"	"20210725"
160	0	160	0	"t0463"	"20210725"
63	1	62	0	"t0464"	"20210725"
68	0	68	0	"t0601"	"20210725"
58	2	56	0	"t0602"	"20210725"
36	0	36	0	"t0603"	"20210725"
43	0	43	0	"t0604"	"20210725"
28	1	27	0	"t0605"	"20210725"
22	0	20	2	"t0606"	"20210725"
43	0	43	0	"t0607"	"20210725"
55	0	55	0	"t0608"	"20210725"
83	1	82	0	"t0609"	"20210725"
38	0	38	0	"t0610"	"20210725"
47	0	46	1	"t0611"	"20210725"
19	0	19	0	"t0612"	"20210725"
25	0	25	0	"t0613"	"20210725"
43	0	43	0	"t0614"	"20210725"
37	2	35	0	"t0615"	"20210725"
20	0	20	0	"t0616"	"20210725"
22	1	21	0	"t0617"	"20210725"
48	0	48	0	"t0618"	"20210725"
14	0	14	0	"t0619"	"20210725"
68	0	68	0	"t0620"	"20210725"
67	0	67	0	"t0661"	"20210725"
44	0	44	0	"t0662"	"20210725"
300	0	300	0	"t0663"	"20210725"
53	0	53	0	"t0664"	"20210725"
33	0	33	0	"t0801"	"20210725"
24	0	24	0	"t0802"	"20210725"
53	0	53	0	"t0803"	"20210725"
63	0	61	2	"t0804"	"20210725"
30	0	30	0	"t0805"	"20210725"
35	0	35	0	"t0806"	"20210725"
26	0	26	0	"t0807"	"20210725"
48	0	48	0	"t0808"	"20210725"
34	0	34	0	"t0809"	"20210725"
47	1	46	0	"t0810"	"20210725"
53	0	53	0	"t0811"	"20210725"
31	0	31	0	"t0812"	"20210725"
50	0	50	0	"t0861"	"20210725"
61	1	60	0	"t0862"	"20210725"
68	0	68	0	"t1001"	"20210725"
68	1	67	0	"t1002"	"20210725"
28	1	27	0	"t1003"	"20210725"
21	0	21	0	"t1004"	"20210725"
35	0	35	0	"t1005"	"20210725"
69	0	69	0	"t1006"	"20210725"
42	0	41	1	"t1007"	"20210725"
84	0	84	0	"t1008"	"20210725"
31	0	31	0	"t1009"	"20210725"
63	0	63	0	"t1010"	"20210725"
29	0	29	0	"t1011"	"20210725"
79	0	79	0	"t1012"	"20210725"
39	0	39	0	"t1013"	"20210725"
139	0	139	0	"t1014"	"20210725"
34	1	33	0	"t1015"	"20210725"
79	1	76	2	"t1016"	"20210725"
54	0	54	0	"t1017"	"20210725"
33	0	33	0	"t1018"	"20210725"
60	0	60	0	"t1019"	"20210725"
151	0	151	0	"t1020"	"20210725"
34	0	34	0	"t1021"	"20210725"
753	3	749	1	"t1061"	"20210725"
41	0	40	1	"t1062"	"20210725"
51	0	51	0	"t1063"	"20210725"
93	0	93	0	"t1201"	"20210725"
90	0	90	0	"t1202"	"20210725"
64	0	64	0	"t1203"	"20210725"
44	0	44	0	"t1204"	"20210725"
122	0	122	0	"t1205"	"20210725"
180	1	178	1	"t1206"	"20210725"
148	0	148	0	"t1207"	"20210725"
22	0	22	0	"t1208"	"20210725"
137	0	137	0	"t1209"	"20210725"
169	1	168	0	"t1210"	"20210725"
275	0	275	0	"t1211"	"20210725"
52	0	52	0	"t1212"	"20210725"
97	0	97	0	"t1213"	"20210725"
17	0	17	0	"t1214"	"20210725"
86	0	86	0	"t1215"	"20210725"
224	0	224	0	"t1216"	"20210725"
66	0	66	0	"t1217"	"20210725"
114	0	114	0	"t1218"	"20210725"
109	0	109	0	"t1219"	"20210725"
733	10	722	1	"t1261"	"20210725"
50	0	50	0	"t1262"	"20210725"
87	1	86	0	"t1263"	"20210725"
17	0	17	0	"t1401"	"20210725"
50	0	50	0	"t1402"	"20210725"
41	0	41	0	"t1403"	"20210725"
20	0	20	0	"t1404"	"20210725"
78	0	78	0	"t1405"	"20210725"
86	0	86	0	"t1406"	"20210725"
53	0	53	0	"t1407"	"20210725"
106	0	106	0	"t1408"	"20210725"
20	0	20	0	"t1409"	"20210725"
16	0	16	0	"t1410"	"20210725"
21	0	21	0	"t1411"	"20210725"
108	0	108	0	"t1412"	"20210725"
32	0	32	0	"t1413"	"20210725"
62	0	62	0	"t1414"	"20210725"
19	0	19	0	"t1415"	"20210725"
22	0	22	0	"t1416"	"20210725"
115	0	115	0	"t1417"	"20210725"
186	1	185	0	"t1418"	"20210725"
58	0	58	0	"t1419"	"20210725"
34	0	34	0	"t1420"	"20210725"
143	2	141	0	"t1421"	"20210725"
20	0	20	0	"t1422"	"20210725"
17	0	17	0	"t1423"	"20210725"
17	0	17	0	"t1424"	"20210725"
128	0	128	0	"t1425"	"20210725"
40	1	39	0	"t1426"	"20210725"
30	0	30	0	"t1427"	"20210725"
43	0	43	0	"t1428"	"20210725"
20	0	20	0	"t1429"	"20210725"
39	0	39	0	"t1430"	"20210725"
113	0	113	0	"t1432"	"20210725"
23	0	23	0	"t1433"	"20210725"
182	1	181	0	"t1434"	"20210725"
38	0	38	0	"t1435"	"20210725"
34	0	34	0	"t1436"	"20210725"
19	0	19	0	"t1437"	"20210725"
80	0	80	0	"t1438"	"20210725"
15	0	15	0	"t1461"	"20210725"
93	0	93	0	"t1462"	"20210725"
179	0	179	0	"t1463"	"20210725"
68	1	67	0	"t1464"	"20210725"
1850	10	1838	2	"t1465"	"20210725"
40	0	40	0	"t1601"	"20210725"
29	0	28	1	"t1602"	"20210725"
47	0	47	0	"t1603"	"20210725"
37	0	37	0	"t1604"	"20210725"
28	0	28	0	"t1605"	"20210725"
20	0	19	1	"t1606"	"20210725"
93	1	92	0	"t1607"	"20210725"
49	0	49	0	"t1608"	"20210725"
129	1	128	0	"t1609"	"20210725"
41	0	41	0	"t1610"	"20210725"
48	0	48	0	"t1611"	"20210725"
138	1	137	0	"t1661"	"20210725"
19	0	19	0	"t1801"	"20210725"
41	0	41	0	"t1802"	"20210725"
103	0	103	0	"t1803"	"20210725"
86	1	85	0	"t1804"	"20210725"
112	0	112	0	"t1805"	"20210725"
63	0	63	0	"t1806"	"20210725"
70	0	70	0	"t1807"	"20210725"
68	0	68	0	"t1808"	"20210725"
39	0	39	0	"t1809"	"20210725"
82	0	82	0	"t1810"	"20210725"
120	2	117	1	"t1811"	"20210725"
56	0	56	0	"t1812"	"20210725"
80	0	80	0	"t1813"	"20210725"
48	0	48	0	"t1814"	"20210725"
81	0	81	0	"t1815"	"20210725"
165	1	164	0	"t1816"	"20210725"
49	0	49	0	"t1817"	"20210725"
94	2	92	0	"t1818"	"20210725"
42	0	42	0	"t1819"	"20210725"
39	1	38	0	"t1820"	"20210725"
16	0	16	0	"t1821"	"20210725"
46	0	46	0	"t1861"	"20210725"
78	0	78	0	"t1862"	"20210725"
236	3	232	1	"t1863"	"20210725"
29	0	29	0	"t1864"	"20210725"
11	0	11	0	"t2001"	"20210725"
135	1	134	0	"t2002"	"20210725"
38	0	38	0	"t2003"	"20210725"
31	0	31	0	"t2004"	"20210725"
19	0	19	0	"t2005"	"20210725"
16	0	16	0	"t2006"	"20210725"
17	0	17	0	"t2007"	"20210725"
23	0	23	0	"t2008"	"20210725"
4	0	4	0	"t2009"	"20210725"
15	0	15	0	"t2010"	"20210725"
37	2	35	0	"t2011"	"20210725"
16	0	16	0	"t2012"	"20210725"
40	0	40	0	"t2013"	"20210725"
26	1	25	0	"t2014"	"20210725"
226	2	224	0	"t2061"	"20210725"
45	0	45	0	"t2062"	"20210725"
48	0	48	0	"t2063"	"20210725"
37	0	37	0	"t2201"	"20210725"
53	0	53	0	"t2202"	"20210725"
28	0	28	0	"t2203"	"20210725"
80	0	80	0	"t2204"	"20210725"
143	0	143	0	"t2205"	"20210725"
107	0	106	1	"t2206"	"20210725"
47	0	47	0	"t2207"	"20210725"
57	1	55	1	"t2208"	"20210725"
30	0	30	0	"t2209"	"20210725"
22	0	22	0	"t2210"	"20210725"
52	0	52	0	"t2211"	"20210725"
67	1	66	0	"t2212"	"20210725"
67	1	66	0	"t2213"	"20210725"
70	0	70	0	"t2214"	"20210725"
218	0	217	1	"t2215"	"20210725"
27	0	27	0	"t2216"	"20210725"
442	2	440	0	"t2261"	"20210725"
209	0	209	0	"t2262"	"20210725"
44	1	43	0	"t2263"	"20210725"
48	0	48	0	"t2264"	"20210725"
121	0	121	0	"t2401"	"20210725"
135	0	135	0	"t2402"	"20210725"
100	0	100	0	"t2403"	"20210725"
91	0	91	0	"t2404"	"20210725"
99	0	99	0	"t2405"	"20210725"
57	1	56	0	"t2406"	"20210725"
69	0	68	1	"t2407"	"20210725"
78	0	78	0	"t2408"	"20210725"
63	0	63	0	"t2409"	"20210725"
70	0	70	0	"t2410"	"20210725"
77	0	76	1	"t2411"	"20210725"
57	0	57	0	"t2412"	"20210725"
101	0	101	0	"t2413"	"20210725"
42	0	42	0	"t2414"	"20210725"
87	0	87	0	"t2415"	"20210725"
81	0	81	0	"t2416"	"20210725"
113	0	112	1	"t2417"	"20210725"
176	1	175	0	"t2461"	"20210725"
106	0	106	0	"t2462"	"20210725"
46	0	46	0	"t2463"	"20210725"
