"tests"	"positive"	"negative"	"other"	"teryt"	"date"
127	0	127	0	"t0201"	"20210710"
139	0	139	0	"t0202"	"20210710"
77	0	77	0	"t0203"	"20210710"
32	0	32	0	"t0204"	"20210710"
40	0	40	0	"t0205"	"20210710"
81	0	81	0	"t0206"	"20210710"
24	0	24	0	"t0207"	"20210710"
139	1	138	0	"t0208"	"20210710"
48	1	46	1	"t0209"	"20210710"
24	0	24	0	"t0210"	"20210710"
121	3	118	0	"t0211"	"20210710"
50	1	49	0	"t0212"	"20210710"
20	0	20	0	"t0213"	"20210710"
99	1	98	0	"t0214"	"20210710"
88	2	85	1	"t0215"	"20210710"
76	4	72	0	"t0216"	"20210710"
40	0	40	0	"t0217"	"20210710"
52	1	50	1	"t0218"	"20210710"
112	0	112	0	"t0219"	"20210710"
84	0	84	0	"t0220"	"20210710"
42	0	42	0	"t0221"	"20210710"
50	2	48	0	"t0222"	"20210710"
223	0	223	0	"t0223"	"20210710"
40	0	40	0	"t0224"	"20210710"
39	0	39	0	"t0225"	"20210710"
26	0	26	0	"t0226"	"20210710"
69	0	69	0	"t0261"	"20210710"
119	0	119	0	"t0262"	"20210710"
1010	37	965	8	"t0264"	"20210710"
104	0	104	0	"t0265"	"20210710"
63	0	63	0	"t0401"	"20210710"
47	0	47	0	"t0402"	"20210710"
127	1	126	0	"t0403"	"20210710"
48	0	48	0	"t0404"	"20210710"
25	0	25	0	"t0405"	"20210710"
18	0	18	0	"t0406"	"20210710"
82	1	81	0	"t0407"	"20210710"
49	0	49	0	"t0408"	"20210710"
35	0	35	0	"t0409"	"20210710"
65	1	64	0	"t0410"	"20210710"
21	0	21	0	"t0411"	"20210710"
47	0	47	0	"t0412"	"20210710"
24	0	24	0	"t0413"	"20210710"
94	0	94	0	"t0414"	"20210710"
99	0	99	0	"t0415"	"20210710"
56	0	56	0	"t0416"	"20210710"
13	0	13	0	"t0417"	"20210710"
93	0	93	0	"t0418"	"20210710"
47	0	47	0	"t0419"	"20210710"
311	1	309	1	"t0461"	"20210710"
57	0	57	0	"t0462"	"20210710"
240	0	240	0	"t0463"	"20210710"
110	0	110	0	"t0464"	"20210710"
115	0	115	0	"t0601"	"20210710"
78	0	78	0	"t0602"	"20210710"
53	0	53	0	"t0603"	"20210710"
61	0	61	0	"t0604"	"20210710"
41	0	40	1	"t0605"	"20210710"
52	0	52	0	"t0606"	"20210710"
66	0	66	0	"t0607"	"20210710"
66	0	66	0	"t0608"	"20210710"
139	0	139	0	"t0609"	"20210710"
51	0	50	1	"t0610"	"20210710"
80	1	79	0	"t0611"	"20210710"
34	0	34	0	"t0612"	"20210710"
