"tests"	"positive"	"negative"	"other"	"teryt"	"date"
84	0	84	0	"t0201"	"20210730"
86	0	86	0	"t0202"	"20210730"
76	0	76	0	"t0203"	"20210730"
21	0	20	1	"t0204"	"20210730"
34	0	34	0	"t0205"	"20210730"
70	0	70	0	"t0206"	"20210730"
20	0	20	0	"t0207"	"20210730"
151	0	151	0	"t0208"	"20210730"
43	0	43	0	"t0209"	"20210730"
33	1	32	0	"t0210"	"20210730"
81	0	81	0	"t0211"	"20210730"
43	0	43	0	"t0212"	"20210730"
37	1	36	0	"t0213"	"20210730"
85	0	84	1	"t0214"	"20210730"
71	1	70	0	"t0215"	"20210730"
52	0	52	0	"t0216"	"20210730"
30	0	30	0	"t0217"	"20210730"
33	0	33	0	"t0218"	"20210730"
135	0	135	0	"t0219"	"20210730"
68	0	68	0	"t0220"	"20210730"
36	0	36	0	"t0221"	"20210730"
28	0	28	0	"t0222"	"20210730"
175	1	174	0	"t0223"	"20210730"
41	0	41	0	"t0224"	"20210730"
80	0	80	0	"t0225"	"20210730"
15	2	13	0	"t0226"	"20210730"
49	0	49	0	"t0261"	"20210730"
71	1	70	0	"t0262"	"20210730"
715	2	712	1	"t0264"	"20210730"
88	0	88	0	"t0265"	"20210730"
47	0	47	0	"t0401"	"20210730"
63	1	62	0	"t0402"	"20210730"
98	1	97	0	"t0403"	"20210730"
25	1	24	0	"t0404"	"20210730"
43	0	43	0	"t0405"	"20210730"
26	0	26	0	"t0406"	"20210730"
68	0	68	0	"t0407"	"20210730"
35	0	35	0	"t0408"	"20210730"
32	0	32	0	"t0409"	"20210730"
58	1	57	0	"t0410"	"20210730"
22	0	22	0	"t0411"	"20210730"
29	0	29	0	"t0412"	"20210730"
36	0	36	0	"t0413"	"20210730"
74	0	74	0	"t0414"	"20210730"
66	1	65	0	"t0415"	"20210730"
33	0	33	0	"t0416"	"20210730"
10	0	10	0	"t0417"	"20210730"
46	0	46	0	"t0418"	"20210730"
161	0	161	0	"t0419"	"20210730"
159	0	158	1	"t0461"	"20210730"
64	0	64	0	"t0462"	"20210730"
169	0	169	0	"t0463"	"20210730"
65	1	64	0	"t0464"	"20210730"
81	1	80	0	"t0601"	"20210730"
93	2	91	0	"t0602"	"20210730"
71	1	70	0	"t0603"	"20210730"
70	0	70	0	"t0604"	"20210730"
44	0	44	0	"t0605"	"20210730"
58	1	54	3	"t0606"	"20210730"
66	1	65	0	"t0607"	"20210730"
71	3	67	1	"t0608"	"20210730"
145	2	143	0	"t0609"	"20210730"
75	2	72	1	"t0610"	"20210730"
70	0	70	0	"t0611"	"20210730"
31	0	31	0	"t0612"	"20210730"
37	0	37	0	"t0613"	"20210730"
69	0	69	0	"t0614"	"20210730"
46	1	44	1	"t0615"	"20210730"
40	0	40	0	"t0616"	"20210730"
73	0	73	0	"t0617"	"20210730"
73	2	71	0	"t0618"	"20210730"
40	0	40	0	"t0619"	"20210730"
90	1	89	0	"t0620"	"20210730"
67	0	66	1	"t0661"	"20210730"
60	0	60	0	"t0662"	"20210730"
518	9	509	0	"t0663"	"20210730"
40	0	40	0	"t0664"	"20210730"
47	0	47	0	"t0801"	"20210730"
54	0	54	0	"t0802"	"20210730"
58	0	58	0	"t0803"	"20210730"
106	0	106	0	"t0804"	"20210730"
52	1	51	0	"t0805"	"20210730"
30	0	30	0	"t0806"	"20210730"
30	1	29	0	"t0807"	"20210730"
55	0	55	0	"t0808"	"20210730"
53	0	53	0	"t0809"	"20210730"
85	1	84	0	"t0810"	"20210730"
107	0	107	0	"t0811"	"20210730"
20	0	20	0	"t0812"	"20210730"
119	1	118	0	"t0861"	"20210730"
105	0	105	0	"t0862"	"20210730"
98	0	98	0	"t1001"	"20210730"
68	1	67	0	"t1002"	"20210730"
56	0	56	0	"t1003"	"20210730"
39	0	38	1	"t1004"	"20210730"
74	0	73	1	"t1005"	"20210730"
79	0	79	0	"t1006"	"20210730"
40	0	40	0	"t1007"	"20210730"
123	0	123	0	"t1008"	"20210730"
43	0	43	0	"t1009"	"20210730"
68	2	66	0	"t1010"	"20210730"
24	0	24	0	"t1011"	"20210730"
130	0	130	0	"t1012"	"20210730"
34	0	34	0	"t1013"	"20210730"
94	0	94	0	"t1014"	"20210730"
34	0	34	0	"t1015"	"20210730"
112	0	112	0	"t1016"	"20210730"
59	0	58	1	"t1017"	"20210730"
28	0	28	0	"t1018"	"20210730"
47	0	47	0	"t1019"	"20210730"
189	0	188	1	"t1020"	"20210730"
22	0	22	0	"t1021"	"20210730"
945	1	942	2	"t1061"	"20210730"
