"tests"	"positive"	"negative"	"other"	"teryt"	"date"
156	0	156	0	"t0201"	"20210727"
109	0	109	0	"t0202"	"20210727"
74	0	74	0	"t0203"	"20210727"
26	0	25	1	"t0204"	"20210727"
35	0	35	0	"t0205"	"20210727"
72	2	70	0	"t0206"	"20210727"
54	0	54	0	"t0207"	"20210727"
108	0	108	0	"t0208"	"20210727"
58	0	58	0	"t0209"	"20210727"
43	0	43	0	"t0210"	"20210727"
91	0	91	0	"t0211"	"20210727"
58	0	58	0	"t0212"	"20210727"
10	0	10	0	"t0213"	"20210727"
77	0	77	0	"t0214"	"20210727"
71	0	71	0	"t0215"	"20210727"
50	0	50	0	"t0216"	"20210727"
26	1	25	0	"t0217"	"20210727"
50	2	48	0	"t0218"	"20210727"
129	0	129	0	"t0219"	"20210727"
63	1	62	0	"t0220"	"20210727"
54	2	52	0	"t0221"	"20210727"
21	0	21	0	"t0222"	"20210727"
163	0	163	0	"t0223"	"20210727"
54	0	54	0	"t0224"	"20210727"
45	0	45	0	"t0225"	"20210727"
33	0	33	0	"t0226"	"20210727"
101	0	101	0	"t0261"	"20210727"
118	1	117	0	"t0262"	"20210727"
787	4	782	1	"t0264"	"20210727"
166	1	165	0	"t0265"	"20210727"
47	0	47	0	"t0401"	"20210727"
47	1	45	1	"t0402"	"20210727"
105	0	105	0	"t0403"	"20210727"
54	1	53	0	"t0404"	"20210727"
80	0	80	0	"t0405"	"20210727"
33	0	33	0	"t0406"	"20210727"
75	0	75	0	"t0407"	"20210727"
56	0	56	0	"t0408"	"20210727"
29	0	29	0	"t0409"	"20210727"
91	0	91	0	"t0410"	"20210727"
28	0	28	0	"t0411"	"20210727"
54	0	54	0	"t0412"	"20210727"
40	0	40	0	"t0413"	"20210727"
146	0	146	0	"t0414"	"20210727"
127	0	126	1	"t0415"	"20210727"
41	0	41	0	"t0416"	"20210727"
26	0	26	0	"t0417"	"20210727"
46	0	46	0	"t0418"	"20210727"
181	0	179	2	"t0419"	"20210727"
201	0	200	1	"t0461"	"20210727"
101	0	101	0	"t0462"	"20210727"
220	2	218	0	"t0463"	"20210727"
104	0	104	0	"t0464"	"20210727"
92	0	92	0	"t0601"	"20210727"
72	0	72	0	"t0602"	"20210727"
82	2	79	1	"t0603"	"20210727"
64	0	63	1	"t0604"	"20210727"
38	1	37	0	"t0605"	"20210727"
64	0	63	1	"t0606"	"20210727"
64	1	63	0	"t0607"	"20210727"
58	0	58	0	"t0608"	"20210727"
151	2	149	0	"t0609"	"20210727"
54	0	54	0	"t0610"	"20210727"
72	0	71	1	"t0611"	"20210727"
45	0	45	0	"t0612"	"20210727"
