"tests"	"positive"	"negative"	"other"	"teryt"	"date"
41	0	41	0	"t0201"	"20210712"
27	1	26	0	"t0202"	"20210712"
57	0	57	0	"t0203"	"20210712"
25	0	25	0	"t0204"	"20210712"
5	0	5	0	"t0205"	"20210712"
28	0	28	0	"t0206"	"20210712"
12	0	12	0	"t0207"	"20210712"
58	0	58	0	"t0208"	"20210712"
21	0	20	1	"t0209"	"20210712"
13	0	13	0	"t0210"	"20210712"
35	0	35	0	"t0211"	"20210712"
20	0	20	0	"t0212"	"20210712"
25	0	25	0	"t0213"	"20210712"
27	0	27	0	"t0214"	"20210712"
27	0	27	0	"t0215"	"20210712"
26	0	26	0	"t0216"	"20210712"
13	0	13	0	"t0217"	"20210712"
23	0	23	0	"t0218"	"20210712"
32	0	32	0	"t0219"	"20210712"
38	0	38	0	"t0220"	"20210712"
34	0	34	0	"t0221"	"20210712"
20	0	20	0	"t0222"	"20210712"
77	0	77	0	"t0223"	"20210712"
22	0	22	0	"t0224"	"20210712"
30	0	30	0	"t0225"	"20210712"
15	0	15	0	"t0226"	"20210712"
44	0	44	0	"t0261"	"20210712"
27	0	26	1	"t0262"	"20210712"
374	0	373	1	"t0264"	"20210712"
65	0	65	0	"t0265"	"20210712"
26	0	26	0	"t0401"	"20210712"
27	0	27	0	"t0402"	"20210712"
72	1	71	0	"t0403"	"20210712"
22	0	22	0	"t0404"	"20210712"
22	0	22	0	"t0405"	"20210712"
10	0	10	0	"t0406"	"20210712"
61	0	61	0	"t0407"	"20210712"
23	1	22	0	"t0408"	"20210712"
11	1	10	0	"t0409"	"20210712"
40	0	39	1	"t0410"	"20210712"
13	0	13	0	"t0411"	"20210712"
18	0	18	0	"t0412"	"20210712"
15	0	15	0	"t0413"	"20210712"
40	0	40	0	"t0414"	"20210712"
57	0	57	0	"t0415"	"20210712"
31	0	31	0	"t0416"	"20210712"
14	0	14	0	"t0417"	"20210712"
37	0	37	0	"t0418"	"20210712"
32	1	31	0	"t0419"	"20210712"
177	0	177	0	"t0461"	"20210712"
44	0	44	0	"t0462"	"20210712"
87	0	87	0	"t0463"	"20210712"
48	0	48	0	"t0464"	"20210712"
39	0	39	0	"t0601"	"20210712"
34	0	34	0	"t0602"	"20210712"
35	0	35	0	"t0603"	"20210712"
46	0	46	0	"t0604"	"20210712"
28	0	28	0	"t0605"	"20210712"
19	0	19	0	"t0606"	"20210712"
53	0	53	0	"t0607"	"20210712"
48	1	47	0	"t0608"	"20210712"
102	1	101	0	"t0609"	"20210712"
33	0	33	0	"t0610"	"20210712"
25	0	25	0	"t0611"	"20210712"
20	0	20	0	"t0612"	"20210712"
9	0	9	0	"t0613"	"20210712"
50	0	50	0	"t0614"	"20210712"
30	0	29	1	"t0615"	"20210712"
32	0	32	0	"t0616"	"20210712"
42	0	42	0	"t0617"	"20210712"
36	0	36	0	"t0618"	"20210712"
23	0	23	0	"t0619"	"20210712"
41	0	41	0	"t0620"	"20210712"
32	0	32	0	"t0661"	"20210712"
41	0	41	0	"t0662"	"20210712"
265	0	265	0	"t0663"	"20210712"
26	0	26	0	"t0664"	"20210712"
29	1	28	0	"t0801"	"20210712"
20	0	20	0	"t0802"	"20210712"
34	0	34	0	"t0803"	"20210712"
39	0	39	0	"t0804"	"20210712"
26	0	26	0	"t0805"	"20210712"
13	0	13	0	"t0806"	"20210712"
20	0	20	0	"t0807"	"20210712"
25	0	25	0	"t0808"	"20210712"
39	0	39	0	"t0809"	"20210712"
50	0	50	0	"t0810"	"20210712"
55	0	55	0	"t0811"	"20210712"
30	0	30	0	"t0812"	"20210712"
36	0	36	0	"t0861"	"20210712"
73	0	72	1	"t0862"	"20210712"
62	0	62	0	"t1001"	"20210712"
35	0	35	0	"t1002"	"20210712"
30	0	29	1	"t1003"	"20210712"
17	0	17	0	"t1004"	"20210712"
44	1	43	0	"t1005"	"20210712"
58	0	57	1	"t1006"	"20210712"
28	0	28	0	"t1007"	"20210712"
55	0	54	1	"t1008"	"20210712"
38	0	38	0	"t1009"	"20210712"
34	0	34	0	"t1010"	"20210712"
28	0	28	0	"t1011"	"20210712"
47	1	46	0	"t1012"	"20210712"
27	0	27	0	"t1013"	"20210712"
67	0	67	0	"t1014"	"20210712"
15	1	13	1	"t1015"	"20210712"
47	0	46	1	"t1016"	"20210712"
20	0	20	0	"t1017"	"20210712"
14	0	14	0	"t1018"	"20210712"
29	0	29	0	"t1019"	"20210712"
103	0	103	0	"t1020"	"20210712"
29	0	29	0	"t1021"	"20210712"
522	2	516	4	"t1061"	"20210712"
36	0	36	0	"t1062"	"20210712"
18	0	18	0	"t1063"	"20210712"
86	2	81	3	"t1201"	"20210712"
88	1	87	0	"t1202"	"20210712"
59	0	59	0	"t1203"	"20210712"
46	0	46	0	"t1204"	"20210712"
96	0	95	1	"t1205"	"20210712"
272	0	270	2	"t1206"	"20210712"
75	0	75	0	"t1207"	"20210712"
26	0	26	0	"t1208"	"20210712"
69	0	69	0	"t1209"	"20210712"
101	0	101	0	"t1210"	"20210712"
114	0	114	0	"t1211"	"20210712"
48	0	48	0	"t1212"	"20210712"
62	0	62	0	"t1213"	"20210712"
34	0	34	0	"t1214"	"20210712"
104	0	104	0	"t1215"	"20210712"
164	2	162	0	"t1216"	"20210712"
63	0	63	0	"t1217"	"20210712"
124	0	123	1	"t1218"	"20210712"
80	0	80	0	"t1219"	"20210712"
