"tests"	"positive"	"negative"	"other"	"teryt"	"date"
97	0	97	0	"t0201"	"20210729"
109	0	109	0	"t0202"	"20210729"
76	0	76	0	"t0203"	"20210729"
18	0	18	0	"t0204"	"20210729"
25	0	25	0	"t0205"	"20210729"
46	0	46	0	"t0206"	"20210729"
32	1	31	0	"t0207"	"20210729"
77	0	77	0	"t0208"	"20210729"
44	0	44	0	"t0209"	"20210729"
16	0	16	0	"t0210"	"20210729"
73	0	73	0	"t0211"	"20210729"
31	0	31	0	"t0212"	"20210729"
25	0	25	0	"t0213"	"20210729"
48	0	48	0	"t0214"	"20210729"
70	0	70	0	"t0215"	"20210729"
48	0	48	0	"t0216"	"20210729"
30	0	30	0	"t0217"	"20210729"
43	0	43	0	"t0218"	"20210729"
160	1	159	0	"t0219"	"20210729"
50	0	50	0	"t0220"	"20210729"
31	0	31	0	"t0221"	"20210729"
39	0	39	0	"t0222"	"20210729"
114	0	114	0	"t0223"	"20210729"
49	0	49	0	"t0224"	"20210729"
43	1	42	0	"t0225"	"20210729"
24	0	24	0	"t0226"	"20210729"
59	0	59	0	"t0261"	"20210729"
94	1	93	0	"t0262"	"20210729"
699	6	692	1	"t0264"	"20210729"
88	1	87	0	"t0265"	"20210729"
51	0	51	0	"t0401"	"20210729"
57	0	57	0	"t0402"	"20210729"
101	2	99	0	"t0403"	"20210729"
41	1	40	0	"t0404"	"20210729"
67	0	67	0	"t0405"	"20210729"
31	0	31	0	"t0406"	"20210729"
91	2	87	2	"t0407"	"20210729"
41	0	41	0	"t0408"	"20210729"
31	0	31	0	"t0409"	"20210729"
52	0	52	0	"t0410"	"20210729"
18	0	18	0	"t0411"	"20210729"
53	0	53	0	"t0412"	"20210729"
23	0	23	0	"t0413"	"20210729"
109	0	107	2	"t0414"	"20210729"
74	0	74	0	"t0415"	"20210729"
27	0	26	1	"t0416"	"20210729"
24	0	24	0	"t0417"	"20210729"
63	0	63	0	"t0418"	"20210729"
152	0	152	0	"t0419"	"20210729"
300	6	293	1	"t0461"	"20210729"
84	0	84	0	"t0462"	"20210729"
181	3	178	0	"t0463"	"20210729"
91	0	91	0	"t0464"	"20210729"
84	0	84	0	"t0601"	"20210729"
47	0	47	0	"t0602"	"20210729"
69	3	66	0	"t0603"	"20210729"
60	0	59	1	"t0604"	"20210729"
33	1	32	0	"t0605"	"20210729"
40	0	40	0	"t0606"	"20210729"
76	0	76	0	"t0607"	"20210729"
49	2	47	0	"t0608"	"20210729"
118	0	118	0	"t0609"	"20210729"
38	1	37	0	"t0610"	"20210729"
57	0	57	0	"t0611"	"20210729"
22	0	22	0	"t0612"	"20210729"
22	0	21	1	"t0613"	"20210729"
77	0	77	0	"t0614"	"20210729"
46	0	46	0	"t0615"	"20210729"
46	0	46	0	"t0616"	"20210729"
57	2	55	0	"t0617"	"20210729"
50	1	49	0	"t0618"	"20210729"
23	0	23	0	"t0619"	"20210729"
58	3	55	0	"t0620"	"20210729"
70	0	70	0	"t0661"	"20210729"
59	0	59	0	"t0662"	"20210729"
408	3	405	0	"t0663"	"20210729"
33	0	33	0	"t0664"	"20210729"
58	0	58	0	"t0801"	"20210729"
43	1	42	0	"t0802"	"20210729"
51	0	51	0	"t0803"	"20210729"
84	0	84	0	"t0804"	"20210729"
70	1	69	0	"t0805"	"20210729"
34	1	33	0	"t0806"	"20210729"
29	0	29	0	"t0807"	"20210729"
31	0	31	0	"t0808"	"20210729"
38	0	38	0	"t0809"	"20210729"
50	1	49	0	"t0810"	"20210729"
76	2	74	0	"t0811"	"20210729"
19	0	19	0	"t0812"	"20210729"
91	0	91	0	"t0861"	"20210729"
106	0	105	1	"t0862"	"20210729"
97	0	95	2	"t1001"	"20210729"
72	0	72	0	"t1002"	"20210729"
52	0	52	0	"t1003"	"20210729"
52	0	51	1	"t1004"	"20210729"
88	0	88	0	"t1005"	"20210729"
110	1	109	0	"t1006"	"20210729"
59	0	59	0	"t1007"	"20210729"
146	0	146	0	"t1008"	"20210729"
27	0	27	0	"t1009"	"20210729"
69	0	69	0	"t1010"	"20210729"
36	0	36	0	"t1011"	"20210729"
144	0	144	0	"t1012"	"20210729"
38	0	38	0	"t1013"	"20210729"
95	0	94	1	"t1014"	"20210729"
35	0	35	0	"t1015"	"20210729"
82	0	82	0	"t1016"	"20210729"
49	0	49	0	"t1017"	"20210729"
24	0	24	0	"t1018"	"20210729"
83	0	83	0	"t1019"	"20210729"
179	0	179	0	"t1020"	"20210729"
27	0	27	0	"t1021"	"20210729"
946	2	942	2	"t1061"	"20210729"
56	1	55	0	"t1062"	"20210729"
43	0	43	0	"t1063"	"20210729"
107	0	107	0	"t1201"	"20210729"
101	0	101	0	"t1202"	"20210729"
88	0	87	1	"t1203"	"20210729"
50	0	50	0	"t1204"	"20210729"
92	0	91	1	"t1205"	"20210729"
269	3	265	1	"t1206"	"20210729"
99	0	98	1	"t1207"	"20210729"
26	0	26	0	"t1208"	"20210729"
104	0	101	3	"t1209"	"20210729"
139	0	139	0	"t1210"	"20210729"
165	0	165	0	"t1211"	"20210729"
74	2	72	0	"t1212"	"20210729"
89	1	88	0	"t1213"	"20210729"
29	0	29	0	"t1214"	"20210729"
98	0	98	0	"t1215"	"20210729"
156	0	156	0	"t1216"	"20210729"
73	0	73	0	"t1217"	"20210729"
116	0	116	0	"t1218"	"20210729"
118	4	114	0	"t1219"	"20210729"
752	18	725	9	"t1261"	"20210729"
53	0	53	0	"t1262"	"20210729"
87	3	84	0	"t1263"	"20210729"
15	0	14	1	"t1401"	"20210729"
60	1	59	0	"t1402"	"20210729"
75	0	74	1	"t1403"	"20210729"
38	0	38	0	"t1404"	"20210729"
104	0	104	0	"t1405"	"20210729"
84	0	84	0	"t1406"	"20210729"
43	0	43	0	"t1407"	"20210729"
146	1	144	1	"t1408"	"20210729"
18	0	18	0	"t1409"	"20210729"
25	0	25	0	"t1410"	"20210729"
33	0	33	0	"t1411"	"20210729"
116	0	116	0	"t1412"	"20210729"
155	0	155	0	"t1413"	"20210729"
64	1	63	0	"t1414"	"20210729"
52	0	51	1	"t1415"	"20210729"
45	0	45	0	"t1416"	"20210729"
147	1	146	0	"t1417"	"20210729"
190	1	189	0	"t1418"	"20210729"
72	0	72	0	"t1419"	"20210729"
63	0	63	0	"t1420"	"20210729"
156	0	156	0	"t1421"	"20210729"
38	0	38	0	"t1422"	"20210729"
15	0	15	0	"t1423"	"20210729"
39	0	39	0	"t1424"	"20210729"
140	0	140	0	"t1425"	"20210729"
51	0	51	0	"t1426"	"20210729"
31	0	31	0	"t1427"	"20210729"
90	0	90	0	"t1428"	"20210729"
19	0	19	0	"t1429"	"20210729"
57	0	56	1	"t1430"	"20210729"
142	0	142	0	"t1432"	"20210729"
27	0	26	1	"t1433"	"20210729"
193	0	193	0	"t1434"	"20210729"
45	1	44	0	"t1435"	"20210729"
32	0	32	0	"t1436"	"20210729"
34	0	34	0	"t1437"	"20210729"
74	0	74	0	"t1438"	"20210729"
29	0	29	0	"t1461"	"20210729"
108	0	108	0	"t1462"	"20210729"
265	1	263	1	"t1463"	"20210729"
59	0	59	0	"t1464"	"20210729"
2101	11	2084	6	"t1465"	"20210729"
58	2	56	0	"t1601"	"20210729"
27	0	27	0	"t1602"	"20210729"
53	0	53	0	"t1603"	"20210729"
48	0	48	0	"t1604"	"20210729"
34	0	34	0	"t1605"	"20210729"
21	1	20	0	"t1606"	"20210729"
146	1	145	0	"t1607"	"20210729"
38	0	38	0	"t1608"	"20210729"
96	0	96	0	"t1609"	"20210729"
51	0	51	0	"t1610"	"20210729"
86	0	86	0	"t1611"	"20210729"
147	2	144	1	"t1661"	"20210729"
31	0	31	0	"t1801"	"20210729"
