"tests"	"positive"	"negative"	"other"	"teryt"	"date"
88	1	87	0	"t0201"	"20210731"
131	0	131	0	"t0202"	"20210731"
118	0	118	0	"t0203"	"20210731"
26	0	26	0	"t0204"	"20210731"
40	0	40	0	"t0205"	"20210731"
42	0	41	1	"t0206"	"20210731"
23	0	23	0	"t0207"	"20210731"
109	0	109	0	"t0208"	"20210731"
31	0	31	0	"t0209"	"20210731"
22	0	22	0	"t0210"	"20210731"
84	0	84	0	"t0211"	"20210731"
50	0	50	0	"t0212"	"20210731"
21	0	21	0	"t0213"	"20210731"
66	1	65	0	"t0214"	"20210731"
78	2	75	1	"t0215"	"20210731"
42	0	42	0	"t0216"	"20210731"
30	0	30	0	"t0217"	"20210731"
31	0	31	0	"t0218"	"20210731"
134	1	133	0	"t0219"	"20210731"
57	0	57	0	"t0220"	"20210731"
41	0	41	0	"t0221"	"20210731"
28	0	28	0	"t0222"	"20210731"
157	0	157	0	"t0223"	"20210731"
52	0	52	0	"t0224"	"20210731"
50	2	48	0	"t0225"	"20210731"
29	0	29	0	"t0226"	"20210731"
62	1	61	0	"t0261"	"20210731"
116	1	115	0	"t0262"	"20210731"
732	3	726	3	"t0264"	"20210731"
85	4	81	0	"t0265"	"20210731"
57	0	57	0	"t0401"	"20210731"
58	0	58	0	"t0402"	"20210731"
113	1	112	0	"t0403"	"20210731"
38	0	38	0	"t0404"	"20210731"
54	0	54	0	"t0405"	"20210731"
40	0	40	0	"t0406"	"20210731"
98	0	96	2	"t0407"	"20210731"
54	0	54	0	"t0408"	"20210731"
36	0	36	0	"t0409"	"20210731"
57	0	57	0	"t0410"	"20210731"
32	0	32	0	"t0411"	"20210731"
42	0	42	0	"t0412"	"20210731"
25	1	24	0	"t0413"	"20210731"
78	0	78	0	"t0414"	"20210731"
90	1	89	0	"t0415"	"20210731"
36	0	36	0	"t0416"	"20210731"
39	0	39	0	"t0417"	"20210731"
61	0	61	0	"t0418"	"20210731"
194	1	193	0	"t0419"	"20210731"
279	2	276	1	"t0461"	"20210731"
86	1	85	0	"t0462"	"20210731"
171	1	169	1	"t0463"	"20210731"
151	0	150	1	"t0464"	"20210731"
100	0	100	0	"t0601"	"20210731"
91	0	91	0	"t0602"	"20210731"
65	0	65	0	"t0603"	"20210731"
68	0	68	0	"t0604"	"20210731"
47	0	46	1	"t0605"	"20210731"
61	1	59	1	"t0606"	"20210731"
59	0	59	0	"t0607"	"20210731"
58	2	56	0	"t0608"	"20210731"
180	2	178	0	"t0609"	"20210731"
49	3	46	0	"t0610"	"20210731"
69	0	69	0	"t0611"	"20210731"
39	0	39	0	"t0612"	"20210731"
17	0	17	0	"t0613"	"20210731"
79	1	78	0	"t0614"	"20210731"
48	0	48	0	"t0615"	"20210731"
43	0	43	0	"t0616"	"20210731"
53	1	51	1	"t0617"	"20210731"
54	0	54	0	"t0618"	"20210731"
41	0	41	0	"t0619"	"20210731"
91	0	91	0	"t0620"	"20210731"
81	1	80	0	"t0661"	"20210731"
57	0	57	0	"t0662"	"20210731"
438	2	436	0	"t0663"	"20210731"
46	0	46	0	"t0664"	"20210731"
53	0	53	0	"t0801"	"20210731"
66	1	65	0	"t0802"	"20210731"
46	0	46	0	"t0803"	"20210731"
125	0	125	0	"t0804"	"20210731"
37	0	37	0	"t0805"	"20210731"
34	0	34	0	"t0806"	"20210731"
27	0	27	0	"t0807"	"20210731"
41	1	40	0	"t0808"	"20210731"
74	0	74	0	"t0809"	"20210731"
84	0	84	0	"t0810"	"20210731"
