"tests"	"positive"	"negative"	"other"	"teryt"	"date"
91	5	86	0	"t0201"	"20210711"
82	0	82	0	"t0202"	"20210711"
43	0	43	0	"t0203"	"20210711"
39	0	39	0	"t0204"	"20210711"
19	0	19	0	"t0205"	"20210711"
33	0	33	0	"t0206"	"20210711"
11	0	11	0	"t0207"	"20210711"
100	0	100	0	"t0208"	"20210711"
21	0	21	0	"t0209"	"20210711"
29	0	29	0	"t0210"	"20210711"
94	0	94	0	"t0211"	"20210711"
22	0	22	0	"t0212"	"20210711"
26	0	26	0	"t0213"	"20210711"
57	0	57	0	"t0214"	"20210711"
39	0	39	0	"t0215"	"20210711"
38	0	38	0	"t0216"	"20210711"
21	0	21	0	"t0217"	"20210711"
37	0	37	0	"t0218"	"20210711"
59	0	59	0	"t0219"	"20210711"
65	0	64	1	"t0220"	"20210711"
29	0	29	0	"t0221"	"20210711"
16	0	16	0	"t0222"	"20210711"
138	0	138	0	"t0223"	"20210711"
40	0	40	0	"t0224"	"20210711"
49	1	48	0	"t0225"	"20210711"
27	0	27	0	"t0226"	"20210711"
38	1	37	0	"t0261"	"20210711"
48	0	48	0	"t0262"	"20210711"
601	5	596	0	"t0264"	"20210711"
74	0	74	0	"t0265"	"20210711"
26	0	26	0	"t0401"	"20210711"
46	1	45	0	"t0402"	"20210711"
109	0	109	0	"t0403"	"20210711"
47	2	45	0	"t0404"	"20210711"
41	1	40	0	"t0405"	"20210711"
25	0	25	0	"t0406"	"20210711"
63	0	63	0	"t0407"	"20210711"
52	0	52	0	"t0408"	"20210711"
40	0	40	0	"t0409"	"20210711"
50	0	50	0	"t0410"	"20210711"
27	0	27	0	"t0411"	"20210711"
20	0	20	0	"t0412"	"20210711"
24	0	24	0	"t0413"	"20210711"
69	0	69	0	"t0414"	"20210711"
71	0	70	1	"t0415"	"20210711"
26	0	26	0	"t0416"	"20210711"
14	0	14	0	"t0417"	"20210711"
47	0	47	0	"t0418"	"20210711"
44	0	44	0	"t0419"	"20210711"
217	0	217	0	"t0461"	"20210711"
111	0	111	0	"t0462"	"20210711"
119	0	119	0	"t0463"	"20210711"
69	0	69	0	"t0464"	"20210711"
68	0	68	0	"t0601"	"20210711"
55	0	55	0	"t0602"	"20210711"
38	0	38	0	"t0603"	"20210711"
46	0	46	0	"t0604"	"20210711"
25	0	25	0	"t0605"	"20210711"
24	0	24	0	"t0606"	"20210711"
49	2	47	0	"t0607"	"20210711"
