"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20240523"
2	0	2	0	"t0206"	"20240523"
1	0	1	0	"t0208"	"20240523"
1	0	1	0	"t0216"	"20240523"
2	0	2	0	"t0223"	"20240523"
4	0	4	0	"t0261"	"20240523"
4	0	4	0	"t0264"	"20240523"
1	0	1	0	"t0403"	"20240523"
1	0	1	0	"t0407"	"20240523"
1	1	0	0	"t0412"	"20240523"
1	0	1	0	"t0414"	"20240523"
3	0	3	0	"t0415"	"20240523"
3	0	3	0	"t0418"	"20240523"
7	0	7	0	"t0461"	"20240523"
1	1	0	0	"t0462"	"20240523"
8	0	8	0	"t0463"	"20240523"
2	0	2	0	"t0601"	"20240523"
2	1	1	0	"t0604"	"20240523"
1	0	1	0	"t0606"	"20240523"
4	1	3	0	"t0609"	"20240523"
1	0	1	0	"t0614"	"20240523"
1	0	1	0	"t0616"	"20240523"
1	0	1	0	"t0617"	"20240523"
1	0	1	0	"t0618"	"20240523"
2	0	2	0	"t0661"	"20240523"
3	2	1	0	"t0663"	"20240523"
1	0	1	0	"t0664"	"20240523"
1	0	1	0	"t0861"	"20240523"
1	1	0	0	"t1015"	"20240523"
1	0	1	0	"t1020"	"20240523"
3	1	2	0	"t1201"	"20240523"
2	0	2	0	"t1202"	"20240523"
1	0	1	0	"t1205"	"20240523"
1	0	1	0	"t1206"	"20240523"
1	0	1	0	"t1216"	"20240523"
5	0	5	0	"t1218"	"20240523"
8	0	6	2	"t1261"	"20240523"
1	1	0	0	"t1402"	"20240523"
1	0	1	0	"t1403"	"20240523"
5	0	5	0	"t1412"	"20240523"
5	0	5	0	"t1414"	"20240523"
1	1	0	0	"t1416"	"20240523"
6	1	5	0	"t1417"	"20240523"
1	0	1	0	"t1418"	"20240523"
2	0	2	0	"t1420"	"20240523"
1	0	1	0	"t1421"	"20240523"
1	0	1	0	"t1422"	"20240523"
3	0	3	0	"t1423"	"20240523"
2	0	2	0	"t1426"	"20240523"
2	1	1	0	"t1428"	"20240523"
2	0	2	0	"t1430"	"20240523"
2	0	2	0	"t1432"	"20240523"
2	1	1	0	"t1434"	"20240523"
2	0	2	0	"t1462"	"20240523"
1	0	1	0	"t1464"	"20240523"
306	3	303	0	"t1465"	"20240523"
4	0	4	0	"t1661"	"20240523"
1	0	1	0	"t1806"	"20240523"
2	0	2	0	"t1815"	"20240523"
1	0	1	0	"t1820"	"20240523"
2	0	2	0	"t2001"	"20240523"
4	2	2	0	"t2002"	"20240523"
2	0	2	0	"t2003"	"20240523"
3	0	3	0	"t2010"	"20240523"
4	0	4	0	"t2012"	"20240523"
1	0	1	0	"t2063"	"20240523"
5	0	5	0	"t2205"	"20240523"
1	0	1	0	"t2208"	"20240523"
1	0	1	0	"t2215"	"20240523"
6	1	5	0	"t2261"	"20240523"
6	1	5	0	"t2262"	"20240523"
2	0	2	0	"t2263"	"20240523"
1	0	1	0	"t2401"	"20240523"
1	0	1	0	"t2402"	"20240523"
2	0	2	0	"t2403"	"20240523"
4	0	4	0	"t2405"	"20240523"
1	1	0	0	"t2407"	"20240523"
1	0	1	0	"t2408"	"20240523"
1	0	1	0	"t2411"	"20240523"
4	0	4	0	"t2413"	"20240523"
1	0	1	0	"t2415"	"20240523"
1	0	1	0	"t2417"	"20240523"
3	0	3	0	"t2462"	"20240523"
2	0	2	0	"t2465"	"20240523"
5	0	5	0	"t2466"	"20240523"
1	0	1	0	"t2467"	"20240523"
1	0	1	0	"t2468"	"20240523"
13	0	13	0	"t2469"	"20240523"
2	1	1	0	"t2470"	"20240523"
1	0	1	0	"t2472"	"20240523"
5	0	5	0	"t2475"	"20240523"
2	0	2	0	"t2477"	"20240523"
2	0	2	0	"t2478"	"20240523"
1	0	1	0	"t2602"	"20240523"
2	0	2	0	"t2603"	"20240523"
2	0	2	0	"t2609"	"20240523"
3	1	2	0	"t2610"	"20240523"
4	0	4	0	"t2803"	"20240523"
1	1	0	0	"t2804"	"20240523"
1	1	0	0	"t2811"	"20240523"
2	1	1	0	"t2814"	"20240523"
1	0	1	0	"t3008"	"20240523"
5	0	5	0	"t3017"	"20240523"
4	1	3	0	"t3021"	"20240523"
2	0	2	0	"t3022"	"20240523"
1	0	1	0	"t3024"	"20240523"
3	1	2	0	"t3064"	"20240523"
1	0	1	0	"t3206"	"20240523"
2	0	2	0	"t3210"	"20240523"
8	0	8	0	"t3214"	"20240523"
2	0	2	0	"t3261"	"20240523"
9	3	6	0	"t3262"	"20240523"
1	0	1	0	"t3263"	"20240523"
28	2	26	0	NA	"20240523"
