"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20240514"
7	0	7	0	"t0202"	"20240514"
1	0	1	0	"t0207"	"20240514"
1	1	0	0	"t0209"	"20240514"
5	0	5	0	"t0212"	"20240514"
1	0	1	0	"t0217"	"20240514"
1	0	1	0	"t0218"	"20240514"
3	1	2	0	"t0223"	"20240514"
1	0	1	0	"t0226"	"20240514"
3	0	3	0	"t0261"	"20240514"
6	0	6	0	"t0264"	"20240514"
1	0	1	0	"t0403"	"20240514"
2	0	2	0	"t0404"	"20240514"
1	0	1	0	"t0406"	"20240514"
7	0	7	0	"t0407"	"20240514"
1	0	1	0	"t0413"	"20240514"
3	0	3	0	"t0414"	"20240514"
1	0	1	0	"t0415"	"20240514"
2	0	2	0	"t0418"	"20240514"
10	0	10	0	"t0461"	"20240514"
11	0	11	0	"t0462"	"20240514"
1	0	1	0	"t0463"	"20240514"
2	0	2	0	"t0464"	"20240514"
2	0	2	0	"t0601"	"20240514"
2	1	1	0	"t0603"	"20240514"
2	0	2	0	"t0605"	"20240514"
10	3	7	0	"t0606"	"20240514"
1	0	1	0	"t0608"	"20240514"
4	0	4	0	"t0609"	"20240514"
2	0	2	0	"t0612"	"20240514"
3	2	1	0	"t0616"	"20240514"
1	0	1	0	"t0617"	"20240514"
8	1	7	0	"t0620"	"20240514"
4	1	3	0	"t0661"	"20240514"
8	0	8	0	"t0663"	"20240514"
1	0	1	0	"t0806"	"20240514"
1	1	0	0	"t0812"	"20240514"
2	0	2	0	"t0861"	"20240514"
1	1	0	0	"t0862"	"20240514"
3	0	3	0	"t1002"	"20240514"
2	0	2	0	"t1007"	"20240514"
2	1	1	0	"t1008"	"20240514"
2	1	1	0	"t1012"	"20240514"
1	0	1	0	"t1013"	"20240514"
1	0	1	0	"t1014"	"20240514"
2	0	2	0	"t1061"	"20240514"
1	1	0	0	"t1062"	"20240514"
3	0	3	0	"t1202"	"20240514"
1	0	1	0	"t1205"	"20240514"
4	0	4	0	"t1206"	"20240514"
1	0	1	0	"t1218"	"20240514"
5	0	5	0	"t1261"	"20240514"
1	0	1	0	"t1262"	"20240514"
1	0	1	0	"t1402"	"20240514"
1	0	1	0	"t1403"	"20240514"
2	1	1	0	"t1411"	"20240514"
10	0	10	0	"t1412"	"20240514"
2	1	1	0	"t1414"	"20240514"
1	0	1	0	"t1415"	"20240514"
