"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0416"	"20240502"
1	0	1	0	"t0618"	"20240502"
3	0	3	0	"t0620"	"20240502"
3	0	3	0	"t0664"	"20240502"
1	0	1	0	"t0861"	"20240502"
1	0	1	0	"t1010"	"20240502"
5	0	5	0	"t1016"	"20240502"
1	0	1	0	"t1206"	"20240502"
1	0	1	0	"t1219"	"20240502"
2	0	2	0	"t1261"	"20240502"
1	0	1	0	"t1412"	"20240502"
1	0	1	0	"t1426"	"20240502"
1	0	1	0	"t1464"	"20240502"
289	0	289	0	"t1465"	"20240502"
1	0	1	0	"t1814"	"20240502"
1	0	1	0	"t1816"	"20240502"
1	0	1	0	"t1819"	"20240502"
2	0	2	0	"t1863"	"20240502"
3	0	3	0	"t2003"	"20240502"
1	0	1	0	"t2010"	"20240502"
2	0	2	0	"t2012"	"20240502"
6	0	6	0	"t2061"	"20240502"
5	0	5	0	"t2063"	"20240502"
1	0	1	0	"t2401"	"20240502"
1	0	1	0	"t2408"	"20240502"
1	0	1	0	"t2415"	"20240502"
2	0	2	0	"t2469"	"20240502"
1	0	1	0	"t2472"	"20240502"
1	0	1	0	"t2474"	"20240502"
2	0	2	0	"t3017"	"20240502"
5	0	5	0	"t3021"	"20240502"
1	0	1	0	"t3210"	"20240502"
7	1	6	0	"t3214"	"20240502"
15	0	15	0	NA	"20240502"
