"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0208"	"20240519"
1	0	1	0	"t0604"	"20240519"
1	0	1	0	"t0609"	"20240519"
3	0	3	0	"t0664"	"20240519"
1	0	1	0	"t1202"	"20240519"
1	0	1	0	"t1206"	"20240519"
1	1	0	0	"t1261"	"20240519"
2	1	1	0	"t1402"	"20240519"
2	0	2	0	"t1412"	"20240519"
2	0	2	0	"t1417"	"20240519"
1	0	1	0	"t1420"	"20240519"
293	0	293	0	"t1465"	"20240519"
1	0	1	0	"t1818"	"20240519"
1	0	1	0	"t2008"	"20240519"
1	1	0	0	"t2201"	"20240519"
3	0	3	0	"t2205"	"20240519"
2	0	2	0	"t2206"	"20240519"
1	0	1	0	"t2261"	"20240519"
1	0	1	0	"t2405"	"20240519"
2	0	2	0	"t2408"	"20240519"
1	0	1	0	"t2467"	"20240519"
2	0	2	0	"t2469"	"20240519"
1	0	1	0	"t2470"	"20240519"
1	0	1	0	"t2474"	"20240519"
1	1	0	0	"t2475"	"20240519"
1	1	0	0	"t2608"	"20240519"
1	0	1	0	"t2814"	"20240519"
3	0	3	0	"t3017"	"20240519"
1	0	1	0	"t3025"	"20240519"
1	1	0	0	"t3062"	"20240519"
1	0	1	0	"t3064"	"20240519"
2	0	2	0	"t3210"	"20240519"
23	0	23	0	NA	"20240519"
