"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20240515"
3	0	3	0	"t0202"	"20240515"
2	0	2	0	"t0203"	"20240515"
1	0	1	0	"t0213"	"20240515"
1	0	1	0	"t0219"	"20240515"
2	0	2	0	"t0223"	"20240515"
2	0	2	0	"t0226"	"20240515"
3	2	1	0	"t0261"	"20240515"
4	0	4	0	"t0264"	"20240515"
1	0	1	0	"t0403"	"20240515"
2	0	2	0	"t0404"	"20240515"
1	0	1	0	"t0409"	"20240515"
1	0	1	0	"t0411"	"20240515"
1	0	1	0	"t0413"	"20240515"
1	0	1	0	"t0414"	"20240515"
4	0	4	0	"t0415"	"20240515"
4	0	4	0	"t0417"	"20240515"
1	0	1	0	"t0419"	"20240515"
2	1	1	0	"t0461"	"20240515"
1	0	1	0	"t0462"	"20240515"
4	1	3	0	"t0463"	"20240515"
3	0	3	0	"t0464"	"20240515"
2	0	2	0	"t0604"	"20240515"
1	0	1	0	"t0609"	"20240515"
1	0	1	0	"t0610"	"20240515"
2	0	2	0	"t0612"	"20240515"
1	1	0	0	"t0616"	"20240515"
1	0	1	0	"t0618"	"20240515"
6	2	4	0	"t0620"	"20240515"
1	0	1	0	"t0661"	"20240515"
3	1	2	0	"t0663"	"20240515"
1	0	1	0	"t0664"	"20240515"
12	0	12	0	"t0806"	"20240515"
1	0	1	0	"t0811"	"20240515"
1	0	1	0	"t0861"	"20240515"
1	1	0	0	"t0862"	"20240515"
3	0	3	0	"t1002"	"20240515"
1	0	1	0	"t1010"	"20240515"
1	0	1	0	"t1012"	"20240515"
1	0	1	0	"t1013"	"20240515"
5	0	5	0	"t1016"	"20240515"
1	0	1	0	"t1017"	"20240515"
6	0	6	0	"t1061"	"20240515"
5	0	5	0	"t1202"	"20240515"
1	0	1	0	"t1205"	"20240515"
3	0	3	0	"t1210"	"20240515"
2	0	2	0	"t1216"	"20240515"
3	0	3	0	"t1218"	"20240515"
1	0	1	0	"t1219"	"20240515"
5	1	4	0	"t1261"	"20240515"
2	0	2	0	"t1262"	"20240515"
1	0	1	0	"t1402"	"20240515"
1	0	1	0	"t1403"	"20240515"
1	1	0	0	"t1411"	"20240515"
7	0	7	0	"t1412"	"20240515"
1	0	1	0	"t1413"	"20240515"
4	0	4	0	"t1414"	"20240515"
1	0	1	0	"t1419"	"20240515"
1	0	1	0	"t1420"	"20240515"
2	0	2	0	"t1425"	"20240515"
2	1	1	0	"t1427"	"20240515"
2	0	2	0	"t1462"	"20240515"
2	0	2	0	"t1463"	"20240515"
3	1	2	0	"t1464"	"20240515"
291	1	290	0	"t1465"	"20240515"
1	0	1	0	"t1601"	"20240515"
2	0	2	0	"t1604"	"20240515"
1	0	1	0	"t1606"	"20240515"
1	0	1	0	"t1608"	"20240515"
3	0	3	0	"t1609"	"20240515"
1	0	1	0	"t1610"	"20240515"
1	0	1	0	"t1611"	"20240515"
16	2	14	0	"t1661"	"20240515"
4	0	4	0	"t1803"	"20240515"
1	1	0	0	"t1804"	"20240515"
1	0	1	0	"t1805"	"20240515"
1	0	1	0	"t1809"	"20240515"
1	0	1	0	"t1810"	"20240515"
1	0	1	0	"t1812"	"20240515"
3	0	3	0	"t1815"	"20240515"
1	0	1	0	"t1816"	"20240515"
2	2	0	0	"t1817"	"20240515"
2	0	2	0	"t1820"	"20240515"
2	0	2	0	"t1863"	"20240515"
3	0	3	0	"t1864"	"20240515"
2	1	1	0	"t2001"	"20240515"
2	0	2	0	"t2002"	"20240515"
2	0	2	0	"t2003"	"20240515"
1	0	1	0	"t2005"	"20240515"
1	0	1	0	"t2008"	"20240515"
1	0	1	0	"t2010"	"20240515"
1	0	1	0	"t2061"	"20240515"
1	0	1	0	"t2063"	"20240515"
1	0	1	0	"t2201"	"20240515"
3	0	3	0	"t2202"	"20240515"
3	0	3	0	"t2205"	"20240515"
2	0	2	0	"t2207"	"20240515"
1	0	1	0	"t2211"	"20240515"
2	0	2	0	"t2213"	"20240515"
4	1	3	0	"t2261"	"20240515"
9	1	8	0	"t2262"	"20240515"
1	0	1	0	"t2263"	"20240515"
1	0	1	0	"t2401"	"20240515"
3	0	3	0	"t2402"	"20240515"
2	1	1	0	"t2405"	"20240515"
1	0	1	0	"t2406"	"20240515"
1	0	1	0	"t2410"	"20240515"
9	0	9	0	"t2413"	"20240515"
2	0	2	0	"t2416"	"20240515"
3	0	3	0	"t2417"	"20240515"
2	0	2	0	"t2461"	"20240515"
3	0	3	0	"t2463"	"20240515"
1	0	1	0	"t2464"	"20240515"
1	0	1	0	"t2465"	"20240515"
2	0	2	0	"t2466"	"20240515"
1	0	1	0	"t2467"	"20240515"
12	1	11	0	"t2469"	"20240515"
2	0	2	0	"t2470"	"20240515"
1	0	1	0	"t2471"	"20240515"
2	0	2	0	"t2478"	"20240515"
1	0	1	0	"t2601"	"20240515"
1	0	1	0	"t2603"	"20240515"
2	0	2	0	"t2609"	"20240515"
1	0	1	0	"t2802"	"20240515"
6	0	6	0	"t2803"	"20240515"
2	0	2	0	"t2805"	"20240515"
3	0	3	0	"t2814"	"20240515"
1	0	1	0	"t2817"	"20240515"
1	0	1	0	"t3008"	"20240515"
1	0	1	0	"t3009"	"20240515"
2	0	2	0	"t3010"	"20240515"
1	1	0	0	"t3015"	"20240515"
3	0	3	0	"t3017"	"20240515"
6	0	6	0	"t3021"	"20240515"
1	0	1	0	"t3022"	"20240515"
4	0	4	0	"t3025"	"20240515"
1	0	1	0	"t3026"	"20240515"
2	0	2	0	"t3031"	"20240515"
1	1	0	0	"t3063"	"20240515"
6	1	5	0	"t3064"	"20240515"
4	0	4	0	"t3209"	"20240515"
1	0	1	0	"t3210"	"20240515"
3	0	3	0	"t3211"	"20240515"
1	0	1	0	"t3213"	"20240515"
9	0	9	0	"t3214"	"20240515"
1	0	1	0	"t3215"	"20240515"
6	0	6	0	"t3261"	"20240515"
13	1	12	0	"t3262"	"20240515"
28	1	27	0	NA	"20240515"
